#x[px], y[px], z[px], A
8.631167e+01, 3.531674e+01, 2.585897e+00, 1.456158e+04 
7.620385e+01, 7.052196e+01, 4.281894e+00, 1.571339e+04 
4.406554e+01, 9.409718e+01, 8.377714e+00, 1.140029e+04 
8.608330e+01, 2.279539e+01, 8.899955e+00, 1.095604e+04 
7.320230e+01, 7.079325e+01, 1.639099e+01, 3.118745e+04 
5.712756e+01, 3.367426e+01, 2.106079e+01, 4.950998e+03 
5.274022e+01, 3.157668e+01, 2.146750e+01, 1.164798e+04 
6.131066e+01, 2.898579e+01, 2.133230e+01, 1.082299e+04 
5.255482e+01, 3.634040e+01, 2.560623e+01, 6.090076e+03 
5.935759e+01, 2.914605e+01, 2.432634e+01, 6.361396e+03 
7.263155e+01, 9.585462e+01, 2.779512e+01, 3.095122e+04 
7.593650e+01, 2.719999e+01, 3.058742e+01, 1.190911e+04 
6.147276e+01, 2.651989e+01, 3.274903e+01, 3.441183e+03 
7.471491e+01, 5.175502e+01, 3.352103e+01, 1.186462e+04 
6.431930e+01, 8.069392e+01, 3.411905e+01, 3.154675e+04 
8.408820e+01, 1.870109e+01, 3.666967e+01, 8.113470e+03 
1.024382e+01, 4.765746e+01, 3.779970e+01, 6.253084e+03 
5.454540e+01, 2.999208e+01, 3.903169e+01, 6.239591e+03 
6.059918e+01, 9.562504e+01, 4.095689e+01, 3.371688e+04 
6.199971e+01, 7.515276e+01, 4.203613e+01, 1.320592e+04 
7.707079e+01, 3.617849e+01, 4.189197e+01, 1.170127e+04 
6.584894e+01, 8.941537e+01, 4.311550e+01, 1.390226e+04 
7.834160e+01, 2.047648e+00, 4.373209e+01, 1.530169e+04 
7.965772e+01, 6.857471e+01, 4.441722e+01, 7.614075e+03 
3.696636e+01, 1.265008e+01, 4.560836e+01, 6.928819e+03 
5.373608e+01, 2.327395e+01, 4.623043e+01, 1.217758e+04 
7.991789e+01, 2.114456e+01, 4.872375e+01, 1.358129e+04 
7.339695e+00, 4.105393e+01, 4.954017e+01, 2.927853e+03 
1.479708e+01, 3.564951e+01, 5.093006e+01, 1.748212e+04 
4.470206e+01, 3.959079e+01, 5.045570e+01, 5.868821e+02 
2.135605e+01, 2.157777e+01, 5.457213e+01, 1.419693e+04 
1.685254e+01, 2.991380e+01, 5.661017e+01, 9.301713e+03 
3.752220e+01, 1.203128e+01, 5.753020e+01, 6.474024e+03 
4.404529e+01, 7.183149e+01, 5.831043e+01, 1.766316e+04 
2.940302e+01, 5.941251e+00, 5.895223e+01, 1.443191e+04 
3.021977e+01, 1.092130e+01, 5.938352e+01, -2.360441e+03 
5.129964e+00, 1.335408e+01, 6.195604e+01, -6.393517e+01 
1.622910e+01, 3.013227e+01, 6.190444e+01, 1.759251e+04 
1.188998e+01, 2.169659e+01, 6.307134e+01, 1.476453e+04 
1.939263e+01, 1.201744e+00, 6.429177e+01, 8.431662e+03 
