#x[px], y[px], z[px], A
8.772660e+01, 9.931976e+01, 2.346986e+00, 4.401099e+04 
8.807239e+01, 4.203735e+01, 2.557935e+00, 2.533846e+04 
8.583181e+01, 9.095233e+01, 4.744703e+00, 6.647631e+04 
6.865415e+01, 3.058034e+00, 6.673158e+00, 1.093340e+04 
9.712208e+01, 7.607824e+00, 7.975744e+00, 6.690624e+03 
6.908278e+01, 9.588751e+01, 1.000018e+01, 4.562671e+03 
8.263688e+01, 7.724979e+01, 9.357395e+00, 2.603212e+04 
7.580677e+01, 8.527296e+01, 1.169585e+01, 1.141530e+04 
7.961256e+01, 9.818415e+01, 1.259485e+01, 2.168579e+04 
7.957692e+01, 8.962443e+01, 1.327013e+01, 3.879061e+04 
6.679517e+01, 2.631999e+01, 1.555505e+01, 1.556344e+04 
5.751467e+01, 2.677074e+01, 1.718769e+01, 1.355785e+04 
7.764896e+01, 7.714519e+01, 1.735954e+01, 4.332412e+04 
6.695073e+01, 2.652607e+01, 1.769116e+01, 2.359839e+04 
7.756732e+01, 6.620443e+01, 1.907989e+01, 2.378878e+04 
5.397081e+01, 4.165149e+00, 2.075398e+01, 7.517660e+03 
6.564462e+01, 3.489859e+01, 2.584223e+01, 9.473695e+03 
4.821922e+01, 9.098801e+01, 2.967603e+01, 1.157228e+04 
7.681867e+01, 9.543181e+01, 2.996919e+01, 3.219566e+04 
7.915292e+01, 5.422618e+01, 2.982296e+01, 3.024698e+04 
4.002397e+01, 2.863187e+01, 3.218368e+01, 5.738835e+03 
7.363194e+01, 8.861349e+01, 3.221128e+01, 3.150444e+04 
5.255161e+01, 3.763713e+01, 3.231932e+01, 8.740386e+03 
5.771079e+01, 8.229124e+01, 3.550357e+01, 6.249610e+04 
5.344226e+01, 1.106309e+01, 3.724850e+01, 7.381696e+02 
6.252332e+00, 4.258412e+01, 3.824811e+01, 8.343283e+03 
2.150124e+01, 1.110700e+01, 3.749754e+01, 3.646170e+03 
9.879033e+00, 4.766765e+01, 3.892441e+01, 4.502083e+03 
7.638869e+01, 6.784003e+01, 3.968073e+01, 1.669862e+04 
9.472610e+01, 7.791548e+01, 3.955990e+01, 3.881224e+04 
1.091706e+01, 3.910710e+01, 4.098044e+01, 1.738661e+04 
8.230326e+01, 1.213636e+01, 4.047739e+01, 7.462694e+03 
6.065120e+01, 7.712252e+01, 4.185764e+01, 1.557235e+04 
6.286259e+01, 8.987231e+01, 4.522251e+01, 5.224875e+04 
8.236439e+01, 5.115728e+01, 4.603955e+01, 1.504968e+04 
4.001464e+01, 6.614187e+01, 4.759675e+01, 4.813518e+04 
3.923116e+01, 9.741135e+01, 4.795174e+01, 3.192344e+04 
4.746857e+01, 3.555873e+01, 4.867327e+01, 1.051597e+04 
6.727337e+00, 3.773435e+01, 5.053885e+01, 1.006303e+04 
1.667015e+01, 5.145681e+01, 5.073370e+01, 1.470603e+04 
7.913840e+01, 6.176017e+01, 5.048979e+01, 2.896035e+04 
8.355851e+01, 9.188490e+01, 5.128197e+01, 1.307669e+04 
8.473126e+01, 5.083690e+01, 5.173771e+01, 1.009936e+04 
1.391195e+01, 9.011376e+00, 5.303405e+01, 1.111849e+04 
6.515105e+01, 7.656152e+01, 5.494229e+01, 2.001890e+04 
7.625563e+01, 5.032680e+00, 5.497634e+01, 1.545774e+04 
1.331238e+01, 3.122844e+01, 5.656525e+01, 3.151187e+04 
3.723463e+00, 8.735048e+01, 5.746480e+01, 5.559267e+03 
4.277855e+00, 2.528942e+01, 5.722143e+01, 3.433253e+04 
3.428374e+01, 1.894309e+01, 5.770553e+01, 6.932879e+03 
2.517122e+01, 9.772596e+00, 5.776182e+01, 1.289093e+04 
4.839451e+01, 1.705462e+00, 5.921082e+01, 3.093453e+04 
6.805827e+01, 5.909289e+01, 5.920580e+01, 2.665251e+04 
2.996827e+01, 8.434068e+01, 5.960977e+01, 1.426666e+04 
1.074116e+01, 2.367162e+01, 6.167961e+01, 2.186751e+04 
6.165621e+01, 7.534801e+00, 6.157080e+01, 1.095413e+04 
4.000346e+01, 1.907047e+01, 6.214749e+01, 1.466460e+04 
1.206354e+01, 3.817785e+01, 6.280266e+01, 7.401618e+04 
3.370424e+01, 2.935893e+01, 6.350717e+01, 2.625365e+04 
6.215785e+00, 2.096811e+01, 6.545379e+01, 6.778262e+03 
