#x[px], y[px], z[px], A
8.650377e+01, 9.945864e+01, 2.696649e+00, 6.562781e+04 
8.509657e+01, 9.112424e+01, 3.216121e+00, 3.871192e+04 
9.505707e+01, 9.723790e+00, 7.384699e+00, 1.027833e+04 
7.545988e+01, 8.275227e+01, 8.932458e+00, 9.298977e+03 
6.675540e+01, 9.793916e+01, 9.789293e+00, 3.176387e+03 
7.983323e+01, 9.825351e+01, 1.190190e+01, 2.479550e+04 
7.714630e+01, 7.595758e+01, 1.422342e+01, 2.304624e+04 
6.496287e+01, 2.673574e+01, 1.546463e+01, 1.293472e+04 
6.364432e+01, 2.122281e+01, 1.768821e+01, 2.296528e+03 
5.649712e+01, 2.703980e+01, 1.923811e+01, 1.025462e+04 
7.541962e+01, 6.565263e+01, 1.872922e+01, 2.294702e+04 
5.918027e+01, 2.232670e+01, 1.924222e+01, 1.819594e+03 
7.592739e+01, 7.758322e+01, 2.025574e+01, 1.937377e+04 
7.794110e+01, 4.394587e+01, 2.293281e+01, 2.458588e+04 
7.934596e+01, 1.131513e+01, 2.938077e+01, 2.413392e+04 
2.924548e+01, 8.859805e+01, 3.030813e+01, 7.026213e+03 
4.955362e+01, 9.038647e+01, 3.039238e+01, 4.071649e+03 
7.308040e+01, 9.018036e+01, 3.095197e+01, 3.598561e+04 
7.320276e+01, 8.270203e+01, 3.054772e+01, 3.996783e+04 
5.750139e+01, 8.327493e+01, 3.355216e+01, 4.686684e+04 
9.733482e+01, 9.089678e+01, 3.402769e+01, 5.062916e+03 
4.647869e+01, 1.030146e+01, 3.542377e+01, 6.699886e+03 
3.319555e+01, 2.753831e+01, 3.656421e+01, 4.138261e+03 
4.160692e+01, 3.578883e+01, 3.582105e+01, -1.030936e+03 
6.769068e+01, 8.111452e+01, 3.622399e+01, 5.409838e+03 
6.898988e+00, 4.574380e+01, 3.789412e+01, 6.357266e+03 
7.693576e+01, 6.733923e+01, 3.879429e+01, 1.970031e+04 
4.275127e+00, 5.178977e+01, 3.967877e+01, 5.811965e+03 
6.733345e+00, 3.862694e+01, 3.975414e+01, -1.965888e+03 
8.255913e+01, 1.355172e+01, 3.938202e+01, 1.082811e+04 
9.215834e+01, 7.896914e+01, 3.937439e+01, 4.470262e+04 
2.781577e+01, 1.076626e+01, 4.096962e+01, 3.964399e+03 
6.097942e+01, 9.012957e+01, 4.369435e+01, 2.900343e+04 
6.136580e+01, 7.837411e+01, 4.317082e+01, 1.912197e+04 
6.124981e+01, 9.002119e+01, 4.453946e+01, 3.929494e+04 
8.097085e+01, 5.212882e+01, 4.488590e+01, 1.282916e+04 
7.745337e+01, 7.053776e+01, 4.608964e+01, 5.387895e+04 
4.795641e+01, 3.448045e+01, 4.766700e+01, 6.536754e+03 
3.996187e+01, 6.571406e+01, 4.916773e+01, 5.291850e+04 
7.928386e+01, 6.275502e+01, 4.984925e+01, 3.574994e+04 
8.575306e+00, 1.190531e+01, 5.136791e+01, 1.564831e+04 
8.537255e+00, 3.705340e+01, 5.098299e+01, 4.927884e+03 
1.755128e+01, 4.964924e+01, 5.094809e+01, 2.042766e+04 
4.042716e+01, 9.380344e+01, 5.109853e+01, 5.895341e+04 
8.039378e+01, 2.396991e+01, 5.248019e+01, 2.636278e+04 
1.380583e+01, 3.098973e+01, 5.609108e+01, 3.544462e+04 
3.059658e+01, 2.368277e+01, 5.672975e+01, 9.635014e+03 
2.472621e+01, 1.184317e+01, 5.683691e+01, 1.389427e+04 
2.859431e+01, 8.384770e+01, 5.791005e+01, 1.668572e+04 
4.859533e+01, 3.073758e+00, 5.933332e+01, 3.692907e+04 
3.485229e+01, 4.580574e+01, 6.023155e+01, 4.047593e+03 
1.040872e+01, 2.457075e+01, 6.169856e+01, 3.167697e+04 
5.872567e+01, 7.293072e+00, 6.210273e+01, 1.307303e+04 
5.251698e+00, 1.925515e+01, 6.397572e+01, 2.772187e+03 
1.016282e+01, 4.756300e+01, 6.282644e+01, -2.000538e+03 
7.677125e+00, 1.488658e+01, 6.494040e+01, 7.036655e+02 
