#x[px], y[px], z[px], A
8.770895e+01, 9.072635e+01, 2.797164e+00, 2.019700e+04 
8.567641e+01, 9.827477e+01, 3.642857e+00, 8.058368e+03 
8.347463e+01, 5.259930e+01, 4.871319e+00, 2.633311e+04 
8.165725e+01, 7.793972e+01, 8.173219e+00, 2.198362e+04 
9.464602e+01, 1.660786e+01, 8.580114e+00, 2.997156e+04 
7.446120e+01, 8.580447e+01, 1.060344e+01, 5.462342e+03 
8.111532e+01, 8.920382e+01, 1.169767e+01, -5.102470e+03 
8.133705e+01, 6.031201e+01, 1.333928e+01, 2.416885e+04 
7.600473e+01, 8.933361e+01, 1.449471e+01, 3.697450e+04 
5.718381e+01, 2.756519e+01, 1.749980e+01, 1.211862e+04 
6.490619e+01, 2.541868e+01, 1.728160e+01, 2.205191e+04 
7.653246e+01, 7.795488e+01, 1.758764e+01, 7.164479e+03 
6.388166e+01, 2.244532e+01, 1.758477e+01, 9.390284e+02 
7.704685e+01, 6.395467e+01, 1.931772e+01, 9.978225e+03 
7.948776e+01, 4.241350e+01, 2.145508e+01, 2.646156e+04 
8.343250e+01, 1.466627e+01, 2.055661e+01, 1.293335e+04 
7.416635e+01, 8.098203e+01, 2.219720e+01, 1.865565e+04 
5.416558e+01, 2.260247e+01, 2.659333e+01, 7.518055e+03 
6.647844e+01, 4.558353e+01, 2.744741e+01, 5.793811e+03 
8.026029e+01, 5.386200e+01, 2.824843e+01, 1.718404e+04 
7.989658e+01, 1.071305e+01, 2.877802e+01, 1.237901e+04 
5.506424e+01, 6.144447e+01, 3.102144e+01, 8.060407e+03 
6.130046e+01, 3.958050e+01, 3.012985e+01, 4.474278e+03 
7.418237e+01, 8.895877e+01, 3.024239e+01, 4.271901e+04 
7.632121e+01, 9.709498e+01, 2.968201e+01, 4.493395e+04 
6.607912e+01, 8.775731e+01, 3.253584e+01, 5.599413e+03 
5.125352e+01, 1.667973e+01, 3.430202e+01, -5.063349e+02 
5.938918e+01, 8.504926e+01, 3.446862e+01, 7.218991e+04 
6.117386e+01, 2.184674e+01, 3.404297e+01, 1.117419e+04 
5.534491e+01, 1.137093e+01, 3.612277e+01, 7.879700e+03 
6.560012e+01, 8.574293e+01, 3.557935e+01, -2.989961e+03 
4.935855e+00, 4.374917e+01, 3.890572e+01, 2.498167e+03 
7.888912e+01, 6.621712e+01, 3.925933e+01, 6.362988e+03 
8.511424e+01, 1.230213e+01, 4.037909e+01, 1.350390e+04 
8.832418e+00, 4.058847e+01, 4.057829e+01, 4.649200e+03 
7.292585e+01, 5.956764e+01, 4.027420e+01, -2.265045e+02 
5.670182e+00, 5.065463e+01, 4.264550e+01, 5.638136e+03 
5.866227e+01, 7.459019e+01, 4.240922e+01, 6.538290e+03 
6.051475e+01, 8.889321e+01, 4.516988e+01, 6.238870e+04 
7.903854e+01, 6.643150e+01, 4.453316e+01, 4.188526e+04 
7.831524e+01, 2.877508e+01, 4.537074e+01, 1.920937e+04 
1.031647e+01, 3.503093e+01, 4.738653e+01, 1.103312e+04 
3.850011e+01, 9.983525e+01, 4.703703e+01, 1.843004e+04 
7.743215e+01, 8.575424e+01, 4.761103e+01, -9.580454e+02 
8.279321e+01, 4.177443e+01, 4.653923e+01, 1.665943e+04 
1.323979e+01, 2.784787e+01, 4.854091e+01, 5.722348e+03 
1.589617e+01, 7.647505e+00, 4.957525e+01, 4.321810e+04 
4.786934e+01, 9.357432e+01, 4.930883e+01, 2.003426e+04 
5.122814e+01, 6.176798e+01, 4.890244e+01, 7.889046e+03 
5.103800e+01, 6.684318e+01, 4.922295e+01, 5.366016e+04 
8.830044e+01, 6.715323e+01, 4.860712e+01, 3.135808e+04 
5.776275e+01, 7.203102e+00, 5.023744e+01, 6.316736e+03 
1.711420e+01, 5.378932e+01, 5.122642e+01, 1.482470e+04 
8.020924e+01, 6.116490e+01, 5.052631e+01, 5.060635e+04 
1.889205e+01, 2.180725e+01, 5.332459e+01, 2.273963e+04 
7.989209e+01, 4.738710e+01, 5.442631e+01, 2.466997e+04 
9.933612e+01, 7.859811e+01, 5.420243e+01, 2.922770e+04 
1.612842e+01, 4.158738e+01, 5.653436e+01, 1.413351e+04 
6.566804e+01, 7.719245e+01, 5.534273e+01, 4.288432e+04 
6.519530e+00, 2.590510e+01, 5.680827e+01, 2.407899e+04 
3.077099e+01, 1.963650e+01, 5.727347e+01, 1.193434e+04 
4.512641e+01, 8.180636e+01, 5.752424e+01, 4.099218e+04 
6.790621e+01, 5.954452e+01, 5.806662e+01, 1.798695e+04 
1.892782e+01, 2.105116e+01, 5.826167e+01, 3.484817e+04 
2.503470e+01, 1.163328e+01, 5.851403e+01, 8.855196e+03 
4.179084e+01, 4.185990e+00, 5.934289e+01, 3.636835e+04 
4.188633e+01, 1.688559e+01, 6.181787e+01, 1.321547e+04 
7.291318e+01, 4.772740e+01, 6.221010e+01, 2.611853e+04 
3.275642e+01, 2.848226e+01, 6.314846e+01, 2.167632e+04 
5.581931e+01, 1.678369e+01, 6.369635e+01, 1.809839e+04 
6.625570e+00, 1.889196e+01, 6.413313e+01, 8.458907e+03 
7.441143e+00, 4.980208e+01, 6.353930e+01, 1.439798e+04 
2.778493e+01, 3.624994e+01, 6.510068e+01, 1.646634e+04 
7.275940e+00, 1.581617e+01, 6.623997e+01, -6.906786e+02 
