#x[px], y[px], z[px], A
8.612534e+01, 9.141705e+01, 5.119904e+00, 3.948812e+04 
9.700335e+01, 8.785392e+00, 7.450340e+00, 7.295150e+03 
8.386357e+01, 7.792482e+01, 9.650606e+00, 3.583930e+04 
7.086952e+01, 9.550720e+01, 1.117321e+01, 1.891518e+03 
7.768715e+01, 8.243367e+01, 1.134785e+01, 5.083785e+04 
7.951478e+01, 9.772612e+01, 1.253307e+01, 1.065351e+04 
6.534026e+01, 3.060402e+01, 1.452015e+01, 1.806040e+03 
7.633494e+01, 8.586914e+01, 1.288752e+01, 6.556977e+03 
7.964642e+01, 8.857708e+01, 1.504167e+01, 1.553186e+04 
6.622598e+01, 2.375952e+01, 1.668998e+01, -5.139921e+03 
7.828324e+01, 7.729190e+01, 1.656597e+01, 3.041231e+04 
6.048587e+01, 2.993978e+01, 1.794658e+01, 9.933707e+03 
7.351262e+01, 7.582496e+01, 1.879596e+01, 9.007047e+03 
5.310662e+01, 1.190808e+00, 2.043372e+01, 5.516924e+03 
7.880813e+01, 6.586168e+01, 1.989675e+01, 5.668686e+04 
6.119357e+01, 3.232366e+01, 2.433176e+01, -2.674892e+03 
5.607936e+01, 4.119364e+01, 2.890674e+01, 1.005772e+04 
5.811890e+01, 5.802971e+01, 2.907117e+01, 5.554116e+03 
7.999044e+01, 5.461791e+01, 2.938149e+01, 1.801469e+04 
4.790649e+01, 8.875967e+01, 3.033197e+01, 6.889321e+03 
7.576149e+01, 9.832863e+01, 3.008435e+01, 1.362837e+04 
8.015476e+01, 1.207123e+01, 2.945472e+01, 1.233495e+04 
7.314062e+01, 8.841959e+01, 3.209757e+01, 2.991046e+04 
6.118414e+00, 4.880471e+01, 3.384315e+01, 5.862714e+03 
4.676327e+01, 3.543915e+01, 3.249772e+01, 8.694953e+03 
6.172714e+01, 8.483763e+01, 3.400809e+01, -1.202346e+03 
4.372512e+01, 4.149593e+01, 3.400634e+01, -7.136071e+02 
5.699669e+01, 8.413324e+01, 3.472754e+01, 6.142812e+04 
4.771976e+01, 1.445909e+01, 3.658044e+01, 1.067729e+03 
3.544666e+00, 4.183129e+01, 3.781605e+01, -2.226790e+03 
2.433914e+01, 9.650397e+00, 3.702243e+01, 8.230089e+03 
5.245841e+01, 9.549212e+00, 3.851059e+01, 5.244304e+03 
4.048379e+00, 5.067386e+01, 3.959161e+01, 9.060377e+03 
9.536710e+00, 4.083767e+01, 3.977300e+01, 6.770906e+03 
7.634273e+01, 6.738970e+01, 4.024131e+01, 1.310340e+04 
8.295331e+01, 1.202118e+01, 3.936186e+01, 6.600814e+03 
6.009475e+01, 8.008806e+01, 4.066384e+01, 9.133108e+03 
9.487697e+01, 7.773965e+01, 4.067670e+01, 3.140231e+04 
6.201314e+01, 8.989610e+01, 4.486305e+01, 1.849356e+04 
7.685854e+01, 2.991890e+01, 4.508788e+01, 4.697728e+04 
7.663113e+01, 6.936792e+01, 4.525643e+01, 3.267169e+04 
3.973973e+01, 9.726704e+01, 4.817630e+01, 4.244095e+04 
4.670237e+01, 3.702828e+01, 4.795773e+01, 6.283824e+03 
3.919175e+01, 6.735752e+01, 4.889109e+01, 6.957570e+04 
8.396417e+01, 4.607576e+01, 4.839490e+01, -1.260395e+03 
8.178230e+00, 3.500812e+01, 5.076856e+01, 1.186902e+04 
1.728778e+01, 5.176389e+01, 5.136626e+01, 1.013845e+04 
7.978466e+01, 6.143105e+01, 5.056622e+01, 2.670710e+04 
1.375173e+01, 8.478436e+00, 5.279043e+01, 1.517274e+04 
1.800348e+01, 1.967422e+01, 5.301927e+01, 1.967831e+04 
6.142378e+01, 7.879246e+00, 5.339419e+01, 8.382082e+03 
7.921883e+01, 4.774484e+01, 5.424049e+01, 2.669609e+04 
8.796817e+01, 5.019139e+01, 5.341422e+01, 8.478712e+03 
2.085912e+01, 1.550756e+01, 5.564089e+01, 9.425418e+03 
6.405304e+01, 7.463590e+01, 5.592353e+01, 1.817334e+04 
4.357133e+00, 2.525370e+01, 5.672400e+01, 9.892846e+03 
1.297967e+01, 3.148390e+01, 5.653996e+01, 1.830242e+04 
1.981348e+01, 3.916022e+01, 5.698073e+01, 9.189839e+03 
6.161009e+01, 6.821318e+00, 5.648725e+01, 8.937816e+03 
3.051403e+01, 9.187904e+01, 5.789792e+01, 4.235432e+04 
4.944589e+01, 2.019595e+00, 5.921834e+01, 2.787678e+04 
3.012108e+01, 8.348070e+01, 5.997784e+01, -2.918826e+02 
3.253487e+01, 1.968465e+01, 5.974067e+01, -5.259572e+01 
6.723611e+01, 5.851018e+01, 5.966170e+01, 2.832072e+04 
9.357406e+00, 2.369491e+01, 6.095915e+01, 1.204395e+04 
1.182404e+01, 3.919283e+01, 6.168968e+01, 3.556195e+04 
2.346186e+01, 2.951537e+01, 6.240038e+01, 1.517259e+04 
3.861831e+01, 1.885337e+01, 6.234430e+01, 1.166960e+04 
1.059623e+01, 4.780774e+01, 6.349036e+01, 2.898274e+04 
3.358304e+01, 2.824632e+01, 6.363282e+01, 2.697622e+04 
5.737390e+00, 1.975410e+01, 6.500059e+01, -4.352639e+03 
4.425827e+00, 8.731797e+00, 6.694826e+01, 4.537934e+03 
