#x[px], y[px], z[px], A
8.317110e+01, 4.860348e+01, 2.493617e+00, 1.699205e+04 
8.681655e+01, 2.366420e+01, 7.608205e+00, 9.958299e+03 
7.443493e+01, 7.103442e+01, 1.601846e+01, 2.674887e+04 
5.465362e+01, 3.357772e+01, 2.053200e+01, 5.662385e+03 
5.809085e+01, 3.254201e+01, 2.159038e+01, 6.285790e+03 
7.324313e+01, 9.581729e+01, 2.755299e+01, 1.990297e+04 
7.748390e+01, 2.822349e+01, 2.984469e+01, 7.785820e+03 
6.397257e+01, 7.984995e+01, 3.372200e+01, 2.675774e+04 
6.297631e+01, 8.184797e+01, 3.317015e+01, 1.646152e+04 
2.434117e+01, 3.970573e+01, 3.451527e+01, 6.880522e+03 
7.514349e+01, 5.185751e+01, 3.385758e+01, 1.563587e+04 
1.245841e+01, 5.731924e+01, 3.468748e+01, 3.354656e+03 
9.429892e+01, 8.354691e+01, 3.478883e+01, 2.512277e+04 
5.438137e+01, 2.752223e+01, 3.701370e+01, 9.469727e+03 
8.402746e+01, 1.959360e+01, 3.722976e+01, 1.409504e+04 
5.367530e+01, 9.684309e+01, 4.019069e+01, 2.996258e+04 
6.067036e+01, 9.527604e+01, 3.989990e+01, 2.929973e+04 
7.777205e+01, 3.662863e+01, 4.232065e+01, 1.038167e+04 
6.245778e+01, 7.663588e+01, 4.281765e+01, 1.052597e+04 
8.092372e+01, 6.782889e+01, 4.417065e+01, 1.226390e+04 
5.498566e+01, 2.269261e+01, 4.528762e+01, 8.970065e+03 
6.978946e+00, 3.124429e+01, 4.921099e+01, 5.212875e+03 
7.310734e+00, 3.988329e+01, 4.918142e+01, 1.063364e+04 
2.097355e+01, 2.077172e+01, 5.400000e+01, 1.975911e+04 
4.192299e+01, 7.207035e+01, 5.857532e+01, 3.076982e+04 
2.982106e+01, 5.491380e+00, 5.874973e+01, 7.144746e+03 
1.573727e+01, 2.960939e+01, 6.143699e+01, 1.523143e+04 
4.490926e+01, 2.773715e+01, 6.068781e+01, 8.309446e+03 
1.217679e+01, 2.106249e+01, 6.249947e+01, 2.006139e+04 
