#x[px], y[px], z[px], A
8.818006e+01, 3.437076e+01, 3.480952e+00, 3.598642e+04 
9.420152e+01, 1.318183e+01, 6.049755e+00, 1.266735e+04 
7.286231e+01, 8.952721e+01, 8.667722e+00, 1.018247e+04 
8.053166e+01, 9.473264e+01, 9.148438e+00, 9.870707e+03 
7.656694e+01, 7.017330e+01, 1.722494e+01, 1.502149e+04 
6.989542e+01, 8.886040e+01, 1.899471e+01, 2.074073e+04 
7.072184e+01, 9.758777e+01, 2.030415e+01, 1.243106e+04 
6.062280e+01, 2.772624e+01, 2.202261e+01, 1.274938e+04 
5.527162e+01, 3.330754e+01, 2.429027e+01, 1.452265e+04 
5.987761e+01, 2.227819e+01, 2.381301e+01, 2.425877e+03 
5.217807e+01, 3.995826e+01, 2.678135e+01, 6.655814e+03 
5.479639e+01, 3.300829e+01, 2.557474e+01, 1.269080e+04 
7.586457e+01, 9.389583e+01, 2.858013e+01, 6.168581e+03 
6.518013e+01, 7.981341e+01, 3.511246e+01, 1.527731e+04 
2.092429e+01, 3.853457e+01, 3.731082e+01, 8.580113e+03 
6.550074e+01, 7.828049e+01, 3.648172e+01, 3.468562e+04 
5.250948e+01, 2.125331e+01, 3.803531e+01, -2.532689e+03 
6.229384e+01, 9.402901e+01, 4.195511e+01, 3.494395e+04 
4.282048e+01, 6.259467e+00, 4.242435e+01, 5.969434e+02 
6.283742e+01, 8.021497e+01, 4.517960e+01, 4.231894e+03 
6.763199e+01, 8.684796e+01, 4.475840e+01, 1.260919e+04 
7.889895e+01, 8.525645e+00, 4.491492e+01, 4.504436e+04 
8.241601e+01, 6.653455e+01, 4.539531e+01, 2.749467e+04 
5.260485e+01, 2.614878e+01, 4.673069e+01, 8.568785e+03 
5.935814e+01, 2.140742e+01, 4.747103e+01, -5.306383e+03 
7.349147e+01, 8.203756e+01, 4.748456e+01, 1.078994e+04 
1.107056e+01, 3.758438e+01, 4.870142e+01, 3.418656e+03 
3.748492e+01, 9.731727e+01, 5.192624e+01, 7.437489e+02 
4.724990e+01, 4.262939e+01, 5.221533e+01, 1.627610e+03 
5.722059e+01, 8.124250e+01, 5.271192e+01, 2.251857e+04 
8.539493e+01, 6.046026e+01, 5.347480e+01, 1.791773e+04 
2.134371e+01, 2.079794e+01, 5.533326e+01, 2.533611e+04 
3.153470e+01, 8.816411e+00, 5.787640e+01, 1.219575e+04 
3.849966e+01, 2.280246e+01, 5.807243e+01, 7.432582e+03 
4.383630e+01, 7.143613e+01, 5.828699e+01, 2.056017e+04 
2.784133e+00, 6.105311e+01, 6.148399e+01, 3.341233e+03 
8.755385e+00, 6.824600e+01, 6.140805e+01, 3.726611e+04 
7.851665e+00, 1.057859e+01, 6.160897e+01, 8.233179e+03 
1.059137e+01, 2.038677e+01, 6.287661e+01, 8.747333e+03 
1.660724e+01, 2.862524e+01, 6.298080e+01, 6.538063e+03 
1.979335e+01, 5.193648e+01, 6.348579e+01, 1.381417e+04 
