#x[px], y[px], z[px], A
7.844732e+01, 8.683093e+01, 3.134849e+00, 1.461686e+04 
8.592521e+01, 3.596864e+01, 4.105956e+00, 9.154605e+03 
8.435935e+01, 4.592491e+01, 3.435788e+00, 2.272391e+04 
7.920284e+01, 7.680307e+01, 7.245747e+00, 2.438072e+04 
9.187838e+01, 2.184536e+01, 7.853686e+00, 6.455310e+03 
6.645494e+01, 3.594988e+01, 1.006614e+01, 6.206752e+03 
5.325938e+01, 9.186962e+01, 1.846666e+01, 1.395687e+04 
6.134555e+01, 3.194782e+01, 1.839901e+01, 1.286685e+03 
7.361114e+01, 6.948141e+01, 1.794111e+01, 1.844570e+04 
7.427892e+01, 7.958449e+01, 1.858950e+01, 2.756460e+04 
6.448810e+01, 2.738995e+01, 1.998437e+01, 1.430020e+04 
7.711961e+01, 4.394449e+01, 2.112218e+01, 3.892960e+04 
5.690576e+01, 3.181001e+01, 2.189090e+01, 8.003526e+03 
5.577293e+01, 4.338608e+01, 2.676122e+01, 7.169948e+03 
7.853206e+01, 5.588161e+01, 2.618404e+01, 1.723555e+04 
7.706843e+01, 2.697804e+01, 2.808350e+01, 8.860333e+03 
7.129407e+01, 9.259693e+01, 3.029290e+01, 1.460583e+04 
7.325398e+01, 8.510811e+01, 3.010374e+01, 3.037048e+04 
9.678461e+01, 9.472331e+01, 3.389731e+01, 2.633585e+04 
4.368847e+01, 1.179743e+01, 3.586987e+01, 9.220344e+03 
6.153096e+01, 7.909828e+01, 3.713605e+01, 2.654942e+04 
2.323821e+01, 1.341325e+01, 3.812058e+01, 2.490695e+03 
7.642395e+01, 6.924587e+01, 3.829492e+01, 4.286912e+04 
8.406493e+01, 1.674037e+01, 3.832027e+01, 8.115769e+03 
5.654952e+01, 8.767485e+01, 4.139157e+01, -2.127930e+03 
6.213646e+01, 7.896677e+01, 4.066140e+01, 7.064839e+04 
5.881223e+01, 9.223859e+01, 4.368824e+01, 5.996691e+04 
7.588480e+01, 3.397255e+01, 4.442421e+01, 9.239696e+03 
8.166029e+01, 5.428716e+01, 4.396642e+01, 2.034984e+04 
4.757696e+01, 3.257512e+01, 4.560105e+01, 3.564426e+03 
8.083897e+01, 6.551467e+01, 4.551137e+01, 3.159556e+03 
4.940119e+01, 9.283475e+01, 4.756987e+01, 2.177493e+04 
7.772090e+01, 2.336713e+01, 4.849893e+01, 2.145023e+04 
7.858497e+01, 1.689817e+01, 4.980182e+01, 1.319126e+04 
6.357779e+00, 3.649970e+01, 5.131027e+01, 1.319530e+04 
6.980749e+01, 8.340180e+01, 5.174858e+01, 1.841889e+04 
7.535337e+01, 8.486894e+00, 5.333398e+01, 1.475831e+04 
9.869455e+01, 8.624310e+01, 5.325848e+01, 2.329104e+04 
3.858727e+01, 5.015413e+01, 5.510876e+01, 6.064938e+03 
1.898210e+01, 2.049673e+01, 5.584686e+01, 1.569236e+04 
2.818042e+01, 9.311351e+01, 5.543293e+01, 7.069800e+03 
5.310036e+01, 8.232918e+01, 5.600569e+01, 3.126979e+04 
1.959986e+00, 8.776877e+01, 5.697248e+01, 1.257490e+04 
5.759879e+00, 3.099096e+01, 5.740606e+01, 2.429220e+04 
2.546943e+01, 1.325271e+01, 5.722376e+01, 1.570059e+04 
1.053700e+01, 3.551181e+01, 5.757813e+01, 3.103480e+04 
4.930434e+01, 5.025089e+00, 5.780835e+01, 2.426028e+04 
4.058871e+01, 6.015678e+00, 5.859209e+01, 1.265026e+04 
5.568719e+01, 3.039828e+01, 6.040386e+01, 1.777244e+04 
5.682951e+00, 6.777736e+01, 6.105478e+01, 1.710670e+04 
9.973401e+00, 5.076615e+01, 6.260459e+01, 1.883752e+04 
6.045873e+01, 1.060992e+01, 6.209710e+01, 1.913474e+04 
3.547143e+01, 3.230880e+01, 6.374395e+01, 3.028628e+04 
4.679203e+01, 1.688363e+01, 6.269715e+01, 1.802041e+04 
2.802007e+00, 9.059422e+00, 6.534491e+01, 4.555651e+03 
6.441235e+00, 1.995643e+01, 6.464428e+01, 6.459018e+03 
