#x[px], y[px], z[px], A
4.176379e+01, 9.728711e+01, 2.762451e+00, -2.489515e+03 
8.383771e+01, 5.211781e+01, 4.090967e+00, 2.207318e+04 
8.802537e+01, 9.885692e+01, 3.215927e+00, 4.825709e+04 
8.757675e+01, 9.056382e+01, 3.207813e+00, 2.589253e+04 
8.321859e+01, 7.794658e+01, 8.984887e+00, 4.291378e+04 
9.427824e+01, 1.789013e+01, 8.714478e+00, 1.863374e+04 
8.143971e+01, 8.920028e+01, 1.156685e+01, -1.710841e+03 
7.523434e+01, 9.361658e+01, 1.206014e+01, 1.587787e+04 
8.119639e+01, 6.116392e+01, 1.191047e+01, 6.963445e+04 
7.638958e+01, 8.896472e+01, 1.509859e+01, 3.668832e+04 
6.551842e+01, 2.334249e+01, 1.586648e+01, 2.995142e+04 
5.794865e+01, 2.722192e+01, 1.727353e+01, 1.030082e+04 
6.276886e+01, 2.009629e+01, 1.822192e+01, -5.740737e+03 
6.359509e+01, 2.857038e+01, 1.745575e+01, 5.990389e+03 
7.743783e+01, 7.931112e+01, 1.744524e+01, 5.493013e+04 
5.748096e+01, 2.280755e+01, 1.934796e+01, 3.988523e+03 
7.755419e+01, 6.464906e+01, 1.970824e+01, 1.635423e+04 
7.910243e+01, 4.360016e+01, 2.031954e+01, 1.139830e+04 
7.135719e+01, 8.227259e+01, 2.134370e+01, 8.723841e+03 
5.565524e+01, 9.344928e+01, 2.325809e+01, -6.179137e+02 
8.701687e+01, 7.678970e+00, 2.473765e+01, 9.128780e+03 
6.855997e+01, 4.540313e+01, 2.654582e+01, 1.358575e+04 
7.652147e+01, 9.673902e+01, 2.917178e+01, 5.372259e+04 
7.996376e+01, 1.269244e+01, 2.902939e+01, 1.581048e+04 
6.061106e+01, 4.259066e+01, 2.938810e+01, 1.027724e+04 
7.419777e+01, 8.847200e+01, 3.026146e+01, 4.324367e+04 
5.503518e+01, 6.427454e+01, 3.095769e+01, 8.863776e+03 
4.787987e+00, 8.612678e+01, 3.209879e+01, 7.008617e+03 
2.887805e+01, 8.765468e+01, 3.229813e+01, 5.694660e+03 
6.762802e+01, 8.476647e+01, 3.284956e+01, -1.078093e+03 
9.084570e+01, 9.238092e+01, 3.289348e+01, 1.867353e+04 
5.277414e+01, 8.367253e+01, 3.397295e+01, 9.398194e+03 
5.983124e+01, 8.684658e+01, 3.354025e+01, 6.758380e+04 
7.666631e+01, 2.157405e+01, 3.422346e+01, 7.779916e+03 
5.000969e+01, 1.825927e+01, 3.453411e+01, 3.183696e+03 
5.418978e+01, 1.159689e+01, 3.615537e+01, 8.366717e+03 
