#x[px], y[px], z[px], A
8.840759e+01, 9.840466e+01, 2.624151e+00, 3.728861e+04 
8.864112e+01, 9.014138e+01, 2.929118e+00, 3.045807e+04 
8.444571e+01, 5.277683e+01, 4.055812e+00, 2.007220e+04 
9.667947e+01, 4.507732e+01, 3.281234e+00, -1.261387e+01 
9.437664e+01, 1.693914e+01, 8.619618e+00, 1.855126e+04 
8.268790e+01, 7.531345e+01, 9.352629e+00, 5.079041e+04 
8.186064e+01, 6.061480e+01, 1.185629e+01, 7.466571e+04 
7.789350e+01, 7.911544e+01, 1.697430e+01, 3.886018e+04 
7.680464e+01, 8.850261e+01, 1.519400e+01, 3.574773e+04 
6.739744e+01, 2.362286e+01, 1.770812e+01, 2.331466e+04 
6.386446e+01, 2.840361e+01, 1.878343e+01, 8.886631e+03 
6.658439e+01, 2.288070e+01, 1.872112e+01, 1.875102e+04 
6.601315e+01, 2.927408e+01, 1.985528e+01, -1.473502e+03 
7.861783e+01, 6.335770e+01, 1.968702e+01, 1.455107e+04 
6.497406e+01, 1.015400e+02, 2.054555e+01, 2.283022e+04 
8.057161e+01, 4.285497e+01, 2.103572e+01, 2.281604e+04 
5.384412e+01, 2.418238e+01, 2.683545e+01, 1.168744e+04 
6.937733e+01, 4.549327e+01, 2.663866e+01, 5.608051e+03 
5.958485e+01, 4.136495e+01, 2.902279e+01, 1.212383e+04 
7.719340e+01, 9.629140e+01, 2.890231e+01, 3.026900e+04 
8.112934e+01, 1.286061e+01, 2.851643e+01, 1.437057e+04 
7.500420e+01, 8.776993e+01, 3.056601e+01, 4.721079e+04 
5.340891e+01, 1.604176e+01, 3.350178e+01, 3.554474e+03 
6.141505e+01, 8.574149e+01, 3.259884e+01, 6.464843e+04 
9.169248e+01, 9.199961e+01, 3.277755e+01, 2.937528e+04 
4.911127e+01, 8.023073e+01, 3.450478e+01, 8.055234e+03 
7.767992e+01, 2.313052e+01, 3.455344e+01, 7.807429e+03 
5.447776e+01, 9.866920e+00, 3.622965e+01, 7.115318e+03 
7.077835e+01, 8.350832e+01, 3.675422e+01, 1.362268e+04 
5.942003e+00, 5.089482e+01, 3.905174e+01, 9.257295e+03 
5.215834e+01, 5.054575e+00, 4.007707e+01, 5.949082e+03 
7.469065e+01, 5.658106e+01, 3.930716e+01, 1.041765e+04 
6.428190e+00, 3.809463e+01, 4.059476e+01, -1.380502e+03 
6.189996e+01, 7.995570e+01, 4.093510e+01, 5.327568e+03 
8.036281e+01, 7.583826e+01, 4.029831e+01, 7.264287e+04 
8.425571e+01, 1.213581e+01, 4.021835e+01, 5.134198e+03 
6.588297e+01, 7.655525e+01, 4.218244e+01, 7.679706e+03 
4.300867e+00, 5.278503e+01, 4.414755e+01, -2.357058e+03 
6.093561e+01, 8.842881e+01, 4.492170e+01, 5.579768e+04 
8.038904e+01, 6.579396e+01, 4.473095e+01, 5.698489e+04 
1.038686e+01, 3.183959e+01, 4.765196e+01, 1.329386e+04 
1.367356e+01, 9.455376e+01, 4.738596e+01, 6.903887e+03 
7.859844e+01, 8.491471e+01, 4.673061e+01, 2.463585e+03 
8.330395e+01, 4.110797e+01, 4.633203e+01, 2.069931e+04 
5.254920e+01, 2.719060e+01, 4.811691e+01, 8.360553e+03 
5.560745e+01, 6.325731e+01, 4.760755e+01, 6.315407e+04 
1.561477e+01, 7.858381e+00, 4.976925e+01, 2.846521e+04 
4.648538e+01, 9.387813e+01, 5.007025e+01, 3.258724e+04 
8.157138e+01, 6.118435e+01, 4.954162e+01, 4.412805e+04 
1.762271e+01, 5.226983e+01, 5.093803e+01, 1.348070e+04 
1.996711e+01, 2.068179e+01, 5.351377e+01, 9.082899e+03 
8.114783e+01, 4.654189e+01, 5.466827e+01, 3.574926e+04 
4.071069e+01, 6.822617e+01, 5.497429e+01, 6.097296e+03 
3.411290e+01, 2.334119e+01, 5.676366e+01, -1.084031e+02 
6.586021e+01, 7.761845e+01, 5.574756e+01, 4.211237e+04 
4.386427e+00, 2.528507e+01, 5.694620e+01, 8.563868e+03 
2.404464e+01, 1.477831e+01, 5.776205e+01, -2.390517e+03 
2.589137e+01, 1.105329e+01, 5.744371e+01, 2.045428e+04 
5.986439e+01, 7.534909e+01, 5.684241e+01, 1.912935e+04 
4.641557e+01, 8.192897e+01, 5.793307e+01, 2.022367e+04 
9.949734e+01, 7.986885e+01, 5.706839e+01, 2.691785e+04 
1.724856e+01, 4.211549e+01, 5.819898e+01, 6.138459e+03 
6.806342e+01, 5.850419e+01, 5.893618e+01, 2.823033e+04 
1.841736e+01, 1.905057e+01, 5.991373e+01, 2.840427e+04 
1.854698e+01, 8.123662e+01, 6.039265e+01, 8.118624e+04 
3.547689e+01, 1.582257e+01, 6.095384e+01, 7.234571e+04 
7.195397e+01, 5.660783e+00, 6.117291e+01, 5.748430e+04 
3.588451e+01, 2.918783e+01, 6.343964e+01, 9.558535e+03 
1.003697e+01, 4.861160e+01, 6.411597e+01, 1.057741e+04 
2.408057e+01, 2.954281e+01, 6.397579e+01, 2.725100e+04 
7.254410e+00, 1.826992e+01, 6.506231e+01, 2.906421e+04 
3.016738e+01, 3.821407e+01, 6.503002e+01, 1.419299e+04 
