#x[px], y[px], z[px], A
9.158895e+01, 1.884979e+01, 4.728931e+00, 1.560342e+04 
6.570408e+01, 7.118108e+01, 6.721016e+00, 2.020509e+04 
8.875889e+01, 3.029682e+01, 9.315137e+00, 9.839385e+03 
5.344773e+01, 3.373584e+01, 1.837067e+01, 1.413516e+04 
5.370736e+01, 3.983406e+01, 2.737301e+01, 1.181272e+04 
3.554725e+01, 8.833741e+01, 2.939618e+01, 5.908790e+03 
5.094312e+01, 1.858656e+01, 3.100140e+01, 6.308012e+03 
5.591714e+01, 3.881205e+01, 2.936549e+01, 6.751852e+03 
6.359126e+01, 8.103211e+01, 3.356751e+01, 5.580857e+04 
8.582396e+01, 1.962094e+01, 3.544711e+01, 1.127628e+04 
6.222949e+01, 9.797466e+01, 3.744083e+01, 8.970675e+03 
8.233542e+01, 7.223092e+01, 4.105229e+01, 1.098573e+04 
1.402116e+01, 7.683406e+00, 4.409424e+01, 3.471796e+03 
5.228047e+01, 3.308356e+01, 4.487837e+01, 6.597185e+03 
4.498005e+01, 9.460412e+01, 4.619462e+01, 8.512544e+03 
5.420769e+00, 3.785405e+01, 4.768349e+01, 7.874214e+03 
8.173500e+01, 2.084145e+01, 4.935117e+01, 1.622944e+04 
4.749671e+01, 4.258934e+01, 5.258489e+01, 7.605610e+03 
9.592101e+01, 1.335623e+01, 5.149257e+01, 9.316073e+03 
2.824598e+01, 8.849672e+01, 5.500531e+01, 1.415953e+03 
3.849996e+01, 1.066557e+01, 5.464817e+01, -1.380869e+03 
5.290965e+01, 3.872552e+00, 5.536148e+01, 4.301699e+04 
3.108174e+00, 6.438725e+01, 5.922669e+01, 1.591257e+04 
9.034026e+00, 5.173538e+01, 5.923537e+01, 1.315367e+04 
9.226892e+00, 6.932831e+01, 5.937540e+01, 1.969646e+04 
8.384495e+00, 1.954785e+01, 6.100991e+01, 1.163801e+04 
1.850854e+01, 2.446252e+00, 6.212603e+01, 1.573235e+04 
