#x[px], y[px], z[px], A
8.048019e+01, 8.669988e+01, 3.125017e+00, 8.228255e+03 
8.603459e+01, 4.523054e+01, 3.896106e+00, 2.146651e+04 
7.937961e+01, 7.685748e+01, 6.868964e+00, 1.959184e+04 
7.434453e+01, 8.732894e+01, 1.417645e+01, 3.088996e+04 
6.345423e+01, 2.923920e+01, 1.745736e+01, 1.845785e+04 
5.933539e+01, 2.377188e+01, 1.827405e+01, -6.708734e+02 
7.401212e+01, 6.845469e+01, 1.799462e+01, 9.866153e+03 
5.499889e+01, 2.314389e+01, 1.966932e+01, 5.167863e+03 
7.478850e+01, 7.997902e+01, 1.929783e+01, 1.902279e+04 
6.358962e+01, 2.755437e+01, 1.939916e+01, 2.085559e+04 
7.793646e+01, 4.358437e+01, 2.093620e+01, 3.990440e+04 
5.686928e+01, 3.089933e+01, 2.253084e+01, 1.486225e+04 
7.913230e+01, 5.599198e+01, 2.666554e+01, 2.097804e+04 
6.193216e+01, 3.327356e+01, 2.898768e+01, 9.699135e+03 
7.831707e+01, 1.291884e+01, 2.829947e+01, 2.117392e+04 
7.287127e+01, 8.466804e+01, 3.022324e+01, 3.093396e+04 
7.192336e+01, 9.274678e+01, 3.039527e+01, 3.277645e+04 
9.778673e+01, 9.466260e+01, 3.367722e+01, 1.061305e+04 
4.684881e+01, 1.258155e+01, 3.526472e+01, 1.038938e+04 
1.957902e+01, 1.346683e+01, 3.717208e+01, 5.249589e+03 
5.230655e+01, 9.655757e+00, 3.738534e+01, 5.272375e+03 
6.142148e+01, 7.929040e+01, 3.679391e+01, 3.843302e+04 
7.674154e+01, 6.947645e+01, 3.922108e+01, 5.359302e+04 
2.793098e+00, 3.931424e+01, 3.999865e+01, 1.295767e+04 
8.478432e+01, 1.572216e+01, 3.968346e+01, 1.999075e+04 
2.710284e+01, 1.272858e+01, 4.217809e+01, 4.542376e+03 
8.172584e+01, 6.384272e+01, 4.320804e+01, -1.912755e+03 
5.929990e+01, 9.239686e+01, 4.364723e+01, 4.186829e+04 
7.560169e+01, 3.237899e+01, 4.408738e+01, 1.554847e+04 
8.269678e+01, 5.361943e+01, 4.416626e+01, 2.249865e+04 
8.295988e+01, 4.613943e+01, 4.694689e+01, 2.023960e+04 
7.790490e+01, 2.334405e+01, 4.801583e+01, 6.869862e+03 
9.746096e+01, 8.590722e+01, 5.253451e+01, 7.656078e+03 
6.904721e+00, 3.715634e+01, 5.166045e+01, 9.366697e+03 
1.685021e+01, 5.422369e+01, 5.159004e+01, -4.618635e+03 
3.886401e+01, 6.812522e+01, 5.224186e+01, 4.821446e+04 
7.573186e+01, 8.079700e+00, 5.400428e+01, 2.033817e+04 
2.009250e+01, 1.984904e+01, 5.589339e+01, 2.994308e+04 
5.337540e+01, 8.180201e+01, 5.603842e+01, 3.141220e+04 
2.963316e+01, 8.649897e+01, 5.708466e+01, 5.940824e+03 
1.046477e+01, 3.453850e+01, 5.734096e+01, 2.808476e+04 
2.769133e+01, 1.337402e+01, 5.775571e+01, 1.007453e+04 
4.897325e+01, 4.918330e+00, 5.838649e+01, 2.329551e+04 
6.751516e+01, 6.146613e+01, 5.797072e+01, 3.382342e+03 
5.778247e+00, 3.036832e+01, 5.896497e+01, 1.695738e+04 
3.919319e+01, 6.833313e+00, 5.884090e+01, 5.976372e+03 
5.465529e+01, 3.042341e+01, 6.034254e+01, 1.533368e+04 
4.428040e+00, 6.667657e+01, 6.143039e+01, 1.873895e+04 
5.548047e+00, 1.840057e+01, 6.457246e+01, 8.091107e+03 
3.517542e+01, 3.140580e+01, 6.411544e+01, 1.982431e+04 
4.495879e+00, 1.017102e+01, 6.536114e+01, -2.631522e+03 
1.283449e+01, 5.222571e+00, 6.572116e+01, -2.524874e+03 
