#x[px], y[px], z[px], A
8.135976e+01, 5.351288e+01, 3.065645e+00, 1.239185e+04 
8.751033e+01, 3.515177e+01, 4.633305e+00, 3.289442e+04 
7.978825e+01, 6.718718e+01, 6.601379e+00, 1.401092e+04 
7.960547e+01, 9.359981e+01, 8.440604e+00, -6.492576e+02 
5.523394e+01, 9.603913e+01, 1.344690e+01, 9.385264e+03 
7.485458e+01, 6.914605e+01, 1.801855e+01, 1.980840e+04 
6.154995e+01, 2.795962e+01, 2.045759e+01, 1.439043e+04 
6.871505e+01, 8.526462e+01, 2.030214e+01, 3.133439e+04 
5.460907e+01, 3.309802e+01, 2.206335e+01, 9.220339e+03 
7.293751e+01, 9.698213e+01, 2.853706e+01, 2.714582e+04 
7.757817e+01, 2.790180e+01, 2.848620e+01, 1.478071e+04 
7.186973e+01, 8.456344e+01, 2.923517e+01, 2.040699e+04 
6.536145e+01, 9.136139e+01, 2.996583e+01, 8.024017e+03 
3.544075e+01, 4.702498e+01, 3.375370e+01, 4.248030e+03 
6.402828e+01, 7.688051e+01, 3.816976e+01, 5.113768e+04 
7.154905e+01, 4.567249e+01, 3.875559e+01, 8.206868e+03 
8.385782e+01, 1.910065e+01, 3.856221e+01, 1.135548e+04 
4.931836e+01, 1.030479e+01, 3.981075e+01, 2.901876e+03 
5.675673e+01, 9.114115e+01, 4.011163e+01, 9.080744e+03 
5.951535e+01, 8.134007e+01, 4.335641e+01, 1.059491e+04 
5.884129e+01, 9.390783e+01, 4.320670e+01, 3.264392e+04 
8.202074e+01, 6.768904e+01, 4.295874e+01, 1.733148e+04 
4.951686e+01, 1.939942e+01, 4.426158e+01, 8.237252e+03 
7.764765e+01, 9.246399e+00, 4.403342e+01, 1.617480e+04 
7.701571e+01, 3.671613e+01, 4.331704e+01, 3.011609e+04 
7.889365e+00, 2.520741e+01, 4.518471e+01, 3.455585e+03 
4.725093e+01, 9.640965e+01, 4.634966e+01, 1.971016e+04 
1.419390e+01, 8.390639e+00, 4.800300e+01, 1.107736e+04 
9.611938e+00, 4.013341e+01, 5.037749e+01, 1.187485e+04 
1.488469e+01, 5.704621e+01, 4.996522e+01, 6.421193e+03 
7.901664e+01, 2.388164e+01, 4.905096e+01, 1.702808e+04 
2.000576e+01, 2.181638e+01, 5.472771e+01, 1.397962e+04 
7.615770e+00, 2.998885e+01, 5.769727e+01, 1.047369e+04 
3.677008e+00, 5.434261e+01, 6.269122e+01, 6.025072e+03 
2.646427e+01, 1.163471e+01, 6.227226e+01, 1.916730e+04 
7.348855e+00, 6.910654e+01, 6.256596e+01, 7.184628e+03 
1.247748e+01, 2.809917e+01, 6.367741e+01, 1.867775e+04 
1.045206e+01, 2.067884e+01, 6.492295e+01, 1.782855e+04 
