#x[px], y[px], z[px], A
7.744278e+01, 8.143541e+01, 3.972020e+00, 3.021943e+04 
9.118020e+01, 1.361259e+01, 5.661818e+00, 1.570678e+04 
7.409228e+01, 9.292052e+01, 6.023847e+00, -6.523174e+02 
8.529624e+01, 2.503678e+01, 7.142177e+00, 1.040528e+04 
7.453834e+01, 7.006870e+01, 1.533691e+01, 3.598667e+04 
5.459077e+01, 3.200880e+01, 1.893234e+01, 7.629231e+03 
5.627651e+01, 3.328861e+01, 2.287901e+01, 1.016325e+04 
4.981795e+01, 3.769047e+01, 2.500997e+01, 5.631244e+03 
5.117911e+01, 9.715130e+01, 2.479922e+01, 6.596007e+03 
7.159080e+01, 9.668370e+01, 2.647450e+01, 6.901487e+04 
7.670385e+01, 2.969319e+01, 2.836414e+01, 1.388672e+04 
6.333626e+01, 8.555844e+01, 3.186874e+01, -1.783805e+03 
6.300991e+01, 8.086875e+01, 3.338610e+01, 3.564316e+04 
7.524106e+01, 5.228265e+01, 3.296635e+01, 1.164900e+04 
8.900964e+01, 8.835967e+01, 3.444648e+01, 1.403001e+04 
8.227002e+01, 1.980578e+01, 3.588653e+01, 6.125851e+03 
7.746453e+01, 3.783005e+01, 4.011095e+01, 1.992169e+04 
6.170830e+01, 8.045153e+01, 4.080564e+01, 1.526119e+04 
8.010958e+01, 6.971557e+01, 4.332360e+01, 2.445382e+04 
5.292615e+01, 2.362109e+01, 4.577766e+01, 1.073922e+04 
7.996668e+01, 2.153014e+01, 4.884798e+01, 2.100420e+04 
5.125433e+00, 3.977681e+01, 4.967969e+01, 8.890625e+03 
1.245091e+01, 3.872486e+01, 5.006547e+01, 1.427962e+04 
2.278728e+01, 1.121134e+01, 5.147032e+01, 2.214589e+04 
5.617565e+01, 7.559580e+01, 5.338771e+01, 1.531043e+04 
3.647574e+01, 1.143648e+01, 5.491071e+01, 1.414411e+04 
2.762782e+01, 5.733002e+00, 5.617988e+01, 7.240665e+03 
5.147389e+01, 3.371143e+00, 5.662447e+01, 9.113801e+03 
8.726611e+00, 5.182564e+01, 5.904169e+01, 3.978190e+04 
2.864479e+01, 1.139240e+01, 5.867682e+01, 1.734090e+04 
4.490359e+01, 2.721072e+01, 6.009170e+01, 2.648933e+04 
3.100581e+00, 6.476265e+01, 6.000546e+01, 8.282449e+03 
9.373441e+00, 2.129394e+01, 6.177979e+01, 8.455042e+03 
1.755964e+01, 2.599819e+00, 6.281986e+01, 8.175177e+03 
