#x[px], y[px], z[px], A
7.422202e+01, 9.063845e+01, 7.072212e+00, 6.701463e+03 
7.496507e+01, 5.284861e+01, 9.128845e+00, 6.484917e+03 
7.472470e+01, 7.022206e+01, 1.687618e+01, 2.529108e+04 
6.674961e+01, 8.913302e+01, 1.853610e+01, 1.059614e+04 
5.991348e+01, 2.929914e+01, 2.025979e+01, 8.155991e+03 
5.508985e+01, 3.004132e+01, 2.258881e+01, 9.532656e+03 
5.855773e+01, 2.210986e+01, 2.121362e+01, -6.745340e+02 
5.395388e+01, 3.391985e+01, 2.566794e+01, -1.486469e+03 
7.766800e+01, 5.896121e+01, 2.545151e+01, 3.093112e+04 
6.673069e+01, 8.998711e+01, 2.764334e+01, 1.709149e+03 
7.370453e+01, 9.482696e+01, 2.820064e+01, 1.648732e+04 
6.490194e+01, 7.888292e+01, 3.427866e+01, 3.554045e+04 
7.161243e+01, 2.056737e+01, 3.389421e+01, -3.416705e+02 
6.142190e+01, 2.527695e+01, 3.490618e+01, 5.848739e+03 
6.497173e+01, 7.879437e+01, 3.507884e+01, 4.864974e+04 
9.400237e+01, 8.263100e+01, 3.545108e+01, 1.503540e+04 
4.072178e+00, 2.518521e+01, 4.247109e+01, 5.079219e+02 
6.155185e+01, 9.477755e+01, 4.140687e+01, 1.613629e+04 
6.813188e+01, 8.669259e+01, 4.366550e+01, 2.629026e+04 
6.202963e+01, 8.073194e+01, 4.477602e+01, 1.265545e+04 
8.226646e+01, 6.847797e+01, 4.555881e+01, 3.150629e+04 
1.412633e+01, 7.164031e+00, 4.654090e+01, 1.504833e+04 
5.261339e+01, 2.552658e+01, 4.667026e+01, 9.059047e+03 
4.317303e+01, 6.401029e+01, 4.802729e+01, 1.964206e+04 
1.096004e+01, 3.866398e+01, 4.932141e+01, 9.033963e+03 
3.597950e+01, 9.730664e+01, 5.058341e+01, 1.637596e+04 
8.454524e+01, 5.988808e+01, 5.200817e+01, 3.070373e+04 
2.168861e+01, 2.122467e+01, 5.472483e+01, 2.333515e+04 
2.953438e+01, 9.759942e+00, 5.714198e+01, 2.073536e+04 
3.644108e+01, 2.348909e+01, 5.775353e+01, 8.269604e+02 
3.778514e+01, 1.084636e+01, 5.722418e+01, 7.570757e+03 
4.336377e+01, 7.023648e+01, 5.853979e+01, 1.149852e+04 
9.712970e+00, 1.830782e+01, 6.314252e+01, 7.710891e+03 
6.590053e+00, 1.154595e+01, 6.244181e+01, 3.532968e+03 
