#x[px], y[px], z[px], A
2.799135e+02, 3.542814e+02, 3.897073e+01, 1.256221e+04 
2.079313e+02, 3.752285e+02, 4.088278e+01, 1.158821e+04 
2.389289e+02, 3.423489e+02, 4.101549e+01, 1.060051e+04 
2.241222e+02, 3.640144e+02, 4.106718e+01, 1.121762e+04 
2.899912e+02, 3.678050e+02, 4.181583e+01, 1.008744e+04 
3.042585e+02, 4.708509e+02, 4.254619e+01, 1.214982e+04 
2.411813e+02, 3.586839e+02, 4.372175e+01, 1.308477e+04 
2.474813e+02, 3.673621e+02, 4.321706e+01, 1.005937e+04 
2.564041e+02, 3.672774e+02, 4.223906e+01, 1.026739e+04 
2.869416e+02, 3.830235e+02, 4.570684e+01, 1.054676e+04 
2.939195e+02, 4.094321e+02, 4.242612e+01, 2.030562e+04 
3.110902e+02, 2.236216e+02, 4.565288e+01, 1.055428e+04 
2.744625e+02, 4.629888e+02, 4.768553e+01, 1.630504e+04 
2.920743e+02, 4.259851e+02, 4.885019e+01, 1.255631e+04 
2.932154e+02, 4.007729e+02, 4.731373e+01, 1.176549e+04 
2.657189e+02, 4.641597e+02, 4.899494e+01, 1.397803e+04 
2.862571e+02, 3.756970e+02, 4.809811e+01, 1.332493e+04 
2.873197e+02, 3.812736e+02, 4.836293e+01, 1.735436e+04 
3.342850e+02, 2.978257e+02, 4.896396e+01, 1.374004e+04 
3.359243e+02, 3.102090e+02, 4.913246e+01, 1.030788e+04 
2.670649e+02, 3.840279e+02, 5.070969e+01, 1.022808e+04 
3.020922e+02, 3.585930e+02, 5.001239e+01, 1.274830e+04 
3.199665e+02, 3.915380e+02, 4.978885e+01, 1.108383e+04 
3.283120e+02, 3.310077e+02, 5.021724e+01, 1.290962e+04 
2.973666e+02, 4.000051e+02, 5.078055e+01, 1.005485e+04 
2.647204e+02, 3.538243e+02, 5.180158e+01, 1.149692e+04 
3.019075e+02, 3.834555e+02, 5.264144e+01, 1.304259e+04 
4.009021e+02, 3.953082e+02, 5.234337e+01, 1.041810e+04 
2.767321e+02, 4.565174e+02, 5.317570e+01, 1.541317e+04 
2.474825e+02, 3.606082e+02, 5.343560e+01, 1.081970e+04 
3.203279e+02, 2.194215e+02, 5.385570e+01, 1.103348e+04 
2.759667e+02, 3.843417e+02, 5.683294e+01, 1.447213e+04 
