#x[px], y[px], z[px], A
2.834923e+02, 4.005737e+02, 3.824131e+01, 1.198832e+04 
2.570572e+02, 3.690372e+02, 4.051463e+01, 1.368172e+04 
2.773958e+02, 3.798824e+02, 3.971577e+01, 1.395138e+04 
2.864060e+02, 3.804355e+02, 4.116060e+01, 1.014885e+04 
2.276725e+02, 3.335369e+02, 4.142117e+01, 1.119713e+04 
2.920000e+02, 4.163344e+02, 4.069314e+01, 1.495399e+04 
2.942318e+02, 4.086105e+02, 4.174173e+01, 1.337316e+04 
3.162312e+02, 3.386647e+02, 4.280192e+01, 1.191287e+04 
3.356090e+02, 3.348469e+02, 4.079311e+01, 1.261998e+04 
3.355890e+02, 3.520234e+02, 4.204655e+01, 1.230556e+04 
3.590296e+02, 3.601911e+02, 4.179692e+01, 1.081454e+04 
2.260638e+02, 3.625606e+02, 4.347361e+01, 1.008779e+04 
2.763864e+02, 4.813296e+02, 4.289122e+01, 1.538683e+04 
2.864240e+02, 4.525552e+02, 4.267701e+01, 1.340839e+04 
2.895622e+02, 3.701446e+02, 4.312825e+01, 1.275960e+04 
2.233495e+02, 3.624417e+02, 4.314605e+01, 1.397344e+04 
2.381050e+02, 3.420840e+02, 4.421624e+01, 1.540998e+04 
2.492685e+02, 2.583483e+02, 4.343147e+01, 1.034856e+04 
2.860091e+02, 2.382843e+02, 4.446289e+01, 1.032909e+04 
3.061329e+02, 3.533412e+02, 4.456741e+01, 2.833309e+04 
3.176627e+02, 3.391495e+02, 4.405445e+01, 1.657179e+04 
3.342990e+02, 4.529547e+02, 4.376631e+01, 1.191165e+04 
2.215584e+02, 2.620979e+02, 4.566760e+01, 1.108637e+04 
2.507074e+02, 4.690540e+02, 4.470862e+01, 2.075965e+04 
2.867147e+02, 3.637378e+02, 4.470234e+01, 1.433633e+04 
2.962547e+02, 4.493351e+02, 4.435068e+01, 1.095792e+04 
3.075262e+02, 3.577742e+02, 4.506339e+01, 1.380335e+04 
3.547665e+02, 3.090633e+02, 4.523736e+01, 1.512091e+04 
2.928412e+02, 4.360921e+02, 4.571024e+01, 1.775515e+04 
2.948239e+02, 5.007371e+02, 4.564084e+01, 1.562356e+04 
3.608233e+02, 2.523067e+02, 4.587498e+01, 1.045866e+04 
1.515298e+02, 3.768499e+02, 4.743941e+01, 1.740075e+04 
2.076200e+02, 2.703532e+02, 4.733607e+01, 1.074462e+04 
2.409338e+02, 3.511026e+02, 4.727817e+01, 1.249476e+04 
2.445023e+02, 3.584091e+02, 4.748109e+01, 1.329868e+04 
4.016684e+02, 4.004209e+02, 4.621610e+01, 1.093661e+04 
2.165104e+02, 3.676028e+02, 4.748735e+01, 1.106583e+04 
3.348464e+02, 2.980562e+02, 4.787630e+01, 1.150226e+04 
2.660001e+02, 4.638219e+02, 4.975704e+01, 1.293825e+04 
3.090991e+02, 3.979772e+02, 4.954733e+01, 1.024460e+04 
3.152971e+02, 3.642056e+02, 4.894399e+01, 1.238131e+04 
3.369816e+02, 3.499109e+02, 4.935224e+01, 1.176979e+04 
3.569694e+02, 3.678395e+02, 4.883042e+01, 1.012024e+04 
4.436053e+02, 2.915308e+02, 4.869624e+01, 1.391052e+04 
1.294229e+02, 3.095119e+02, 5.013316e+01, 1.051712e+04 
2.339118e+02, 3.658598e+02, 4.873378e+01, 1.105981e+04 
3.093105e+02, 3.949540e+02, 4.996397e+01, 1.324141e+04 
3.616558e+02, 4.988647e+02, 5.098695e+01, 1.011036e+04 
1.155024e+02, 2.900408e+02, 5.095297e+01, 1.111219e+04 
