#x[px], y[px], z[px], A
3.031161e+02, 3.628032e+02, 3.744097e+01, 1.108819e+04 
2.291150e+02, 3.190501e+02, 3.894079e+01, 1.377616e+04 
2.859740e+02, 4.283401e+02, 3.809674e+01, 1.096553e+04 
2.938459e+02, 4.221550e+02, 3.815128e+01, 1.031102e+04 
2.672091e+02, 4.468165e+02, 3.930700e+01, 1.012853e+04 
2.878601e+02, 4.112831e+02, 3.946926e+01, 2.001556e+04 
2.334511e+02, 3.425999e+02, 4.219247e+01, 1.018142e+04 
2.743001e+02, 3.559843e+02, 4.141791e+01, 1.254453e+04 
2.907316e+02, 4.435605e+02, 4.075765e+01, 1.516068e+04 
2.946447e+02, 4.116490e+02, 4.144023e+01, 1.160261e+04 
2.294476e+02, 3.354378e+02, 4.202706e+01, 1.099729e+04 
3.112451e+02, 3.548326e+02, 4.243453e+01, 1.397293e+04 
2.062430e+02, 3.758818e+02, 4.267357e+01, 1.048810e+04 
2.395395e+02, 3.584210e+02, 4.346489e+01, 1.428052e+04 
2.918059e+02, 3.732740e+02, 4.296480e+01, 1.201518e+04 
3.100115e+02, 4.692392e+02, 4.273458e+01, 1.125494e+04 
3.387208e+02, 3.503141e+02, 4.444739e+01, 1.174462e+04 
2.118368e+02, 2.733534e+02, 4.506782e+01, 1.378853e+04 
2.434348e+02, 3.589267e+02, 4.531530e+01, 1.599929e+04 
2.524924e+02, 4.732118e+02, 4.462142e+01, 1.370501e+04 
2.274628e+02, 2.583509e+02, 4.628035e+01, 1.087229e+04 
2.586346e+02, 5.346533e+02, 4.633531e+01, 1.132533e+04 
3.144942e+02, 3.302047e+02, 4.601276e+01, 1.042270e+04 
3.397551e+02, 3.513518e+02, 4.691562e+01, 1.315896e+04 
3.037671e+02, 3.860673e+02, 4.761970e+01, 1.273786e+04 
3.328625e+02, 3.651089e+02, 4.885152e+01, 1.483219e+04 
2.166277e+02, 3.695120e+02, 4.883394e+01, 1.518593e+04 
2.327663e+02, 2.626915e+02, 4.882563e+01, 1.110967e+04 
2.673614e+02, 3.775342e+02, 5.006726e+01, 1.002371e+04 
2.732688e+02, 3.784426e+02, 5.065035e+01, 1.483602e+04 
2.877259e+02, 3.765760e+02, 5.225275e+01, 1.510968e+04 
3.098796e+02, 3.968255e+02, 5.224514e+01, 1.487900e+04 
3.354977e+02, 3.495486e+02, 5.112134e+01, 1.016378e+04 
2.602714e+02, 4.677011e+02, 5.341363e+01, 1.189497e+04 
2.895823e+02, 3.794299e+02, 5.359739e+01, 2.761754e+04 
1.955265e+02, 3.708937e+02, 5.613512e+01, 1.096146e+04 
2.840942e+02, 4.551910e+02, 5.480285e+01, 1.083609e+04 
3.336596e+02, 3.655558e+02, 5.370372e+01, 1.201248e+04 
3.629570e+02, 2.367922e+02, 5.606179e+01, 1.211567e+04 
1.758651e+02, 4.067033e+02, 5.745996e+01, 2.474355e+04 
2.533459e+02, 5.698834e+02, 5.853522e+01, 1.200822e+04 
3.322649e+02, 3.288503e+02, 5.779674e+01, 1.183544e+04 
3.317121e+02, 3.734936e+02, 5.829954e+01, 1.052762e+04 
2.694167e+02, 2.324156e+02, 5.884943e+01, 2.029434e+04 
3.364078e+02, 3.639732e+02, 5.882108e+01, 1.161056e+04 
3.589300e+02, 4.650641e+02, 5.985877e+01, 1.023773e+04 
3.881347e+02, 3.731325e+02, 5.976798e+01, 1.304782e+04 
2.812381e+02, 3.706842e+02, 6.131337e+01, 1.525660e+04 
3.001543e+02, 4.218498e+02, 6.126044e+01, 1.052639e+04 
3.508413e+02, 3.614654e+02, 6.091896e+01, 1.222864e+04 
2.164781e+02, 2.418033e+02, 6.207596e+01, 1.122154e+04 
1.846758e+02, 3.712727e+02, 6.393462e+01, 1.281627e+04 
2.794188e+02, 3.832012e+02, 6.494930e+01, 2.343361e+04 
3.030665e+02, 1.736740e+02, 6.384286e+01, 1.303702e+04 
2.711878e+02, 4.520346e+02, 6.514798e+01, 1.157508e+04 
3.110146e+02, 2.806534e+02, 6.573469e+01, 1.245885e+04 
3.657996e+02, 3.585455e+02, 6.541107e+01, 1.377369e+04 
2.593390e+02, 3.626957e+02, 6.644487e+01, 1.100435e+04 
3.054270e+02, 3.440224e+02, 6.618602e+01, 1.085370e+04 
3.126623e+02, 2.753399e+02, 6.731042e+01, 1.100960e+04 
2.967482e+02, 4.462023e+02, 6.710656e+01, 1.183837e+04 
3.036489e+02, 3.644340e+02, 6.754100e+01, 1.448951e+04 
2.929869e+02, 3.631845e+02, 6.793570e+01, 1.192524e+04 
3.261064e+02, 3.300564e+02, 6.801736e+01, 1.516180e+04 
3.275824e+02, 3.185839e+02, 6.790031e+01, 1.791208e+04 
3.438863e+02, 3.745767e+02, 6.809912e+01, 1.053104e+04 
3.042066e+02, 2.523609e+02, 6.851472e+01, 1.037478e+04 
3.076330e+02, 2.805147e+02, 7.037518e+01, 1.708786e+04 
2.312592e+02, 6.164701e+02, 7.104656e+01, 1.044804e+04 
2.690314e+02, 3.744949e+02, 7.094115e+01, 2.574509e+04 
2.776803e+02, 3.585768e+02, 7.207937e+01, 1.505138e+04 
3.674311e+02, 3.583449e+02, 7.106232e+01, 1.182186e+04 
3.330489e+02, 6.164076e+02, 7.285381e+01, 1.087247e+04 
1.901174e+02, 1.750673e+02, 7.476534e+01, 1.168822e+04 
1.631474e+02, 1.712768e+02, 7.555694e+01, 1.008704e+04 
3.088750e+02, 2.178133e+02, 7.624466e+01, 1.150816e+04 
2.981488e+02, 1.615695e+02, 7.678293e+01, 1.131207e+04 
3.915703e+02, 2.166605e+02, 7.787018e+01, 1.244349e+04 
3.321787e+02, 3.068446e+02, 7.728219e+01, 1.706924e+04 
3.413399e+02, 3.624180e+02, 7.799316e+01, 1.046638e+04 
3.245669e+02, 3.342643e+02, 7.984670e+01, 1.307317e+04 
3.920882e+02, 2.144704e+02, 7.933558e+01, 1.674508e+04 
2.591930e+02, 3.705225e+02, 8.098095e+01, 1.098348e+04 
3.269476e+02, 3.458817e+02, 7.997474e+01, 1.070789e+04 
