#x[px], y[px], z[px], A
2.855787e+02, 4.005783e+02, 3.850704e+01, 1.239558e+04 
2.522953e+02, 3.449148e+02, 3.908727e+01, 1.065598e+04 
2.588057e+02, 3.693074e+02, 4.063229e+01, 1.117766e+04 
2.934720e+02, 4.165886e+02, 4.104566e+01, 1.400096e+04 
2.952197e+02, 4.087617e+02, 4.108974e+01, 1.222748e+04 
3.159557e+02, 3.392956e+02, 4.159672e+01, 2.048478e+04 
2.293545e+02, 3.339432e+02, 4.239019e+01, 1.008361e+04 
2.780305e+02, 4.819863e+02, 4.261251e+01, 1.540450e+04 
2.970498e+02, 2.338926e+02, 4.371687e+01, 1.324422e+04 
3.360867e+02, 3.523976e+02, 4.216794e+01, 1.279299e+04 
3.591760e+02, 3.595641e+02, 4.160846e+01, 1.067042e+04 
2.244512e+02, 3.622998e+02, 4.349940e+01, 1.376386e+04 
2.304089e+02, 3.691909e+02, 4.373312e+01, 1.029868e+04 
2.699575e+02, 4.801409e+02, 4.374439e+01, 1.173317e+04 
2.914438e+02, 3.706291e+02, 4.327429e+01, 1.450102e+04 
3.060040e+02, 4.570991e+02, 4.287779e+01, 1.020165e+04 
3.318388e+02, 3.205361e+02, 4.302305e+01, 1.533015e+04 
3.601174e+02, 4.546884e+02, 4.275849e+01, 1.014050e+04 
2.386246e+02, 3.432689e+02, 4.384902e+01, 1.588873e+04 
2.522120e+02, 4.684782e+02, 4.462037e+01, 1.969349e+04 
2.708645e+02, 4.731612e+02, 4.456398e+01, 1.069783e+04 
2.835491e+02, 4.651281e+02, 4.349837e+01, 1.072843e+04 
2.860044e+02, 2.380375e+02, 4.493269e+01, 1.118502e+04 
2.934428e+02, 5.034026e+02, 4.426889e+01, 1.087799e+04 
2.960094e+02, 2.456260e+02, 4.449828e+01, 1.101132e+04 
3.074300e+02, 3.539718e+02, 4.432206e+01, 2.978967e+04 
2.226616e+02, 2.619066e+02, 4.606798e+01, 1.260349e+04 
2.884321e+02, 3.662640e+02, 4.482676e+01, 1.556304e+04 
2.967541e+02, 2.333528e+02, 4.530442e+01, 1.163205e+04 
2.962987e+02, 4.481081e+02, 4.542512e+01, 1.079966e+04 
3.033139e+02, 4.682747e+02, 4.457318e+01, 1.221553e+04 
1.506770e+02, 3.766655e+02, 4.636861e+01, 1.333836e+04 
3.112430e+02, 2.207621e+02, 4.685881e+01, 1.018850e+04 
2.451898e+02, 3.590717e+02, 4.731719e+01, 1.666471e+04 
2.936078e+02, 4.365861e+02, 4.691742e+01, 1.297562e+04 
1.867082e+02, 2.241373e+02, 4.847807e+01, 1.006054e+04 
2.638215e+02, 3.764027e+02, 4.853229e+01, 1.076486e+04 
3.129303e+02, 4.595882e+02, 4.734354e+01, 2.058514e+04 
3.193031e+02, 3.001170e+02, 4.786191e+01, 1.147641e+04 
3.299864e+02, 3.300026e+02, 4.778643e+01, 1.002435e+04 
3.364061e+02, 2.969422e+02, 4.699145e+01, 1.012029e+04 
2.180078e+02, 3.667006e+02, 4.861251e+01, 1.130921e+04 
3.386172e+02, 3.502319e+02, 4.911180e+01, 1.023104e+04 
4.439944e+02, 2.910028e+02, 4.869579e+01, 1.323439e+04 
2.311876e+02, 2.622971e+02, 4.969786e+01, 1.189862e+04 
2.614798e+02, 5.307010e+02, 4.976385e+01, 1.082322e+04 
2.924539e+02, 4.462861e+02, 4.960727e+01, 1.390996e+04 
1.526118e+02, 3.756611e+02, 5.054588e+01, 1.322013e+04 
2.719348e+02, 2.353994e+02, 5.030164e+01, 1.348478e+04 
2.788985e+02, 4.723779e+02, 5.176873e+01, 1.031276e+04 
2.936548e+02, 4.825219e+02, 5.100851e+01, 1.426378e+04 
2.979905e+02, 3.913569e+02, 5.209736e+01, 1.477159e+04 
3.178846e+02, 5.440017e+02, 5.078584e+01, 1.126795e+04 
2.964267e+02, 4.069530e+02, 5.196576e+01, 1.269776e+04 
3.067163e+02, 3.737681e+02, 5.245138e+01, 1.109055e+04 
2.551339e+02, 3.676326e+02, 5.309180e+01, 1.325150e+04 
2.836859e+02, 3.768423e+02, 5.320615e+01, 2.599289e+04 
2.926076e+02, 4.818861e+02, 5.109062e+01, 1.246641e+04 
3.385177e+02, 2.916518e+02, 5.233026e+01, 2.695715e+04 
3.460651e+02, 4.724716e+02, 5.295099e+01, 1.282795e+04 
4.289718e+02, 2.524208e+02, 5.258263e+01, 1.807578e+04 
1.742070e+02, 3.696769e+02, 5.388011e+01, 1.235935e+04 
1.946717e+02, 1.898014e+02, 5.392252e+01, 1.303482e+04 
2.613032e+02, 4.666605e+02, 5.422983e+01, 1.432965e+04 
