#x[px], y[px], z[px], A
2.700556e+02, 3.645769e+02, 4.033423e+01, 1.027409e+04 
2.898408e+02, 4.043086e+02, 3.850637e+01, 1.519995e+04 
2.962193e+02, 4.102301e+02, 4.088568e+01, 1.030153e+04 
3.025909e+02, 4.695752e+02, 4.139501e+01, 1.032104e+04 
2.072170e+02, 3.736123e+02, 4.188677e+01, 1.044283e+04 
2.565572e+02, 4.840541e+02, 4.192236e+01, 1.305540e+04 
2.675870e+02, 4.802996e+02, 4.152690e+01, 1.036131e+04 
3.036578e+02, 5.284365e+02, 4.285892e+01, 1.533044e+04 
2.393449e+02, 3.579982e+02, 4.371986e+01, 1.179755e+04 
2.924892e+02, 4.071235e+02, 4.352879e+01, 1.677970e+04 
3.068366e+02, 3.798158e+02, 4.522073e+01, 1.026263e+04 
3.326914e+02, 3.411611e+02, 4.550384e+01, 1.177586e+04 
2.741990e+02, 4.635405e+02, 4.646860e+01, 1.025834e+04 
2.872037e+02, 4.448260e+02, 4.747044e+01, 1.064909e+04 
2.923798e+02, 4.254913e+02, 4.797885e+01, 2.080344e+04 
2.849767e+02, 3.796402e+02, 4.717802e+01, 1.153568e+04 
2.394515e+02, 3.648771e+02, 4.944055e+01, 1.403861e+04 
2.870899e+02, 3.841037e+02, 4.836686e+01, 1.537188e+04 
3.005023e+02, 3.592240e+02, 4.837605e+01, 1.586742e+04 
2.632032e+02, 3.540271e+02, 5.146671e+01, 1.151653e+04 
2.918449e+02, 4.550439e+02, 5.375056e+01, 1.312173e+04 
2.864349e+02, 4.255808e+02, 5.529534e+01, 1.131030e+04 
2.796832e+02, 3.739555e+02, 5.561102e+01, 1.142087e+04 
3.170903e+02, 2.197859e+02, 5.670668e+01, 1.002013e+04 
2.749642e+02, 3.852347e+02, 5.925592e+01, 1.742351e+04 
2.971182e+02, 3.569586e+02, 6.022401e+01, 1.116056e+04 
2.504704e+02, 3.971735e+02, 6.359776e+01, 1.008552e+04 
2.590969e+02, 3.689576e+02, 6.383600e+01, 1.306426e+04 
3.333533e+02, 3.668351e+02, 6.374220e+01, 1.080216e+04 
2.362944e+02, 3.624161e+02, 6.556359e+01, 1.384386e+04 
3.241771e+02, 3.212245e+02, 6.562537e+01, 1.270381e+04 
3.029160e+02, 2.818096e+02, 6.992086e+01, 1.234706e+04 
3.019445e+02, 4.402890e+02, 7.282664e+01, 1.272183e+04 
1.938267e+02, 2.697347e+02, 7.476534e+01, 1.459325e+04 
2.792536e+02, 4.051710e+02, 7.525270e+01, 1.211928e+04 
3.814104e+02, 2.153186e+02, 7.715447e+01, 1.146708e+04 
1.997952e+02, 2.756614e+02, 7.851863e+01, 2.125992e+04 
2.684628e+02, 4.056462e+02, 7.839964e+01, 1.078990e+04 
3.218356e+02, 3.465848e+02, 7.760559e+01, 1.993868e+04 
3.908453e+02, 2.197829e+02, 7.717861e+01, 1.029189e+04 
2.550406e+02, 3.743847e+02, 7.985039e+01, 1.235718e+04 
3.279678e+02, 2.797232e+02, 7.893607e+01, 1.000094e+04 
2.574585e+02, 4.195470e+02, 7.963146e+01, 1.194116e+04 
2.694174e+02, 3.977314e+02, 8.079881e+01, 1.008082e+04 
2.361109e+02, 3.567290e+02, 8.171509e+01, 1.242433e+04 
2.737643e+02, 4.016932e+02, 8.238089e+01, 1.255500e+04 
3.128282e+02, 3.351567e+02, 8.227197e+01, 1.041930e+04 
3.147945e+02, 3.303885e+02, 8.395680e+01, 1.220260e+04 
3.612639e+02, 3.476118e+02, 8.329803e+01, 1.387246e+04 
2.045374e+02, 2.825059e+02, 8.466748e+01, 1.694456e+04 
2.194121e+02, 1.552566e+02, 8.523769e+01, 1.668069e+04 
2.193545e+02, 2.034704e+02, 8.627024e+01, 1.757863e+04 
2.236017e+02, 3.611880e+02, 8.780798e+01, 1.140151e+04 
1.935495e+02, 3.107507e+02, 8.905547e+01, 1.405282e+04 
1.936467e+02, 2.947231e+02, 8.932145e+01, 1.101582e+04 
2.112169e+02, 2.830890e+02, 8.926786e+01, 1.903009e+04 
2.351355e+02, 2.761581e+02, 9.013142e+01, 1.035499e+04 
1.565105e+02, 3.096767e+02, 9.101692e+01, 1.397672e+04 
3.280673e+02, 2.879711e+02, 9.084968e+01, 1.204691e+04 
1.893267e+02, 2.136151e+02, 9.212524e+01, 1.028625e+04 
2.302424e+02, 3.519083e+02, 9.206374e+01, 1.003059e+04 
1.730560e+02, 1.971994e+02, 9.346042e+01, 1.080498e+04 
3.287628e+02, 2.520812e+02, 9.253471e+01, 1.000498e+04 
3.264870e+02, 3.813289e+02, 9.285113e+01, 1.035089e+04 
3.472567e+02, 3.663772e+02, 9.382596e+01, 1.431770e+04 
2.717957e+02, 3.596120e+02, 9.482499e+01, 1.194718e+04 
3.141677e+02, 4.008234e+02, 9.512315e+01, 1.047280e+04 
1.089902e+02, 2.400415e+02, 9.528113e+01, 1.426457e+04 
2.857835e+02, 4.689736e+02, 9.523307e+01, 1.016190e+04 
3.795940e+02, 3.283093e+02, 9.539198e+01, 1.087538e+04 
2.478459e+02, 2.046173e+02, 9.679097e+01, 1.449082e+04 
3.041821e+02, 2.730200e+02, 9.658366e+01, 1.146993e+04 
2.039010e+02, 3.108650e+02, 9.871098e+01, 1.166402e+04 
2.808004e+02, 2.076763e+02, 9.985187e+01, 1.252350e+04 
2.099300e+02, 3.076770e+02, 1.020777e+02, 1.335537e+04 
2.160767e+02, 1.447844e+02, 1.014551e+02, 1.221493e+04 
2.231306e+02, 3.402800e+02, 1.023384e+02, 1.079332e+04 
3.017716e+02, 4.983905e+02, 1.017514e+02, 1.189441e+04 
3.041101e+02, 1.822014e+02, 1.016548e+02, 1.370194e+04 
3.352004e+02, 3.109259e+02, 1.026494e+02, 1.182727e+04 
2.523303e+02, 2.325355e+02, 1.027110e+02, 1.265476e+04 
3.252888e+02, 3.847731e+02, 1.047121e+02, 1.405612e+04 
1.622118e+02, 3.007348e+02, 1.049362e+02, 1.019301e+04 
1.789383e+02, 3.401570e+02, 1.057535e+02, 1.265291e+04 
2.399282e+02, 3.018259e+02, 1.048078e+02, 1.078662e+04 
2.411667e+02, 2.416279e+02, 1.052578e+02, 1.458180e+04 
2.873954e+02, 2.503913e+02, 1.061155e+02, 1.062522e+04 
2.879502e+02, 2.622080e+02, 1.060868e+02, 1.169552e+04 
3.827958e+02, 3.686659e+02, 1.054392e+02, 1.075975e+04 
4.242577e+02, 3.460334e+02, 1.050754e+02, 1.493773e+04 
1.814063e+02, 1.974853e+02, 1.071759e+02, 1.095964e+04 
