#x[px], y[px], z[px], A
3.013603e+02, 3.627006e+02, 3.746296e+01, 1.639102e+04 
2.816054e+02, 4.302764e+02, 3.824819e+01, 1.069401e+04 
2.830041e+02, 4.020505e+02, 3.841018e+01, 1.026140e+04 
2.855535e+02, 4.104198e+02, 3.926460e+01, 2.361388e+04 
2.872045e+02, 4.446103e+02, 3.933273e+01, 1.208672e+04 
2.289130e+02, 3.198401e+02, 3.954684e+01, 1.084159e+04 
2.656056e+02, 4.459793e+02, 3.979380e+01, 1.383378e+04 
2.930549e+02, 4.100423e+02, 4.079305e+01, 1.181563e+04 
3.413856e+02, 3.419792e+02, 4.052700e+01, 1.090949e+04 
2.233207e+02, 3.634374e+02, 4.236046e+01, 1.542422e+04 
2.538196e+02, 3.658616e+02, 4.234420e+01, 1.073204e+04 
2.377769e+02, 3.563567e+02, 4.307545e+01, 1.164787e+04 
2.085638e+02, 2.717764e+02, 4.532693e+01, 1.135555e+04 
2.505144e+02, 4.719519e+02, 4.401170e+01, 1.611285e+04 
2.755515e+02, 4.769148e+02, 4.419947e+01, 1.010496e+04 
2.909347e+02, 3.726922e+02, 4.338217e+01, 1.395870e+04 
2.957416e+02, 2.337434e+02, 4.447701e+01, 1.353283e+04 
2.940788e+02, 4.108150e+02, 4.210642e+01, 1.061223e+04 
3.101902e+02, 3.547908e+02, 4.405846e+01, 2.042944e+04 
2.437073e+02, 3.582261e+02, 4.515336e+01, 2.433146e+04 
4.610197e+02, 3.298940e+02, 4.410083e+01, 1.037263e+04 
2.321532e+02, 3.404876e+02, 4.557775e+01, 1.067223e+04 
3.386951e+02, 3.499959e+02, 4.556091e+01, 1.363163e+04 
2.166391e+02, 3.689051e+02, 4.722801e+01, 1.184097e+04 
2.260832e+02, 2.594099e+02, 4.717808e+01, 1.064258e+04 
2.867356e+02, 4.098377e+02, 4.592022e+01, 1.644942e+04 
3.023280e+02, 3.857533e+02, 4.734343e+01, 1.051815e+04 
2.121125e+02, 3.637538e+02, 4.881559e+01, 1.070214e+04 
2.616596e+02, 5.319853e+02, 4.866361e+01, 2.412581e+04 
2.787294e+02, 3.984855e+02, 4.851868e+01, 1.165834e+04 
3.688750e+02, 3.882454e+02, 4.902360e+01, 1.078961e+04 
2.511910e+02, 2.502054e+02, 5.057001e+01, 1.047336e+04 
2.559829e+02, 3.669330e+02, 5.076917e+01, 1.769622e+04 
2.913118e+02, 5.457316e+02, 5.101511e+01, 1.172285e+04 
2.960568e+02, 4.030378e+02, 5.115246e+01, 1.887976e+04 
3.348183e+02, 3.470273e+02, 5.005784e+01, 1.066155e+04 
4.098754e+02, 1.993710e+02, 5.102722e+01, 1.169813e+04 
2.732107e+02, 3.787335e+02, 5.181376e+01, 1.033396e+04 
3.062892e+02, 3.967402e+02, 5.253707e+01, 1.171748e+04 
2.290370e+02, 3.641251e+02, 5.321386e+01, 1.037666e+04 
2.428411e+02, 3.629322e+02, 5.291979e+01, 1.139166e+04 
2.588258e+02, 4.672290e+02, 5.344178e+01, 1.003241e+04 
2.686349e+02, 4.646102e+02, 5.303748e+01, 1.716617e+04 
2.719651e+02, 3.687162e+02, 5.351708e+01, 1.020791e+04 
3.330549e+02, 3.649006e+02, 5.339110e+01, 1.344738e+04 
2.864160e+02, 3.541260e+02, 5.368773e+01, 1.469469e+04 
2.885832e+02, 3.775989e+02, 5.386623e+01, 2.765278e+04 
2.649197e+02, 3.656218e+02, 5.506647e+01, 1.149553e+04 
2.841024e+02, 4.542481e+02, 5.553412e+01, 1.312470e+04 
2.932717e+02, 4.262066e+02, 5.460791e+01, 1.246223e+04 
3.037381e+02, 3.583654e+02, 5.426831e+01, 1.165941e+04 
3.336200e+02, 3.644518e+02, 5.499290e+01, 1.351040e+04 
3.512188e+02, 3.599474e+02, 5.559337e+01, 1.197042e+04 
1.748500e+02, 4.091011e+02, 5.710775e+01, 1.712482e+04 
2.726942e+02, 5.835295e+02, 5.682518e+01, 1.148241e+04 
3.016379e+02, 5.571690e+02, 5.613496e+01, 1.018168e+04 
3.368577e+02, 2.300467e+02, 5.650038e+01, 1.189159e+04 
3.402735e+02, 5.386146e+02, 5.670466e+01, 1.003616e+04 
2.672043e+02, 2.318295e+02, 5.839012e+01, 1.890273e+04 
3.048626e+02, 3.799876e+02, 5.780479e+01, 1.202991e+04 
3.315333e+02, 3.726741e+02, 5.875252e+01, 1.170165e+04 
3.872686e+02, 3.724860e+02, 5.828302e+01, 1.559759e+04 
3.155909e+02, 4.579872e+02, 5.921321e+01, 1.078988e+04 
3.314716e+02, 3.283517e+02, 5.822939e+01, 1.239354e+04 
3.344201e+02, 3.635422e+02, 5.761952e+01, 1.356311e+04 
3.776671e+02, 5.066207e+02, 5.920117e+01, 1.304583e+04 
2.158513e+02, 2.421705e+02, 6.086164e+01, 1.338898e+04 
3.562314e+02, 4.659144e+02, 6.143560e+01, 1.017299e+04 
2.407556e+02, 3.568314e+02, 6.173523e+01, 1.006944e+04 
2.993643e+02, 4.220874e+02, 6.188623e+01, 1.067143e+04 
3.528765e+02, 3.742754e+02, 6.172076e+01, 1.080134e+04 
3.013953e+02, 1.730692e+02, 6.279773e+01, 1.115595e+04 
2.786570e+02, 3.823293e+02, 6.485071e+01, 2.426202e+04 
3.057040e+02, 4.125012e+02, 6.461963e+01, 1.772670e+04 
3.447715e+02, 4.763614e+02, 6.582382e+01, 1.434884e+04 
2.110343e+02, 2.284211e+02, 6.810188e+01, 1.021223e+04 
2.594121e+02, 3.613278e+02, 6.710319e+01, 1.206090e+04 
2.992124e+02, 3.533935e+02, 6.713176e+01, 1.147712e+04 
4.363410e+02, 3.873953e+02, 6.688977e+01, 1.003497e+04 
2.247329e+02, 3.593068e+02, 6.753685e+01, 1.144376e+04 
3.031573e+02, 3.639345e+02, 6.846461e+01, 1.062829e+04 
3.268727e+02, 3.173567e+02, 6.803108e+01, 2.052068e+04 
1.778301e+02, 3.705807e+02, 6.964730e+01, 1.247539e+04 
2.966906e+02, 4.463874e+02, 6.920297e+01, 1.513207e+04 
3.098823e+02, 3.525265e+02, 6.907435e+01, 1.549839e+04 
3.130651e+02, 2.754881e+02, 6.946982e+01, 1.026446e+04 
3.257413e+02, 3.291064e+02, 6.865880e+01, 1.054235e+04 
2.319474e+02, 2.762623e+02, 6.929354e+01, 1.108422e+04 
3.071710e+02, 2.792466e+02, 7.085649e+01, 1.885326e+04 
2.682583e+02, 3.744181e+02, 7.056254e+01, 1.844741e+04 
3.203921e+02, 3.610667e+02, 7.207007e+01, 1.235142e+04 
2.027826e+02, 1.301997e+02, 7.333318e+01, 1.301692e+04 
3.652659e+02, 3.534144e+02, 7.340026e+01, 1.276585e+04 
3.082449e+02, 2.168661e+02, 7.543145e+01, 1.216915e+04 
3.312462e+02, 3.053894e+02, 7.677623e+01, 1.996867e+04 
4.371898e+02, 2.317469e+02, 7.708783e+01, 1.085272e+04 
3.367475e+02, 3.859589e+02, 7.798486e+01, 1.022494e+04 
2.000198e+02, 2.667972e+02, 7.879645e+01, 1.465798e+04 
2.468858e+02, 2.537268e+02, 7.907241e+01, 1.050802e+04 
3.931566e+02, 2.442170e+02, 7.868177e+01, 1.726877e+04 
3.239584e+02, 3.422405e+02, 8.008939e+01, 1.038806e+04 
3.240212e+02, 3.341131e+02, 8.072203e+01, 1.229959e+04 
2.055248e+02, 3.340782e+02, 8.078460e+01, 1.192690e+04 
2.597927e+02, 3.686635e+02, 8.145580e+01, 1.205134e+04 
