#x[px], y[px], z[px], A
2.565884e+02, 3.884463e+02, 3.800845e+01, 1.259430e+04 
2.656427e+02, 3.747148e+02, 3.966813e+01, 1.744249e+04 
2.808545e+02, 3.555453e+02, 4.043435e+01, 1.145215e+04 
3.178876e+02, 4.478919e+02, 4.088042e+01, 1.569794e+04 
2.838175e+02, 4.048499e+02, 4.025177e+01, 1.054941e+04 
3.154031e+02, 4.481974e+02, 4.107880e+01, 2.339627e+04 
2.558853e+02, 4.784759e+02, 4.197524e+01, 1.104657e+04 
2.700644e+02, 4.799357e+02, 4.293369e+01, 1.387393e+04 
2.942561e+02, 4.100367e+02, 4.346633e+01, 1.853563e+04 
3.170676e+02, 4.525167e+02, 4.237100e+01, 1.211947e+04 
2.889438e+02, 3.715863e+02, 4.425105e+01, 1.051965e+04 
3.099219e+02, 4.716000e+02, 4.430254e+01, 1.300654e+04 
3.106991e+02, 4.549184e+02, 4.323385e+01, 1.070522e+04 
2.419455e+02, 3.591899e+02, 4.537852e+01, 1.181840e+04 
3.359086e+02, 3.513687e+02, 4.471469e+01, 1.637084e+04 
3.031615e+02, 3.874960e+02, 4.572604e+01, 1.535434e+04 
2.249356e+02, 2.587742e+02, 4.781355e+01, 1.168257e+04 
2.163428e+02, 3.708798e+02, 4.857851e+01, 1.839069e+04 
2.535832e+02, 3.683959e+02, 4.774215e+01, 1.115285e+04 
2.665140e+02, 3.847445e+02, 4.847570e+01, 1.096950e+04 
2.105122e+02, 3.662595e+02, 4.869396e+01, 1.299065e+04 
2.647165e+02, 3.783358e+02, 4.934315e+01, 1.169121e+04 
2.925087e+02, 4.251542e+02, 5.015872e+01, 1.692134e+04 
2.949710e+02, 3.943918e+02, 5.034152e+01, 1.158622e+04 
3.064760e+02, 3.754093e+02, 4.960068e+01, 1.208466e+04 
2.574542e+02, 4.655565e+02, 5.141270e+01, 1.141799e+04 
2.856536e+02, 3.804036e+02, 5.145408e+01, 1.953149e+04 
3.013485e+02, 3.608622e+02, 5.150888e+01, 1.565936e+04 
2.562003e+02, 5.633261e+02, 5.236992e+01, 1.015764e+04 
3.109398e+02, 5.495171e+02, 5.123438e+01, 1.663443e+04 
2.612104e+02, 3.538178e+02, 5.287654e+01, 1.114240e+04 
2.781969e+02, 4.553629e+02, 5.416480e+01, 1.264595e+04 
3.026489e+02, 3.849336e+02, 5.579490e+01, 1.197284e+04 
3.369930e+02, 5.391887e+02, 5.495551e+01, 1.683707e+04 
3.911836e+02, 3.755153e+02, 5.659327e+01, 1.171551e+04 
2.258320e+02, 3.596726e+02, 5.762397e+01, 1.085822e+04 
2.805640e+02, 5.583101e+02, 5.693076e+01, 1.572348e+04 
2.165905e+02, 3.588712e+02, 5.758754e+01, 1.137917e+04 
3.299161e+02, 3.436125e+02, 5.853139e+01, 1.170357e+04 
2.296319e+02, 3.604486e+02, 5.930429e+01, 1.391040e+04 
2.975153e+02, 3.766430e+02, 5.912530e+01, 1.497815e+04 
3.481747e+02, 3.628551e+02, 5.934143e+01, 1.428007e+04 
3.581020e+02, 4.630020e+02, 5.890565e+01, 1.607579e+04 
2.785253e+02, 3.710485e+02, 6.028558e+01, 1.583059e+04 
3.934764e+02, 1.950112e+02, 6.073032e+01, 1.238893e+04 
2.535449e+02, 2.426220e+02, 6.235363e+01, 1.014771e+04 
3.718850e+02, 3.537799e+02, 6.150317e+01, 1.476681e+04 
2.768365e+02, 3.845922e+02, 6.290713e+01, 1.816813e+04 
2.770203e+02, 4.335086e+02, 6.291550e+01, 1.047521e+04 
2.996751e+02, 4.052201e+02, 6.596392e+01, 1.218153e+04 
3.250148e+02, 3.193282e+02, 6.818697e+01, 1.187993e+04 
3.458368e+02, 3.694854e+02, 6.833061e+01, 1.221657e+04 
4.069070e+02, 3.165472e+02, 6.740845e+01, 1.050003e+04 
2.663533e+02, 3.704913e+02, 6.997747e+01, 1.176247e+04 
3.179116e+02, 3.372338e+02, 6.959741e+01, 1.425431e+04 
2.611137e+02, 3.700205e+02, 6.977629e+01, 1.296340e+04 
2.228964e+02, 4.174597e+02, 7.107271e+01, 1.244559e+04 
3.050497e+02, 2.836015e+02, 7.344624e+01, 1.248206e+04 
3.065924e+02, 4.050974e+02, 7.310032e+01, 1.105928e+04 
1.978474e+02, 2.683564e+02, 7.677749e+01, 1.127095e+04 
3.201647e+02, 3.584832e+02, 7.684501e+01, 1.159188e+04 
2.578269e+02, 4.158880e+02, 7.859768e+01, 1.456988e+04 
2.007817e+02, 2.730283e+02, 7.959913e+01, 1.086749e+04 
2.042580e+02, 3.341172e+02, 7.926904e+01, 1.056296e+04 
2.875823e+02, 4.066965e+02, 7.878313e+01, 1.000948e+04 
3.471892e+02, 2.491658e+02, 7.900352e+01, 1.496559e+04 
2.731222e+02, 4.044879e+02, 8.048910e+01, 1.099824e+04 
3.893005e+02, 2.242555e+02, 7.930734e+01, 1.645968e+04 
2.066037e+02, 2.814650e+02, 8.214286e+01, 1.229758e+04 
2.977896e+02, 3.210871e+02, 8.049820e+01, 1.085806e+04 
2.808106e+02, 4.065355e+02, 8.288972e+01, 1.882910e+04 
2.734076e+02, 3.926289e+02, 8.415700e+01, 1.951179e+04 
2.017772e+02, 2.653105e+02, 8.498529e+01, 1.313760e+04 
2.126842e+02, 1.509712e+02, 8.496329e+01, 1.780568e+04 
2.580145e+02, 3.931717e+02, 8.538471e+01, 1.124261e+04 
2.026859e+02, 2.790843e+02, 8.594399e+01, 1.486618e+04 
2.524253e+02, 3.725024e+02, 8.577668e+01, 1.107635e+04 
3.618645e+02, 3.493662e+02, 8.685739e+01, 1.030073e+04 
2.206854e+02, 2.009858e+02, 8.711857e+01, 1.970141e+04 
3.612665e+02, 3.470104e+02, 8.679221e+01, 1.007979e+04 
2.705175e+02, 2.880325e+02, 8.821128e+01, 1.009836e+04 
2.733854e+02, 3.567242e+02, 8.833113e+01, 1.412975e+04 
2.782549e+02, 3.986347e+02, 8.733568e+01, 1.688763e+04 
3.158934e+02, 3.278895e+02, 8.775095e+01, 1.493788e+04 
3.174221e+02, 2.097037e+02, 8.793743e+01, 1.841689e+04 
3.221962e+02, 2.949975e+02, 8.848825e+01, 1.007903e+04 
1.278824e+02, 3.428398e+02, 8.876286e+01, 1.250795e+04 
2.389244e+02, 4.301255e+02, 8.957757e+01, 1.115076e+04 
2.728060e+02, 1.323994e+02, 8.901654e+01, 1.016714e+04 
3.084853e+02, 1.810521e+02, 8.867884e+01, 1.028663e+04 
2.065691e+02, 2.706249e+02, 8.990295e+01, 1.143694e+04 
2.117643e+02, 3.865949e+02, 9.016233e+01, 1.612473e+04 
1.065668e+02, 2.029676e+02, 9.105792e+01, 1.027992e+04 
1.907167e+02, 2.911241e+02, 9.081970e+01, 1.546153e+04 
3.509393e+02, 3.934054e+02, 9.103753e+01, 1.315761e+04 
1.928871e+02, 3.089496e+02, 9.220162e+01, 1.834322e+04 
2.137296e+02, 3.851847e+02, 9.234711e+01, 1.627032e+04 
5.323383e+01, 3.691938e+02, 9.249782e+01, 1.172742e+04 
1.555874e+02, 3.073251e+02, 9.291550e+01, 1.201556e+04 
2.112140e+02, 4.180817e+02, 9.320665e+01, 1.150050e+04 
2.144518e+02, 2.817301e+02, 9.218109e+01, 2.394773e+04 
