#x[px], y[px], z[px], A
2.526459e+02, 3.873705e+02, 3.790130e+01, 1.005390e+04 
3.899310e+02, 3.826732e+02, 3.790116e+01, 1.218010e+04 
2.786962e+02, 4.269918e+02, 3.904971e+01, 1.751393e+04 
2.761249e+02, 3.747413e+02, 4.010223e+01, 1.070657e+04 
2.840873e+02, 4.522826e+02, 4.035690e+01, 1.290505e+04 
2.919664e+02, 4.104196e+02, 4.097594e+01, 1.055349e+04 
2.853164e+02, 3.828824e+02, 4.065467e+01, 1.039461e+04 
2.863542e+02, 4.443576e+02, 4.012939e+01, 1.472301e+04 
3.364213e+02, 3.526038e+02, 4.194776e+01, 1.155228e+04 
2.208213e+02, 3.643000e+02, 4.226406e+01, 1.205744e+04 
2.274597e+02, 3.353579e+02, 4.271730e+01, 1.133063e+04 
2.871149e+02, 3.688291e+02, 4.342732e+01, 1.003012e+04 
2.372024e+02, 3.436400e+02, 4.418164e+01, 1.562572e+04 
2.742369e+02, 4.820496e+02, 4.397238e+01, 2.373881e+04 
2.814478e+02, 3.551561e+02, 4.413064e+01, 1.107544e+04 
2.881587e+02, 4.628456e+02, 4.386822e+01, 1.340512e+04 
2.843500e+02, 3.681968e+02, 4.415443e+01, 1.069335e+04 
2.967959e+02, 2.337737e+02, 4.552640e+01, 1.213708e+04 
3.081001e+02, 3.556316e+02, 4.478138e+01, 2.147910e+04 
2.437980e+02, 3.597602e+02, 4.624803e+01, 1.907621e+04 
3.384921e+02, 3.512224e+02, 4.608066e+01, 1.845480e+04 
2.166881e+02, 3.689711e+02, 4.693358e+01, 1.039083e+04 
2.295557e+02, 3.385257e+02, 4.636670e+01, 1.137377e+04 
2.596575e+02, 5.330047e+02, 4.827471e+01, 1.148296e+04 
3.084096e+02, 5.256637e+02, 4.727872e+01, 1.026968e+04 
1.775813e+02, 2.425814e+02, 4.965967e+01, 1.064906e+04 
2.659771e+02, 3.781531e+02, 5.019444e+01, 1.108877e+04 
2.665727e+02, 3.817632e+02, 4.940015e+01, 1.986544e+04 
2.772441e+02, 4.002761e+02, 4.823348e+01, 1.041502e+04 
3.042098e+02, 2.283767e+02, 4.927955e+01, 1.242497e+04 
3.192104e+02, 4.509082e+02, 4.888953e+01, 1.002293e+04 
2.610729e+02, 5.309276e+02, 4.971238e+01, 1.232576e+04 
2.821185e+02, 4.065566e+02, 5.069271e+01, 2.039286e+04 
3.355993e+02, 2.954563e+02, 5.129254e+01, 1.054363e+04 
3.398500e+02, 4.733846e+02, 5.048999e+01, 1.650602e+04 
3.340200e+02, 3.486851e+02, 5.173506e+01, 1.153085e+04 
3.443039e+02, 4.745437e+02, 5.275586e+01, 1.393469e+04 
2.273549e+02, 3.654141e+02, 5.242250e+01, 1.015157e+04 
2.613953e+02, 5.305182e+02, 5.102293e+01, 1.256295e+04 
2.701056e+02, 3.700260e+02, 5.320890e+01, 1.080726e+04 
2.789712e+02, 3.705174e+02, 5.360020e+01, 1.422746e+04 
2.947908e+02, 3.911359e+02, 5.279324e+01, 1.422170e+04 
2.957561e+02, 3.996175e+02, 5.342738e+01, 1.002206e+04 
4.076593e+02, 1.988889e+02, 5.264390e+01, 1.114101e+04 
2.665268e+02, 4.651049e+02, 5.431213e+01, 1.987619e+04 
2.835317e+02, 3.773427e+02, 5.421850e+01, 2.655721e+04 
2.845548e+02, 3.554442e+02, 5.344077e+01, 2.119488e+04 
3.778719e+02, 5.053302e+02, 5.468305e+01, 1.089149e+04 
2.508110e+02, 3.618099e+02, 5.430151e+01, 1.156298e+04 
2.571365e+02, 4.670762e+02, 5.466444e+01, 1.234297e+04 
2.897532e+02, 3.804450e+02, 5.505299e+01, 2.437597e+04 
3.406944e+02, 5.311875e+02, 5.441138e+01, 1.080543e+04 
3.499719e+02, 3.600858e+02, 5.527371e+01, 1.569890e+04 
3.906588e+02, 3.916611e+02, 5.500650e+01, 1.005060e+04 
2.945606e+02, 5.705085e+02, 5.542961e+01, 1.248841e+04 
3.011275e+02, 3.892245e+02, 5.614623e+01, 1.448497e+04 
3.116188e+02, 5.524389e+02, 5.613039e+01, 1.033132e+04 
3.174342e+02, 4.554967e+02, 5.566192e+01, 1.198338e+04 
3.343226e+02, 5.397836e+02, 5.569067e+01, 1.483872e+04 
1.733098e+02, 4.073687e+02, 5.712852e+01, 1.271660e+04 
1.913215e+02, 1.931937e+02, 5.758640e+01, 1.833693e+04 
2.516438e+02, 2.452283e+02, 5.789929e+01, 1.047369e+04 
2.810395e+02, 4.554043e+02, 5.643164e+01, 1.038643e+04 
3.115218e+02, 3.722408e+02, 5.652287e+01, 1.096756e+04 
3.305490e+02, 3.285362e+02, 5.688569e+01, 1.393689e+04 
3.457904e+02, 4.694900e+02, 5.593241e+01, 1.325437e+04 
3.877776e+02, 3.751806e+02, 5.720618e+01, 1.773198e+04 
1.947563e+02, 2.403486e+02, 5.763677e+01, 1.019165e+04 
2.064404e+02, 3.484257e+02, 5.918620e+01, 1.126640e+04 
2.928249e+02, 4.314575e+02, 5.810457e+01, 1.236994e+04 
3.057699e+02, 4.025060e+02, 5.738468e+01, 1.291993e+04 
2.273303e+02, 3.607758e+02, 5.931834e+01, 1.351119e+04 
3.669955e+02, 5.466650e+02, 5.858290e+01, 1.172732e+04 
2.818021e+02, 3.891437e+02, 6.125739e+01, 1.116901e+04 
3.282580e+02, 3.501585e+02, 6.082751e+01, 1.083821e+04 
3.325259e+02, 3.634105e+02, 6.047750e+01, 1.654667e+04 
3.666331e+02, 4.858274e+02, 6.049563e+01, 1.307687e+04 
2.071597e+02, 3.441183e+02, 6.186256e+01, 1.166033e+04 
3.561490e+02, 4.650596e+02, 6.179642e+01, 1.231328e+04 
2.986223e+02, 4.246645e+02, 6.251023e+01, 1.225855e+04 
4.464184e+02, 2.741861e+02, 6.254527e+01, 1.032500e+04 
3.010667e+02, 1.749438e+02, 6.433371e+01, 1.643552e+04 
3.030078e+02, 4.178767e+02, 6.444060e+01, 1.280021e+04 
3.486539e+02, 5.405733e+02, 6.349110e+01, 1.040386e+04 
2.578561e+02, 3.621715e+02, 6.498389e+01, 1.163554e+04 
2.777217e+02, 4.477076e+02, 6.538816e+01, 1.144848e+04 
2.786025e+02, 3.815741e+02, 6.500055e+01, 3.468743e+04 
2.429641e+02, 4.352990e+02, 6.633121e+01, 1.166710e+04 
3.026600e+02, 3.661996e+02, 6.751539e+01, 1.253449e+04 
3.115547e+02, 2.815982e+02, 6.728514e+01, 1.213614e+04 
2.197621e+02, 3.623919e+02, 6.726721e+01, 1.108249e+04 
3.255980e+02, 3.179798e+02, 6.799413e+01, 2.453330e+04 
3.572397e+02, 2.163820e+02, 6.747566e+01, 1.041324e+04 
2.940933e+02, 3.636123e+02, 6.968186e+01, 1.263509e+04 
3.246144e+02, 3.296689e+02, 6.933064e+01, 1.590540e+04 
3.293773e+02, 3.909948e+02, 7.029937e+01, 1.559102e+04 
2.667011e+02, 3.762778e+02, 6.959851e+01, 1.254001e+04 
2.959721e+02, 4.460941e+02, 7.027532e+01, 2.519077e+04 
3.146640e+02, 2.772841e+02, 6.940465e+01, 1.474750e+04 
3.279650e+02, 2.943588e+02, 7.093919e+01, 1.012549e+04 
3.078742e+02, 2.808149e+02, 7.265635e+01, 1.393363e+04 
2.624311e+02, 4.341009e+02, 7.377814e+01, 1.151239e+04 
2.694675e+02, 3.508926e+02, 7.334303e+01, 1.310338e+04 
3.795851e+02, 1.889412e+02, 7.322443e+01, 1.089609e+04 
1.973251e+02, 2.662581e+02, 7.606501e+01, 1.050660e+04 
1.845839e+02, 1.725479e+02, 7.614494e+01, 1.198643e+04 
2.961813e+02, 4.365559e+02, 7.696772e+01, 1.072452e+04 
3.301389e+02, 3.061880e+02, 7.672235e+01, 1.422802e+04 
3.099751e+02, 2.839058e+02, 7.897448e+01, 1.286250e+04 
3.156541e+02, 1.932588e+02, 7.798397e+01, 1.043153e+04 
3.639675e+02, 3.562336e+02, 7.729238e+01, 1.359458e+04 
2.835908e+02, 4.045633e+02, 7.920906e+01, 1.163536e+04 
3.239747e+02, 2.302260e+02, 7.876914e+01, 1.188410e+04 
3.236167e+02, 3.351757e+02, 8.018798e+01, 1.343154e+04 
1.987378e+02, 2.692700e+02, 8.088267e+01, 1.318165e+04 
2.047731e+02, 2.273614e+02, 8.174224e+01, 1.000294e+04 
3.227015e+02, 3.431345e+02, 8.039496e+01, 1.181811e+04 
3.776464e+02, 2.125684e+02, 8.117666e+01, 1.414556e+04 
1.907604e+02, 3.958331e+02, 8.209743e+01, 1.076492e+04 
2.561197e+02, 3.700600e+02, 8.243872e+01, 1.519401e+04 
3.916972e+02, 2.185882e+02, 8.162899e+01, 2.413617e+04 
2.784837e+02, 4.082842e+02, 8.286476e+01, 1.633192e+04 
3.452991e+02, 2.447277e+02, 8.271183e+01, 1.258182e+04 
3.469575e+02, 3.439513e+02, 8.341853e+01, 1.003608e+04 
3.904399e+02, 2.132276e+02, 8.307720e+01, 1.805581e+04 
2.053186e+02, 2.813970e+02, 8.485978e+01, 1.309230e+04 
2.537146e+02, 3.735197e+02, 8.475904e+01, 1.195432e+04 
3.140882e+02, 2.113745e+02, 8.402449e+01, 1.758089e+04 
2.326496e+02, 2.852079e+02, 8.536536e+01, 1.466300e+04 
2.722221e+02, 3.941657e+02, 8.529636e+01, 1.571665e+04 
1.764877e+02, 2.784692e+02, 8.599873e+01, 1.009138e+04 
1.951535e+02, 3.772978e+02, 8.576334e+01, 1.035406e+04 
2.621967e+02, 3.881644e+02, 8.683280e+01, 1.358827e+04 
3.161693e+02, 3.888070e+02, 8.627319e+01, 1.629711e+04 
3.180323e+02, 4.028995e+02, 8.618960e+01, 1.087996e+04 
2.104156e+02, 1.519974e+02, 8.696842e+01, 2.045330e+04 
2.586837e+02, 4.171977e+02, 8.720270e+01, 1.537282e+04 
2.702637e+02, 2.637574e+02, 8.718970e+01, 1.117202e+04 
3.024406e+02, 2.599319e+02, 8.736542e+01, 1.327738e+04 
3.125465e+02, 3.299655e+02, 8.683282e+01, 2.160344e+04 
3.615667e+02, 3.438262e+02, 8.748296e+01, 1.792580e+04 
1.580505e+02, 3.096373e+02, 8.896092e+01, 1.285576e+04 
1.891963e+02, 3.845044e+02, 8.763593e+01, 1.002231e+04 
2.189755e+02, 2.015174e+02, 8.801753e+01, 2.324983e+04 
2.664543e+02, 3.990911e+02, 8.764328e+01, 1.999839e+04 
3.482029e+02, 3.642007e+02, 8.818437e+01, 1.011583e+04 
1.951193e+02, 2.746310e+02, 8.832072e+01, 1.209019e+04 
2.092106e+02, 1.749242e+02, 8.880080e+01, 1.107114e+04 
2.143548e+02, 3.537498e+02, 8.954964e+01, 1.094524e+04 
2.573903e+02, 4.416146e+02, 8.836265e+01, 1.558115e+04 
2.718235e+02, 3.571512e+02, 8.840968e+01, 1.164217e+04 
3.270873e+02, 3.194902e+02, 8.928765e+01, 1.359433e+04 
3.345281e+02, 2.662630e+02, 8.956973e+01, 1.008756e+04 
1.934164e+02, 2.953465e+02, 9.019698e+01, 1.336053e+04 
2.382253e+02, 3.589522e+02, 8.951058e+01, 1.127583e+04 
2.494716e+02, 3.484708e+02, 9.041474e+01, 1.084701e+04 
2.806732e+02, 3.944073e+02, 8.948538e+01, 1.933971e+04 
2.960246e+02, 2.175613e+02, 8.957359e+01, 1.098263e+04 
3.581995e+02, 3.842817e+02, 8.969374e+01, 1.152478e+04 
