#x[px], y[px], z[px], A
3.018835e+02, 4.713275e+02, 4.100625e+01, 1.140175e+04 
3.056826e+02, 3.577999e+02, 4.096839e+01, 1.163149e+04 
2.566087e+02, 4.837780e+02, 4.244241e+01, 1.012741e+04 
2.966610e+02, 4.109615e+02, 4.153971e+01, 1.471211e+04 
3.340278e+02, 3.536553e+02, 4.268534e+01, 1.172881e+04 
2.384811e+02, 3.572627e+02, 4.354907e+01, 1.184910e+04 
2.924292e+02, 4.076138e+02, 4.353167e+01, 1.378757e+04 
3.196160e+02, 3.057625e+02, 4.463858e+01, 1.095146e+04 
2.919828e+02, 4.261723e+02, 4.650107e+01, 1.611600e+04 
2.883027e+02, 3.835097e+02, 4.772311e+01, 1.947261e+04 
3.008662e+02, 3.597330e+02, 4.791879e+01, 1.771857e+04 
2.938857e+02, 3.844593e+02, 4.844022e+01, 1.312605e+04 
3.218884e+02, 4.598254e+02, 4.883848e+01, 1.065652e+04 
2.639223e+02, 3.536703e+02, 5.030587e+01, 1.024351e+04 
2.696157e+02, 4.595295e+02, 5.009536e+01, 1.219349e+04 
2.988429e+02, 3.940049e+02, 4.986699e+01, 1.157155e+04 
2.930117e+02, 4.239329e+02, 4.986502e+01, 1.118360e+04 
3.255641e+02, 3.759790e+02, 5.299869e+01, 1.119048e+04 
2.801086e+02, 3.744105e+02, 5.438717e+01, 1.332331e+04 
2.920741e+02, 4.549998e+02, 5.373307e+01, 1.003970e+04 
2.938028e+02, 4.321780e+02, 5.423959e+01, 1.216607e+04 
3.281454e+02, 3.315368e+02, 5.342333e+01, 1.087053e+04 
3.172801e+02, 3.662960e+02, 5.541902e+01, 1.045426e+04 
2.859202e+02, 4.258916e+02, 5.570956e+01, 1.019802e+04 
3.162346e+02, 2.197175e+02, 5.570170e+01, 1.109885e+04 
2.745190e+02, 3.852047e+02, 5.866335e+01, 1.530750e+04 
2.210427e+02, 3.632062e+02, 6.377933e+01, 1.007386e+04 
3.013143e+02, 4.026851e+02, 6.317462e+01, 1.520325e+04 
2.224363e+02, 3.623911e+02, 6.407862e+01, 1.051540e+04 
2.795609e+02, 4.503506e+02, 6.401241e+01, 1.209688e+04 
2.594532e+02, 3.690383e+02, 6.478644e+01, 1.105670e+04 
2.322379e+02, 3.415651e+02, 6.782194e+01, 1.070746e+04 
3.038363e+02, 2.824246e+02, 6.997615e+01, 1.710419e+04 
3.300886e+02, 3.927786e+02, 7.001373e+01, 1.037862e+04 
2.692541e+02, 3.516942e+02, 7.123763e+01, 1.269341e+04 
3.020697e+02, 4.408313e+02, 7.212650e+01, 1.159697e+04 
2.930763e+02, 3.559592e+02, 7.285178e+01, 1.000668e+04 
3.035130e+02, 4.039489e+02, 7.418336e+01, 1.309849e+04 
1.944245e+02, 2.690992e+02, 7.506668e+01, 1.628543e+04 
2.931056e+02, 4.345764e+02, 7.341508e+01, 1.177681e+04 
2.580523e+02, 4.196757e+02, 7.795069e+01, 1.397299e+04 
2.794094e+02, 4.048077e+02, 7.723481e+01, 1.158433e+04 
3.218872e+02, 3.467031e+02, 7.677846e+01, 1.762937e+04 
3.899053e+02, 2.225528e+02, 7.746493e+01, 1.268749e+04 
1.989606e+02, 2.750780e+02, 7.916261e+01, 1.683188e+04 
2.560463e+02, 3.738847e+02, 7.989251e+01, 1.056764e+04 
2.703808e+02, 3.960998e+02, 8.092284e+01, 1.067287e+04 
2.709386e+02, 4.049925e+02, 7.983468e+01, 1.231153e+04 
3.492371e+02, 2.468372e+02, 8.018798e+01, 1.129089e+04 
2.138687e+02, 1.932183e+02, 8.190531e+01, 1.082454e+04 
2.043871e+02, 2.825422e+02, 8.362111e+01, 2.066634e+04 
2.583485e+02, 3.705177e+02, 8.263742e+01, 1.308180e+04 
2.744247e+02, 4.000678e+02, 8.308927e+01, 1.422009e+04 
2.553622e+02, 3.958514e+02, 8.435772e+01, 1.011808e+04 
3.605728e+02, 3.472531e+02, 8.382707e+01, 1.308057e+04 
3.153020e+02, 3.305189e+02, 8.441987e+01, 1.611389e+04 
2.193550e+02, 1.558007e+02, 8.533395e+01, 1.452544e+04 
2.194104e+02, 2.034346e+02, 8.571828e+01, 1.481299e+04 
2.264459e+02, 1.655763e+02, 8.584124e+01, 1.147238e+04 
2.418674e+02, 3.892737e+02, 8.570758e+01, 1.052058e+04 
3.169183e+02, 2.013483e+02, 8.550745e+01, 1.026175e+04 
2.295201e+02, 4.312762e+02, 8.714920e+01, 1.209043e+04 
2.353501e+02, 1.914403e+02, 8.727171e+01, 1.004850e+04 
2.230705e+02, 3.612466e+02, 8.766861e+01, 1.023791e+04 
2.415275e+02, 4.348775e+02, 8.815721e+01, 1.164775e+04 
3.088822e+02, 1.809430e+02, 8.759139e+01, 1.038582e+04 
1.923710e+02, 3.106478e+02, 8.872463e+01, 1.394555e+04 
2.107603e+02, 2.833291e+02, 8.878190e+01, 1.978532e+04 
1.560230e+02, 3.100007e+02, 9.113800e+01, 1.183227e+04 
3.774083e+02, 4.493203e+02, 9.147604e+01, 1.003042e+04 
1.067006e+02, 2.408559e+02, 9.314228e+01, 1.107786e+04 
3.478467e+02, 3.664717e+02, 9.313428e+01, 1.086024e+04 
3.029550e+02, 2.750988e+02, 9.576810e+01, 1.208430e+04 
3.153886e+02, 4.549506e+02, 9.544397e+01, 1.278609e+04 
3.784782e+02, 3.291650e+02, 9.549686e+01, 1.280376e+04 
2.478257e+02, 2.044214e+02, 9.687270e+01, 1.294358e+04 
1.999506e+02, 1.833964e+02, 9.769946e+01, 1.025221e+04 
1.368495e+02, 3.368944e+02, 9.954031e+01, 1.016715e+04 
2.161762e+02, 1.449470e+02, 9.942639e+01, 1.150841e+04 
1.916236e+02, 1.157241e+02, 9.954670e+01, 1.134201e+04 
2.023071e+02, 3.367696e+02, 1.013954e+02, 1.441351e+04 
2.083051e+02, 3.081666e+02, 1.010927e+02, 1.158988e+04 
2.814371e+02, 2.071769e+02, 1.007169e+02, 1.091579e+04 
3.636391e+02, 4.059030e+02, 1.013113e+02, 1.136140e+04 
2.520278e+02, 2.319543e+02, 1.022029e+02, 1.046086e+04 
3.006897e+02, 4.978646e+02, 1.018549e+02, 1.006475e+04 
3.033562e+02, 1.823674e+02, 1.014403e+02, 1.389770e+04 
3.083006e+02, 4.991143e+02, 1.023992e+02, 1.016601e+04 
3.284345e+02, 4.969402e+02, 1.029496e+02, 1.022723e+04 
2.425745e+02, 2.418988e+02, 1.041809e+02, 1.439664e+04 
4.233822e+02, 3.459803e+02, 1.042518e+02, 1.470984e+04 
2.397833e+02, 3.015347e+02, 1.052810e+02, 1.221020e+04 
3.247083e+02, 3.845381e+02, 1.046628e+02, 1.157730e+04 
3.852217e+02, 3.679208e+02, 1.051390e+02, 1.023792e+04 
4.296127e+02, 3.495283e+02, 1.050682e+02, 1.053959e+04 
1.458617e+02, 3.056243e+02, 1.055846e+02, 1.080120e+04 
1.950299e+02, 2.643882e+02, 1.061820e+02, 1.000437e+04 
2.288130e+02, 3.344846e+02, 1.049412e+02, 1.014637e+04 
2.434842e+02, 1.487907e+02, 1.075516e+02, 1.116961e+04 
