#x[px], y[px], z[px], A
2.502335e+02, 3.642217e+02, 3.972084e+01, 1.376746e+04 
2.827336e+02, 4.054052e+02, 3.943315e+01, 1.970764e+04 
2.701858e+02, 3.557248e+02, 4.096377e+01, 1.073114e+04 
2.954576e+02, 4.072543e+02, 4.067840e+01, 1.513949e+04 
3.419159e+02, 3.438397e+02, 4.024300e+01, 1.203689e+04 
2.264578e+02, 3.628493e+02, 4.108324e+01, 2.071276e+04 
2.599426e+02, 3.687015e+02, 4.068598e+01, 1.910538e+04 
2.848367e+02, 4.015163e+02, 4.049007e+01, 1.857753e+04 
3.065268e+02, 4.562394e+02, 4.219334e+01, 1.089368e+04 
2.340873e+02, 3.354802e+02, 4.162688e+01, 1.178580e+04 
2.502753e+02, 3.853739e+02, 4.109920e+01, 1.794127e+04 
2.822267e+02, 4.651464e+02, 4.211465e+01, 1.220335e+04 
2.951925e+02, 4.145017e+02, 4.167507e+01, 1.700426e+04 
3.130853e+02, 4.791849e+02, 4.255225e+01, 1.230257e+04 
2.292353e+02, 3.341214e+02, 4.281730e+01, 1.086937e+04 
2.506040e+02, 2.586368e+02, 4.374408e+01, 1.426908e+04 
2.592652e+02, 3.623390e+02, 4.332751e+01, 1.735450e+04 
2.656370e+02, 4.773047e+02, 4.281256e+01, 2.090450e+04 
2.531247e+02, 4.697168e+02, 4.400526e+01, 2.817352e+04 
2.677971e+02, 4.759219e+02, 4.306582e+01, 1.101328e+04 
2.779547e+02, 4.822391e+02, 4.363971e+01, 2.094876e+04 
2.846684e+02, 3.636607e+02, 4.357016e+01, 1.045637e+04 
2.905762e+02, 3.688282e+02, 4.328060e+01, 3.187285e+04 
3.044177e+02, 4.673797e+02, 4.440453e+01, 1.369966e+04 
3.523354e+02, 3.536517e+02, 4.382488e+01, 1.643385e+04 
3.667242e+02, 3.892157e+02, 4.408464e+01, 1.151606e+04 
2.394058e+02, 3.447454e+02, 4.457734e+01, 2.095443e+04 
2.989477e+02, 4.607277e+02, 4.503017e+01, 1.292790e+04 
3.078933e+02, 3.532278e+02, 4.483693e+01, 2.791672e+04 
1.515481e+02, 3.761288e+02, 4.757719e+01, 1.671674e+04 
3.020039e+02, 4.577015e+02, 4.592465e+01, 1.658762e+04 
3.144255e+02, 4.599394e+02, 4.644820e+01, 1.668821e+04 
3.166261e+02, 3.383804e+02, 4.499106e+01, 2.452251e+04 
2.123198e+02, 2.727344e+02, 4.748765e+01, 1.051115e+04 
2.465736e+02, 3.599726e+02, 4.688798e+01, 4.222296e+04 
2.927288e+02, 4.470650e+02, 4.628032e+01, 2.530136e+04 
3.038646e+02, 2.284964e+02, 4.787792e+01, 1.529205e+04 
3.372048e+02, 2.952964e+02, 4.684713e+01, 1.445880e+04 
1.703214e+02, 3.730493e+02, 4.847063e+01, 1.173257e+04 
2.660725e+02, 3.787693e+02, 4.859822e+01, 1.330833e+04 
2.745742e+02, 2.595622e+02, 4.726049e+01, 1.122224e+04 
2.950959e+02, 3.944863e+02, 4.810617e+01, 1.226282e+04 
2.636403e+02, 5.127320e+02, 4.953245e+01, 1.386953e+04 
2.724758e+02, 4.776218e+02, 4.787711e+01, 1.213715e+04 
3.248494e+02, 4.732177e+02, 4.916068e+01, 1.058357e+04 
3.387094e+02, 3.498606e+02, 4.873175e+01, 2.151693e+04 
2.741550e+02, 4.644629e+02, 4.972689e+01, 1.186818e+04 
3.298446e+02, 3.281403e+02, 4.931574e+01, 1.245504e+04 
3.472840e+02, 4.818975e+02, 4.973170e+01, 1.095628e+04 
3.502539e+02, 4.722893e+02, 5.133355e+01, 1.005400e+04 
3.580039e+02, 3.681248e+02, 4.929758e+01, 1.060775e+04 
3.782762e+02, 4.499002e+02, 4.978611e+01, 1.097107e+04 
2.840782e+02, 4.527990e+02, 5.176911e+01, 1.278570e+04 
2.950238e+02, 4.823232e+02, 5.025637e+01, 3.117699e+04 
3.099630e+02, 4.533626e+02, 5.171653e+01, 1.135989e+04 
2.324301e+02, 2.607261e+02, 5.131474e+01, 1.126664e+04 
2.497675e+02, 2.504977e+02, 5.161712e+01, 1.375538e+04 
2.610259e+02, 4.689615e+02, 5.222734e+01, 2.146542e+04 
2.692566e+02, 3.547331e+02, 5.235163e+01, 1.365937e+04 
2.941905e+02, 3.763581e+02, 5.274542e+01, 2.749722e+04 
3.074996e+02, 3.742612e+02, 5.163645e+01, 1.029764e+04 
4.285290e+02, 3.216484e+02, 5.230721e+01, 1.103970e+04 
4.289161e+02, 2.546552e+02, 5.206802e+01, 1.852715e+04 
3.123596e+02, 3.938583e+02, 5.255628e+01, 1.891678e+04 
3.115425e+02, 5.615928e+02, 5.389938e+01, 1.017237e+04 
3.205439e+02, 5.492032e+02, 5.296207e+01, 1.225947e+04 
3.386185e+02, 2.928131e+02, 5.188246e+01, 1.163745e+04 
2.739958e+02, 5.502129e+02, 5.418632e+01, 1.051213e+04 
2.792659e+02, 4.568284e+02, 5.449676e+01, 1.215907e+04 
2.975549e+02, 4.103716e+02, 5.332695e+01, 1.104779e+04 
3.379120e+02, 3.411266e+02, 5.414942e+01, 2.451735e+04 
1.602232e+02, 4.141311e+02, 5.524682e+01, 1.352773e+04 
1.946853e+02, 1.908206e+02, 5.500592e+01, 1.236882e+04 
2.773536e+02, 4.741830e+02, 5.416565e+01, 1.226322e+04 
2.836804e+02, 3.542076e+02, 5.525532e+01, 1.879879e+04 
2.864255e+02, 5.456837e+02, 5.474143e+01, 1.198476e+04 
2.865557e+02, 3.768957e+02, 5.464632e+01, 2.311302e+04 
2.926871e+02, 3.821001e+02, 5.482172e+01, 3.439832e+04 
3.304139e+02, 3.624441e+02, 5.478159e+01, 1.421582e+04 
3.652915e+02, 4.983640e+02, 5.543158e+01, 1.104152e+04 
3.841915e+02, 3.679032e+02, 5.521711e+01, 1.743572e+04 
2.367678e+02, 2.403104e+02, 5.553213e+01, 1.760567e+04 
2.551741e+02, 4.523248e+02, 5.597006e+01, 1.021305e+04 
2.619265e+02, 3.515272e+02, 5.564258e+01, 1.194889e+04 
2.661634e+02, 3.670167e+02, 5.625426e+01, 1.273096e+04 
