#x[px], y[px], z[px], A
2.489403e+02, 3.631291e+02, 3.903716e+01, 1.023559e+04 
2.733427e+02, 3.768921e+02, 3.852913e+01, 1.244448e+04 
2.853596e+02, 4.017019e+02, 3.931182e+01, 1.290900e+04 
2.544501e+02, 3.746308e+02, 3.996129e+01, 1.017585e+04 
2.636391e+02, 4.580952e+02, 4.099990e+01, 1.173878e+04 
2.939223e+02, 4.155937e+02, 4.062020e+01, 1.340904e+04 
2.951887e+02, 4.081517e+02, 4.092231e+01, 1.320307e+04 
2.255397e+02, 3.625652e+02, 4.291138e+01, 1.587406e+04 
2.284082e+02, 3.339517e+02, 4.236905e+01, 1.171996e+04 
2.684702e+02, 3.554961e+02, 4.159374e+01, 1.199602e+04 
3.966285e+02, 3.813272e+02, 4.137655e+01, 1.061595e+04 
2.509764e+02, 2.592228e+02, 4.325988e+01, 1.342122e+04 
2.647819e+02, 4.785240e+02, 4.297895e+01, 1.294373e+04 
2.787638e+02, 4.819298e+02, 4.324752e+01, 1.989969e+04 
2.896923e+02, 3.704230e+02, 4.277703e+01, 1.746869e+04 
3.053477e+02, 4.565779e+02, 4.296965e+01, 1.428889e+04 
3.306177e+02, 3.199636e+02, 4.276925e+01, 1.232603e+04 
2.229378e+02, 2.627250e+02, 4.470904e+01, 1.000458e+04 
2.289938e+02, 2.683323e+02, 4.458545e+01, 1.121723e+04 
2.975975e+02, 2.330284e+02, 4.421232e+01, 1.465860e+04 
3.035656e+02, 4.691476e+02, 4.377783e+01, 1.292308e+04 
3.171283e+02, 3.398746e+02, 4.387834e+01, 2.824525e+04 
3.251481e+02, 4.571935e+02, 4.376640e+01, 1.570117e+04 
2.379111e+02, 3.437741e+02, 4.464305e+01, 1.532783e+04 
2.525068e+02, 4.688173e+02, 4.477810e+01, 2.152265e+04 
2.886646e+02, 3.672973e+02, 4.435286e+01, 1.533684e+04 
2.994042e+02, 4.612199e+02, 4.483992e+01, 1.150384e+04 
3.083260e+02, 3.537985e+02, 4.492457e+01, 2.867593e+04 
2.342560e+02, 5.235040e+02, 4.631458e+01, 1.170259e+04 
2.970509e+02, 4.479988e+02, 4.617271e+01, 1.071631e+04 
2.307765e+02, 3.678678e+02, 4.673525e+01, 1.294664e+04 
2.455559e+02, 3.589614e+02, 4.733335e+01, 2.017930e+04 
2.457767e+02, 4.692828e+02, 4.622520e+01, 1.144711e+04 
2.741838e+02, 2.627156e+02, 4.692488e+01, 1.013365e+04 
2.926016e+02, 4.456743e+02, 4.709695e+01, 1.265976e+04 
2.938430e+02, 4.357749e+02, 4.680454e+01, 1.085007e+04 
3.133688e+02, 4.597364e+02, 4.738865e+01, 1.730736e+04 
4.447248e+02, 2.915580e+02, 4.719848e+01, 1.237420e+04 
2.588686e+02, 5.350428e+02, 4.830454e+01, 1.155605e+04 
3.194642e+02, 3.018230e+02, 4.737743e+01, 1.015169e+04 
3.367100e+02, 2.971519e+02, 4.751258e+01, 1.094501e+04 
1.516751e+02, 3.760862e+02, 4.873560e+01, 1.624744e+04 
2.313175e+02, 2.623804e+02, 4.940851e+01, 1.400671e+04 
2.348877e+02, 3.662523e+02, 4.899327e+01, 1.059705e+04 
2.934393e+02, 4.860401e+02, 4.942268e+01, 2.127198e+04 
2.949728e+02, 3.948636e+02, 4.885528e+01, 1.281622e+04 
1.158258e+02, 2.907421e+02, 5.049526e+01, 1.116690e+04 
2.224339e+02, 2.995923e+02, 4.936250e+01, 1.310562e+04 
2.745875e+02, 4.635678e+02, 5.036014e+01, 1.081739e+04 
3.387161e+02, 3.503331e+02, 4.930379e+01, 1.269159e+04 
2.546450e+02, 3.676735e+02, 5.232942e+01, 1.371579e+04 
2.718484e+02, 2.358030e+02, 5.068910e+01, 1.790820e+04 
2.973066e+02, 4.065456e+02, 5.068684e+01, 1.212774e+04 
3.178700e+02, 5.440158e+02, 5.042101e+01, 1.203053e+04 
3.344276e+02, 4.765173e+02, 5.143102e+01, 1.244259e+04 
2.499166e+02, 2.504174e+02, 5.184517e+01, 1.268915e+04 
3.071264e+02, 3.739668e+02, 5.185198e+01, 1.234535e+04 
2.118943e+02, 2.456375e+02, 5.228465e+01, 1.100155e+04 
2.611564e+02, 4.671318e+02, 5.344608e+01, 1.499910e+04 
2.851106e+02, 3.847016e+02, 5.365877e+01, 1.082657e+04 
2.922241e+02, 3.790335e+02, 5.362883e+01, 2.521861e+04 
2.971512e+02, 4.257634e+02, 5.260249e+01, 1.248314e+04 
3.387478e+02, 2.916470e+02, 5.237376e+01, 2.137241e+04 
3.469694e+02, 4.716158e+02, 5.378974e+01, 1.350209e+04 
3.582086e+02, 2.324691e+02, 5.300253e+01, 1.046943e+04 
3.622099e+02, 3.684215e+02, 5.251733e+01, 1.395887e+04 
4.290517e+02, 2.532876e+02, 5.276450e+01, 1.928939e+04 
2.842922e+02, 3.776913e+02, 5.320743e+01, 2.866603e+04 
1.954828e+02, 1.908650e+02, 5.538735e+01, 1.068946e+04 
2.349954e+02, 2.435945e+02, 5.493832e+01, 2.110431e+04 
2.766871e+02, 4.571385e+02, 5.539308e+01, 1.010734e+04 
3.049120e+02, 3.875568e+02, 5.484278e+01, 1.245718e+04 
3.371615e+02, 3.411791e+02, 5.487076e+01, 1.585283e+04 
3.507660e+02, 4.784842e+02, 5.583734e+01, 1.059393e+04 
3.638567e+02, 4.982047e+02, 5.405133e+01, 1.285633e+04 
3.882043e+02, 3.742452e+02, 5.715301e+01, 1.365436e+04 
2.076084e+02, 3.481437e+02, 5.757582e+01, 1.205965e+04 
2.628486e+02, 3.512091e+02, 5.560433e+01, 1.068921e+04 
2.840029e+02, 3.546068e+02, 5.599351e+01, 1.836303e+04 
2.838154e+02, 5.468640e+02, 5.551077e+01, 2.035473e+04 
3.020813e+02, 3.560855e+02, 5.589096e+01, 1.183483e+04 
3.295792e+02, 3.629860e+02, 5.540883e+01, 2.126267e+04 
3.371783e+02, 5.368962e+02, 5.550045e+01, 1.180561e+04 
3.521499e+02, 3.585329e+02, 5.545787e+01, 1.978570e+04 
