#x[px], y[px], z[px], A
2.561554e+02, 3.870349e+02, 3.874031e+01, 1.483864e+04 
2.211203e+02, 3.650392e+02, 4.051647e+01, 1.004608e+04 
2.659967e+02, 3.755892e+02, 3.960540e+01, 1.375554e+04 
2.817871e+02, 3.550791e+02, 4.059839e+01, 1.255806e+04 
2.835857e+02, 4.044781e+02, 4.011077e+01, 1.076055e+04 
3.156691e+02, 4.507791e+02, 4.157659e+01, 1.017339e+04 
2.375154e+02, 3.424632e+02, 4.247032e+01, 1.122469e+04 
2.870185e+02, 4.517119e+02, 4.230488e+01, 1.063564e+04 
2.696655e+02, 4.801421e+02, 4.284315e+01, 1.518569e+04 
3.158143e+02, 4.478246e+02, 4.181177e+01, 2.518678e+04 
2.665931e+02, 3.861180e+02, 4.599812e+01, 1.172276e+04 
2.939334e+02, 4.096401e+02, 4.375251e+01, 1.417369e+04 
3.035807e+02, 4.607681e+02, 4.341894e+01, 1.354820e+04 
3.102340e+02, 4.543127e+02, 4.337626e+01, 1.257456e+04 
3.106339e+02, 4.713315e+02, 4.416952e+01, 1.432431e+04 
2.278605e+02, 2.651237e+02, 4.585114e+01, 1.084853e+04 
2.897381e+02, 3.716949e+02, 4.386942e+01, 1.053936e+04 
3.366122e+02, 3.512605e+02, 4.491719e+01, 1.671551e+04 
2.423475e+02, 3.588884e+02, 4.524591e+01, 1.494139e+04 
3.031470e+02, 3.872543e+02, 4.639695e+01, 1.291812e+04 
2.773621e+02, 5.247873e+02, 4.723248e+01, 1.119464e+04 
2.248804e+02, 2.589268e+02, 4.848360e+01, 1.031851e+04 
2.671187e+02, 3.853434e+02, 4.826722e+01, 1.544584e+04 
2.157036e+02, 3.705638e+02, 4.914849e+01, 1.815772e+04 
2.197973e+02, 3.493933e+02, 4.956511e+01, 1.297588e+04 
2.536070e+02, 3.679894e+02, 4.886790e+01, 1.077422e+04 
3.066561e+02, 3.749942e+02, 4.875905e+01, 1.558517e+04 
2.950535e+02, 4.027075e+02, 5.021328e+01, 1.228218e+04 
2.572891e+02, 4.656865e+02, 5.093966e+01, 1.009073e+04 
2.927044e+02, 4.245147e+02, 5.082908e+01, 1.612561e+04 
3.112701e+02, 5.477156e+02, 5.090429e+01, 1.666726e+04 
2.848339e+02, 3.773718e+02, 5.117913e+01, 1.323960e+04 
2.855976e+02, 3.796782e+02, 5.201355e+01, 1.914286e+04 
2.950957e+02, 3.930500e+02, 5.162959e+01, 1.548880e+04 
3.018341e+02, 3.601726e+02, 5.214372e+01, 1.165545e+04 
2.563289e+02, 5.635829e+02, 5.331231e+01, 1.057862e+04 
2.623365e+02, 3.538576e+02, 5.307274e+01, 1.052672e+04 
2.791223e+02, 4.544706e+02, 5.242947e+01, 1.186996e+04 
3.315952e+02, 3.038669e+02, 5.333520e+01, 1.011409e+04 
2.824960e+02, 3.799100e+02, 5.273569e+01, 1.021045e+04 
3.367431e+02, 2.850140e+02, 5.480953e+01, 1.305055e+04 
3.367288e+02, 5.390913e+02, 5.529721e+01, 1.758038e+04 
2.810069e+02, 5.562870e+02, 5.702451e+01, 1.537861e+04 
3.327159e+02, 3.643067e+02, 5.744883e+01, 1.363021e+04 
2.975193e+02, 3.771741e+02, 5.859909e+01, 1.197524e+04 
3.299764e+02, 3.428364e+02, 5.911205e+01, 1.298778e+04 
2.294708e+02, 3.601825e+02, 5.940651e+01, 1.255726e+04 
2.778520e+02, 3.705906e+02, 6.043059e+01, 1.290047e+04 
3.479291e+02, 3.622634e+02, 6.040739e+01, 1.202252e+04 
3.573339e+02, 4.632949e+02, 5.893019e+01, 2.205545e+04 
2.755270e+02, 3.846019e+02, 6.166259e+01, 1.949645e+04 
3.719062e+02, 3.539628e+02, 6.147269e+01, 1.032790e+04 
3.421723e+02, 5.395978e+02, 6.222104e+01, 1.093268e+04 
3.505042e+02, 5.401917e+02, 6.362052e+01, 1.365064e+04 
2.761725e+02, 4.337182e+02, 6.342776e+01, 1.078435e+04 
3.644813e+02, 3.574931e+02, 6.604049e+01, 1.189892e+04 
1.699342e+02, 4.066518e+02, 6.767851e+01, 1.173297e+04 
3.252273e+02, 3.193886e+02, 6.797910e+01, 1.261181e+04 
3.449569e+02, 3.686179e+02, 6.780634e+01, 1.142505e+04 
3.643284e+02, 5.433468e+02, 6.922460e+01, 1.032753e+04 
