#x[px], y[px], z[px], A
2.163195e+02, 3.775623e+02, 3.752389e+01, 1.000360e+04 
2.888899e+02, 4.049376e+02, 3.724415e+01, 1.511548e+04 
2.221024e+02, 3.648519e+02, 3.954211e+01, 1.097511e+04 
2.072790e+02, 3.755949e+02, 4.099104e+01, 1.305359e+04 
2.684361e+02, 4.815266e+02, 4.168042e+01, 1.072000e+04 
3.059836e+02, 3.557787e+02, 4.111684e+01, 1.091489e+04 
2.569978e+02, 4.834316e+02, 4.253609e+01, 1.363190e+04 
2.953364e+02, 4.098303e+02, 4.216470e+01, 1.350900e+04 
2.397394e+02, 3.589968e+02, 4.348488e+01, 1.261040e+04 
3.040779e+02, 4.698223e+02, 4.249854e+01, 1.196312e+04 
3.069855e+02, 3.796823e+02, 4.540414e+01, 1.009938e+04 
3.194777e+02, 3.038011e+02, 4.551082e+01, 1.068620e+04 
3.371122e+02, 4.995486e+02, 4.489678e+01, 1.079748e+04 
2.876931e+02, 3.798731e+02, 4.713234e+01, 1.417866e+04 
3.327318e+02, 3.406158e+02, 4.658418e+01, 1.162921e+04 
2.238738e+02, 4.432264e+02, 4.755639e+01, 1.002435e+04 
2.743150e+02, 4.628127e+02, 4.737461e+01, 1.561969e+04 
2.873120e+02, 3.841430e+02, 4.728458e+01, 1.521480e+04 
2.878602e+02, 4.450034e+02, 4.736615e+01, 1.235287e+04 
2.923344e+02, 4.257874e+02, 4.872495e+01, 1.769131e+04 
2.938315e+02, 4.021262e+02, 4.670123e+01, 1.183556e+04 
3.004319e+02, 3.585537e+02, 4.836268e+01, 1.300557e+04 
2.671185e+02, 4.601540e+02, 4.873541e+01, 1.998106e+04 
2.978832e+02, 3.919689e+02, 4.913266e+01, 1.189799e+04 
3.278843e+02, 3.305591e+02, 5.010264e+01, 1.103115e+04 
2.396215e+02, 3.640060e+02, 5.107906e+01, 1.081615e+04 
2.627030e+02, 3.538833e+02, 5.142526e+01, 1.368589e+04 
2.751117e+02, 4.567649e+02, 5.267917e+01, 1.447228e+04 
2.932979e+02, 4.080153e+02, 5.312489e+01, 1.090405e+04 
3.092805e+02, 3.610042e+02, 5.283256e+01, 1.037981e+04 
3.108820e+02, 3.683519e+02, 5.273622e+01, 1.010360e+04 
3.281800e+02, 3.307258e+02, 5.194991e+01, 1.033838e+04 
2.482320e+02, 2.441315e+02, 5.578096e+01, 1.004757e+04 
2.806995e+02, 3.735421e+02, 5.630678e+01, 1.442823e+04 
2.949936e+02, 4.321112e+02, 5.599726e+01, 1.086560e+04 
3.151580e+02, 4.555775e+02, 5.580490e+01, 1.017717e+04 
2.415685e+02, 2.454109e+02, 5.666567e+01, 1.154087e+04 
