#x[px], y[px], z[px], A
2.221164e+02, 3.544662e+02, 3.877644e+01, 1.176891e+04 
2.570443e+02, 3.753047e+02, 3.804699e+01, 2.066002e+04 
2.495132e+02, 3.307665e+02, 3.924189e+01, 1.302742e+04 
2.499785e+02, 3.640632e+02, 3.910779e+01, 1.926428e+04 
2.837299e+02, 4.448900e+02, 3.937740e+01, 1.020439e+04 
2.849706e+02, 4.021737e+02, 3.885902e+01, 1.129392e+04 
3.393480e+02, 3.144424e+02, 3.922332e+01, 1.017732e+04 
3.643778e+02, 3.883751e+02, 3.967913e+01, 1.695434e+04 
2.173835e+02, 3.737841e+02, 4.104000e+01, 1.353126e+04 
2.286717e+02, 3.162188e+02, 4.103067e+01, 1.155698e+04 
2.477443e+02, 4.577144e+02, 4.174810e+01, 1.673115e+04 
2.580966e+02, 3.698250e+02, 4.010769e+01, 2.350775e+04 
2.956191e+02, 4.112827e+02, 4.032046e+01, 1.018466e+04 
2.332234e+02, 3.354327e+02, 4.128633e+01, 1.447051e+04 
2.874527e+02, 4.507232e+02, 4.157686e+01, 1.706663e+04 
2.909962e+02, 3.716871e+02, 4.101587e+01, 2.004452e+04 
2.944004e+02, 4.186239e+02, 4.098116e+01, 1.069041e+04 
2.981182e+02, 4.264632e+02, 4.132531e+01, 1.053675e+04 
3.063097e+02, 3.556743e+02, 4.129011e+01, 1.348624e+04 
3.311805e+02, 3.593636e+02, 4.112616e+01, 1.753707e+04 
2.273250e+02, 3.622633e+02, 4.233241e+01, 1.591872e+04 
2.283181e+02, 2.698116e+02, 4.277337e+01, 1.172654e+04 
2.697515e+02, 4.703757e+02, 4.259465e+01, 1.080577e+04 
2.863030e+02, 4.106009e+02, 4.166266e+01, 2.289799e+04 
2.976356e+02, 4.071573e+02, 4.145808e+01, 2.540488e+04 
3.516575e+02, 3.520135e+02, 4.181089e+01, 1.268542e+04 
3.542267e+02, 3.777670e+02, 4.168549e+01, 1.253183e+04 
2.087257e+02, 3.697372e+02, 4.352473e+01, 1.277904e+04 
