#x[px], y[px], z[px], A
2.869181e+02, 4.437419e+02, 3.830312e+01, 1.046856e+04 
2.639405e+02, 3.750062e+02, 3.955751e+01, 1.431812e+04 
2.847164e+02, 4.049820e+02, 4.028411e+01, 1.741272e+04 
2.825732e+02, 3.555024e+02, 4.101935e+01, 1.212788e+04 
3.147059e+02, 4.463087e+02, 4.055262e+01, 1.088926e+04 
3.184461e+02, 4.485954e+02, 4.136501e+01, 1.845025e+04 
3.098499e+02, 3.553026e+02, 4.207727e+01, 1.013565e+04 
2.701119e+02, 4.808695e+02, 4.311563e+01, 1.567638e+04 
2.895908e+02, 3.712571e+02, 4.308585e+01, 1.361711e+04 
2.946695e+02, 4.102375e+02, 4.382348e+01, 1.215970e+04 
3.378495e+02, 3.521644e+02, 4.342910e+01, 1.747667e+04 
2.113952e+02, 2.743252e+02, 4.476906e+01, 1.031446e+04 
2.429636e+02, 3.584409e+02, 4.503016e+01, 1.208096e+04 
2.641068e+02, 3.859358e+02, 4.461295e+01, 1.130771e+04 
3.287553e+02, 3.489577e+02, 4.516831e+01, 1.252578e+04 
2.906509e+02, 4.963813e+02, 4.604442e+01, 1.241714e+04 
2.539222e+02, 3.687856e+02, 4.657776e+01, 1.083431e+04 
3.040940e+02, 3.880661e+02, 4.730895e+01, 1.370302e+04 
2.172717e+02, 3.703637e+02, 4.936155e+01, 2.350611e+04 
2.662970e+02, 3.770697e+02, 4.962513e+01, 1.057521e+04 
2.695285e+02, 3.832066e+02, 4.914988e+01, 1.248809e+04 
2.978070e+02, 4.019910e+02, 4.965081e+01, 1.032386e+04 
2.859157e+02, 3.783511e+02, 5.184399e+01, 1.714786e+04 
3.072352e+02, 3.749700e+02, 4.953166e+01, 1.731397e+04 
2.957510e+02, 3.934404e+02, 5.073560e+01, 1.580419e+04 
3.121193e+02, 5.469078e+02, 5.094463e+01, 1.178229e+04 
2.578758e+02, 4.658560e+02, 5.174168e+01, 1.084396e+04 
2.853864e+02, 3.808163e+02, 5.252932e+01, 1.791880e+04 
2.883575e+02, 3.793441e+02, 5.282320e+01, 1.022066e+04 
2.935101e+02, 4.252854e+02, 5.192945e+01, 1.460231e+04 
3.011937e+02, 3.609528e+02, 5.289302e+01, 1.043520e+04 
3.082036e+02, 3.960358e+02, 5.219671e+01, 1.577553e+04 
3.268532e+02, 2.086926e+02, 5.227041e+01, 1.319284e+04 
1.288063e+02, 3.130925e+02, 5.393884e+01, 1.024428e+04 
3.206395e+02, 2.492625e+02, 5.325050e+01, 1.227086e+04 
3.318103e+02, 3.041241e+02, 5.294707e+01, 1.109919e+04 
2.804465e+02, 4.564427e+02, 5.365998e+01, 1.195752e+04 
2.833493e+02, 5.521711e+02, 5.421300e+01, 1.305509e+04 
3.374548e+02, 2.849896e+02, 5.460982e+01, 1.097570e+04 
3.870126e+02, 3.752904e+02, 5.616119e+01, 1.016272e+04 
2.164177e+02, 3.582317e+02, 5.722855e+01, 1.939750e+04 
2.267909e+02, 3.471907e+02, 5.684011e+01, 1.206954e+04 
3.289328e+02, 3.172705e+02, 5.660107e+01, 1.006750e+04 
3.874868e+02, 3.749515e+02, 5.638267e+01, 1.050336e+04 
3.571022e+02, 4.638289e+02, 5.811947e+01, 1.300899e+04 
2.299946e+02, 3.600847e+02, 5.902681e+01, 1.243766e+04 
2.855790e+02, 4.505149e+02, 5.918388e+01, 1.095224e+04 
3.296303e+02, 3.435956e+02, 5.842888e+01, 1.102786e+04 
3.431813e+02, 5.403143e+02, 5.937712e+01, 1.136583e+04 
3.127147e+02, 3.823665e+02, 5.895938e+01, 1.057080e+04 
3.489055e+02, 3.625100e+02, 6.029845e+01, 1.217609e+04 
2.775853e+02, 3.851476e+02, 6.217204e+01, 2.403582e+04 
2.783009e+02, 3.711865e+02, 6.131068e+01, 1.957602e+04 
3.716821e+02, 3.540270e+02, 6.143549e+01, 1.109121e+04 
3.503025e+02, 4.760459e+02, 6.285114e+01, 1.335359e+04 
2.999704e+02, 3.547359e+02, 6.410008e+01, 1.128565e+04 
3.526817e+02, 5.385346e+02, 6.324368e+01, 1.351956e+04 
3.655461e+02, 3.582007e+02, 6.501375e+01, 1.021955e+04 
2.576441e+02, 3.629085e+02, 6.544766e+01, 1.086963e+04 
2.240842e+02, 3.604214e+02, 6.786750e+01, 1.103645e+04 
3.887145e+02, 5.321707e+02, 6.618403e+01, 1.073266e+04 
3.086608e+02, 2.824927e+02, 6.939992e+01, 1.236488e+04 
3.255202e+02, 3.198228e+02, 6.801867e+01, 1.274109e+04 
3.453939e+02, 3.683976e+02, 6.837882e+01, 1.355994e+04 
2.611380e+02, 4.350169e+02, 6.939471e+01, 1.037298e+04 
2.622672e+02, 3.698022e+02, 7.000309e+01, 1.259281e+04 
4.049770e+02, 4.233314e+02, 6.997867e+01, 1.339794e+04 
3.078535e+02, 4.080177e+02, 7.154354e+01, 1.362856e+04 
3.058817e+02, 2.826365e+02, 7.196336e+01, 1.487050e+04 
3.195881e+02, 3.497626e+02, 7.264661e+01, 1.126288e+04 
3.603360e+02, 5.364050e+02, 7.450847e+01, 1.139235e+04 
1.979317e+02, 2.668468e+02, 7.577506e+01, 1.267415e+04 
2.919828e+02, 4.394494e+02, 7.607286e+01, 1.211082e+04 
3.212222e+02, 3.587274e+02, 7.685027e+01, 1.135842e+04 
3.280368e+02, 2.787250e+02, 7.852595e+01, 1.334710e+04 
3.463868e+02, 2.473876e+02, 7.761843e+01, 1.317294e+04 
2.009816e+02, 2.735384e+02, 7.917357e+01, 1.042737e+04 
2.730832e+02, 4.058179e+02, 8.012278e+01, 1.241025e+04 
3.901972e+02, 2.245080e+02, 7.912463e+01, 2.407498e+04 
2.120872e+02, 2.794280e+02, 7.986757e+01, 1.426783e+04 
2.318782e+02, 2.742410e+02, 8.009353e+01, 1.069691e+04 
2.360687e+02, 1.385324e+02, 8.007856e+01, 1.050966e+04 
2.644870e+02, 3.852188e+02, 8.199814e+01, 1.375633e+04 
3.827794e+02, 3.723018e+02, 8.308709e+01, 1.125942e+04 
2.589156e+02, 4.116573e+02, 8.310414e+01, 1.504782e+04 
2.833084e+02, 4.081035e+02, 8.283363e+01, 1.850404e+04 
3.817011e+02, 2.140662e+02, 8.349749e+01, 1.279589e+04 
2.025166e+02, 2.807227e+02, 8.519224e+01, 1.451833e+04 
2.352034e+02, 3.561117e+02, 8.555719e+01, 1.411963e+04 
2.533461e+02, 3.736747e+02, 8.470177e+01, 1.007728e+04 
2.042993e+02, 2.671247e+02, 8.588519e+01, 1.331673e+04 
2.135291e+02, 1.513663e+02, 8.593240e+01, 2.387053e+04 
2.741662e+02, 1.306020e+02, 8.680601e+01, 1.122830e+04 
2.748285e+02, 3.946926e+02, 8.564276e+01, 1.642216e+04 
1.964200e+02, 2.717446e+02, 8.713755e+01, 1.170452e+04 
2.210307e+02, 2.011310e+02, 8.696672e+01, 1.918661e+04 
2.761051e+02, 4.015723e+02, 8.702072e+01, 1.257886e+04 
3.168463e+02, 2.107617e+02, 8.744544e+01, 1.083788e+04 
3.611924e+02, 3.479173e+02, 8.726151e+01, 1.208655e+04 
2.138091e+02, 2.848030e+02, 8.942771e+01, 1.431482e+04 
2.739440e+02, 3.566772e+02, 8.823694e+01, 1.795424e+04 
1.287002e+02, 3.430282e+02, 8.977805e+01, 1.104021e+04 
2.357215e+02, 1.898522e+02, 8.946368e+01, 1.234219e+04 
2.405874e+02, 4.298136e+02, 8.895661e+01, 2.734930e+04 
3.155837e+02, 3.287303e+02, 8.818923e+01, 1.602991e+04 
3.222095e+02, 2.960078e+02, 8.879509e+01, 1.185937e+04 
1.950788e+02, 2.949870e+02, 9.023879e+01, 1.302953e+04 
2.123301e+02, 3.868883e+02, 9.113846e+01, 1.434945e+04 
3.520499e+02, 3.913974e+02, 9.065873e+01, 1.023109e+04 
1.077701e+02, 2.024464e+02, 9.150441e+01, 1.022868e+04 
1.286595e+02, 3.427040e+02, 9.062902e+01, 1.217683e+04 
1.910131e+02, 3.117643e+02, 9.184700e+01, 1.923617e+04 
2.059545e+02, 2.726046e+02, 9.187373e+01, 1.258948e+04 
2.144135e+02, 2.824075e+02, 9.174709e+01, 2.758521e+04 
1.566493e+02, 3.066721e+02, 9.293839e+01, 1.191909e+04 
1.994907e+02, 2.152037e+02, 9.268917e+01, 1.271654e+04 
2.126418e+02, 3.866678e+02, 9.219559e+01, 1.454076e+04 
2.755459e+02, 1.285844e+02, 9.243214e+01, 1.225637e+04 
2.751214e+02, 4.600452e+02, 9.269319e+01, 1.098879e+04 
3.327913e+02, 3.179541e+02, 9.295844e+01, 1.635404e+04 
3.420430e+02, 3.987713e+02, 9.243321e+01, 1.167781e+04 
1.864156e+02, 2.896451e+02, 9.347091e+01, 1.003744e+04 
2.456029e+02, 1.923831e+02, 9.374888e+01, 1.106186e+04 
3.278852e+02, 2.865745e+02, 9.330832e+01, 1.322656e+04 
3.638542e+02, 2.247765e+02, 9.390097e+01, 1.084162e+04 
3.724910e+02, 3.286226e+02, 9.465366e+01, 1.130596e+04 
1.113029e+02, 2.395166e+02, 9.506489e+01, 1.512072e+04 
2.540459e+02, 4.341623e+02, 9.503240e+01, 1.136403e+04 
2.578804e+02, 2.751765e+02, 9.522842e+01, 1.236785e+04 
2.469091e+02, 2.045595e+02, 9.636295e+01, 1.158776e+04 
2.547409e+02, 3.529888e+02, 9.618549e+01, 1.413528e+04 
2.641606e+02, 3.496404e+02, 9.581802e+01, 1.452888e+04 
4.028146e+02, 3.420218e+02, 9.635986e+01, 1.016392e+04 
4.233296e+02, 4.207222e+02, 9.709890e+01, 1.132380e+04 
1.452542e+02, 1.843830e+02, 9.807182e+01, 1.009279e+04 
2.629107e+02, 2.593237e+02, 9.800708e+01, 1.077847e+04 
3.263967e+02, 4.818754e+02, 9.753185e+01, 1.019743e+04 
3.428527e+02, 3.904504e+02, 9.793299e+01, 1.150610e+04 
4.130237e+02, 3.096301e+02, 9.795192e+01, 1.025116e+04 
