#x[px], y[px], z[px], A
2.308285e+02, 3.202151e+02, 3.699644e+01, 1.055710e+04 
2.884029e+02, 4.052625e+02, 3.676254e+01, 1.180527e+04 
2.074421e+02, 3.756462e+02, 4.151857e+01, 1.277072e+04 
2.941432e+02, 4.089748e+02, 4.295588e+01, 1.428228e+04 
2.396102e+02, 3.588654e+02, 4.331839e+01, 1.155608e+04 
2.933352e+02, 4.083930e+02, 4.282919e+01, 1.752342e+04 
3.039534e+02, 4.698350e+02, 4.285898e+01, 1.051954e+04 
2.872544e+02, 4.454893e+02, 4.649456e+01, 1.182570e+04 
3.199158e+02, 3.049412e+02, 4.614992e+01, 1.038368e+04 
2.846310e+02, 3.802295e+02, 4.710789e+01, 1.335135e+04 
2.947093e+02, 4.022178e+02, 4.704940e+01, 1.570029e+04 
3.328581e+02, 3.412770e+02, 4.642694e+01, 1.056293e+04 
3.003673e+02, 3.595246e+02, 4.865948e+01, 1.056840e+04 
2.880020e+02, 3.838284e+02, 4.842062e+01, 1.808496e+04 
2.688346e+02, 4.601698e+02, 5.023028e+01, 1.212974e+04 
2.924039e+02, 4.252249e+02, 4.861339e+01, 1.660561e+04 
2.628511e+02, 3.540763e+02, 5.099169e+01, 1.326322e+04 
2.943276e+02, 4.079599e+02, 5.336633e+01, 1.133377e+04 
3.262550e+02, 3.756663e+02, 5.357962e+01, 1.284954e+04 
3.177991e+02, 2.198442e+02, 5.474639e+01, 1.018769e+04 
2.798077e+02, 3.735250e+02, 5.547521e+01, 1.073384e+04 
2.768708e+02, 3.865908e+02, 5.859641e+01, 1.583989e+04 
2.590755e+02, 2.379969e+02, 5.905021e+01, 1.237125e+04 
2.976851e+02, 3.565446e+02, 6.097263e+01, 1.054368e+04 
2.511277e+02, 3.953054e+02, 6.290694e+01, 1.197178e+04 
2.592562e+02, 3.681049e+02, 6.344115e+01, 1.540728e+04 
2.229507e+02, 3.621718e+02, 6.426965e+01, 1.233927e+04 
3.001545e+02, 4.049282e+02, 6.413995e+01, 1.039244e+04 
3.240443e+02, 3.210482e+02, 6.565993e+01, 1.567718e+04 
2.966296e+02, 5.472505e+02, 6.757395e+01, 1.160566e+04 
3.034320e+02, 2.811399e+02, 7.096946e+01, 1.331844e+04 
3.019865e+02, 4.405355e+02, 7.253692e+01, 1.182037e+04 
2.935095e+02, 4.359671e+02, 7.354585e+01, 1.006488e+04 
3.895366e+02, 2.161717e+02, 7.580085e+01, 1.040629e+04 
3.218089e+02, 3.463885e+02, 7.715137e+01, 1.885575e+04 
3.470964e+02, 2.479446e+02, 7.745445e+01, 1.347671e+04 
1.949880e+02, 2.690433e+02, 7.600154e+01, 1.431990e+04 
2.576324e+02, 4.190939e+02, 7.796945e+01, 1.120991e+04 
3.918809e+02, 2.186193e+02, 7.803345e+01, 1.131984e+04 
2.000159e+02, 2.747158e+02, 7.894126e+01, 1.653644e+04 
2.784974e+02, 4.056645e+02, 7.867492e+01, 1.121088e+04 
3.279780e+02, 2.795495e+02, 7.907433e+01, 1.472808e+04 
2.560565e+02, 3.741175e+02, 8.100107e+01, 1.285634e+04 
2.697051e+02, 3.975825e+02, 8.121602e+01, 1.469999e+04 
2.045361e+02, 2.687143e+02, 8.273398e+01, 1.131747e+04 
2.353343e+02, 3.564347e+02, 8.205391e+01, 1.006949e+04 
2.497904e+02, 3.796113e+02, 8.183163e+01, 1.007720e+04 
3.136654e+02, 3.353049e+02, 8.219718e+01, 1.133926e+04 
2.738449e+02, 4.013335e+02, 8.316566e+01, 1.398656e+04 
3.149569e+02, 3.305038e+02, 8.322648e+01, 1.303705e+04 
3.256796e+02, 3.026455e+02, 8.326216e+01, 1.025468e+04 
2.043348e+02, 2.822680e+02, 8.391910e+01, 2.342547e+04 
2.784785e+02, 3.611170e+02, 8.401258e+01, 1.078930e+04 
3.616908e+02, 3.478964e+02, 8.278693e+01, 1.048327e+04 
2.202109e+02, 2.030572e+02, 8.623171e+01, 1.679716e+04 
2.222663e+02, 1.551775e+02, 8.727600e+01, 1.532326e+04 
2.429026e+02, 3.878498e+02, 8.756716e+01, 1.018778e+04 
1.942203e+02, 3.107752e+02, 8.908708e+01, 1.505751e+04 
2.114371e+02, 2.835700e+02, 8.897961e+01, 2.473679e+04 
2.427059e+02, 4.346895e+02, 8.879886e+01, 1.205216e+04 
3.095531e+02, 1.813509e+02, 8.863420e+01, 1.097634e+04 
2.552393e+02, 3.588444e+02, 8.953773e+01, 1.187604e+04 
1.569188e+02, 3.092848e+02, 9.112895e+01, 1.047454e+04 
3.281133e+02, 2.874939e+02, 9.106165e+01, 1.157263e+04 
3.469550e+02, 3.666329e+02, 9.323936e+01, 1.067840e+04 
1.091743e+02, 2.397180e+02, 9.460263e+01, 1.197706e+04 
3.314842e+02, 3.192385e+02, 9.379952e+01, 1.240109e+04 
1.588068e+02, 1.522277e+02, 9.558369e+01, 1.029398e+04 
3.034569e+02, 2.756558e+02, 9.614261e+01, 1.338727e+04 
3.144689e+02, 4.005195e+02, 9.565405e+01, 1.162187e+04 
2.385586e+02, 4.552666e+02, 9.671100e+01, 1.459881e+04 
3.784720e+02, 3.238135e+02, 9.651178e+01, 1.273209e+04 
2.154474e+02, 1.447519e+02, 9.944386e+01, 1.117141e+04 
2.848294e+02, 4.585594e+02, 9.833506e+01, 1.062161e+04 
2.814841e+02, 2.069200e+02, 1.005346e+02, 1.416597e+04 
3.038567e+02, 1.815091e+02, 1.009400e+02, 1.104197e+04 
2.072847e+02, 3.079717e+02, 1.014342e+02, 1.460416e+04 
2.348509e+02, 3.011336e+02, 1.016953e+02, 1.182807e+04 
3.022285e+02, 4.973979e+02, 1.020049e+02, 1.049385e+04 
3.281397e+02, 4.979169e+02, 1.026747e+02, 1.121830e+04 
3.648245e+02, 4.048467e+02, 1.015632e+02, 1.278006e+04 
2.162588e+02, 1.444404e+02, 1.014440e+02, 1.136101e+04 
1.517907e+02, 2.978341e+02, 1.037891e+02, 1.085828e+04 
2.515149e+02, 2.319247e+02, 1.036444e+02, 1.052852e+04 
3.585614e+02, 4.928321e+02, 1.043224e+02, 1.044890e+04 
2.288000e+02, 3.344436e+02, 1.045864e+02, 1.017261e+04 
2.408089e+02, 3.010519e+02, 1.057981e+02, 1.385684e+04 
3.827084e+02, 3.692319e+02, 1.054881e+02, 1.113704e+04 
1.794835e+02, 3.394221e+02, 1.064668e+02, 1.110161e+04 
2.874442e+02, 2.617246e+02, 1.066422e+02, 1.034212e+04 
4.240177e+02, 3.462082e+02, 1.059554e+02, 1.237165e+04 
3.692802e+02, 4.028365e+01, 1.079851e+02, 1.254738e+04 
1.954543e+02, 1.823854e+02, 1.103931e+02, 1.306938e+04 
1.681165e+02, 3.013194e+02, 1.117860e+02, 1.061841e+04 
2.636874e+02, 2.793692e+02, 1.115424e+02, 1.110602e+04 
2.674510e+02, 2.521479e+02, 1.131448e+02, 1.045259e+04 
2.054548e+02, 2.790823e+02, 1.143332e+02, 1.105785e+04 
2.189347e+02, 1.481056e+02, 1.137628e+02, 1.274070e+04 
2.511077e+02, 2.496777e+02, 1.138043e+02, 1.659657e+04 
2.811775e+02, 5.560099e+02, 1.133945e+02, 1.409101e+04 
2.869387e+02, 1.186228e+02, 1.183482e+02, 1.057608e+04 
2.913898e+02, 6.445325e+02, 1.489278e+02, 1.220351e+04 
3.374648e+02, 6.935222e+02, 1.503915e+02, 1.687769e+04 
3.022885e+02, 6.451673e+02, 1.513929e+02, 1.017197e+04 
3.392093e+02, 6.863143e+02, 1.547853e+02, 2.093443e+04 
1.532222e+02, 6.495488e+02, 1.814205e+02, 1.192592e+04 
1.208888e+02, 6.764002e+02, 1.973354e+02, 1.153105e+04 
