#x[px], y[px], z[px], A
2.307219e+02, 3.200052e+02, 3.611519e+01, 1.034599e+04 
2.850291e+02, 4.513142e+02, 3.777276e+01, 1.184414e+04 
2.701198e+02, 3.680566e+02, 4.007238e+01, 1.057103e+04 
3.065095e+02, 3.581929e+02, 4.032280e+01, 1.039246e+04 
3.347914e+02, 3.530577e+02, 4.000871e+01, 1.038612e+04 
2.756494e+02, 4.125335e+02, 4.055941e+01, 1.155166e+04 
2.975182e+02, 4.111305e+02, 4.179352e+01, 1.588932e+04 
3.018542e+02, 4.704040e+02, 4.161599e+01, 1.248116e+04 
2.933863e+02, 4.071348e+02, 4.364677e+01, 1.385105e+04 
2.380735e+02, 3.588684e+02, 4.372132e+01, 1.495757e+04 
3.136648e+02, 3.972936e+02, 4.426311e+01, 2.930465e+04 
2.869449e+02, 3.794849e+02, 4.644485e+01, 1.220802e+04 
3.336653e+02, 3.398952e+02, 4.559542e+01, 1.058534e+04 
2.560710e+02, 3.681683e+02, 4.705545e+01, 1.307443e+04 
2.871748e+02, 4.444551e+02, 4.681638e+01, 1.339001e+04 
3.095656e+02, 4.029732e+02, 4.713175e+01, 2.322796e+04 
2.886511e+02, 3.837899e+02, 4.728301e+01, 2.056130e+04 
3.000084e+02, 3.603985e+02, 4.805375e+01, 2.151576e+04 
2.945417e+02, 3.855317e+02, 4.977647e+01, 1.109752e+04 
2.935480e+02, 4.322321e+02, 5.283527e+01, 1.045942e+04 
3.286296e+02, 3.313576e+02, 5.232396e+01, 1.368193e+04 
2.136093e+02, 3.614364e+02, 5.363137e+01, 1.203364e+04 
2.804610e+02, 3.752627e+02, 5.469788e+01, 1.224609e+04 
2.924247e+02, 4.552576e+02, 5.440232e+01, 1.058658e+04 
3.020146e+02, 3.943378e+02, 5.423291e+01, 1.372238e+04 
2.755218e+02, 3.849915e+02, 5.853670e+01, 1.483633e+04 
3.044648e+02, 4.128320e+02, 6.162771e+01, 1.429772e+04 
2.219370e+02, 3.631733e+02, 6.364720e+01, 1.319563e+04 
4.546461e+02, 1.598568e+02, 6.342653e+01, 1.001696e+04 
2.357920e+02, 3.632728e+02, 6.531901e+01, 1.121023e+04 
2.778956e+02, 3.845372e+02, 6.424645e+01, 1.010160e+04 
2.588723e+02, 4.365442e+02, 6.628916e+01, 1.036621e+04 
2.012030e+02, 2.134170e+02, 6.684081e+01, 1.017812e+04 
3.180003e+02, 3.660639e+02, 6.796787e+01, 1.000325e+04 
3.054443e+02, 2.828895e+02, 6.983001e+01, 1.558758e+04 
2.710485e+02, 3.525652e+02, 7.058141e+01, 1.596817e+04 
3.071684e+02, 2.826022e+02, 7.054070e+01, 1.475818e+04 
3.105731e+02, 1.856080e+02, 7.252648e+01, 1.045760e+04 
3.011416e+02, 3.455871e+02, 7.431642e+01, 1.283996e+04 
1.943434e+02, 2.710831e+02, 7.539295e+01, 1.453751e+04 
2.662403e+02, 4.045001e+02, 7.710049e+01, 1.112531e+04 
2.863444e+02, 3.579414e+02, 7.595877e+01, 1.219369e+04 
3.208382e+02, 3.459430e+02, 7.628154e+01, 1.445086e+04 
3.862548e+02, 2.254991e+02, 7.721548e+01, 1.195745e+04 
2.565935e+02, 4.222156e+02, 7.853315e+01, 1.172148e+04 
2.682509e+02, 3.980928e+02, 7.937863e+01, 1.085023e+04 
1.999534e+02, 2.762608e+02, 7.972477e+01, 1.692079e+04 
2.735052e+02, 4.025360e+02, 8.111502e+01, 1.429877e+04 
2.472631e+02, 3.830462e+02, 8.268802e+01, 1.142946e+04 
2.048148e+02, 2.844706e+02, 8.398663e+01, 1.837517e+04 
3.148082e+02, 3.311519e+02, 8.370348e+01, 1.487293e+04 
2.191729e+02, 2.044599e+02, 8.480685e+01, 1.746816e+04 
2.200985e+02, 1.545434e+02, 8.513099e+01, 1.703634e+04 
3.609381e+02, 3.477150e+02, 8.531519e+01, 1.047486e+04 
3.094312e+02, 1.818671e+02, 8.858017e+01, 1.069846e+04 
1.897687e+02, 2.956227e+02, 8.964171e+01, 1.171415e+04 
1.544079e+02, 3.093072e+02, 8.983863e+01, 1.208778e+04 
1.900678e+02, 3.110921e+02, 8.999626e+01, 1.069776e+04 
2.113467e+02, 2.850161e+02, 9.005208e+01, 2.009788e+04 
3.126484e+02, 3.473632e+02, 9.099024e+01, 1.069635e+04 
2.291743e+02, 3.533157e+02, 9.239961e+01, 1.008887e+04 
3.466920e+02, 3.667311e+02, 9.236367e+01, 1.027434e+04 
3.716911e+02, 3.301441e+02, 9.353134e+01, 1.898647e+04 
1.037235e+02, 2.423558e+02, 9.526577e+01, 1.227501e+04 
2.671596e+02, 5.387554e+02, 9.496101e+01, 1.025688e+04 
3.029498e+02, 2.752305e+02, 9.532678e+01, 1.520474e+04 
1.372296e+02, 3.359917e+02, 9.961147e+01, 1.009197e+04 
2.999791e+02, 1.958995e+02, 9.869036e+01, 1.275580e+04 
3.138746e+02, 5.183390e+02, 9.865692e+01, 1.009860e+04 
2.020524e+02, 3.366747e+02, 1.013875e+02, 1.037069e+04 
2.050498e+02, 3.119411e+02, 1.004052e+02, 1.293393e+04 
3.040068e+02, 1.826946e+02, 1.008407e+02, 1.089336e+04 
3.595935e+02, 4.054653e+02, 9.995756e+01, 1.014786e+04 
1.846528e+02, 1.963040e+02, 1.019913e+02, 1.018934e+04 
2.158090e+02, 1.451535e+02, 1.010299e+02, 1.017395e+04 
2.232167e+02, 3.396058e+02, 1.021497e+02, 1.325964e+04 
2.555619e+02, 2.300247e+02, 1.017731e+02, 1.280319e+04 
2.811804e+02, 2.074998e+02, 1.009392e+02, 1.016842e+04 
3.266756e+02, 4.980540e+02, 1.022921e+02, 1.075919e+04 
2.019854e+02, 1.984950e+02, 1.035517e+02, 1.027428e+04 
2.666859e+02, 2.011496e+02, 1.034430e+02, 1.115468e+04 
4.231016e+02, 3.458453e+02, 1.038495e+02, 1.275988e+04 
4.676797e+02, 3.712245e+02, 1.027994e+02, 1.005097e+04 
2.204310e+02, 2.713972e+02, 1.055731e+02, 1.073325e+04 
2.445138e+02, 2.418284e+02, 1.041061e+02, 1.602165e+04 
3.247390e+02, 3.853003e+02, 1.044378e+02, 1.089707e+04 
2.805700e+02, 2.550551e+02, 1.061217e+02, 1.021997e+04 
2.355170e+02, 3.252791e+02, 1.066874e+02, 1.235186e+04 
1.947714e+02, 1.837719e+02, 1.087543e+02, 1.262274e+04 
3.083069e+02, 1.653018e+02, 1.087470e+02, 1.242565e+04 
2.946626e+02, 2.783081e+02, 1.099324e+02, 1.035222e+04 
1.669602e+02, 3.024463e+02, 1.117290e+02, 1.088390e+04 
2.584949e+02, 2.702516e+02, 1.120024e+02, 1.175576e+04 
3.097280e+02, 9.912477e+01, 1.150297e+02, 1.099790e+04 
3.357671e+02, 6.942073e+02, 1.503244e+02, 1.163930e+04 
3.400434e+02, 6.950623e+02, 1.517744e+02, 1.122450e+04 
3.408915e+02, 6.888646e+02, 1.548597e+02, 2.364994e+04 
8.338148e+01, 1.211444e+02, 1.823840e+02, 1.034009e+04 
