#x[px], y[px], z[px], A
2.862651e+02, 4.118140e+02, 3.979952e+01, 1.068290e+04 
2.938319e+02, 4.116740e+02, 4.109213e+01, 1.075011e+04 
3.147767e+02, 4.473048e+02, 4.049756e+01, 1.065102e+04 
2.559504e+02, 4.739886e+02, 4.246535e+01, 1.080424e+04 
2.902785e+02, 3.685454e+02, 4.181827e+01, 1.133945e+04 
3.105484e+02, 3.552400e+02, 4.174396e+01, 1.642816e+04 
3.106877e+02, 4.719012e+02, 4.271681e+01, 1.035877e+04 
3.180481e+02, 4.478562e+02, 4.171602e+01, 1.239026e+04 
2.706329e+02, 4.817355e+02, 4.242224e+01, 1.653428e+04 
2.639882e+02, 3.875479e+02, 4.406791e+01, 1.784433e+04 
2.424351e+02, 3.594088e+02, 4.531821e+01, 2.016864e+04 
2.525829e+02, 4.724783e+02, 4.438615e+01, 1.290825e+04 
2.981351e+02, 2.341455e+02, 4.453762e+01, 1.048099e+04 
3.391193e+02, 3.525196e+02, 4.493955e+01, 1.962880e+04 
3.312438e+02, 3.479346e+02, 4.553074e+01, 1.186711e+04 
2.101639e+02, 2.740294e+02, 4.679645e+01, 1.020966e+04 
3.037630e+02, 3.873255e+02, 4.717966e+01, 1.255761e+04 
2.952372e+02, 3.939824e+02, 4.961818e+01, 1.044219e+04 
3.320328e+02, 3.463683e+02, 4.846202e+01, 1.154874e+04 
2.173037e+02, 3.701954e+02, 4.941534e+01, 1.593458e+04 
2.201330e+02, 3.041995e+02, 4.979934e+01, 1.251502e+04 
2.655100e+02, 3.780314e+02, 5.043588e+01, 1.741763e+04 
2.644710e+02, 5.359473e+02, 4.933029e+01, 1.127995e+04 
2.695908e+02, 3.837175e+02, 4.934234e+01, 1.190611e+04 
2.268046e+02, 2.592254e+02, 5.042651e+01, 1.232674e+04 
2.577545e+02, 4.657566e+02, 5.210108e+01, 1.042023e+04 
2.833638e+02, 3.811357e+02, 5.192490e+01, 1.111396e+04 
2.860220e+02, 3.761073e+02, 5.174221e+01, 1.498783e+04 
2.936451e+02, 4.260707e+02, 5.066787e+01, 1.029759e+04 
