#x[px], y[px], z[px], A
2.494447e+02, 3.625978e+02, 3.865729e+01, 1.083888e+04 
2.843074e+02, 4.103078e+02, 3.821362e+01, 1.294970e+04 
2.786604e+02, 4.277658e+02, 3.922275e+01, 1.564007e+04 
2.865856e+02, 4.444109e+02, 4.010165e+01, 1.558390e+04 
2.198151e+02, 3.646870e+02, 4.197469e+01, 1.193688e+04 
2.461040e+02, 3.395184e+02, 4.155055e+01, 1.080144e+04 
2.915197e+02, 4.104382e+02, 4.137351e+01, 1.233616e+04 
3.029049e+02, 4.742625e+02, 4.286728e+01, 1.190886e+04 
3.171246e+02, 3.432715e+02, 4.300169e+01, 1.132268e+04 
2.375813e+02, 3.445396e+02, 4.360239e+01, 1.546938e+04 
2.479087e+02, 4.736277e+02, 4.406712e+01, 1.001872e+04 
2.744751e+02, 4.826735e+02, 4.381054e+01, 2.317643e+04 
2.823724e+02, 3.553544e+02, 4.424729e+01, 1.023364e+04 
2.837089e+02, 3.688180e+02, 4.339635e+01, 1.225233e+04 
2.244538e+02, 2.579064e+02, 4.585383e+01, 1.328429e+04 
2.377746e+02, 3.578481e+02, 4.468454e+01, 1.051148e+04 
2.664830e+02, 3.598197e+02, 4.531769e+01, 1.184911e+04 
2.817525e+02, 2.636027e+02, 4.493002e+01, 1.105186e+04 
2.879950e+02, 4.625052e+02, 4.399052e+01, 1.376120e+04 
2.957888e+02, 2.337815e+02, 4.544761e+01, 1.008368e+04 
3.077950e+02, 3.557339e+02, 4.444634e+01, 1.855625e+04 
2.162024e+02, 3.691914e+02, 4.651533e+01, 1.156122e+04 
2.427603e+02, 3.595921e+02, 4.603831e+01, 2.053740e+04 
3.024904e+02, 4.696148e+02, 4.501580e+01, 1.199213e+04 
3.367401e+02, 3.506420e+02, 4.571886e+01, 2.127865e+04 
2.095603e+02, 3.660433e+02, 4.722677e+01, 1.066507e+04 
2.302639e+02, 3.398777e+02, 4.660652e+01, 1.231058e+04 
2.401405e+02, 3.524967e+02, 4.710858e+01, 1.012389e+04 
2.769636e+02, 4.022612e+02, 4.651884e+01, 1.177981e+04 
2.598895e+02, 5.321726e+02, 4.825163e+01, 1.884138e+04 
3.381868e+02, 4.740600e+02, 4.846207e+01, 1.673232e+04 
3.400356e+02, 3.268575e+02, 4.720685e+01, 1.181379e+04 
3.038907e+02, 2.282290e+02, 4.923596e+01, 1.062815e+04 
3.190004e+02, 4.509518e+02, 4.852486e+01, 1.193906e+04 
2.678186e+02, 3.821814e+02, 4.965130e+01, 1.587533e+04 
2.820577e+02, 4.071655e+02, 5.012133e+01, 2.221412e+04 
7.849536e+01, 2.628677e+02, 5.127202e+01, 1.127806e+04 
2.762965e+02, 3.709816e+02, 5.196303e+01, 1.348637e+04 
3.334596e+02, 3.476798e+02, 5.058109e+01, 1.381489e+04 
3.343909e+02, 2.969283e+02, 5.099575e+01, 1.024045e+04 
2.552139e+02, 3.677719e+02, 5.178685e+01, 1.137458e+04 
2.841413e+02, 3.556361e+02, 5.254249e+01, 1.930163e+04 
2.497701e+02, 3.618015e+02, 5.346749e+01, 1.009978e+04 
2.698697e+02, 3.696538e+02, 5.293614e+01, 1.724590e+04 
2.946087e+02, 3.911197e+02, 5.265859e+01, 1.446413e+04 
3.178312e+02, 4.573469e+02, 5.361635e+01, 1.504264e+04 
3.298788e+02, 3.360103e+02, 5.308325e+01, 1.024525e+04 
3.763584e+02, 5.040974e+02, 5.290732e+01, 1.066112e+04 
2.565916e+02, 4.679911e+02, 5.378832e+01, 1.241677e+04 
2.657732e+02, 4.658654e+02, 5.402851e+01, 1.965707e+04 
2.826421e+02, 3.773738e+02, 5.290946e+01, 2.019854e+04 
3.446550e+02, 4.760534e+02, 5.324264e+01, 1.298960e+04 
1.924826e+02, 2.305989e+02, 5.489739e+01, 1.163080e+04 
2.630095e+02, 3.671734e+02, 5.486524e+01, 1.020862e+04 
2.873648e+02, 3.802366e+02, 5.423243e+01, 2.751215e+04 
2.942211e+02, 5.702747e+02, 5.520347e+01, 1.581101e+04 
3.492410e+02, 3.601028e+02, 5.509101e+01, 1.346259e+04 
1.919407e+02, 1.918306e+02, 5.571309e+01, 1.456891e+04 
2.363706e+02, 5.425462e+02, 5.647293e+01, 1.047225e+04 
2.803401e+02, 4.556891e+02, 5.580536e+01, 1.033205e+04 
3.344286e+02, 5.399048e+02, 5.659339e+01, 2.109498e+04 
3.437521e+02, 4.725233e+02, 5.457728e+01, 1.206339e+04 
2.582487e+02, 5.227244e+02, 5.763930e+01, 1.052849e+04 
3.024941e+02, 3.840259e+02, 5.683392e+01, 1.025991e+04 
3.117727e+02, 5.526114e+02, 5.642680e+01, 1.315093e+04 
3.300997e+02, 3.285122e+02, 5.734148e+01, 1.512755e+04 
3.864543e+02, 3.726785e+02, 5.740185e+01, 2.012736e+04 
1.725462e+02, 4.085966e+02, 5.788548e+01, 1.585754e+04 
3.459697e+02, 4.782142e+02, 5.553294e+01, 1.036200e+04 
2.516324e+02, 2.450871e+02, 5.856987e+01, 1.301338e+04 
3.322780e+02, 3.638438e+02, 5.879454e+01, 1.539844e+04 
2.066742e+02, 3.481326e+02, 6.015645e+01, 1.125043e+04 
2.924761e+02, 4.317329e+02, 5.936797e+01, 1.418731e+04 
3.274045e+02, 3.500375e+02, 6.028641e+01, 1.366810e+04 
4.090722e+02, 4.225178e+02, 5.947716e+01, 1.095033e+04 
2.723001e+02, 5.565108e+02, 6.127969e+01, 1.075092e+04 
2.783391e+02, 3.702132e+02, 6.082845e+01, 1.009102e+04 
2.980943e+02, 4.246624e+02, 6.240701e+01, 1.350592e+04 
3.022613e+02, 4.158241e+02, 6.315608e+01, 1.632317e+04 
3.009165e+02, 1.746561e+02, 6.422379e+01, 1.482726e+04 
3.488177e+02, 5.411612e+02, 6.338201e+01, 1.060381e+04 
2.574753e+02, 3.616634e+02, 6.456843e+01, 1.365956e+04 
2.779145e+02, 3.761217e+02, 6.501904e+01, 1.025791e+04 
2.783825e+02, 3.820319e+02, 6.492386e+01, 3.761534e+04 
3.682650e+02, 3.873487e+02, 6.571402e+01, 1.046326e+04 
4.448628e+02, 3.861253e+02, 6.673288e+01, 1.039386e+04 
3.017103e+02, 3.676701e+02, 6.793634e+01, 1.477503e+04 
3.033723e+02, 3.418857e+02, 6.843017e+01, 1.064633e+04 
3.251685e+02, 3.184896e+02, 6.799709e+01, 2.338286e+04 
3.634825e+02, 3.520578e+02, 6.920622e+01, 1.137536e+04 
2.656261e+02, 3.762240e+02, 6.873137e+01, 1.036157e+04 
3.081277e+02, 3.534746e+02, 6.860444e+01, 1.172587e+04 
3.238376e+02, 3.299443e+02, 6.858504e+01, 2.021652e+04 
2.956262e+02, 3.631470e+02, 7.034366e+01, 1.223959e+04 
3.144666e+02, 2.773949e+02, 7.006683e+01, 1.296907e+04 
2.954936e+02, 4.460752e+02, 7.068828e+01, 1.749394e+04 
3.272955e+02, 2.945885e+02, 7.108817e+01, 1.202296e+04 
3.459752e+02, 3.704884e+02, 7.114653e+01, 1.099634e+04 
2.043818e+02, 2.598744e+02, 7.249583e+01, 1.425858e+04 
3.076209e+02, 2.811736e+02, 7.179391e+01, 1.463876e+04 
3.294738e+02, 3.916874e+02, 7.269075e+01, 1.240114e+04 
3.715915e+02, 3.628806e+02, 7.440315e+01, 1.155190e+04 
4.011867e+02, 4.297602e+02, 7.320799e+01, 1.041212e+04 
1.564466e+02, 1.361548e+02, 7.454874e+01, 1.466046e+04 
3.298495e+02, 3.065695e+02, 7.615630e+01, 2.020257e+04 
1.900444e+02, 2.494233e+02, 7.710326e+01, 1.257075e+04 
1.975394e+02, 2.652596e+02, 7.728675e+01, 1.473674e+04 
2.119966e+02, 2.855799e+02, 7.768389e+01, 1.252725e+04 
3.151926e+02, 1.929507e+02, 7.774175e+01, 1.097544e+04 
3.273735e+02, 2.789736e+02, 7.805962e+01, 1.043066e+04 
3.637270e+02, 3.584377e+02, 7.742846e+01, 1.164007e+04 
2.800148e+02, 4.046655e+02, 7.963711e+01, 1.106396e+04 
2.576823e+02, 3.698053e+02, 8.108261e+01, 1.361393e+04 
3.225531e+02, 3.438720e+02, 8.021121e+01, 1.078874e+04 
3.913144e+02, 2.178582e+02, 8.048721e+01, 2.463377e+04 
3.229056e+02, 3.355606e+02, 8.022439e+01, 1.437233e+04 
2.110750e+02, 1.338773e+02, 8.317879e+01, 1.093122e+04 
3.460304e+02, 2.436965e+02, 8.300714e+01, 1.256345e+04 
3.768498e+02, 2.138347e+02, 8.277212e+01, 1.408148e+04 
3.895324e+02, 2.131547e+02, 8.276138e+01, 1.231239e+04 
2.063712e+02, 2.285993e+02, 8.355126e+01, 1.195389e+04 
2.314957e+02, 2.867121e+02, 8.467187e+01, 1.146102e+04 
2.804669e+02, 4.082058e+02, 8.449084e+01, 1.823636e+04 
9.414132e+01, 1.765129e+02, 8.489973e+01, 1.111972e+04 
1.945982e+02, 3.779613e+02, 8.459940e+01, 1.094277e+04 
2.054451e+02, 2.818556e+02, 8.653367e+01, 1.234989e+04 
2.328106e+02, 3.559297e+02, 8.514468e+01, 1.170018e+04 
2.527024e+02, 3.739482e+02, 8.518987e+01, 1.222583e+04 
3.145603e+02, 2.116624e+02, 8.455535e+01, 1.560923e+04 
2.488574e+02, 3.738963e+02, 8.677258e+01, 1.295493e+04 
2.581160e+02, 4.175330e+02, 8.639926e+01, 1.891663e+04 
2.695793e+02, 3.981836e+02, 8.536295e+01, 2.124651e+04 
3.159814e+02, 3.879744e+02, 8.589939e+01, 1.434234e+04 
2.591883e+02, 4.424271e+02, 8.616961e+01, 1.560329e+04 
2.625965e+02, 3.888098e+02, 8.662034e+01, 1.357203e+04 
2.660468e+02, 4.051025e+02, 8.682006e+01, 1.790036e+04 
3.128182e+02, 3.298836e+02, 8.708430e+01, 1.655200e+04 
1.957209e+02, 2.721896e+02, 8.855412e+01, 1.094122e+04 
2.124278e+02, 1.519500e+02, 8.818508e+01, 2.564139e+04 
2.187876e+02, 2.016862e+02, 8.789799e+01, 2.159096e+04 
2.473178e+02, 3.859904e+02, 8.836439e+01, 1.254431e+04 
2.713647e+02, 2.635285e+02, 8.813529e+01, 1.314672e+04 
3.268041e+02, 3.195833e+02, 8.835204e+01, 1.684938e+04 
3.607244e+02, 3.441838e+02, 8.755438e+01, 1.687543e+04 
1.576030e+02, 3.099542e+02, 8.891453e+01, 1.725163e+04 
2.100784e+02, 1.728326e+02, 8.888545e+01, 1.044859e+04 
