#x[px], y[px], z[px], A
2.787668e+02, 4.266671e+02, 3.900987e+01, 1.466926e+04 
2.831803e+02, 4.014784e+02, 3.850285e+01, 1.110532e+04 
2.704725e+02, 3.711590e+02, 4.019913e+01, 1.158421e+04 
2.865356e+02, 4.441755e+02, 3.995095e+01, 1.827300e+04 
3.358175e+02, 3.527014e+02, 4.058369e+01, 1.195037e+04 
2.842218e+02, 4.518220e+02, 4.110042e+01, 1.068065e+04 
2.202524e+02, 3.641331e+02, 4.226416e+01, 1.106718e+04 
2.268525e+02, 3.633304e+02, 4.215134e+01, 1.050488e+04 
2.593746e+02, 3.628543e+02, 4.247403e+01, 1.109727e+04 
2.779089e+02, 4.849021e+02, 4.232458e+01, 1.004972e+04 
2.922577e+02, 4.103099e+02, 4.213866e+01, 1.634746e+04 
2.270869e+02, 3.350287e+02, 4.272976e+01, 1.488035e+04 
3.346912e+02, 4.553380e+02, 4.282799e+01, 1.007845e+04 
2.371737e+02, 3.436463e+02, 4.435407e+01, 1.996586e+04 
2.739066e+02, 4.813384e+02, 4.415302e+01, 2.147254e+04 
2.814839e+02, 3.548615e+02, 4.442834e+01, 1.375113e+04 
2.822303e+02, 3.681582e+02, 4.337191e+01, 1.036019e+04 
2.880328e+02, 4.627630e+02, 4.410661e+01, 1.502883e+04 
3.025365e+02, 4.739448e+02, 4.324655e+01, 1.709160e+04 
2.217753e+02, 2.642482e+02, 4.543361e+01, 1.015175e+04 
2.749453e+02, 3.985163e+02, 4.530762e+01, 1.013481e+04 
3.071999e+02, 3.550986e+02, 4.513982e+01, 2.195503e+04 
2.437542e+02, 3.599838e+02, 4.606396e+01, 2.855652e+04 
2.960440e+02, 2.333728e+02, 4.585783e+01, 1.005681e+04 
3.474111e+02, 3.722614e+02, 4.583459e+01, 1.201841e+04 
2.163881e+02, 3.691382e+02, 4.721379e+01, 1.609112e+04 
2.911937e+02, 4.369170e+02, 4.711421e+01, 1.107634e+04 
3.398376e+02, 3.521383e+02, 4.686562e+01, 1.814172e+04 
3.409573e+02, 3.258340e+02, 4.736732e+01, 1.327126e+04 
4.506700e+02, 3.273698e+02, 4.692989e+01, 1.006414e+04 
3.072845e+02, 4.569632e+02, 4.766602e+01, 1.187413e+04 
2.600510e+02, 5.321564e+02, 4.905183e+01, 1.537576e+04 
2.589519e+02, 5.377004e+02, 4.829763e+01, 1.067466e+04 
2.654839e+02, 3.818619e+02, 4.955043e+01, 1.883460e+04 
2.916639e+02, 4.851355e+02, 4.883508e+01, 1.464393e+04 
3.128581e+02, 5.452948e+02, 4.859712e+01, 1.055731e+04 
3.377276e+02, 4.730464e+02, 4.925727e+01, 1.231560e+04 
2.814679e+02, 4.061012e+02, 5.024130e+01, 2.000234e+04 
2.609653e+02, 5.314334e+02, 5.004607e+01, 1.525878e+04 
2.814494e+02, 3.825456e+02, 5.128440e+01, 1.046371e+04 
2.427850e+02, 2.677413e+02, 5.140791e+01, 1.270917e+04 
2.954829e+02, 3.907650e+02, 5.248874e+01, 1.680173e+04 
3.343361e+02, 3.493869e+02, 5.152317e+01, 1.484683e+04 
3.359394e+02, 2.949639e+02, 5.147043e+01, 1.123617e+04 
3.439093e+02, 5.327573e+02, 5.213865e+01, 1.039730e+04 
2.656092e+02, 4.643161e+02, 5.381705e+01, 2.737586e+04 
2.699088e+02, 3.693341e+02, 5.315591e+01, 1.050039e+04 
2.840770e+02, 3.549077e+02, 5.349261e+01, 1.904829e+04 
4.073173e+02, 1.982014e+02, 5.288640e+01, 1.019785e+04 
2.784171e+02, 3.703857e+02, 5.498644e+01, 1.136033e+04 
2.884000e+02, 3.795604e+02, 5.422013e+01, 2.264337e+04 
3.447954e+02, 4.759956e+02, 5.396454e+01, 1.648024e+04 
2.574158e+02, 4.668231e+02, 5.511662e+01, 1.217219e+04 
2.827252e+02, 3.764020e+02, 5.408727e+01, 2.385936e+04 
3.304610e+02, 3.279782e+02, 5.634134e+01, 1.224887e+04 
3.302436e+02, 3.637764e+02, 5.559739e+01, 1.509893e+04 
3.352905e+02, 5.397336e+02, 5.530585e+01, 1.053933e+04 
2.636292e+02, 3.671605e+02, 5.606821e+01, 1.045524e+04 
2.678131e+02, 5.856862e+02, 5.651130e+01, 1.177697e+04 
2.919430e+02, 5.694771e+02, 5.560727e+01, 1.202341e+04 
3.041494e+02, 3.829104e+02, 5.599632e+01, 1.201038e+04 
3.122879e+02, 5.522682e+02, 5.602698e+01, 1.068864e+04 
3.019338e+02, 3.889325e+02, 5.700771e+01, 1.160681e+04 
3.055755e+02, 4.009168e+02, 5.700250e+01, 1.228770e+04 
2.789667e+02, 3.701904e+02, 5.722939e+01, 1.181634e+04 
3.306220e+02, 3.278093e+02, 5.769289e+01, 1.224917e+04 
3.561696e+02, 4.632976e+02, 5.883628e+01, 1.100747e+04 
3.873881e+02, 3.749878e+02, 5.800880e+01, 1.583940e+04 
2.533487e+02, 2.433597e+02, 5.883380e+01, 1.125694e+04 
2.811857e+02, 3.883667e+02, 6.025610e+01, 1.159314e+04 
