#x[px], y[px], z[px], A
2.553988e+02, 3.764607e+02, 3.816009e+01, 1.581169e+04 
2.844435e+02, 4.024160e+02, 3.863318e+01, 1.439958e+04 
2.870276e+02, 4.093241e+02, 3.945239e+01, 1.055927e+04 
2.462939e+02, 3.331849e+02, 4.004390e+01, 1.286847e+04 
2.851347e+02, 4.056398e+02, 3.878993e+01, 1.507755e+04 
2.491058e+02, 3.646778e+02, 4.011809e+01, 1.061321e+04 
2.949597e+02, 4.066225e+02, 4.019303e+01, 1.383863e+04 
3.290860e+02, 3.596398e+02, 3.939247e+01, 1.142559e+04 
2.272367e+02, 3.611602e+02, 4.161395e+01, 1.512334e+04 
2.382742e+02, 2.850287e+02, 4.209156e+01, 1.044122e+04 
2.567568e+02, 3.700311e+02, 4.085405e+01, 1.576180e+04 
2.605477e+02, 3.694107e+02, 4.078113e+01, 1.433602e+04 
2.817172e+02, 4.655319e+02, 4.171425e+01, 1.087648e+04 
2.274027e+02, 3.153746e+02, 4.206714e+01, 1.103217e+04 
2.286950e+02, 3.345198e+02, 4.234706e+01, 1.185593e+04 
2.499395e+02, 4.588519e+02, 4.245963e+01, 1.190408e+04 
2.524463e+02, 3.841933e+02, 4.203907e+01, 1.450381e+04 
2.593896e+02, 3.627222e+02, 4.195393e+01, 1.669934e+04 
2.890446e+02, 4.423102e+02, 4.198188e+01, 1.815139e+04 
2.908691e+02, 3.695463e+02, 4.193590e+01, 2.044059e+04 
2.944286e+02, 4.152442e+02, 4.200622e+01, 1.062187e+04 
3.417129e+02, 3.441259e+02, 4.067543e+01, 1.310678e+04 
3.548657e+02, 3.781538e+02, 4.051079e+01, 1.097166e+04 
3.945553e+02, 3.803300e+02, 4.142096e+01, 1.010127e+04 
2.152076e+02, 3.752821e+02, 4.288735e+01, 1.145270e+04 
2.286510e+02, 2.703291e+02, 4.304757e+01, 1.235350e+04 
2.672763e+02, 4.802822e+02, 4.318582e+01, 1.654089e+04 
2.715841e+02, 3.674644e+02, 4.320392e+01, 2.100453e+04 
2.833945e+02, 4.559125e+02, 4.321579e+01, 1.220403e+04 
2.903839e+02, 4.667698e+02, 4.300022e+01, 1.269070e+04 
2.943918e+02, 3.557020e+02, 4.278696e+01, 1.138030e+04 
3.509131e+02, 3.522431e+02, 4.277682e+01, 1.140379e+04 
