#x[px], y[px], z[px], A
2.761275e+02, 3.810145e+02, 3.906942e+01, 1.768626e+04 
2.781455e+02, 4.282122e+02, 3.916932e+01, 1.439182e+04 
2.864574e+02, 4.439781e+02, 4.033557e+01, 1.293128e+04 
2.545735e+02, 4.764804e+02, 4.093016e+01, 1.040246e+04 
2.927409e+02, 4.102640e+02, 4.126505e+01, 1.394944e+04 
3.358577e+02, 3.529076e+02, 4.088698e+01, 1.117850e+04 
2.275419e+02, 3.345684e+02, 4.214310e+01, 1.466570e+04 
3.960912e+02, 3.830817e+02, 4.151104e+01, 1.225868e+04 
2.596751e+02, 3.625076e+02, 4.316472e+01, 1.154332e+04 
2.776614e+02, 4.852292e+02, 4.315474e+01, 1.137728e+04 
2.266119e+02, 3.631741e+02, 4.377303e+01, 1.209413e+04 
2.376798e+02, 3.432794e+02, 4.456038e+01, 1.557696e+04 
2.744777e+02, 4.810654e+02, 4.441473e+01, 1.513687e+04 
2.822655e+02, 3.551680e+02, 4.439716e+01, 1.704428e+04 
2.972256e+02, 2.335804e+02, 4.504210e+01, 1.312785e+04 
3.034032e+02, 4.726525e+02, 4.369050e+01, 1.324041e+04 
3.059866e+02, 3.548823e+02, 4.429786e+01, 2.101545e+04 
3.308723e+02, 3.213669e+02, 4.361649e+01, 1.117455e+04 
3.346811e+02, 4.560383e+02, 4.332518e+01, 1.465075e+04 
1.534325e+02, 3.796055e+02, 4.588927e+01, 1.193351e+04 
2.488420e+02, 4.709612e+02, 4.491760e+01, 1.305953e+04 
2.886729e+02, 4.634194e+02, 4.492868e+01, 1.053621e+04 
2.948731e+02, 5.020015e+02, 4.514820e+01, 1.654376e+04 
2.938575e+02, 4.104625e+02, 4.287040e+01, 1.073671e+04 
2.987674e+02, 4.607892e+02, 4.574994e+01, 1.014182e+04 
3.097907e+02, 4.402126e+02, 4.570351e+01, 1.562489e+04 
3.159825e+02, 3.386977e+02, 4.579177e+01, 1.384779e+04 
2.298496e+02, 2.616668e+02, 4.859781e+01, 1.017936e+04 
2.437629e+02, 3.595415e+02, 4.666468e+01, 1.941595e+04 
2.784232e+02, 3.983098e+02, 4.702376e+01, 1.577543e+04 
2.914865e+02, 4.378619e+02, 4.722365e+01, 1.185865e+04 
3.382067e+02, 3.515593e+02, 4.659786e+01, 1.396251e+04 
3.178731e+02, 3.024079e+02, 4.810759e+01, 1.208426e+04 
3.401055e+02, 3.524434e+02, 4.738615e+01, 1.193370e+04 
2.603545e+02, 5.315660e+02, 4.939786e+01, 1.620095e+04 
2.656241e+02, 3.818186e+02, 4.885557e+01, 2.260018e+04 
2.916813e+02, 4.841728e+02, 4.887148e+01, 1.363152e+04 
3.041433e+02, 2.281244e+02, 4.918555e+01, 1.049159e+04 
3.137437e+02, 5.460775e+02, 4.957684e+01, 1.135790e+04 
1.927554e+02, 1.923657e+02, 5.248753e+01, 1.104601e+04 
2.829986e+02, 4.057322e+02, 5.188614e+01, 1.352058e+04 
3.353068e+02, 3.504270e+02, 5.157954e+01, 1.358838e+04 
3.366161e+02, 2.933204e+02, 5.218497e+01, 1.197157e+04 
3.420245e+02, 4.730733e+02, 5.227025e+01, 1.449065e+04 
2.657579e+02, 4.640897e+02, 5.378424e+01, 1.479879e+04 
2.913607e+02, 4.463953e+02, 5.311755e+01, 1.308554e+04 
2.969948e+02, 3.912072e+02, 5.342656e+01, 1.774421e+04 
3.439863e+02, 5.314987e+02, 5.292442e+01, 1.244769e+04 
4.284366e+02, 2.535669e+02, 5.262504e+01, 1.184631e+04 
2.834686e+02, 3.770917e+02, 5.430354e+01, 1.833593e+04 
2.842106e+02, 3.553092e+02, 5.436490e+01, 2.434521e+04 
2.882327e+02, 3.818085e+02, 5.466629e+01, 1.495971e+04 
3.186719e+02, 4.595267e+02, 5.392428e+01, 1.450521e+04 
3.290448e+02, 3.638721e+02, 5.477794e+01, 1.023540e+04 
2.445449e+02, 3.598874e+02, 5.478935e+01, 1.063028e+04 
2.539952e+02, 3.656857e+02, 5.543664e+01, 1.262916e+04 
2.908598e+02, 3.791470e+02, 5.514205e+01, 1.951923e+04 
3.034996e+02, 3.574415e+02, 5.529146e+01, 1.202378e+04 
3.433959e+02, 2.693302e+02, 5.535612e+01, 1.189054e+04 
3.507428e+02, 3.601058e+02, 5.475941e+01, 1.490788e+04 
2.641506e+02, 3.674620e+02, 5.575995e+01, 1.021638e+04 
2.788424e+02, 3.704630e+02, 5.555121e+01, 1.806005e+04 
3.453344e+02, 4.749655e+02, 5.470685e+01, 1.501098e+04 
2.150036e+02, 3.606016e+02, 5.683740e+01, 1.414940e+04 
3.021324e+02, 3.901285e+02, 5.661333e+01, 1.680431e+04 
3.122666e+02, 5.515631e+02, 5.771544e+01, 1.074214e+04 
