#x[px], y[px], z[px], A
2.850647e+02, 4.095377e+02, 3.785889e+01, 1.396488e+04 
2.497685e+02, 3.624779e+02, 3.840578e+01, 1.051653e+04 
2.660978e+02, 4.072124e+02, 3.750246e+01, 1.193698e+04 
2.816776e+02, 4.024679e+02, 3.753229e+01, 1.149577e+04 
3.017560e+02, 3.635369e+02, 3.798085e+01, 1.156161e+04 
2.796516e+02, 4.291449e+02, 3.896551e+01, 1.462566e+04 
1.944590e+02, 3.741326e+02, 4.159903e+01, 1.057089e+04 
2.841139e+02, 3.823538e+02, 4.027327e+01, 1.456433e+04 
2.872215e+02, 4.440285e+02, 4.063102e+01, 1.957414e+04 
3.364201e+02, 3.534703e+02, 4.036955e+01, 1.055783e+04 
2.205582e+02, 3.641889e+02, 4.194005e+01, 1.489055e+04 
2.544516e+02, 4.736107e+02, 4.158926e+01, 1.042706e+04 
2.655506e+02, 4.593078e+02, 4.080364e+01, 1.076854e+04 
2.921599e+02, 4.105094e+02, 4.153752e+01, 1.386282e+04 
3.042516e+02, 4.737046e+02, 4.264638e+01, 1.296152e+04 
2.380578e+02, 3.565317e+02, 4.372623e+01, 1.155442e+04 
2.457730e+02, 3.386520e+02, 4.264214e+01, 1.376563e+04 
2.749517e+02, 4.819124e+02, 4.303856e+01, 1.248754e+04 
2.256429e+02, 2.589054e+02, 4.593211e+01, 1.331370e+04 
2.381008e+02, 3.440262e+02, 4.382579e+01, 1.474018e+04 
2.491733e+02, 4.730803e+02, 4.433695e+01, 1.000104e+04 
2.825023e+02, 3.547600e+02, 4.511740e+01, 1.162688e+04 
2.959695e+02, 2.333433e+02, 4.415925e+01, 1.124568e+04 
3.085285e+02, 3.552513e+02, 4.378092e+01, 1.579071e+04 
2.668722e+02, 3.596812e+02, 4.522304e+01, 1.096180e+04 
2.399042e+02, 3.519080e+02, 4.662904e+01, 1.375249e+04 
2.430945e+02, 3.591836e+02, 4.578389e+01, 1.629234e+04 
3.376577e+02, 3.494893e+02, 4.628514e+01, 1.702679e+04 
1.513951e+02, 3.779774e+02, 4.759398e+01, 1.065303e+04 
2.253189e+02, 2.593769e+02, 4.718170e+01, 1.099565e+04 
2.308897e+02, 3.397923e+02, 4.701080e+01, 1.125612e+04 
2.949258e+02, 5.026782e+02, 4.671430e+01, 1.178771e+04 
3.031817e+02, 4.049091e+02, 4.832305e+01, 1.091191e+04 
4.090982e+02, 2.003917e+02, 4.967793e+01, 1.053979e+04 
2.683764e+02, 3.824203e+02, 4.921278e+01, 1.501968e+04 
3.379925e+02, 4.734642e+02, 4.869397e+01, 1.071649e+04 
2.620102e+02, 5.319471e+02, 4.946740e+01, 2.659256e+04 
2.667479e+02, 3.763532e+02, 5.008375e+01, 1.351815e+04 
2.779928e+02, 3.701668e+02, 5.012821e+01, 1.161666e+04 
3.049253e+02, 2.279937e+02, 4.909551e+01, 1.228821e+04 
3.188895e+02, 4.499890e+02, 4.953429e+01, 1.075006e+04 
3.036694e+02, 4.045165e+02, 4.951413e+01, 1.046788e+04 
3.339676e+02, 3.473603e+02, 5.062630e+01, 1.343019e+04 
2.556842e+02, 3.675292e+02, 5.190512e+01, 1.170986e+04 
2.842932e+02, 4.071651e+02, 5.165616e+01, 1.463977e+04 
2.945847e+02, 3.906333e+02, 5.235472e+01, 1.226538e+04 
3.300279e+02, 3.353549e+02, 5.232579e+01, 1.445962e+04 
2.262082e+02, 4.420360e+02, 5.344340e+01, 1.017926e+04 
2.570293e+02, 4.679587e+02, 5.320029e+01, 1.158874e+04 
2.838106e+02, 3.547199e+02, 5.266980e+01, 2.238108e+04 
3.451076e+02, 4.755391e+02, 5.258770e+01, 1.205242e+04 
4.096023e+02, 1.991127e+02, 5.218034e+01, 1.231686e+04 
2.670585e+02, 4.664163e+02, 5.352705e+01, 1.308519e+04 
2.705367e+02, 3.693271e+02, 5.392160e+01, 1.582501e+04 
2.847540e+02, 3.774797e+02, 5.251158e+01, 1.343676e+04 
