#x[px], y[px], z[px], A
2.567610e+02, 3.751010e+02, 3.810001e+01, 1.311004e+04 
2.710362e+02, 4.081334e+02, 3.837845e+01, 1.015252e+04 
2.508326e+02, 3.638898e+02, 3.937858e+01, 1.704997e+04 
2.860061e+02, 4.014747e+02, 3.860983e+01, 1.540862e+04 
2.166535e+02, 3.731641e+02, 4.187062e+01, 1.140709e+04 
2.265547e+02, 3.698307e+02, 4.034115e+01, 1.011936e+04 
2.288615e+02, 3.161719e+02, 4.039449e+01, 1.660174e+04 
2.373583e+02, 3.456128e+02, 4.199779e+01, 1.045377e+04 
2.583840e+02, 3.690413e+02, 4.062398e+01, 2.753783e+04 
2.970045e+02, 4.064904e+02, 4.041393e+01, 1.673205e+04 
3.359103e+02, 2.713785e+02, 4.131930e+01, 1.198287e+04 
3.552462e+02, 3.786136e+02, 3.992486e+01, 1.442547e+04 
3.648838e+02, 3.881057e+02, 3.952564e+01, 1.854418e+04 
4.600713e+02, 3.447532e+02, 4.008161e+01, 1.103923e+04 
2.245519e+02, 2.976970e+02, 4.199160e+01, 1.223996e+04 
2.328911e+02, 3.352338e+02, 4.171097e+01, 1.131478e+04 
2.471969e+02, 4.573690e+02, 4.254029e+01, 1.494023e+04 
2.693614e+02, 4.385773e+02, 4.070880e+01, 1.515546e+04 
2.691211e+02, 4.707673e+02, 4.088026e+01, 1.173059e+04 
2.883675e+02, 4.105409e+02, 4.116777e+01, 1.873304e+04 
2.977910e+02, 4.072876e+02, 4.092202e+01, 1.939985e+04 
3.288964e+02, 3.335940e+02, 4.109367e+01, 1.283020e+04 
3.300931e+02, 3.591898e+02, 4.047540e+01, 1.697615e+04 
3.348314e+02, 3.417810e+02, 4.109260e+01, 1.158155e+04 
3.374428e+02, 3.352562e+02, 4.136938e+01, 1.028690e+04 
2.277083e+02, 3.617126e+02, 4.262344e+01, 1.839339e+04 
2.286032e+02, 2.691521e+02, 4.354038e+01, 1.050284e+04 
2.301784e+02, 3.342645e+02, 4.183205e+01, 1.094671e+04 
2.876739e+02, 4.509935e+02, 4.215544e+01, 1.948863e+04 
2.896199e+02, 4.431686e+02, 4.190546e+01, 1.014918e+04 
2.964957e+02, 4.113303e+02, 4.106868e+01, 1.029583e+04 
2.987444e+02, 2.320014e+02, 4.341693e+01, 1.306252e+04 
3.359771e+02, 3.144826e+02, 4.203852e+01, 1.151100e+04 
2.441171e+02, 3.526135e+02, 4.415467e+01, 1.020541e+04 
2.511419e+02, 4.572940e+02, 4.333538e+01, 2.045576e+04 
