#x[px], y[px], z[px], A
2.552916e+02, 3.754291e+02, 3.889138e+01, 1.192205e+04 
2.304900e+02, 3.557699e+02, 4.029241e+01, 1.034675e+04 
2.828337e+02, 4.045628e+02, 3.944017e+01, 1.148187e+04 
2.491399e+02, 3.639928e+02, 4.032269e+01, 1.229563e+04 
2.847837e+02, 4.018724e+02, 3.934642e+01, 1.715728e+04 
2.951446e+02, 4.087111e+02, 4.065445e+01, 1.426522e+04 
3.154066e+02, 3.384991e+02, 4.258262e+01, 1.463714e+04 
2.300339e+02, 2.737031e+02, 4.256049e+01, 1.052327e+04 
2.498559e+02, 3.853091e+02, 4.079166e+01, 1.652440e+04 
2.559148e+02, 3.745071e+02, 3.991931e+01, 1.073815e+04 
2.598077e+02, 3.684857e+02, 4.070211e+01, 1.922917e+04 
3.140107e+02, 4.793964e+02, 4.250127e+01, 1.403208e+04 
3.420674e+02, 3.433287e+02, 4.063788e+01, 1.508443e+04 
2.262890e+02, 3.626508e+02, 4.244894e+01, 1.754316e+04 
2.345442e+02, 3.362058e+02, 4.193061e+01, 1.177160e+04 
2.642567e+02, 4.784677e+02, 4.242878e+01, 2.867539e+04 
2.697302e+02, 3.555482e+02, 4.176987e+01, 1.004185e+04 
2.825042e+02, 4.652986e+02, 4.253744e+01, 1.064666e+04 
2.948075e+02, 4.147699e+02, 4.126386e+01, 1.418717e+04 
3.531748e+02, 3.763740e+02, 4.101163e+01, 1.025141e+04 
2.507303e+02, 2.588722e+02, 4.357276e+01, 1.372799e+04 
2.585039e+02, 3.621846e+02, 4.335829e+01, 1.511264e+04 
2.858701e+02, 3.642326e+02, 4.319258e+01, 1.340244e+04 
2.900658e+02, 3.697079e+02, 4.361882e+01, 1.917346e+04 
2.431552e+02, 2.726717e+02, 4.464660e+01, 1.051382e+04 
2.591714e+02, 4.849183e+02, 4.451653e+01, 1.031497e+04 
2.786732e+02, 4.826158e+02, 4.364269e+01, 2.045839e+04 
3.036975e+02, 4.684243e+02, 4.383983e+01, 1.392786e+04 
3.156227e+02, 3.504544e+02, 4.394302e+01, 1.201367e+04 
3.524936e+02, 3.538409e+02, 4.334135e+01, 1.621413e+04 
2.387945e+02, 3.444802e+02, 4.434001e+01, 1.978779e+04 
2.527191e+02, 4.701442e+02, 4.440916e+01, 2.696450e+04 
