#x[px], y[px], z[px], A
2.829231e+02, 3.551772e+02, 3.999105e+01, 1.823291e+04 
2.396954e+02, 3.429385e+02, 4.215132e+01, 1.181929e+04 
2.517144e+02, 4.712625e+02, 4.238384e+01, 1.143673e+04 
2.567991e+02, 4.800669e+02, 4.231253e+01, 1.270251e+04 
2.948560e+02, 4.099848e+02, 4.304807e+01, 1.378388e+04 
3.075692e+02, 4.714983e+02, 4.262153e+01, 1.130862e+04 
2.421948e+02, 3.593416e+02, 4.392783e+01, 1.713466e+04 
3.370971e+02, 3.532945e+02, 4.424112e+01, 1.502885e+04 
2.354427e+02, 3.696018e+02, 4.682763e+01, 1.398026e+04 
2.865949e+02, 3.786353e+02, 4.763579e+01, 1.634587e+04 
2.570238e+02, 5.364934e+02, 4.660170e+01, 1.405678e+04 
2.665255e+02, 4.660902e+02, 4.844744e+01, 1.611785e+04 
2.763205e+02, 4.627758e+02, 4.803008e+01, 1.389343e+04 
2.949965e+02, 3.992713e+02, 4.889297e+01, 1.373186e+04 
2.675158e+02, 4.634038e+02, 4.988194e+01, 1.444342e+04 
2.688886e+02, 3.856209e+02, 4.950841e+01, 1.297014e+04 
2.865872e+02, 3.751008e+02, 4.905485e+01, 1.766578e+04 
3.030205e+02, 3.586614e+02, 5.056789e+01, 1.028013e+04 
2.863586e+02, 3.812301e+02, 4.986520e+01, 1.709847e+04 
3.196976e+02, 3.908828e+02, 5.038191e+01, 2.174138e+04 
2.964749e+02, 3.999068e+02, 5.058648e+01, 1.240451e+04 
3.041462e+02, 4.692530e+02, 5.117006e+01, 1.121856e+04 
3.293169e+02, 3.318381e+02, 5.175514e+01, 1.315693e+04 
4.292930e+02, 2.453096e+02, 5.197721e+01, 1.209061e+04 
3.042790e+02, 5.506293e+02, 5.381084e+01, 1.169566e+04 
3.373279e+02, 2.850915e+02, 5.278094e+01, 1.236170e+04 
2.790434e+02, 2.330717e+02, 5.329523e+01, 1.127174e+04 
3.028795e+02, 3.831537e+02, 5.364446e+01, 2.131838e+04 
3.300517e+02, 3.503207e+02, 5.532894e+01, 1.120855e+04 
3.247629e+02, 3.422993e+02, 5.637506e+01, 2.334620e+04 
3.744150e+02, 3.587613e+02, 5.606077e+01, 1.170398e+04 
3.302358e+02, 3.740142e+02, 5.683231e+01, 1.209441e+04 
2.278293e+02, 3.600781e+02, 5.806393e+01, 1.203450e+04 
3.193351e+02, 4.564266e+02, 5.729501e+01, 1.090197e+04 
3.594757e+02, 4.642153e+02, 5.768048e+01, 1.590607e+04 
2.777146e+02, 3.841633e+02, 5.875778e+01, 1.177727e+04 
2.823122e+02, 3.712050e+02, 5.932419e+01, 1.536731e+04 
2.312098e+02, 3.606141e+02, 5.977864e+01, 1.177110e+04 
2.622812e+02, 2.373219e+02, 6.003673e+01, 1.108643e+04 
3.533537e+02, 4.729149e+02, 6.338572e+01, 1.013458e+04 
2.706784e+02, 3.716720e+02, 6.824269e+01, 1.003258e+04 
3.193770e+02, 3.376077e+02, 6.867455e+01, 1.277801e+04 
3.253490e+02, 3.201744e+02, 6.779279e+01, 1.432527e+04 
2.641165e+02, 3.678631e+02, 6.773848e+01, 1.152349e+04 
2.982627e+02, 5.454754e+02, 7.027812e+01, 1.215559e+04 
3.052200e+02, 2.820848e+02, 7.310019e+01, 1.263933e+04 
2.814362e+02, 5.516592e+02, 7.435159e+01, 1.102287e+04 
1.922676e+02, 3.773101e+02, 7.666674e+01, 1.213608e+04 
1.994055e+02, 2.663084e+02, 7.742161e+01, 1.098158e+04 
3.242180e+02, 3.439498e+02, 7.819246e+01, 1.394466e+04 
3.913001e+02, 2.224357e+02, 7.750017e+01, 1.667178e+04 
3.459561e+02, 2.496094e+02, 7.916385e+01, 1.424794e+04 
2.023664e+02, 2.724593e+02, 8.074748e+01, 1.261531e+04 
2.111057e+02, 1.458810e+02, 8.004322e+01, 1.030924e+04 
2.737408e+02, 4.060352e+02, 8.074007e+01, 1.294534e+04 
2.577174e+02, 4.164796e+02, 8.145873e+01, 1.338102e+04 
2.801658e+02, 4.044596e+02, 8.143604e+01, 1.146182e+04 
2.887417e+02, 4.074763e+02, 8.112980e+01, 1.111504e+04 
2.009897e+02, 2.817351e+02, 8.254946e+01, 1.184737e+04 
2.102141e+02, 2.285598e+02, 8.225851e+01, 1.019986e+04 
2.052387e+02, 2.835972e+02, 8.280144e+01, 1.395015e+04 
2.748755e+02, 3.954688e+02, 8.288636e+01, 1.541101e+04 
2.530490e+02, 3.697295e+02, 8.390981e+01, 1.313788e+04 
2.582230e+02, 2.298613e+02, 8.409772e+01, 1.013826e+04 
1.843719e+02, 3.318648e+02, 8.605320e+01, 1.466986e+04 
2.135240e+02, 1.568652e+02, 8.562725e+01, 2.475716e+04 
2.812421e+02, 3.604688e+02, 8.549130e+01, 1.189015e+04 
3.172219e+02, 3.285553e+02, 8.601388e+01, 1.416834e+04 
1.966189e+02, 2.760057e+02, 8.655653e+01, 1.121769e+04 
2.205592e+02, 2.005272e+02, 8.675395e+01, 1.883125e+04 
2.062576e+02, 2.725914e+02, 8.825884e+01, 1.070170e+04 
2.355392e+02, 1.901101e+02, 8.789640e+01, 1.050521e+04 
2.456514e+02, 3.862083e+02, 8.788488e+01, 1.090496e+04 
1.293065e+02, 3.404852e+02, 8.883709e+01, 1.304104e+04 
3.700506e+02, 4.941931e+02, 8.912791e+01, 1.085233e+04 
1.456612e+02, 1.565817e+02, 8.875966e+01, 1.034571e+04 
2.127221e+02, 2.846755e+02, 9.012634e+01, 2.472118e+04 
1.565210e+02, 3.091382e+02, 9.142206e+01, 1.171517e+04 
1.900507e+02, 3.096043e+02, 9.107238e+01, 1.215651e+04 
1.959939e+02, 2.961679e+02, 9.094127e+01, 1.103898e+04 
2.565803e+02, 3.586161e+02, 9.070787e+01, 1.070966e+04 
3.950315e+02, 4.857002e+02, 9.327948e+01, 1.051714e+04 
3.128783e+02, 3.302273e+02, 9.439650e+01, 1.313606e+04 
1.082494e+02, 2.405102e+02, 9.496249e+01, 1.292798e+04 
1.322919e+02, 1.911903e+02, 9.532390e+01, 1.012374e+04 
3.022936e+02, 2.732220e+02, 9.653960e+01, 1.160677e+04 
3.319997e+02, 3.175762e+02, 9.575208e+01, 1.071339e+04 
3.790607e+02, 3.235908e+02, 9.577165e+01, 1.196175e+04 
1.958427e+02, 1.134033e+02, 9.648332e+01, 1.119192e+04 
2.491755e+02, 2.029189e+02, 9.717852e+01, 1.235479e+04 
2.571639e+02, 3.524195e+02, 9.693222e+01, 1.002717e+04 
2.649996e+02, 2.589630e+02, 9.716422e+01, 1.064524e+04 
3.155739e+02, 3.993914e+02, 9.731958e+01, 1.176276e+04 
3.223673e+02, 4.842270e+02, 9.931437e+01, 1.117930e+04 
3.544050e+02, 4.002269e+02, 9.760065e+01, 1.520532e+04 
4.207492e+02, 3.648149e+02, 9.693930e+01, 1.138233e+04 
2.618976e+02, 2.870113e+02, 9.896566e+01, 1.015961e+04 
2.861590e+02, 4.585285e+02, 9.897506e+01, 1.267647e+04 
3.150010e+02, 5.174225e+02, 9.864915e+01, 1.132003e+04 
3.633280e+02, 4.048766e+02, 1.005599e+02, 1.059985e+04 
2.832968e+02, 4.132675e+02, 9.999554e+01, 1.103544e+04 
2.844574e+02, 2.056659e+02, 1.000979e+02, 2.672554e+04 
3.969504e+02, 4.887270e+02, 9.944708e+01, 1.080655e+04 
1.410191e+02, 3.358611e+02, 1.000776e+02, 1.423523e+04 
2.073117e+02, 3.067742e+02, 1.015524e+02, 1.246137e+04 
3.025814e+02, 2.060266e+02, 1.008874e+02, 1.390804e+04 
3.224794e+02, 4.843652e+02, 1.004481e+02, 1.138842e+04 
3.355292e+02, 3.824541e+02, 1.002119e+02, 1.165475e+04 
1.854435e+02, 1.978085e+02, 1.023464e+02, 1.008326e+04 
2.746702e+02, 3.612042e+02, 1.020252e+02, 1.402519e+04 
3.359340e+02, 3.102282e+02, 1.019467e+02, 1.199506e+04 
2.934426e+02, 1.548014e+02, 1.027240e+02, 1.030657e+04 
3.636066e+02, 4.044859e+02, 1.017349e+02, 1.081279e+04 
2.244006e+02, 3.396590e+02, 1.041802e+02, 1.160930e+04 
2.316826e+02, 1.935311e+02, 1.041908e+02, 1.199068e+04 
2.531429e+02, 2.337623e+02, 1.047540e+02, 1.036601e+04 
2.419385e+02, 3.009044e+02, 1.063392e+02, 1.196067e+04 
2.444157e+02, 2.402707e+02, 1.055821e+02, 1.857299e+04 
3.131511e+02, 5.388304e+02, 1.053430e+02, 1.073255e+04 
1.966249e+02, 2.638093e+02, 1.074013e+02, 1.206592e+04 
2.224225e+02, 2.711276e+02, 1.065514e+02, 1.276449e+04 
1.453700e+02, 1.682049e+02, 1.080806e+02, 1.058050e+04 
2.480719e+02, 2.474040e+02, 1.077088e+02, 1.261082e+04 
4.302846e+02, 3.493193e+02, 1.080548e+02, 1.318816e+04 
2.393241e+02, 1.906313e+02, 1.088037e+02, 1.038029e+04 
2.386459e+02, 3.247454e+02, 1.087408e+02, 1.082097e+04 
2.683036e+02, 1.934896e+02, 1.084698e+02, 1.180861e+04 
3.086481e+02, 1.628336e+02, 1.104877e+02, 1.562104e+04 
1.967823e+02, 1.807778e+02, 1.110144e+02, 1.363521e+04 
2.834232e+02, 5.561142e+02, 1.122349e+02, 1.212940e+04 
2.196699e+02, 1.477614e+02, 1.129953e+02, 2.089860e+04 
2.756341e+02, 5.558893e+02, 1.119065e+02, 1.065264e+04 
1.705403e+02, 2.464286e+02, 1.218335e+02, 1.196726e+04 
2.030243e+02, 2.264709e+02, 1.224679e+02, 1.300464e+04 
3.375838e+02, 6.902385e+02, 1.514451e+02, 1.107551e+04 
3.626955e+02, 6.940219e+02, 1.509218e+02, 1.006426e+04 
3.034387e+02, 7.013741e+02, 1.532331e+02, 1.037797e+04 
3.391651e+02, 6.905336e+02, 1.524194e+02, 1.198750e+04 
3.422194e+02, 6.878388e+02, 1.529844e+02, 1.563524e+04 
3.396708e+02, 6.829384e+02, 1.549986e+02, 1.386594e+04 
