#x[px], y[px], z[px], A
2.862878e+02, 4.469086e+02, 3.754231e+01, 1.183789e+04 
2.835525e+02, 4.513483e+02, 3.740447e+01, 1.641550e+04 
2.252189e+02, 3.652206e+02, 3.857254e+01, 1.003662e+04 
2.734993e+02, 4.125768e+02, 3.887260e+01, 1.852827e+04 
2.369682e+02, 3.597311e+02, 4.178513e+01, 1.558499e+04 
2.696635e+02, 3.680351e+02, 4.027878e+01, 1.270025e+04 
2.966882e+02, 4.113945e+02, 4.106333e+01, 1.228305e+04 
3.347034e+02, 3.522800e+02, 4.062891e+01, 1.004460e+04 
2.927483e+02, 4.075592e+02, 4.365332e+01, 2.088491e+04 
3.114380e+02, 3.987295e+02, 4.480364e+01, 3.405184e+04 
2.918553e+02, 4.253538e+02, 4.686327e+01, 1.069325e+04 
2.910342e+02, 3.833218e+02, 4.692573e+01, 2.093891e+04 
2.858501e+02, 4.445431e+02, 4.820983e+01, 1.465441e+04 
3.007088e+02, 3.607099e+02, 4.778219e+01, 1.345717e+04 
3.601191e+02, 3.930743e+02, 4.821152e+01, 1.209358e+04 
2.153926e+02, 3.622176e+02, 5.191473e+01, 1.034066e+04 
3.282837e+02, 3.319172e+02, 5.182019e+01, 1.442710e+04 
2.906011e+02, 4.553534e+02, 5.334849e+01, 1.445019e+04 
2.591503e+02, 5.555612e+02, 6.600993e+01, 1.042167e+04 
3.031288e+02, 2.839256e+02, 6.949511e+01, 1.184947e+04 
3.665009e+02, 3.603615e+02, 6.831413e+01, 1.104950e+04 
3.236133e+02, 3.954207e+02, 6.973230e+01, 1.321701e+04 
2.702581e+02, 3.541759e+02, 7.097850e+01, 1.015736e+04 
3.032574e+02, 2.839668e+02, 7.044855e+01, 1.108789e+04 
3.086386e+02, 1.883733e+02, 7.239138e+01, 1.262277e+04 
3.096747e+02, 3.904260e+02, 7.170697e+01, 1.138631e+04 
3.087477e+02, 1.896343e+02, 7.302212e+01, 1.549721e+04 
2.776011e+02, 4.034514e+02, 7.478050e+01, 1.336429e+04 
1.928079e+02, 2.721249e+02, 7.494643e+01, 1.239426e+04 
3.727338e+02, 4.664627e+02, 7.461969e+01, 1.089977e+04 
1.968156e+02, 2.759320e+02, 7.953025e+01, 1.595857e+04 
3.871790e+02, 2.250092e+02, 7.784703e+01, 1.082261e+04 
2.998199e+02, 2.647562e+02, 8.161821e+01, 1.007719e+04 
2.724308e+02, 4.022254e+02, 8.182370e+01, 1.073190e+04 
3.136794e+02, 3.322907e+02, 8.332268e+01, 1.317604e+04 
2.049577e+02, 2.845948e+02, 8.399039e+01, 1.765118e+04 
3.140808e+02, 3.317316e+02, 8.424278e+01, 1.523019e+04 
3.164383e+02, 2.017127e+02, 8.411838e+01, 1.180187e+04 
2.168738e+02, 1.563954e+02, 8.491667e+01, 1.810240e+04 
2.184343e+02, 2.044570e+02, 8.462672e+01, 1.278352e+04 
1.885333e+02, 3.112570e+02, 8.921070e+01, 1.304720e+04 
2.102945e+02, 2.861873e+02, 8.876204e+01, 1.888235e+04 
3.117202e+02, 3.476123e+02, 9.000746e+01, 1.045372e+04 
2.956921e+02, 4.439801e+02, 9.164654e+01, 1.070155e+04 
3.719260e+02, 3.298529e+02, 9.121587e+01, 1.058751e+04 
1.941815e+02, 1.185259e+02, 9.417484e+01, 1.136471e+04 
3.019144e+02, 2.762244e+02, 9.431865e+01, 1.382497e+04 
3.203989e+02, 4.023032e+02, 9.370573e+01, 1.102080e+04 
3.303762e+02, 3.202794e+02, 9.327713e+01, 1.377918e+04 
3.998026e+02, 3.449849e+02, 9.397738e+01, 1.190181e+04 
1.047463e+02, 2.483880e+02, 9.497928e+01, 1.255116e+04 
2.679447e+02, 3.603431e+02, 9.514317e+01, 1.173143e+04 
3.732050e+02, 3.299870e+02, 9.366395e+01, 1.114302e+04 
1.363490e+02, 3.361936e+02, 9.862197e+01, 1.211439e+04 
2.164214e+02, 1.460143e+02, 9.877987e+01, 1.233025e+04 
2.944421e+02, 2.417899e+02, 9.986088e+01, 1.034150e+04 
4.010134e+02, 3.245605e+02, 9.939721e+01, 1.038255e+04 
2.821101e+02, 2.072773e+02, 1.002650e+02, 1.443207e+04 
2.019331e+02, 3.362843e+02, 1.013320e+02, 1.193206e+04 
2.054781e+02, 3.081330e+02, 1.011195e+02, 1.294286e+04 
2.215548e+02, 3.397135e+02, 1.021112e+02, 1.628252e+04 
2.434637e+02, 2.407220e+02, 1.036087e+02, 1.726265e+04 
2.663994e+02, 2.003644e+02, 1.033548e+02, 1.709412e+04 
3.580261e+02, 3.940983e+02, 1.019592e+02, 1.176839e+04 
2.462569e+02, 1.989911e+02, 1.043542e+02, 1.022068e+04 
3.035939e+02, 4.982249e+02, 1.038329e+02, 1.294333e+04 
2.866569e+02, 2.616538e+02, 1.045628e+02, 1.354490e+04 
4.245592e+02, 3.456186e+02, 1.036537e+02, 1.020526e+04 
2.196525e+02, 2.714530e+02, 1.058388e+02, 1.575350e+04 
2.993925e+02, 7.018536e+02, 1.507362e+02, 1.036725e+04 
3.358219e+02, 6.956077e+02, 1.515835e+02, 1.157044e+04 
3.379705e+02, 6.958578e+02, 1.522219e+02, 1.037782e+04 
3.397312e+02, 6.898899e+02, 1.558947e+02, 2.343117e+04 
1.209108e+02, 6.786226e+02, 1.974956e+02, 1.147423e+04 
