#x[px], y[px], z[px], A
2.921605e+02, 4.203986e+02, 3.723685e+01, 1.090485e+04 
2.851305e+02, 4.066493e+02, 3.927719e+01, 1.346164e+04 
2.357701e+02, 3.591269e+02, 4.040644e+01, 1.047788e+04 
2.656770e+02, 3.757498e+02, 3.982696e+01, 1.480499e+04 
2.889888e+02, 4.444471e+02, 3.973756e+01, 1.053671e+04 
2.935919e+02, 4.117742e+02, 4.105951e+01, 1.070064e+04 
2.571009e+02, 4.744138e+02, 4.146739e+01, 1.039356e+04 
3.104068e+02, 3.550545e+02, 4.128393e+01, 1.455198e+04 
3.157643e+02, 4.496335e+02, 4.111104e+01, 1.443395e+04 
2.129764e+02, 3.739536e+02, 4.242444e+01, 1.071127e+04 
2.230920e+02, 3.651526e+02, 4.180409e+01, 1.015320e+04 
2.704150e+02, 4.817245e+02, 4.228519e+01, 1.275093e+04 
2.889393e+02, 3.728779e+02, 4.191089e+01, 1.168904e+04 
2.740653e+02, 3.700167e+02, 4.265082e+01, 1.008018e+04 
2.847248e+02, 3.557936e+02, 4.299620e+01, 1.055120e+04 
2.863216e+02, 4.643424e+02, 4.251621e+01, 1.106289e+04 
3.385681e+02, 3.523579e+02, 4.418791e+01, 1.603316e+04 
2.110789e+02, 2.739450e+02, 4.560129e+01, 1.245431e+04 
2.440607e+02, 3.665936e+02, 4.500693e+01, 1.013293e+04 
2.645026e+02, 3.875892e+02, 4.491045e+01, 1.428727e+04 
3.309293e+02, 3.489031e+02, 4.498929e+01, 2.142726e+04 
2.421875e+02, 3.598104e+02, 4.575995e+01, 2.265162e+04 
2.634501e+02, 5.392886e+02, 4.634342e+01, 1.010871e+04 
2.703366e+02, 3.834310e+02, 4.950928e+01, 1.585455e+04 
2.174043e+02, 3.706993e+02, 4.967268e+01, 1.935065e+04 
2.259085e+02, 2.588327e+02, 4.993803e+01, 1.230434e+04 
2.654413e+02, 3.777223e+02, 5.031098e+01, 1.450818e+04 
2.205273e+02, 3.043935e+02, 5.021612e+01, 1.016228e+04 
2.968714e+02, 4.027552e+02, 5.061401e+01, 1.314834e+04 
2.859736e+02, 3.775182e+02, 5.195957e+01, 1.394449e+04 
2.939217e+02, 4.260998e+02, 5.218710e+01, 1.265437e+04 
2.948932e+02, 3.937422e+02, 5.194912e+01, 1.635554e+04 
3.022056e+02, 3.612733e+02, 5.250779e+01, 1.389289e+04 
3.620477e+02, 5.014931e+02, 5.188482e+01, 1.007185e+04 
2.815380e+02, 4.566670e+02, 5.295835e+01, 1.258509e+04 
2.814786e+02, 5.510167e+02, 5.304938e+01, 1.557193e+04 
3.307381e+02, 3.276207e+02, 5.309985e+01, 1.055687e+04 
2.108468e+02, 3.695635e+02, 5.343284e+01, 1.084588e+04 
2.873106e+02, 3.808987e+02, 5.338806e+01, 1.651341e+04 
2.844822e+02, 4.563361e+02, 5.499742e+01, 1.419849e+04 
3.029973e+02, 4.634542e+02, 5.479775e+01, 1.037258e+04 
2.181968e+02, 3.583436e+02, 5.675213e+01, 1.693252e+04 
2.827887e+02, 3.601321e+02, 5.598571e+01, 1.294951e+04 
1.727291e+02, 4.094072e+02, 5.758536e+01, 1.255166e+04 
3.875434e+02, 3.751637e+02, 5.714281e+01, 1.370572e+04 
2.180509e+02, 2.970739e+02, 5.855298e+01, 1.068900e+04 
2.250155e+02, 3.575293e+02, 5.779321e+01, 1.095877e+04 
3.585516e+02, 4.647025e+02, 5.845269e+01, 1.029310e+04 
3.312298e+02, 3.434325e+02, 5.993706e+01, 1.511512e+04 
2.793223e+02, 3.718124e+02, 6.149683e+01, 1.429895e+04 
3.264910e+02, 3.308525e+02, 6.366631e+01, 1.092764e+04 
1.510790e+02, 4.035940e+02, 6.390234e+01, 1.140783e+04 
2.161075e+02, 2.409691e+02, 6.312479e+01, 1.031340e+04 
3.435124e+02, 5.396600e+02, 6.240703e+01, 1.044368e+04 
3.526540e+02, 5.415472e+02, 6.287614e+01, 1.322282e+04 
3.646203e+02, 3.594959e+02, 6.465788e+01, 1.380412e+04 
2.776846e+02, 3.844794e+02, 6.460512e+01, 2.644356e+04 
3.008673e+02, 3.662263e+02, 6.534555e+01, 1.648493e+04 
3.507611e+02, 4.745658e+02, 6.405800e+01, 1.106720e+04 
2.989421e+02, 3.543650e+02, 6.519738e+01, 1.251442e+04 
3.297394e+02, 3.741932e+02, 6.584737e+01, 1.337626e+04 
2.246249e+02, 3.611454e+02, 6.829700e+01, 1.925599e+04 
3.254131e+02, 3.308982e+02, 6.746414e+01, 1.447293e+04 
3.264755e+02, 3.203316e+02, 6.827347e+01, 1.476957e+04 
3.470247e+02, 3.697151e+02, 6.851433e+01, 1.366893e+04 
3.058952e+02, 2.819750e+02, 7.197292e+01, 1.065385e+04 
3.110143e+02, 2.874050e+02, 7.155987e+01, 1.114683e+04 
3.118833e+02, 2.804644e+02, 7.117365e+01, 1.110683e+04 
2.629076e+02, 3.699341e+02, 7.149529e+01, 1.541549e+04 
3.073660e+02, 4.085569e+02, 7.221276e+01, 1.270588e+04 
2.002115e+02, 2.672293e+02, 7.709619e+01, 1.351108e+04 
2.952974e+02, 3.570274e+02, 7.685391e+01, 1.088714e+04 
3.404699e+02, 3.635205e+02, 7.727013e+01, 1.166830e+04 
3.559522e+02, 4.534255e+02, 7.825719e+01, 1.120648e+04 
2.562526e+02, 3.692696e+02, 7.892701e+01, 1.227233e+04 
2.885886e+02, 4.078276e+02, 7.928890e+01, 1.372881e+04 
3.232083e+02, 3.360748e+02, 7.878646e+01, 1.054012e+04 
3.917942e+02, 2.191068e+02, 7.860318e+01, 2.350774e+04 
2.731469e+02, 4.062004e+02, 8.089946e+01, 1.625222e+04 
3.285800e+02, 2.790198e+02, 7.954458e+01, 1.193562e+04 
3.941056e+02, 2.467159e+02, 7.959701e+01, 1.264001e+04 
3.463832e+02, 2.499238e+02, 8.042422e+01, 1.217990e+04 
2.013481e+02, 3.718584e+02, 8.180364e+01, 1.176405e+04 
2.332201e+02, 2.750184e+02, 8.173552e+01, 1.629677e+04 
2.799755e+02, 4.082003e+02, 8.148571e+01, 1.779689e+04 
1.281949e+02, 3.445513e+02, 8.577813e+01, 1.154475e+04 
2.147618e+02, 2.870548e+02, 8.457640e+01, 1.228816e+04 
2.735465e+02, 3.949657e+02, 8.414149e+01, 1.536810e+04 
3.030751e+02, 3.511328e+02, 8.482149e+01, 1.029529e+04 
3.583872e+02, 3.435811e+02, 8.427320e+01, 1.065040e+04 
2.529076e+02, 4.110345e+02, 8.545747e+01, 1.833704e+04 
2.569915e+02, 3.754445e+02, 8.447226e+01, 1.426238e+04 
2.616559e+02, 3.909261e+02, 8.447068e+01, 1.135505e+04 
3.815617e+02, 2.175924e+02, 8.481021e+01, 1.110279e+04 
1.953693e+02, 3.775378e+02, 8.601788e+01, 1.055420e+04 
2.128007e+02, 1.515175e+02, 8.656034e+01, 1.777143e+04 
2.707677e+02, 4.038106e+02, 8.558571e+01, 1.264383e+04 
2.749153e+02, 4.037933e+02, 8.592009e+01, 1.048490e+04 
3.154912e+02, 3.277559e+02, 8.643075e+01, 1.396837e+04 
2.039740e+02, 2.809212e+02, 8.679946e+01, 1.454329e+04 
2.050076e+02, 2.688741e+02, 8.723949e+01, 1.451261e+04 
2.209425e+02, 2.009779e+02, 8.728463e+01, 2.403746e+04 
1.991497e+02, 2.728457e+02, 8.828679e+01, 1.314795e+04 
2.747147e+02, 3.576065e+02, 8.851833e+01, 1.666166e+04 
3.609754e+02, 3.449869e+02, 8.746630e+01, 1.219038e+04 
1.284953e+02, 3.436824e+02, 8.840737e+01, 1.430184e+04 
1.941618e+02, 2.822308e+02, 8.925366e+01, 1.000074e+04 
2.734525e+02, 3.942139e+02, 8.661084e+01, 1.035748e+04 
3.210402e+02, 2.959797e+02, 8.909986e+01, 1.209881e+04 
1.942912e+02, 2.950804e+02, 9.052497e+01, 1.946681e+04 
1.938782e+02, 3.130374e+02, 8.977452e+01, 1.130709e+04 
2.436926e+02, 4.316429e+02, 8.991625e+01, 1.381291e+04 
2.532075e+02, 4.242473e+02, 9.057234e+01, 1.192451e+04 
3.096587e+02, 1.811116e+02, 8.978203e+01, 1.043783e+04 
2.118970e+02, 3.889173e+02, 9.116957e+01, 1.722755e+04 
2.320139e+02, 4.242420e+02, 9.159093e+01, 2.105859e+04 
2.882286e+02, 1.795410e+02, 9.183796e+01, 1.010874e+04 
2.052062e+02, 2.754332e+02, 9.227671e+01, 1.415379e+04 
2.848456e+02, 1.740890e+02, 9.244214e+01, 1.183914e+04 
3.522386e+02, 3.921650e+02, 9.142980e+01, 1.043420e+04 
2.156359e+02, 2.828917e+02, 9.272560e+01, 2.616632e+04 
3.333819e+02, 3.176532e+02, 9.274262e+01, 1.316106e+04 
1.904839e+02, 1.887361e+02, 9.468604e+01, 1.068595e+04 
2.747521e+02, 1.290192e+02, 9.328337e+01, 1.268409e+04 
3.056297e+02, 1.981896e+02, 9.353928e+01, 1.022740e+04 
3.276390e+02, 2.868243e+02, 9.382131e+01, 1.268675e+04 
1.110463e+02, 2.389528e+02, 9.544098e+01, 1.400492e+04 
1.138390e+02, 1.321498e+02, 9.600068e+01, 1.067377e+04 
1.885470e+02, 2.934981e+02, 9.540162e+01, 1.065240e+04 
3.429064e+02, 4.004955e+02, 9.425748e+01, 1.065126e+04 
3.779237e+02, 3.267178e+02, 9.472374e+01, 1.133779e+04 
1.141051e+02, 2.389535e+02, 9.614228e+01, 1.237231e+04 
3.711645e+02, 3.281024e+02, 9.557535e+01, 1.414491e+04 
2.466151e+02, 2.039116e+02, 9.757026e+01, 1.308025e+04 
3.242745e+02, 3.618731e+02, 9.707546e+01, 1.227379e+04 
4.032775e+02, 3.411881e+02, 9.686394e+01, 1.241126e+04 
1.139925e+02, 1.319801e+02, 9.680305e+01, 1.044113e+04 
1.337304e+02, 1.914821e+02, 9.765635e+01, 1.109917e+04 
1.808228e+02, 1.984299e+02, 9.792517e+01, 1.091766e+04 
1.934266e+02, 1.151431e+02, 9.819412e+01, 1.001358e+04 
1.950063e+02, 1.137139e+02, 9.870805e+01, 1.017569e+04 
2.229892e+02, 4.279502e+02, 9.767142e+01, 1.286635e+04 
