#x[px], y[px], z[px], A
2.242936e+02, 3.569512e+02, 3.866338e+01, 1.012253e+04 
2.829884e+02, 4.014610e+02, 3.769300e+01, 1.029744e+04 
2.863212e+02, 4.305859e+02, 3.863849e+01, 1.262813e+04 
2.300296e+02, 3.188736e+02, 3.980703e+01, 1.007536e+04 
2.745802e+02, 3.555663e+02, 4.126313e+01, 1.065093e+04 
2.876541e+02, 4.091902e+02, 3.935170e+01, 2.475151e+04 
2.904842e+02, 4.442150e+02, 4.023217e+01, 1.427667e+04 
3.051106e+02, 3.610498e+02, 3.961583e+01, 1.173153e+04 
3.394192e+02, 3.545741e+02, 4.009926e+01, 1.016873e+04 
2.903061e+02, 3.724124e+02, 4.198969e+01, 1.084934e+04 
2.957509e+02, 4.118764e+02, 4.206734e+01, 1.158241e+04 
3.113841e+02, 3.546683e+02, 4.217741e+01, 1.575043e+04 
3.390208e+02, 3.498658e+02, 4.301392e+01, 1.116603e+04 
2.113906e+02, 2.732539e+02, 4.498297e+01, 1.512014e+04 
2.434586e+02, 3.587950e+02, 4.487383e+01, 1.453015e+04 
2.532490e+02, 4.725553e+02, 4.436054e+01, 1.600485e+04 
3.440212e+02, 2.999904e+02, 4.517956e+01, 1.026113e+04 
2.294509e+02, 2.645039e+02, 4.640576e+01, 1.216077e+04 
2.953773e+02, 2.333492e+02, 4.568299e+01, 1.002955e+04 
3.304930e+02, 3.486047e+02, 4.557246e+01, 1.171512e+04 
3.328961e+02, 3.647145e+02, 4.696517e+01, 1.187274e+04 
2.129457e+02, 3.642239e+02, 4.821350e+01, 1.289182e+04 
2.177668e+02, 3.690537e+02, 4.794701e+01, 1.910113e+04 
2.431686e+02, 3.510922e+02, 4.780178e+01, 1.027988e+04 
3.038881e+02, 3.862489e+02, 4.761378e+01, 1.170991e+04 
2.716498e+02, 3.845841e+02, 4.867085e+01, 1.147642e+04 
2.194474e+02, 2.529352e+02, 5.003035e+01, 1.013065e+04 
2.732592e+02, 3.784158e+02, 5.037087e+01, 1.856133e+04 
2.971072e+02, 4.033495e+02, 4.962846e+01, 1.176734e+04 
2.955657e+02, 5.408353e+02, 5.129666e+01, 1.030542e+04 
3.329208e+02, 2.241708e+02, 5.238167e+01, 1.196115e+04 
2.604902e+02, 4.658513e+02, 5.332120e+01, 1.009558e+04 
3.113570e+02, 3.962644e+02, 5.340501e+01, 1.586341e+04 
3.505710e+02, 3.355427e+02, 5.248691e+01, 1.053928e+04 
