#x[px], y[px], z[px], A
2.823628e+02, 4.050650e+02, 3.784432e+01, 1.382846e+04 
2.551377e+02, 3.679010e+02, 4.042693e+01, 1.260293e+04 
2.664942e+02, 3.758095e+02, 3.988878e+01, 1.399332e+04 
2.821936e+02, 3.557251e+02, 4.079139e+01, 1.901346e+04 
2.557223e+02, 4.786850e+02, 4.166394e+01, 1.504239e+04 
2.874433e+02, 4.508578e+02, 4.254120e+01, 1.219630e+04 
3.155589e+02, 4.510040e+02, 4.216676e+01, 2.614120e+04 
2.438297e+02, 3.577188e+02, 4.424450e+01, 1.085204e+04 
3.079977e+02, 4.719856e+02, 4.398222e+01, 1.244499e+04 
3.090538e+02, 4.569008e+02, 4.367212e+01, 1.253841e+04 
2.414395e+02, 3.597933e+02, 4.474034e+01, 1.142895e+04 
2.663992e+02, 3.849743e+02, 4.658737e+01, 1.536161e+04 
3.367262e+02, 3.527164e+02, 4.489102e+01, 1.436797e+04 
2.117264e+02, 2.752815e+02, 4.572079e+01, 1.242526e+04 
2.104884e+02, 3.673718e+02, 4.790516e+01, 1.712320e+04 
2.550556e+02, 3.676499e+02, 4.753702e+01, 1.955844e+04 
2.650073e+02, 3.799598e+02, 4.833413e+01, 1.147540e+04 
2.673484e+02, 3.851786e+02, 4.761592e+01, 1.496238e+04 
2.713493e+02, 2.392166e+02, 4.851231e+01, 1.017581e+04 
2.971482e+02, 4.110139e+02, 4.747491e+01, 1.169344e+04 
2.816857e+02, 3.824777e+02, 5.061002e+01, 1.286117e+04 
3.330878e+02, 3.396972e+02, 5.021892e+01, 1.386176e+04 
3.354750e+02, 2.964836e+02, 5.029323e+01, 1.684000e+04 
2.673986e+02, 4.666600e+02, 5.054210e+01, 1.002920e+04 
2.854407e+02, 3.817789e+02, 5.135267e+01, 2.048703e+04 
2.917779e+02, 4.252092e+02, 5.087873e+01, 1.419402e+04 
2.960838e+02, 4.024259e+02, 5.067947e+01, 1.432681e+04 
