#x[px], y[px], z[px], A
2.229206e+02, 3.644178e+02, 4.134875e+01, 1.178584e+04 
2.583762e+02, 3.871795e+02, 3.976358e+01, 1.040617e+04 
2.638036e+02, 3.756403e+02, 3.951833e+01, 1.603754e+04 
3.099597e+02, 3.549815e+02, 4.094494e+01, 1.429018e+04 
3.210452e+02, 4.449039e+02, 4.048959e+01, 1.178017e+04 
2.833475e+02, 3.551489e+02, 4.157842e+01, 1.153814e+04 
2.857210e+02, 4.057931e+02, 4.160392e+01, 2.027911e+04 
2.943561e+02, 4.109359e+02, 4.216264e+01, 1.731264e+04 
3.161909e+02, 4.486799e+02, 4.148245e+01, 1.875640e+04 
3.595106e+02, 2.583849e+02, 4.158278e+01, 1.046953e+04 
2.706021e+02, 4.815328e+02, 4.305319e+01, 1.011903e+04 
2.894427e+02, 3.718131e+02, 4.234050e+01, 1.524119e+04 
3.112956e+02, 4.732974e+02, 4.287546e+01, 1.073458e+04 
3.379307e+02, 3.514733e+02, 4.387768e+01, 1.574723e+04 
2.424217e+02, 3.589547e+02, 4.543744e+01, 1.410658e+04 
2.527950e+02, 4.719480e+02, 4.467775e+01, 1.054453e+04 
3.301325e+02, 3.490692e+02, 4.591765e+01, 1.228677e+04 
1.328716e+02, 3.758520e+02, 4.734517e+01, 1.012097e+04 
2.106932e+02, 3.655197e+02, 4.775068e+01, 1.067431e+04 
2.171559e+02, 3.706951e+02, 4.823194e+01, 2.537231e+04 
2.544408e+02, 3.688533e+02, 4.813270e+01, 1.566241e+04 
3.041342e+02, 3.887204e+02, 4.685923e+01, 1.138604e+04 
2.208880e+02, 3.046244e+02, 4.965066e+01, 1.149724e+04 
2.251140e+02, 2.579714e+02, 4.935528e+01, 1.229283e+04 
2.697251e+02, 3.838676e+02, 4.886891e+01, 1.411969e+04 
3.066733e+02, 3.748719e+02, 4.945467e+01, 1.588616e+04 
2.655368e+02, 3.778266e+02, 4.986041e+01, 1.444112e+04 
2.877957e+02, 3.830500e+02, 5.074521e+01, 1.184345e+04 
3.308877e+02, 3.454697e+02, 4.938883e+01, 1.010313e+04 
3.621692e+02, 5.021548e+02, 4.958963e+01, 1.145536e+04 
2.700926e+02, 4.771861e+02, 5.148319e+01, 1.020862e+04 
2.934814e+02, 4.256447e+02, 5.135105e+01, 1.546656e+04 
2.955217e+02, 3.933375e+02, 5.091228e+01, 1.571806e+04 
2.976245e+02, 4.018248e+02, 5.089335e+01, 1.435766e+04 
3.278327e+02, 2.086235e+02, 5.176130e+01, 1.189845e+04 
2.861503e+02, 3.790657e+02, 5.215254e+01, 1.531382e+04 
3.391201e+02, 5.423361e+02, 5.245632e+01, 1.122159e+04 
2.800210e+02, 4.562005e+02, 5.266083e+01, 1.213632e+04 
3.011045e+02, 3.606436e+02, 5.288129e+01, 1.255049e+04 
3.319666e+02, 3.040836e+02, 5.404005e+01, 1.207524e+04 
3.371444e+02, 2.860032e+02, 5.360278e+01, 1.014168e+04 
2.820885e+02, 5.521816e+02, 5.517110e+01, 1.357702e+04 
2.839331e+02, 4.560897e+02, 5.437032e+01, 1.005659e+04 
2.894893e+02, 5.513561e+02, 5.482216e+01, 1.302988e+04 
3.410266e+02, 5.404663e+02, 5.442921e+01, 1.346819e+04 
1.297289e+02, 4.801332e+02, 5.685177e+01, 1.562129e+04 
3.874307e+02, 3.753753e+02, 5.716208e+01, 1.210625e+04 
2.171889e+02, 3.584899e+02, 5.753859e+01, 1.999660e+04 
2.826847e+02, 5.530449e+02, 5.674904e+01, 1.071842e+04 
3.173407e+02, 3.751919e+02, 5.743247e+01, 1.094958e+04 
3.298863e+02, 3.432823e+02, 5.858872e+01, 1.004382e+04 
2.262440e+02, 3.542011e+02, 5.867619e+01, 1.266932e+04 
3.576332e+02, 4.638984e+02, 5.835879e+01, 1.115203e+04 
2.278435e+02, 3.599416e+02, 5.968975e+01, 1.235083e+04 
