#x[px], y[px], z[px], A
2.793236e+02, 4.261204e+02, 3.747311e+01, 1.183062e+04 
2.497329e+02, 3.621593e+02, 3.812425e+01, 1.135060e+04 
2.750808e+02, 3.779892e+02, 3.933185e+01, 2.015347e+04 
3.699354e+02, 3.680186e+02, 3.933597e+01, 1.047532e+04 
2.510118e+02, 3.375200e+02, 4.061235e+01, 1.023025e+04 
2.585319e+02, 3.677269e+02, 4.138278e+01, 2.167953e+04 
2.918882e+02, 4.178998e+02, 4.055243e+01, 1.318042e+04 
3.333472e+02, 3.393919e+02, 4.131826e+01, 1.108928e+04 
2.245915e+02, 3.627443e+02, 4.288352e+01, 1.562715e+04 
2.549537e+02, 4.741518e+02, 4.245392e+01, 1.350057e+04 
2.941074e+02, 4.096652e+02, 4.155929e+01, 1.456397e+04 
3.018031e+02, 4.700951e+02, 4.242168e+01, 1.251520e+04 
2.117420e+02, 3.761269e+02, 4.272775e+01, 1.057694e+04 
2.280609e+02, 3.332076e+02, 4.280661e+01, 1.340825e+04 
2.381266e+02, 3.424243e+02, 4.360314e+01, 1.421441e+04 
2.851920e+02, 3.631364e+02, 4.332160e+01, 1.050147e+04 
2.861120e+02, 4.524513e+02, 4.311857e+01, 1.032425e+04 
3.494979e+02, 3.679573e+02, 4.291685e+01, 1.099112e+04 
2.755768e+02, 4.810562e+02, 4.378006e+01, 1.193492e+04 
2.506637e+02, 4.702843e+02, 4.509664e+01, 1.399446e+04 
2.821424e+02, 3.542681e+02, 4.482054e+01, 1.137040e+04 
2.977093e+02, 4.620536e+02, 4.509102e+01, 1.022846e+04 
3.057992e+02, 3.535711e+02, 4.431708e+01, 2.879027e+04 
3.109856e+02, 2.204554e+02, 4.589425e+01, 1.438180e+04 
1.517163e+02, 3.777082e+02, 4.593081e+01, 1.354546e+04 
3.095984e+02, 4.578524e+02, 4.599564e+01, 1.261991e+04 
1.820636e+02, 3.775295e+02, 4.678357e+01, 1.161327e+04 
2.084467e+02, 2.705396e+02, 4.709603e+01, 1.011089e+04 
2.410503e+02, 3.510672e+02, 4.656738e+01, 1.506757e+04 
2.444972e+02, 3.578926e+02, 4.688682e+01, 1.390391e+04 
3.073821e+02, 3.585164e+02, 4.665139e+01, 1.099654e+04 
3.560925e+02, 3.679783e+02, 4.757131e+01, 1.221397e+04 
4.426681e+02, 2.928193e+02, 4.673294e+01, 1.003761e+04 
2.601119e+02, 5.347884e+02, 4.816560e+01, 1.486465e+04 
2.928665e+02, 4.366669e+02, 4.737109e+01, 1.056831e+04 
2.820348e+02, 4.051708e+02, 4.919850e+01, 1.118424e+04 
3.368180e+02, 3.500263e+02, 4.803581e+01, 1.144693e+04 
1.152784e+02, 2.907488e+02, 5.044650e+01, 1.008668e+04 
2.423695e+02, 5.255883e+02, 4.944207e+01, 1.254377e+04 
2.828959e+02, 3.782728e+02, 5.152332e+01, 2.455807e+04 
3.068809e+02, 3.973468e+02, 4.955153e+01, 1.580732e+04 
3.221134e+02, 2.171204e+02, 5.044681e+01, 1.117997e+04 
2.304434e+02, 2.623504e+02, 5.000183e+01, 1.595702e+04 
2.614022e+02, 5.305521e+02, 5.020688e+01, 1.251577e+04 
2.644641e+02, 3.742431e+02, 5.093706e+01, 1.426823e+04 
2.702521e+02, 2.353646e+02, 5.067104e+01, 1.020171e+04 
3.148246e+02, 5.444699e+02, 5.023375e+01, 1.325340e+04 
1.937245e+02, 1.919158e+02, 5.298573e+01, 1.097351e+04 
2.653684e+02, 4.634764e+02, 5.172616e+01, 1.445789e+04 
2.905520e+02, 4.802799e+02, 5.154945e+01, 1.091226e+04 
3.367385e+02, 2.921412e+02, 5.199810e+01, 1.256213e+04 
3.436316e+02, 4.712449e+02, 5.270952e+01, 1.098727e+04 
4.289633e+02, 2.533263e+02, 5.147197e+01, 1.263244e+04 
2.550354e+02, 3.680892e+02, 5.309130e+01, 1.517732e+04 
2.975149e+02, 3.908408e+02, 5.324299e+01, 1.805582e+04 
3.344046e+02, 5.393348e+02, 5.290860e+01, 1.310098e+04 
3.412684e+02, 5.304232e+02, 5.230405e+01, 1.120134e+04 
2.832983e+02, 3.770720e+02, 5.326169e+01, 2.339215e+04 
2.839797e+02, 3.543592e+02, 5.412094e+01, 1.834722e+04 
2.907557e+02, 3.774451e+02, 5.415145e+01, 3.019515e+04 
3.192163e+02, 4.591625e+02, 5.354626e+01, 2.435545e+04 
3.367308e+02, 3.411022e+02, 5.325957e+01, 1.452326e+04 
2.536700e+02, 3.626832e+02, 5.551820e+01, 1.304228e+04 
2.593231e+02, 4.655292e+02, 5.479469e+01, 1.187105e+04 
2.798220e+02, 3.698314e+02, 5.519235e+01, 1.692007e+04 
3.015062e+02, 3.903762e+02, 5.542179e+01, 1.292628e+04 
3.399931e+02, 5.432879e+02, 5.611425e+01, 1.224843e+04 
2.731633e+02, 4.590014e+02, 5.568760e+01, 1.600826e+04 
3.167107e+02, 3.838382e+02, 5.566890e+01, 1.013779e+04 
3.502397e+02, 3.586708e+02, 5.554703e+01, 1.240759e+04 
2.015085e+02, 2.344420e+02, 5.752437e+01, 1.215637e+04 
2.342686e+02, 2.439667e+02, 5.596612e+01, 1.293267e+04 
4.422097e+02, 2.486093e+02, 5.692769e+01, 1.123358e+04 
2.087688e+02, 3.432237e+02, 5.858093e+01, 1.958120e+04 
2.378611e+02, 5.410124e+02, 5.776312e+01, 1.240903e+04 
2.524781e+02, 2.441575e+02, 5.758970e+01, 1.085948e+04 
2.784504e+02, 5.514882e+02, 5.772350e+01, 1.191684e+04 
3.063028e+02, 4.012499e+02, 5.742489e+01, 1.152263e+04 
3.400586e+02, 3.719910e+02, 5.855148e+01, 1.566315e+04 
3.509083e+02, 4.768514e+02, 5.753336e+01, 1.551309e+04 
3.864982e+02, 3.733411e+02, 5.777282e+01, 1.463237e+04 
1.488675e+02, 1.694431e+02, 5.983674e+01, 1.062408e+04 
2.276176e+02, 3.596347e+02, 5.948958e+01, 1.131973e+04 
3.260242e+02, 3.347547e+02, 5.894285e+01, 1.894378e+04 
3.764274e+02, 3.544211e+02, 5.877871e+01, 1.200044e+04 
2.142470e+02, 2.408526e+02, 5.979912e+01, 1.070402e+04 
3.012144e+02, 4.209320e+02, 5.937408e+01, 1.249880e+04 
3.182203e+02, 3.469120e+02, 5.973757e+01, 1.441163e+04 
3.807757e+02, 5.056507e+02, 5.892294e+01, 1.023247e+04 
2.924503e+02, 3.759664e+02, 5.927842e+01, 1.514340e+04 
3.004445e+02, 4.572322e+02, 6.040081e+01, 1.042685e+04 
3.293395e+02, 3.486318e+02, 6.186544e+01, 1.055942e+04 
3.514579e+02, 5.365399e+02, 6.408887e+01, 1.018871e+04 
2.830888e+02, 3.877617e+02, 6.285465e+01, 2.178922e+04 
3.272067e+02, 3.262721e+02, 6.392019e+01, 1.258232e+04 
3.580403e+02, 4.623796e+02, 6.204428e+01, 1.124487e+04 
2.320244e+02, 2.709288e+02, 6.372256e+01, 1.026120e+04 
3.096159e+02, 3.677589e+02, 6.372860e+01, 1.179278e+04 
4.355799e+02, 3.857049e+02, 6.451978e+01, 1.072656e+04 
2.591281e+02, 3.608940e+02, 6.526118e+01, 1.338376e+04 
2.800079e+02, 3.803178e+02, 6.482157e+01, 3.474053e+04 
2.835275e+02, 3.619294e+02, 6.418469e+01, 1.160904e+04 
3.140312e+02, 2.792698e+02, 6.534897e+01, 1.175885e+04 
3.148038e+02, 2.726641e+02, 6.739318e+01, 1.356743e+04 
3.516225e+02, 5.361849e+02, 6.550520e+01, 1.072860e+04 
3.244240e+02, 3.497607e+02, 6.790312e+01, 1.263242e+04 
3.710467e+02, 4.565440e+02, 6.674714e+01, 1.257906e+04 
2.128656e+02, 3.537127e+02, 6.794600e+01, 1.105894e+04 
2.671979e+02, 3.734862e+02, 6.807971e+01, 1.536205e+04 
3.627442e+02, 3.502253e+02, 6.795036e+01, 1.319301e+04 
2.959053e+02, 4.453807e+02, 6.912382e+01, 1.463350e+04 
3.082627e+02, 2.788426e+02, 6.920197e+01, 1.899655e+04 
3.081586e+02, 3.511606e+02, 6.890334e+01, 1.151784e+04 
3.267148e+02, 3.174631e+02, 6.874756e+01, 1.634367e+04 
3.379089e+02, 3.740579e+02, 6.965213e+01, 1.118809e+04 
4.413635e+02, 3.817847e+02, 6.889437e+01, 1.703525e+04 
2.642146e+02, 5.180384e+02, 7.080163e+01, 1.035033e+04 
3.601210e+02, 5.360452e+02, 6.968397e+01, 1.044037e+04 
2.149423e+02, 2.929998e+02, 7.092185e+01, 1.013684e+04 
2.768736e+02, 3.569853e+02, 7.132937e+01, 1.065801e+04 
3.247905e+02, 3.282095e+02, 7.026428e+01, 1.086936e+04 
3.532051e+02, 4.779889e+02, 7.111679e+01, 1.354078e+04 
1.856302e+02, 1.705498e+02, 7.326814e+01, 1.482047e+04 
2.086913e+02, 1.637477e+02, 7.217972e+01, 1.154201e+04 
3.291298e+02, 2.939634e+02, 7.287700e+01, 1.263710e+04 
3.616172e+02, 3.538489e+02, 7.360208e+01, 1.039351e+04 
3.635716e+02, 5.326637e+02, 7.410186e+01, 1.034172e+04 
4.131799e+02, 4.256794e+02, 7.402188e+01, 1.007905e+04 
3.354530e+02, 3.875039e+02, 7.457778e+01, 1.078682e+04 
3.942795e+02, 2.088415e+02, 7.493254e+01, 1.248280e+04 
1.969730e+02, 2.637827e+02, 7.691240e+01, 1.172907e+04 
2.930524e+02, 4.402606e+02, 7.697420e+01, 1.071110e+04 
2.970312e+02, 4.342783e+02, 7.646847e+01, 1.314784e+04 
3.010407e+02, 3.609517e+02, 7.504596e+01, 1.102999e+04 
3.162281e+02, 4.453533e+02, 7.600488e+01, 1.296693e+04 
3.223483e+02, 2.302547e+02, 7.653053e+01, 1.213030e+04 
