#x[px], y[px], z[px], A
2.869764e+02, 4.106204e+02, 3.857197e+01, 1.360104e+04 
2.811332e+02, 4.304357e+02, 3.894018e+01, 1.355473e+04 
2.657569e+02, 4.466844e+02, 3.994346e+01, 1.382404e+04 
2.867187e+02, 4.447952e+02, 4.040785e+01, 1.593327e+04 
3.091720e+02, 3.742560e+02, 3.941336e+01, 1.090730e+04 
2.292603e+02, 3.367954e+02, 4.165068e+01, 1.043018e+04 
2.502292e+02, 3.383561e+02, 4.073182e+01, 1.065891e+04 
2.603345e+02, 3.633734e+02, 4.087822e+01, 1.037872e+04 
2.853785e+02, 4.526623e+02, 4.091427e+01, 1.088355e+04 
2.920097e+02, 4.101693e+02, 4.074138e+01, 1.164552e+04 
2.226449e+02, 3.640292e+02, 4.223545e+01, 1.206458e+04 
2.375909e+02, 3.563727e+02, 4.391685e+01, 1.358315e+04 
2.385513e+02, 3.437530e+02, 4.361974e+01, 1.577852e+04 
3.052341e+02, 4.738597e+02, 4.291041e+01, 1.637823e+04 
3.088510e+02, 3.550973e+02, 4.319252e+01, 1.818969e+04 
2.501357e+02, 4.731473e+02, 4.403365e+01, 1.160686e+04 
2.762387e+02, 4.825406e+02, 4.330798e+01, 1.432616e+04 
2.440691e+02, 3.590845e+02, 4.547112e+01, 2.270567e+04 
2.841604e+02, 3.547203e+02, 4.503717e+01, 1.241254e+04 
2.966478e+02, 2.335958e+02, 4.492094e+01, 1.291397e+04 
3.375074e+02, 3.489835e+02, 4.522963e+01, 1.204959e+04 
2.168177e+02, 3.691406e+02, 4.674973e+01, 1.047246e+04 
2.679292e+02, 3.592184e+02, 4.565956e+01, 1.172043e+04 
2.966219e+02, 5.028172e+02, 4.608148e+01, 1.170546e+04 
2.778588e+02, 4.010369e+02, 4.670289e+01, 1.162259e+04 
3.112666e+02, 4.581742e+02, 4.658409e+01, 1.075452e+04 
2.314627e+02, 3.401207e+02, 4.716006e+01, 1.059100e+04 
2.415037e+02, 3.516815e+02, 4.834098e+01, 1.006535e+04 
2.613188e+02, 5.316318e+02, 4.907033e+01, 2.011513e+04 
3.053355e+02, 2.280775e+02, 4.901676e+01, 1.123914e+04 
3.220979e+02, 4.515573e+02, 4.916948e+01, 1.098503e+04 
2.257620e+02, 2.597236e+02, 4.982089e+01, 1.188897e+04 
2.710683e+02, 3.820918e+02, 5.024799e+01, 2.080941e+04 
3.345459e+02, 3.478076e+02, 5.035802e+01, 1.066664e+04 
2.417493e+02, 2.685679e+02, 5.055294e+01, 1.082003e+04 
2.679761e+02, 3.764289e+02, 5.063927e+01, 1.007406e+04 
2.843457e+02, 4.082862e+02, 5.037610e+01, 1.147431e+04 
2.557181e+02, 3.670644e+02, 5.143027e+01, 1.292278e+04 
2.577595e+02, 4.683309e+02, 5.286952e+01, 1.050019e+04 
2.956607e+02, 3.893788e+02, 5.233670e+01, 1.393801e+04 
2.421644e+02, 3.638891e+02, 5.295666e+01, 1.438935e+04 
2.677714e+02, 4.653271e+02, 5.266453e+01, 1.980481e+04 
2.707352e+02, 3.693670e+02, 5.345971e+01, 1.214730e+04 
2.835680e+02, 3.754015e+02, 5.336253e+01, 1.261994e+04 
2.847295e+02, 3.544885e+02, 5.260279e+01, 2.196684e+04 
3.305778e+02, 3.348737e+02, 5.318031e+01, 1.639026e+04 
2.285931e+02, 3.645802e+02, 5.343586e+01, 1.009039e+04 
2.891070e+02, 3.788128e+02, 5.432719e+01, 2.544803e+04 
3.065756e+02, 3.978124e+02, 5.358503e+01, 1.871400e+04 
2.644693e+02, 3.665731e+02, 5.541427e+01, 1.053760e+04 
3.042541e+02, 3.806499e+02, 5.574090e+01, 1.382053e+04 
3.127725e+02, 5.522727e+02, 5.563802e+01, 1.026047e+04 
3.511098e+02, 3.600664e+02, 5.517135e+01, 1.621428e+04 
2.824065e+02, 4.552737e+02, 5.596612e+01, 1.422798e+04 
2.974572e+02, 5.710908e+02, 5.534039e+01, 1.296144e+04 
3.318723e+02, 3.031332e+02, 5.574062e+01, 1.031626e+04 
3.329050e+02, 3.641667e+02, 5.584589e+01, 1.418316e+04 
3.377082e+02, 5.388475e+02, 5.595284e+01, 1.952424e+04 
3.562088e+02, 4.618811e+02, 5.639985e+01, 1.061775e+04 
3.780535e+02, 5.062009e+02, 5.525845e+01, 1.123299e+04 
1.738929e+02, 4.079998e+02, 5.765239e+01, 1.890940e+04 
2.724540e+02, 5.828602e+02, 5.731887e+01, 1.096422e+04 
3.364187e+02, 2.975684e+02, 5.683065e+01, 1.105626e+04 
2.765443e+02, 3.766125e+02, 5.848161e+01, 1.050738e+04 
3.045437e+02, 4.046630e+02, 5.822315e+01, 1.033098e+04 
3.215547e+02, 3.483692e+02, 5.947230e+01, 1.069519e+04 
3.875909e+02, 3.729402e+02, 5.788969e+01, 1.725392e+04 
1.968594e+02, 2.405011e+02, 5.924356e+01, 1.061978e+04 
2.075254e+02, 3.463999e+02, 6.074622e+01, 1.210673e+04 
2.837918e+02, 3.873214e+02, 6.141185e+01, 1.099295e+04 
2.939159e+02, 4.310238e+02, 5.938894e+01, 1.316819e+04 
3.312399e+02, 3.721813e+02, 5.981770e+01, 1.040328e+04 
3.513757e+02, 3.818205e+02, 6.026952e+01, 1.166996e+04 
1.880767e+02, 2.085574e+02, 6.106806e+01, 1.073583e+04 
2.659913e+02, 4.599484e+02, 6.168666e+01, 1.030672e+04 
3.041945e+02, 4.136964e+02, 6.315514e+01, 1.719238e+04 
3.565087e+02, 4.660709e+02, 6.258956e+01, 1.317262e+04 
2.158133e+02, 2.424921e+02, 6.355721e+01, 1.031889e+04 
2.774656e+02, 3.818207e+02, 6.481448e+01, 2.917724e+04 
2.846947e+02, 3.847402e+02, 6.461637e+01, 1.172420e+04 
3.019660e+02, 1.740924e+02, 6.504821e+01, 1.732975e+04 
2.590098e+02, 3.616274e+02, 6.614211e+01, 1.544319e+04 
3.063122e+02, 4.184237e+02, 6.557164e+01, 1.144745e+04 
3.585715e+02, 2.160244e+02, 6.618846e+01, 1.124948e+04 
2.995652e+02, 3.538033e+02, 6.691373e+01, 1.053146e+04 
3.039648e+02, 3.648724e+02, 6.851683e+01, 1.296720e+04 
3.120130e+02, 2.763840e+02, 6.898692e+01, 1.415790e+04 
3.120480e+02, 2.837188e+02, 6.872273e+01, 1.425036e+04 
3.264868e+02, 3.171264e+02, 6.814730e+01, 1.970759e+04 
2.968329e+02, 4.463697e+02, 6.861169e+01, 1.305709e+04 
3.099081e+02, 3.530014e+02, 6.852396e+01, 1.422183e+04 
3.253642e+02, 3.298188e+02, 6.890844e+01, 1.356374e+04 
2.191556e+02, 3.491590e+02, 7.011341e+01, 1.022904e+04 
2.682056e+02, 3.759128e+02, 7.004872e+01, 1.844770e+04 
1.809710e+02, 3.720530e+02, 7.051219e+01, 1.051874e+04 
2.051818e+02, 2.599899e+02, 7.191503e+01, 1.260199e+04 
2.767256e+02, 3.581950e+02, 7.161997e+01, 1.043221e+04 
3.634200e+02, 3.780160e+02, 7.257523e+01, 1.120481e+04 
1.982150e+02, 2.659638e+02, 7.585825e+01, 1.369682e+04 
2.691518e+02, 5.336264e+02, 7.459611e+01, 1.025255e+04 
3.074001e+02, 2.167389e+02, 7.583844e+01, 1.532502e+04 
3.306786e+02, 3.068305e+02, 7.626667e+01, 1.227017e+04 
2.117265e+02, 2.835116e+02, 7.767450e+01, 1.178639e+04 
2.979613e+02, 3.457304e+02, 7.707100e+01, 1.108046e+04 
3.659016e+02, 3.561344e+02, 7.597902e+01, 1.342897e+04 
2.774000e+02, 3.578835e+02, 7.782219e+01, 1.118739e+04 
3.042484e+02, 3.198314e+02, 7.923905e+01, 1.351743e+04 
3.109634e+02, 1.773823e+02, 7.913903e+01, 1.324482e+04 
3.232049e+02, 3.426110e+02, 8.033911e+01, 1.113324e+04 
3.242195e+02, 3.348477e+02, 7.996442e+01, 1.312116e+04 
3.923837e+02, 2.172958e+02, 8.004386e+01, 2.295593e+04 
2.050968e+02, 3.347713e+02, 8.120511e+01, 1.343144e+04 
2.590906e+02, 3.703676e+02, 8.164394e+01, 1.301452e+04 
3.780180e+02, 2.138968e+02, 8.238060e+01, 1.238416e+04 
1.278648e+02, 3.396854e+02, 8.397315e+01, 1.015638e+04 
2.075227e+02, 2.294900e+02, 8.307189e+01, 1.046293e+04 
2.601132e+02, 4.428033e+02, 8.386014e+01, 1.244338e+04 
3.467483e+02, 2.450544e+02, 8.266783e+01, 1.454844e+04 
3.911930e+02, 2.132234e+02, 8.196401e+01, 1.239687e+04 
2.550048e+02, 3.734631e+02, 8.465669e+01, 1.091707e+04 
2.712993e+02, 3.976888e+02, 8.404484e+01, 2.100595e+04 
2.837086e+02, 4.082024e+02, 8.415027e+01, 1.522282e+04 
2.069110e+02, 2.814564e+02, 8.566220e+01, 1.048049e+04 
2.589569e+02, 4.177805e+02, 8.517608e+01, 1.630897e+04 
2.608485e+02, 4.412799e+02, 8.490557e+01, 1.620075e+04 
2.695573e+02, 4.056833e+02, 8.471620e+01, 1.339915e+04 
9.615899e+01, 1.766639e+02, 8.551080e+01, 1.388333e+04 
1.910158e+02, 2.653027e+02, 8.584114e+01, 1.097657e+04 
2.124152e+02, 1.517373e+02, 8.583603e+01, 2.018154e+04 
2.344485e+02, 3.554834e+02, 8.555639e+01, 1.344165e+04 
2.400314e+02, 2.825808e+02, 8.634755e+01, 1.052386e+04 
2.640018e+02, 3.894520e+02, 8.571813e+01, 1.400656e+04 
3.152599e+02, 2.112631e+02, 8.522603e+01, 1.327122e+04 
1.908675e+02, 3.842989e+02, 8.707737e+01, 1.008019e+04 
1.974293e+02, 2.845704e+02, 8.759905e+01, 1.332041e+04 
