#x[px], y[px], z[px], A
2.859259e+02, 4.094623e+02, 3.838669e+01, 1.135604e+04 
2.267183e+02, 3.166172e+02, 3.993998e+01, 1.035330e+04 
2.745583e+02, 3.804664e+02, 3.847173e+01, 2.053316e+04 
2.557532e+02, 3.697911e+02, 4.052236e+01, 1.406779e+04 
2.656071e+02, 4.479924e+02, 4.002251e+01, 1.047707e+04 
2.718096e+02, 3.704342e+02, 3.975761e+01, 1.134706e+04 
3.351587e+02, 3.530242e+02, 4.108047e+01, 1.098626e+04 
2.931450e+02, 4.104232e+02, 4.151834e+01, 1.362191e+04 
2.227977e+02, 3.636840e+02, 4.224345e+01, 1.490167e+04 
2.310036e+02, 3.357412e+02, 4.293987e+01, 1.137678e+04 
2.545403e+02, 4.761523e+02, 4.171440e+01, 1.007321e+04 
2.631972e+02, 4.792723e+02, 4.247043e+01, 1.085405e+04 
3.120378e+02, 3.454493e+02, 4.256389e+01, 1.041254e+04 
3.339921e+02, 4.551663e+02, 4.328077e+01, 1.663775e+04 
2.813229e+02, 3.550291e+02, 4.446887e+01, 1.301383e+04 
3.022519e+02, 4.723150e+02, 4.363737e+01, 1.268120e+04 
3.059354e+02, 3.549094e+02, 4.424716e+01, 3.427833e+04 
2.376260e+02, 3.432715e+02, 4.456825e+01, 1.168945e+04 
2.945278e+02, 4.106413e+02, 4.309539e+01, 1.010768e+04 
2.971026e+02, 4.623727e+02, 4.532570e+01, 1.089839e+04 
3.063530e+02, 3.593456e+02, 4.481501e+01, 1.040691e+04 
3.166748e+02, 3.395382e+02, 4.538030e+01, 1.693738e+04 
4.492338e+02, 3.301611e+02, 4.466650e+01, 1.011455e+04 
1.519871e+02, 3.798039e+02, 4.582937e+01, 1.520943e+04 
2.742587e+02, 4.819658e+02, 4.559061e+01, 1.588379e+04 
2.948352e+02, 5.015700e+02, 4.586247e+01, 1.216021e+04 
2.431307e+02, 3.597547e+02, 4.676082e+01, 1.506649e+04 
3.376918e+02, 3.514455e+02, 4.704907e+01, 1.331044e+04 
2.596618e+02, 5.304967e+02, 4.925888e+01, 1.088937e+04 
2.636657e+02, 3.814805e+02, 4.796241e+01, 1.337050e+04 
2.783683e+02, 3.994647e+02, 4.771075e+01, 1.435214e+04 
2.920370e+02, 4.380353e+02, 4.774868e+01, 1.075127e+04 
2.291757e+02, 2.642246e+02, 4.959520e+01, 1.201240e+04 
2.602164e+02, 5.322738e+02, 4.944114e+01, 1.313050e+04 
3.409096e+02, 3.007413e+02, 4.859652e+01, 1.084548e+04 
3.399838e+02, 3.526617e+02, 4.791953e+01, 1.468328e+04 
3.565113e+02, 3.696466e+02, 4.894064e+01, 1.167109e+04 
3.129673e+02, 5.458753e+02, 4.861723e+01, 1.141237e+04 
1.295563e+02, 3.086041e+02, 5.083008e+01, 1.050995e+04 
3.043267e+02, 2.287366e+02, 5.036191e+01, 1.021057e+04 
2.651548e+02, 4.635116e+02, 5.280396e+01, 1.114694e+04 
2.881886e+02, 4.060578e+02, 5.220167e+01, 1.093939e+04 
2.912531e+02, 3.769876e+02, 5.259455e+01, 2.366023e+04 
3.430380e+02, 5.305731e+02, 5.229070e+01, 1.113596e+04 
2.526249e+02, 3.636920e+02, 5.519661e+01, 1.068384e+04 
2.910404e+02, 4.471162e+02, 5.269967e+01, 1.251786e+04 
3.346940e+02, 3.498614e+02, 5.198563e+01, 1.142797e+04 
4.281308e+02, 2.535648e+02, 5.265545e+01, 1.608323e+04 
2.535138e+02, 3.668782e+02, 5.462424e+01, 1.150979e+04 
2.831325e+02, 3.779605e+02, 5.410573e+01, 2.266068e+04 
2.840993e+02, 3.552802e+02, 5.395843e+01, 1.997048e+04 
2.874416e+02, 3.845858e+02, 5.405462e+01, 1.372579e+04 
3.031091e+02, 3.573987e+02, 5.468424e+01, 1.080915e+04 
3.188179e+02, 4.600557e+02, 5.405408e+01, 1.670802e+04 
3.357659e+02, 3.423156e+02, 5.335449e+01, 1.376592e+04 
3.632984e+02, 3.716847e+02, 5.387592e+01, 1.039756e+04 
3.297931e+02, 3.342847e+02, 5.467599e+01, 1.096948e+04 
3.436946e+02, 4.729087e+02, 5.390904e+01, 1.503678e+04 
3.464896e+02, 4.758696e+02, 5.462801e+01, 1.136714e+04 
3.507326e+02, 3.599980e+02, 5.467880e+01, 1.197875e+04 
2.783815e+02, 3.706891e+02, 5.662780e+01, 1.855998e+04 
2.903621e+02, 3.802307e+02, 5.544779e+01, 2.606826e+04 
3.014041e+02, 3.913087e+02, 5.618226e+01, 2.817822e+04 
3.603225e+02, 5.469303e+02, 5.617482e+01, 1.211297e+04 
3.678512e+02, 5.199894e+02, 5.556468e+01, 1.018605e+04 
3.253459e+02, 3.363623e+02, 5.821695e+01, 1.169495e+04 
3.390197e+02, 5.456403e+02, 5.755056e+01, 1.584032e+04 
3.489648e+02, 4.771834e+02, 5.654326e+01, 1.357279e+04 
3.870230e+02, 3.745782e+02, 5.769811e+01, 1.504825e+04 
2.521145e+02, 2.442778e+02, 5.905463e+01, 1.589177e+04 
2.935365e+02, 4.337173e+02, 5.866375e+01, 1.280255e+04 
3.059368e+02, 4.017290e+02, 5.881183e+01, 1.226820e+04 
3.254028e+02, 3.383651e+02, 5.982621e+01, 1.470527e+04 
2.161049e+02, 2.953314e+02, 6.075674e+01, 1.151677e+04 
1.513935e+02, 3.828096e+02, 6.166856e+01, 1.068085e+04 
2.071379e+02, 3.475789e+02, 6.058221e+01, 1.502162e+04 
2.269725e+02, 3.606555e+02, 6.043007e+01, 1.018363e+04 
2.524504e+02, 5.682644e+02, 6.105197e+01, 1.011993e+04 
2.840694e+02, 3.888259e+02, 6.140425e+01, 2.035326e+04 
3.197649e+02, 3.459947e+02, 6.062971e+01, 1.177973e+04 
3.293775e+02, 3.497834e+02, 6.160014e+01, 1.084304e+04 
3.319760e+02, 3.631592e+02, 6.127183e+01, 1.165050e+04 
3.673561e+02, 4.835054e+02, 6.105424e+01, 1.172981e+04 
2.576878e+02, 3.620444e+02, 6.449719e+01, 1.708676e+04 
2.793852e+02, 3.817996e+02, 6.461250e+01, 3.363026e+04 
3.261790e+02, 3.374828e+02, 6.324500e+01, 1.567450e+04 
3.269424e+02, 3.274494e+02, 6.435138e+01, 1.554819e+04 
2.834942e+02, 3.630489e+02, 6.461437e+01, 1.328574e+04 
3.126623e+02, 2.797000e+02, 6.633438e+01, 1.284200e+04 
3.140432e+02, 2.735318e+02, 6.704072e+01, 1.936611e+04 
3.570587e+02, 3.878865e+02, 6.759051e+01, 1.046607e+04 
4.406396e+02, 3.836616e+02, 6.802740e+01, 1.046213e+04 
2.682674e+02, 3.755924e+02, 6.873871e+01, 1.378326e+04 
2.977468e+02, 3.535158e+02, 6.933509e+01, 1.058868e+04 
3.071567e+02, 2.796192e+02, 6.854132e+01, 1.630457e+04 
3.267796e+02, 3.176383e+02, 6.872606e+01, 2.107698e+04 
3.558395e+02, 2.154719e+02, 6.891247e+01, 1.138489e+04 
3.340707e+02, 2.125726e+02, 7.002610e+01, 1.101027e+04 
3.387612e+02, 3.755053e+02, 7.006190e+01, 1.379355e+04 
