#x[px], y[px], z[px], A
2.846557e+02, 4.507564e+02, 3.656238e+01, 1.608991e+04 
2.869038e+02, 4.478237e+02, 3.721874e+01, 1.263850e+04 
2.252246e+02, 3.657882e+02, 3.850714e+01, 1.255647e+04 
2.753650e+02, 4.102708e+02, 3.968664e+01, 1.007043e+04 
2.707044e+02, 3.676651e+02, 4.034961e+01, 1.361855e+04 
3.360125e+02, 3.518817e+02, 4.052242e+01, 1.049999e+04 
2.370529e+02, 3.598263e+02, 4.204147e+01, 1.263166e+04 
2.972859e+02, 4.120960e+02, 4.111877e+01, 1.360646e+04 
2.932694e+02, 4.070954e+02, 4.446296e+01, 2.301695e+04 
3.123767e+02, 3.989625e+02, 4.509228e+01, 2.210859e+04 
2.911935e+02, 3.826281e+02, 4.591956e+01, 1.817190e+04 
2.924546e+02, 4.254466e+02, 4.737531e+01, 1.268088e+04 
3.012361e+02, 3.606751e+02, 4.754456e+01, 1.096082e+04 
2.858099e+02, 4.440716e+02, 4.829391e+01, 1.101415e+04 
3.620568e+02, 3.934739e+02, 4.864022e+01, 1.717939e+04 
3.469787e+02, 5.399002e+02, 5.065714e+01, 1.366844e+04 
3.286832e+02, 3.323526e+02, 5.152454e+01, 1.608090e+04 
2.760042e+02, 5.732985e+02, 5.321630e+01, 1.200432e+04 
2.921514e+02, 4.556462e+02, 5.276539e+01, 1.534754e+04 
2.786422e+02, 3.736757e+02, 5.464114e+01, 1.052505e+04 
3.414281e+02, 2.677544e+02, 5.516344e+01, 1.166136e+04 
2.294341e+02, 3.612318e+02, 5.759073e+01, 1.125048e+04 
2.753924e+02, 3.849051e+02, 5.639551e+01, 1.056010e+04 
2.600599e+02, 3.681976e+02, 6.355344e+01, 1.254113e+04 
3.029620e+02, 2.833574e+02, 6.847130e+01, 1.914342e+04 
3.206974e+02, 3.954577e+02, 6.722972e+01, 1.428515e+04 
2.582702e+02, 4.351665e+02, 6.842244e+01, 1.025913e+04 
1.940603e+02, 2.710109e+02, 7.387429e+01, 1.255790e+04 
2.792497e+02, 3.997385e+02, 7.362104e+01, 1.686865e+04 
3.089398e+02, 1.883796e+02, 7.252185e+01, 1.744902e+04 
3.111096e+02, 3.894238e+02, 7.230308e+01, 1.071350e+04 
3.275176e+02, 3.608400e+02, 7.454195e+01, 1.046980e+04 
2.356424e+02, 2.363494e+02, 7.484598e+01, 1.058632e+04 
3.745115e+02, 4.659614e+02, 7.461909e+01, 1.041551e+04 
2.870000e+02, 3.579788e+02, 7.636785e+01, 1.051063e+04 
3.457584e+02, 2.448007e+02, 7.779421e+01, 1.077105e+04 
3.882376e+02, 2.253464e+02, 7.641645e+01, 1.089443e+04 
2.654241e+02, 4.034051e+02, 7.854667e+01, 1.029457e+04 
3.086211e+02, 1.876469e+02, 7.587459e+01, 1.382266e+04 
1.987112e+02, 2.754394e+02, 7.921498e+01, 1.675644e+04 
2.493292e+02, 3.753620e+02, 8.059809e+01, 1.034457e+04 
2.346758e+02, 3.703151e+02, 8.221181e+01, 1.074955e+04 
2.722238e+02, 4.032181e+02, 8.202437e+01, 1.133572e+04 
2.059281e+02, 2.847026e+02, 8.318029e+01, 1.637491e+04 
3.145236e+02, 3.311775e+02, 8.343980e+01, 1.833886e+04 
3.615072e+02, 3.532195e+02, 8.295303e+01, 1.003836e+04 
2.194571e+02, 2.047182e+02, 8.410916e+01, 1.755224e+04 
3.173902e+02, 2.019063e+02, 8.427975e+01, 1.245639e+04 
3.616907e+02, 3.471416e+02, 8.504636e+01, 1.087902e+04 
2.156869e+02, 1.569784e+02, 8.518899e+01, 1.272558e+04 
1.541842e+02, 3.087190e+02, 8.803379e+01, 1.014892e+04 
1.913164e+02, 2.957025e+02, 8.848137e+01, 1.050261e+04 
2.114520e+02, 2.862702e+02, 8.853052e+01, 1.835335e+04 
2.417657e+02, 4.360500e+02, 8.975398e+01, 1.125610e+04 
2.775216e+02, 2.530121e+02, 8.981821e+01, 1.065823e+04 
2.296821e+02, 3.530094e+02, 9.154239e+01, 1.046687e+04 
