#x[px], y[px], z[px], A
2.558740e+02, 3.763807e+02, 3.721569e+01, 1.120272e+04 
2.490593e+02, 3.650868e+02, 3.955330e+01, 1.166396e+04 
2.839696e+02, 4.018880e+02, 3.890837e+01, 1.387037e+04 
3.300161e+02, 3.591088e+02, 3.934579e+01, 1.212258e+04 
2.276637e+02, 3.619854e+02, 4.098371e+01, 1.561212e+04 
2.602229e+02, 3.689876e+02, 4.095745e+01, 1.375662e+04 
2.851867e+02, 4.462248e+02, 3.990840e+01, 1.143644e+04 
2.949652e+02, 4.071036e+02, 4.043697e+01, 1.612051e+04 
3.298897e+02, 3.532228e+02, 3.997444e+01, 1.001257e+04 
2.272801e+02, 2.700491e+02, 4.206312e+01, 1.707657e+04 
2.781019e+02, 3.693554e+02, 4.126238e+01, 1.387262e+04 
2.854668e+02, 4.055302e+02, 3.979140e+01, 1.497686e+04 
2.879301e+02, 4.434940e+02, 4.119917e+01, 1.269623e+04 
3.418569e+02, 3.444137e+02, 4.050789e+01, 1.243916e+04 
2.280645e+02, 3.166333e+02, 4.203547e+01, 1.081579e+04 
2.288477e+02, 3.344154e+02, 4.193153e+01, 1.373810e+04 
2.523514e+02, 3.853713e+02, 4.175173e+01, 1.025919e+04 
2.544921e+02, 4.696140e+02, 4.413024e+01, 1.469536e+04 
2.596713e+02, 3.625245e+02, 4.254467e+01, 1.535753e+04 
3.004282e+02, 3.578242e+02, 4.201556e+01, 1.353056e+04 
3.127581e+02, 4.797484e+02, 4.224859e+01, 1.211780e+04 
3.523458e+02, 3.768637e+02, 4.180982e+01, 1.253437e+04 
1.134166e+02, 3.329093e+02, 4.372162e+01, 1.011425e+04 
2.403021e+02, 4.639539e+02, 4.240180e+01, 1.243649e+04 
2.498786e+02, 2.589733e+02, 4.350631e+01, 1.520558e+04 
2.505051e+02, 4.604310e+02, 4.294428e+01, 1.329510e+04 
2.657798e+02, 4.788330e+02, 4.279603e+01, 1.142402e+04 
2.833012e+02, 4.574615e+02, 4.317269e+01, 1.062899e+04 
2.905134e+02, 4.666723e+02, 4.235306e+01, 1.099960e+04 
2.910326e+02, 3.695928e+02, 4.319468e+01, 2.596652e+04 
2.995250e+02, 2.321952e+02, 4.448260e+01, 1.068072e+04 
3.135930e+02, 4.775783e+02, 4.271141e+01, 1.035985e+04 
3.519418e+02, 3.532161e+02, 4.313999e+01, 1.549553e+04 
2.396903e+02, 3.457566e+02, 4.436431e+01, 2.267719e+04 
2.713149e+02, 4.760485e+02, 4.537063e+01, 1.099303e+04 
2.776670e+02, 4.819294e+02, 4.365858e+01, 1.770231e+04 
2.972249e+02, 4.070827e+02, 4.243004e+01, 1.496644e+04 
3.048326e+02, 4.570908e+02, 4.401953e+01, 2.757544e+04 
3.088307e+02, 4.528936e+02, 4.465052e+01, 1.334427e+04 
4.444557e+02, 3.167331e+02, 4.451556e+01, 1.018904e+04 
2.229925e+02, 2.613501e+02, 4.631391e+01, 1.021232e+04 
2.518267e+02, 4.693683e+02, 4.512322e+01, 2.161338e+04 
2.626995e+02, 4.904113e+02, 4.459401e+01, 1.212077e+04 
2.906600e+02, 3.685327e+02, 4.381475e+01, 2.671621e+04 
2.984544e+02, 4.600864e+02, 4.476579e+01, 1.456762e+04 
3.045569e+02, 4.669129e+02, 4.483833e+01, 2.066465e+04 
3.085268e+02, 3.526451e+02, 4.472839e+01, 2.790114e+04 
3.410770e+02, 2.540374e+02, 4.551385e+01, 1.097915e+04 
2.628252e+02, 3.801737e+02, 4.626487e+01, 1.448941e+04 
2.727284e+02, 3.677320e+02, 4.503865e+01, 1.362204e+04 
2.862091e+02, 3.762166e+02, 4.818288e+01, 1.154212e+04 
2.996803e+02, 4.249589e+02, 4.539331e+01, 1.524618e+04 
3.363547e+02, 2.751126e+02, 4.620393e+01, 1.547451e+04 
2.125223e+02, 2.546416e+02, 4.766106e+01, 1.369626e+04 
2.463527e+02, 3.603070e+02, 4.735604e+01, 2.508770e+04 
