#x[px], y[px], z[px], A
2.793674e+02, 4.263529e+02, 3.848952e+01, 1.047850e+04 
2.520282e+02, 3.447219e+02, 3.950290e+01, 1.057111e+04 
2.770145e+02, 3.791537e+02, 3.926469e+01, 1.237685e+04 
2.284003e+02, 3.335903e+02, 4.167550e+01, 1.299116e+04 
2.850869e+02, 4.012119e+02, 3.958643e+01, 1.059749e+04 
2.482099e+02, 3.367717e+02, 4.135261e+01, 1.068159e+04 
2.573219e+02, 3.689276e+02, 4.081837e+01, 1.420063e+04 
2.925800e+02, 4.165394e+02, 4.095165e+01, 1.479729e+04 
2.946188e+02, 4.088291e+02, 4.093446e+01, 1.552511e+04 
3.164744e+02, 3.392367e+02, 4.267420e+01, 1.206767e+04 
3.357483e+02, 3.345234e+02, 4.104563e+01, 1.103932e+04 
3.361889e+02, 3.522349e+02, 4.333139e+01, 1.273561e+04 
3.962434e+02, 3.813696e+02, 4.160473e+01, 1.118816e+04 
2.242967e+02, 3.623025e+02, 4.299828e+01, 1.166832e+04 
2.496721e+02, 2.583505e+02, 4.388841e+01, 1.048915e+04 
3.066259e+02, 3.553491e+02, 4.327928e+01, 1.432888e+04 
2.380871e+02, 3.427450e+02, 4.423216e+01, 1.608383e+04 
2.767650e+02, 4.814518e+02, 4.396118e+01, 1.742869e+04 
2.897676e+02, 3.702208e+02, 4.372918e+01, 2.180381e+04 
2.952347e+02, 4.081425e+02, 4.172420e+01, 1.324666e+04 
3.066148e+02, 3.537519e+02, 4.397736e+01, 2.373309e+04 
2.284463e+02, 2.686508e+02, 4.497465e+01, 1.003324e+04 
2.517022e+02, 4.691798e+02, 4.492805e+01, 1.756698e+04 
2.875583e+02, 3.641522e+02, 4.512147e+01, 1.425324e+04 
3.181583e+02, 3.395533e+02, 4.463774e+01, 2.129627e+04 
1.516729e+02, 3.771851e+02, 4.614725e+01, 1.379500e+04 
3.547518e+02, 3.093118e+02, 4.595155e+01, 1.078514e+04 
2.219113e+02, 2.622258e+02, 4.655287e+01, 1.005908e+04 
2.439475e+02, 3.590717e+02, 4.750439e+01, 1.515245e+04 
2.933142e+02, 4.365697e+02, 4.678881e+01, 1.310428e+04 
3.185902e+02, 3.012754e+02, 4.695712e+01, 1.042310e+04 
3.351917e+02, 2.983007e+02, 4.726048e+01, 1.213457e+04 
1.816855e+02, 3.764665e+02, 4.775800e+01, 1.164114e+04 
3.005138e+02, 5.252777e+02, 4.750009e+01, 1.010179e+04 
3.134393e+02, 4.606348e+02, 4.775593e+01, 2.054805e+04 
2.605300e+02, 5.306747e+02, 4.937935e+01, 1.220784e+04 
2.671445e+02, 4.638520e+02, 4.970002e+01, 1.235799e+04 
3.224827e+02, 2.176506e+02, 4.977132e+01, 1.180056e+04 
3.371223e+02, 3.503652e+02, 4.839001e+01, 1.212697e+04 
4.434154e+02, 2.907991e+02, 4.929826e+01, 1.069271e+04 
2.270419e+02, 4.414844e+02, 5.022108e+01, 1.004790e+04 
2.307800e+02, 2.626280e+02, 5.029835e+01, 1.153316e+04 
3.085250e+02, 3.957726e+02, 5.097263e+01, 1.548361e+04 
3.578221e+02, 3.678814e+02, 4.969712e+01, 1.076968e+04 
2.635609e+02, 3.752640e+02, 5.110573e+01, 1.034265e+04 
2.713481e+02, 2.351042e+02, 5.034166e+01, 1.578109e+04 
3.373368e+02, 2.924421e+02, 5.149523e+01, 1.854833e+04 
2.910685e+02, 3.769185e+02, 5.337835e+01, 3.045863e+04 
2.966181e+02, 3.919119e+02, 5.206833e+01, 1.361199e+04 
2.954512e+02, 4.058646e+02, 5.147375e+01, 1.118031e+04 
3.154838e+02, 5.458786e+02, 5.089988e+01, 1.326991e+04 
4.288869e+02, 2.527985e+02, 5.189780e+01, 1.057149e+04 
2.600357e+02, 4.664808e+02, 5.403936e+01, 1.020279e+04 
2.829347e+02, 3.766279e+02, 5.320532e+01, 2.585585e+04 
3.049405e+02, 4.554766e+02, 5.485157e+01, 1.005419e+04 
3.190680e+02, 4.574528e+02, 5.370970e+01, 1.166326e+04 
3.362690e+02, 3.413158e+02, 5.399995e+01, 1.995905e+04 
3.360878e+02, 5.379583e+02, 5.430468e+01, 2.308009e+04 
1.940294e+02, 1.900814e+02, 5.495397e+01, 1.240566e+04 
2.312619e+02, 2.616297e+02, 5.308580e+01, 1.000890e+04 
2.339651e+02, 2.449526e+02, 5.526035e+01, 2.165668e+04 
2.550732e+02, 3.679470e+02, 5.485752e+01, 2.658461e+04 
2.839702e+02, 3.543816e+02, 5.541308e+01, 1.958159e+04 
2.995058e+02, 3.923067e+02, 5.437730e+01, 1.208640e+04 
3.467784e+02, 4.718915e+02, 5.460166e+01, 1.227406e+04 
3.633861e+02, 4.974398e+02, 5.430325e+01, 1.319794e+04 
2.805189e+02, 5.520286e+02, 5.632487e+01, 1.513319e+04 
3.022468e+02, 3.558755e+02, 5.599448e+01, 1.348978e+04 
3.188364e+02, 2.528489e+02, 5.606354e+01, 1.062279e+04 
3.290071e+02, 3.626089e+02, 5.582642e+01, 2.019110e+04 
3.505735e+02, 3.584700e+02, 5.584076e+01, 1.294797e+04 
2.514371e+02, 5.555416e+02, 5.639348e+01, 1.419983e+04 
3.053558e+02, 3.870837e+02, 5.627297e+01, 1.283829e+04 
3.126630e+02, 5.513278e+02, 5.669201e+01, 1.186686e+04 
3.245654e+02, 3.359841e+02, 5.932495e+01, 1.936697e+04 
4.097146e+02, 3.310225e+02, 5.619551e+01, 1.050994e+04 
2.198222e+02, 3.582581e+02, 5.823200e+01, 1.011000e+04 
2.790888e+02, 3.703150e+02, 5.833436e+01, 1.890669e+04 
2.815987e+02, 5.498341e+02, 5.667826e+01, 1.069747e+04 
3.071830e+02, 4.000580e+02, 5.726115e+01, 1.938258e+04 
3.404555e+02, 5.425539e+02, 5.745825e+01, 2.191610e+04 
3.759673e+02, 3.541862e+02, 5.876539e+01, 1.137429e+04 
3.881768e+02, 3.456590e+02, 5.800315e+01, 1.540554e+04 
3.869972e+02, 3.734412e+02, 5.780228e+01, 1.324297e+04 
2.076384e+02, 3.469476e+02, 5.882160e+01, 2.151502e+04 
3.376247e+02, 3.720354e+02, 5.847727e+01, 2.205377e+04 
3.464931e+02, 2.588133e+02, 5.874198e+01, 1.122927e+04 
3.510602e+02, 4.775285e+02, 5.758448e+01, 1.216466e+04 
1.496842e+02, 1.710902e+02, 6.081525e+01, 1.464990e+04 
3.988256e+02, 4.475547e+02, 5.996072e+01, 1.162234e+04 
2.151944e+02, 2.403538e+02, 6.114174e+01, 1.280092e+04 
2.282207e+02, 3.585807e+02, 6.202271e+01, 1.402622e+04 
2.995340e+02, 4.230190e+02, 6.126504e+01, 1.068816e+04 
3.299724e+02, 3.620363e+02, 6.000480e+01, 1.575767e+04 
3.248726e+02, 3.365827e+02, 6.187766e+01, 3.414304e+04 
3.291081e+02, 3.477426e+02, 6.211115e+01, 1.257281e+04 
3.515618e+02, 5.352374e+02, 6.361067e+01, 1.206470e+04 
3.764351e+02, 3.540661e+02, 6.033458e+01, 1.048926e+04 
2.488326e+02, 5.653561e+02, 6.351001e+01, 1.041921e+04 
2.737320e+02, 5.472391e+02, 6.320736e+01, 1.043218e+04 
2.827580e+02, 3.873942e+02, 6.358183e+01, 1.891375e+04 
3.517746e+02, 5.366670e+02, 6.341378e+01, 1.526841e+04 
3.731755e+02, 5.209105e+02, 6.325109e+01, 1.113488e+04 
1.528633e+02, 3.778787e+02, 6.425650e+01, 1.130085e+04 
2.569218e+02, 3.545758e+02, 6.535236e+01, 1.147313e+04 
2.839834e+02, 3.624541e+02, 6.486090e+01, 1.330569e+04 
2.940999e+02, 4.448942e+02, 6.510674e+01, 1.200027e+04 
