#x[px], y[px], z[px], A
2.873419e+02, 4.448659e+02, 3.801315e+01, 1.021482e+04 
2.245141e+02, 3.649866e+02, 4.053967e+01, 1.029175e+04 
2.585865e+02, 3.856103e+02, 3.983491e+01, 1.646096e+04 
2.838210e+02, 3.546689e+02, 3.963169e+01, 1.565858e+04 
3.166724e+02, 4.484267e+02, 4.147434e+01, 1.197071e+04 
2.397574e+02, 3.422434e+02, 4.214715e+01, 1.242227e+04 
2.719009e+02, 3.681288e+02, 4.234362e+01, 1.096880e+04 
2.949565e+02, 4.094949e+02, 4.244059e+01, 1.190416e+04 
3.084435e+02, 4.720458e+02, 4.263319e+01, 1.543048e+04 
2.434705e+02, 3.588828e+02, 4.399358e+01, 1.167645e+04 
2.568778e+02, 4.783324e+02, 4.315334e+01, 1.500968e+04 
2.581359e+02, 3.668092e+02, 4.313576e+01, 1.170230e+04 
2.109019e+02, 3.667885e+02, 4.592515e+01, 1.174095e+04 
2.125847e+02, 2.754303e+02, 4.553433e+01, 1.152162e+04 
2.577539e+02, 5.370148e+02, 4.538661e+01, 1.005554e+04 
3.378271e+02, 3.526145e+02, 4.475413e+01, 1.588133e+04 
1.343264e+02, 3.753739e+02, 4.638735e+01, 1.322100e+04 
2.669760e+02, 3.814119e+02, 4.829707e+01, 1.002828e+04 
2.109985e+02, 3.664057e+02, 4.747086e+01, 1.045922e+04 
2.690177e+02, 3.860414e+02, 4.918329e+01, 1.494921e+04 
2.763609e+02, 4.628275e+02, 4.856356e+01, 1.266153e+04 
2.871503e+02, 3.751887e+02, 4.908922e+01, 1.368995e+04 
2.685121e+02, 4.649783e+02, 5.036131e+01, 1.399361e+04 
2.876300e+02, 3.803066e+02, 4.949356e+01, 1.665857e+04 
2.942462e+02, 4.059398e+02, 4.999986e+01, 1.029821e+04 
2.973819e+02, 3.998471e+02, 5.099787e+01, 1.789175e+04 
3.353049e+02, 3.401741e+02, 5.022657e+01, 1.145641e+04 
2.590159e+02, 5.653943e+02, 5.189755e+01, 1.608056e+04 
2.658559e+02, 3.537305e+02, 5.256612e+01, 1.294225e+04 
2.055947e+02, 3.711842e+02, 5.444812e+01, 1.010737e+04 
2.929124e+02, 4.256080e+02, 5.064646e+01, 1.383307e+04 
3.071888e+02, 5.500779e+02, 5.300012e+01, 1.674478e+04 
3.084032e+02, 4.463341e+02, 5.284602e+01, 1.402225e+04 
2.184869e+02, 3.591513e+02, 5.508691e+01, 1.218557e+04 
3.040328e+02, 3.817079e+02, 5.417395e+01, 2.401821e+04 
2.482404e+02, 3.610455e+02, 5.500747e+01, 1.192013e+04 
2.990376e+02, 3.912882e+02, 5.360551e+01, 1.003307e+04 
3.756742e+02, 3.582530e+02, 5.616286e+01, 1.030203e+04 
2.775422e+02, 3.841951e+02, 5.761378e+01, 1.198630e+04 
2.849393e+02, 4.500348e+02, 5.650656e+01, 1.048751e+04 
2.268129e+02, 3.602209e+02, 5.834322e+01, 1.146323e+04 
3.597351e+02, 4.638291e+02, 5.762622e+01, 1.110486e+04 
3.148598e+02, 3.806032e+02, 5.843216e+01, 1.018017e+04 
3.250261e+02, 3.418275e+02, 5.866994e+01, 1.050024e+04 
2.331709e+02, 3.606622e+02, 5.991829e+01, 1.235965e+04 
2.771186e+02, 5.529941e+02, 6.025319e+01, 1.168006e+04 
2.828104e+02, 3.720941e+02, 5.989067e+01, 1.419409e+04 
2.117226e+02, 3.665596e+02, 6.086973e+01, 1.012887e+04 
2.536026e+02, 2.422180e+02, 6.093360e+01, 1.269769e+04 
2.635512e+02, 2.374437e+02, 6.020186e+01, 1.160116e+04 
3.959418e+02, 1.943972e+02, 6.069626e+01, 1.241498e+04 
2.525543e+02, 5.690535e+02, 6.178944e+01, 1.093363e+04 
3.736447e+02, 3.535253e+02, 6.119759e+01, 1.092243e+04 
3.528984e+02, 4.722452e+02, 6.388766e+01, 1.165681e+04 
2.799987e+02, 3.821820e+02, 6.576710e+01, 1.086961e+04 
2.646828e+02, 3.685113e+02, 6.838954e+01, 1.062212e+04 
3.263589e+02, 3.194869e+02, 6.729736e+01, 1.139204e+04 
2.646399e+02, 3.669845e+02, 6.873743e+01, 1.079964e+04 
3.210450e+02, 3.373878e+02, 6.901006e+01, 1.009723e+04 
2.561832e+02, 2.352163e+02, 7.039015e+01, 1.110482e+04 
2.704945e+02, 3.714562e+02, 6.955454e+01, 1.412808e+04 
2.993422e+02, 5.456138e+02, 6.977231e+01, 1.064670e+04 
3.049559e+02, 3.622636e+02, 7.015291e+01, 1.046838e+04 
3.055110e+02, 2.828019e+02, 7.425064e+01, 1.099247e+04 
3.908337e+02, 2.218100e+02, 7.692527e+01, 1.068379e+04 
2.795407e+02, 3.580644e+02, 7.533362e+01, 1.420962e+04 
1.976871e+02, 2.674815e+02, 7.696379e+01, 1.149004e+04 
2.073839e+02, 3.337441e+02, 7.869537e+01, 1.163330e+04 
3.914420e+02, 2.233725e+02, 7.871977e+01, 1.264542e+04 
3.240348e+02, 3.435009e+02, 7.854894e+01, 1.224693e+04 
2.028804e+02, 2.742248e+02, 8.071933e+01, 1.192918e+04 
2.740073e+02, 4.054516e+02, 8.142212e+01, 1.400574e+04 
3.474185e+02, 2.491420e+02, 8.053874e+01, 1.780947e+04 
2.578015e+02, 4.173865e+02, 8.151979e+01, 1.220765e+04 
2.032742e+02, 2.824143e+02, 8.289533e+01, 2.058083e+04 
2.105841e+02, 2.291265e+02, 8.386670e+01, 1.011329e+04 
2.743506e+02, 3.949603e+02, 8.282622e+01, 2.042892e+04 
2.828645e+02, 4.067265e+02, 8.263458e+01, 1.784541e+04 
2.565305e+02, 3.619312e+02, 8.333317e+01, 1.051642e+04 
2.537127e+02, 3.702662e+02, 8.559673e+01, 1.141250e+04 
2.773891e+02, 3.987906e+02, 8.575432e+01, 1.235170e+04 
3.641784e+02, 3.464865e+02, 8.549895e+01, 1.157624e+04 
1.973378e+02, 2.754265e+02, 8.729624e+01, 1.621629e+04 
2.139506e+02, 1.512609e+02, 8.655811e+01, 1.652188e+04 
2.219753e+02, 2.004093e+02, 8.684775e+01, 1.877003e+04 
3.173770e+02, 3.284783e+02, 8.653079e+01, 1.643179e+04 
2.288972e+02, 1.626511e+02, 8.789264e+01, 1.221294e+04 
2.071260e+02, 2.725864e+02, 8.924911e+01, 1.055684e+04 
1.287798e+02, 3.402198e+02, 9.023914e+01, 1.018842e+04 
1.867084e+02, 3.106863e+02, 9.028290e+01, 1.314388e+04 
2.136816e+02, 2.834196e+02, 9.079134e+01, 2.973491e+04 
4.568006e+02, 2.010293e+02, 9.249305e+01, 1.055898e+04 
2.746967e+02, 4.605052e+02, 9.350774e+01, 1.114750e+04 
2.928301e+02, 2.562343e+02, 9.245549e+01, 1.142322e+04 
3.237643e+02, 3.611548e+02, 9.465751e+01, 1.028682e+04 
1.656035e+02, 8.384429e+01, 9.540945e+01, 1.076739e+04 
3.129846e+02, 3.301382e+02, 9.510456e+01, 1.259981e+04 
3.293512e+02, 2.589131e+02, 9.496929e+01, 1.177120e+04 
3.748589e+02, 3.274150e+02, 9.473125e+01, 1.639660e+04 
1.091690e+02, 2.388933e+02, 9.550637e+01, 1.156912e+04 
1.334344e+02, 1.914622e+02, 9.612596e+01, 1.130770e+04 
2.482682e+02, 2.029507e+02, 9.626759e+01, 1.373940e+04 
