#x[px], y[px], z[px], A
2.524166e+02, 3.404116e+02, 3.876786e+01, 1.037815e+04 
2.577134e+02, 3.867444e+02, 3.898401e+01, 1.100404e+04 
2.650021e+02, 3.760860e+02, 3.952072e+01, 1.275553e+04 
2.815886e+02, 3.554098e+02, 4.071074e+01, 1.115913e+04 
3.179713e+02, 4.467311e+02, 4.147577e+01, 1.356647e+04 
2.220671e+02, 3.646000e+02, 4.150805e+01, 1.018391e+04 
2.525968e+02, 3.402671e+02, 3.965038e+01, 1.033476e+04 
3.166160e+02, 4.471465e+02, 4.139678e+01, 1.309944e+04 
3.166834e+02, 4.490786e+02, 4.122137e+01, 1.354333e+04 
2.699371e+02, 4.802585e+02, 4.314201e+01, 1.454239e+04 
2.967529e+02, 4.492084e+02, 4.286111e+01, 1.133810e+04 
3.371160e+02, 3.517340e+02, 4.299966e+01, 1.360100e+04 
2.635418e+02, 3.861918e+02, 4.386556e+01, 1.158063e+04 
2.941801e+02, 4.098587e+02, 4.385311e+01, 1.638684e+04 
3.048932e+02, 4.609055e+02, 4.331677e+01, 1.052359e+04 
3.107524e+02, 4.715161e+02, 4.424426e+01, 1.013484e+04 
2.111272e+02, 2.742109e+02, 4.469109e+01, 1.138202e+04 
2.423926e+02, 3.585182e+02, 4.512744e+01, 1.388607e+04 
3.038228e+02, 3.870976e+02, 4.637939e+01, 1.279804e+04 
2.246512e+02, 2.583496e+02, 4.813270e+01, 1.041717e+04 
2.765990e+02, 5.244064e+02, 4.692262e+01, 1.189561e+04 
2.539305e+02, 3.679576e+02, 4.755089e+01, 1.506185e+04 
2.702902e+02, 3.833578e+02, 4.808546e+01, 1.286906e+04 
2.162591e+02, 3.704676e+02, 4.946627e+01, 2.290344e+04 
2.868295e+02, 3.835766e+02, 5.031474e+01, 1.071561e+04 
3.259206e+02, 2.093432e+02, 4.991780e+01, 1.067270e+04 
2.716512e+02, 2.397338e+02, 4.883607e+01, 1.123491e+04 
2.803114e+02, 4.549740e+02, 5.163682e+01, 1.580325e+04 
2.956846e+02, 4.021126e+02, 5.041358e+01, 1.309931e+04 
3.067110e+02, 3.744094e+02, 4.959975e+01, 1.284001e+04 
3.337396e+02, 3.399593e+02, 4.955946e+01, 1.044038e+04 
2.928923e+02, 4.252921e+02, 5.102837e+01, 1.364008e+04 
2.949875e+02, 3.927726e+02, 5.093805e+01, 1.857785e+04 
3.115246e+02, 5.471731e+02, 5.069633e+01, 1.476638e+04 
2.854425e+02, 3.798521e+02, 5.222651e+01, 1.331049e+04 
2.860448e+02, 3.784914e+02, 5.182226e+01, 1.441828e+04 
2.802148e+02, 4.552612e+02, 5.254093e+01, 1.513337e+04 
3.013864e+02, 3.594861e+02, 5.287091e+01, 1.345496e+04 
3.048575e+02, 3.969267e+02, 5.290595e+01, 1.024434e+04 
3.314094e+02, 3.036109e+02, 5.350620e+01, 1.078592e+04 
3.362713e+02, 2.850890e+02, 5.377388e+01, 1.051630e+04 
3.635604e+02, 3.727737e+02, 5.284714e+01, 1.022509e+04 
