#x[px], y[px], z[px], A
2.575829e+02, 3.873739e+02, 3.924343e+01, 1.053320e+04 
2.663819e+02, 3.755305e+02, 4.025504e+01, 1.269393e+04 
2.671002e+02, 3.745528e+02, 4.046539e+01, 1.475827e+04 
2.812607e+02, 3.552438e+02, 4.053240e+01, 1.928493e+04 
2.827603e+02, 4.042269e+02, 3.904404e+01, 1.240342e+04 
3.141918e+02, 4.503101e+02, 4.124197e+01, 1.912938e+04 
2.376104e+02, 3.425607e+02, 4.204299e+01, 1.075008e+04 
2.111304e+02, 2.759687e+02, 4.371119e+01, 1.056208e+04 
2.940788e+02, 4.101936e+02, 4.325852e+01, 1.440403e+04 
3.090554e+02, 4.558296e+02, 4.308648e+01, 1.013032e+04 
2.554909e+02, 4.780297e+02, 4.325015e+01, 1.199579e+04 
2.696008e+02, 4.809218e+02, 4.358417e+01, 1.124638e+04 
2.769930e+02, 4.920882e+02, 4.394728e+01, 1.204653e+04 
3.024038e+02, 4.637299e+02, 4.350081e+01, 1.060784e+04 
3.091129e+02, 4.720547e+02, 4.387789e+01, 1.254002e+04 
3.355468e+02, 3.523145e+02, 4.492817e+01, 1.763719e+04 
2.413561e+02, 3.596044e+02, 4.524153e+01, 1.139331e+04 
2.552165e+02, 5.376927e+02, 4.642653e+01, 1.074000e+04 
2.099084e+02, 3.674273e+02, 4.694188e+01, 1.469186e+04 
2.663980e+02, 3.843024e+02, 4.713414e+01, 1.131372e+04 
2.538419e+02, 3.680557e+02, 4.794182e+01, 1.422303e+04 
2.707641e+02, 2.399033e+02, 4.841012e+01, 1.205336e+04 
2.917193e+02, 4.256587e+02, 5.089900e+01, 1.458078e+04 
2.946848e+02, 3.943385e+02, 5.022675e+01, 1.663062e+04 
2.856968e+02, 3.825266e+02, 5.213778e+01, 2.832818e+04 
2.966743e+02, 4.013734e+02, 5.182794e+01, 1.218563e+04 
3.016745e+02, 3.590423e+02, 5.191828e+01, 1.270046e+04 
3.084162e+02, 5.520644e+02, 5.155794e+01, 1.273607e+04 
2.571025e+02, 4.651866e+02, 5.174581e+01, 1.003631e+04 
2.832415e+02, 3.777261e+02, 5.231693e+01, 1.269100e+04 
2.568624e+02, 5.630504e+02, 5.367250e+01, 1.139418e+04 
2.607644e+02, 5.255704e+02, 5.455583e+01, 1.056521e+04 
2.978970e+02, 5.686536e+02, 5.376102e+01, 1.558585e+04 
3.045209e+02, 4.669779e+02, 5.323149e+01, 2.056134e+04 
3.340936e+02, 5.413425e+02, 5.302010e+01, 1.363916e+04 
3.367980e+02, 2.853555e+02, 5.381185e+01, 1.246638e+04 
3.618249e+02, 4.946223e+02, 5.442223e+01, 1.038985e+04 
3.001572e+02, 3.813133e+02, 5.606613e+01, 1.029175e+04 
3.106566e+02, 5.455777e+02, 5.576341e+01, 1.164251e+04 
3.745186e+02, 3.587625e+02, 5.608385e+01, 1.097269e+04 
3.896825e+02, 3.756622e+02, 5.631475e+01, 1.178645e+04 
2.795400e+02, 3.716046e+02, 6.003383e+01, 1.948371e+04 
3.281120e+02, 3.446931e+02, 5.899296e+01, 1.159984e+04 
3.579194e+02, 4.638485e+02, 5.845506e+01, 1.456961e+04 
2.761143e+02, 5.541215e+02, 6.038942e+01, 1.163304e+04 
3.233495e+02, 3.420993e+02, 5.960654e+01, 1.192758e+04 
3.488077e+02, 3.632068e+02, 5.965862e+01, 1.298034e+04 
2.286318e+02, 3.607525e+02, 5.986327e+01, 1.319375e+04 
3.729888e+02, 3.540924e+02, 6.066054e+01, 1.272800e+04 
2.530379e+02, 2.432253e+02, 6.191954e+01, 1.146859e+04 
3.501091e+02, 4.789031e+02, 6.360109e+01, 1.125647e+04 
2.320318e+02, 2.809185e+02, 6.503395e+01, 1.236347e+04 
2.776823e+02, 3.830283e+02, 6.575618e+01, 2.128948e+04 
2.531934e+02, 4.435503e+02, 6.673126e+01, 1.004469e+04 
2.601554e+02, 3.698804e+02, 6.785572e+01, 1.882219e+04 
2.603179e+02, 4.353494e+02, 6.843719e+01, 1.067217e+04 
3.242891e+02, 3.197708e+02, 6.846348e+01, 1.064702e+04 
3.407309e+02, 3.757462e+02, 6.764763e+01, 1.183414e+04 
2.208843e+02, 4.195191e+02, 6.956217e+01, 1.321616e+04 
3.183992e+02, 3.388005e+02, 6.927175e+01, 1.137751e+04 
3.075497e+02, 2.829032e+02, 7.178885e+01, 1.161688e+04 
3.031390e+02, 3.635676e+02, 7.037757e+01, 1.202261e+04 
3.046867e+02, 2.824452e+02, 7.358766e+01, 1.517653e+04 
3.256725e+02, 4.567292e+02, 7.376739e+01, 1.089921e+04 
1.974833e+02, 2.673117e+02, 7.668241e+01, 1.459421e+04 
3.879204e+02, 2.215641e+02, 7.695229e+01, 1.359046e+04 
3.167019e+02, 3.833283e+02, 7.739531e+01, 1.006861e+04 
2.045053e+02, 3.342085e+02, 7.969622e+01, 1.065649e+04 
2.775337e+02, 3.587830e+02, 7.868558e+01, 1.232071e+04 
3.888346e+02, 2.237463e+02, 7.831986e+01, 1.288360e+04 
2.339320e+02, 2.750411e+02, 8.009532e+01, 1.116924e+04 
3.274880e+02, 2.783833e+02, 7.949874e+01, 1.375126e+04 
2.069497e+02, 1.445032e+02, 8.044924e+01, 1.017310e+04 
2.549248e+02, 4.150147e+02, 8.134218e+01, 1.467902e+04 
3.488558e+02, 2.495796e+02, 7.876499e+01, 1.420500e+04 
2.010239e+02, 2.800722e+02, 8.275274e+01, 1.462467e+04 
2.715685e+02, 4.051269e+02, 8.194667e+01, 1.187963e+04 
2.804446e+02, 4.078240e+02, 8.201067e+01, 1.673579e+04 
2.873945e+02, 6.406860e+02, 8.271727e+01, 1.035884e+04 
2.719227e+02, 3.935530e+02, 8.416118e+01, 1.977346e+04 
2.541890e+02, 3.724916e+02, 8.477037e+01, 1.066317e+04 
3.915911e+02, 2.377189e+02, 8.455131e+01, 1.121004e+04 
2.153316e+02, 1.512221e+02, 8.570764e+01, 1.724197e+04 
3.140889e+02, 3.284361e+02, 8.655137e+01, 1.690796e+04 
3.619145e+02, 3.479192e+02, 8.544908e+01, 1.024301e+04 
2.200350e+02, 2.013703e+02, 8.690766e+01, 2.012504e+04 
2.762406e+02, 3.995009e+02, 8.691070e+01, 1.682656e+04 
3.633965e+02, 3.514762e+02, 8.644713e+01, 1.116574e+04 
1.965676e+02, 2.732175e+02, 8.809153e+01, 1.075483e+04 
3.041203e+02, 4.562561e+02, 8.808433e+01, 1.332461e+04 
3.175294e+02, 2.101447e+02, 8.813471e+01, 1.713142e+04 
2.388094e+02, 4.288003e+02, 8.872069e+01, 1.333717e+04 
3.693328e+02, 4.935298e+02, 8.872359e+01, 1.046890e+04 
3.992246e+02, 2.128568e+02, 9.037870e+01, 1.136950e+04 
1.913688e+02, 3.111079e+02, 9.125215e+01, 1.378931e+04 
1.932496e+02, 2.941855e+02, 9.042477e+01, 1.137755e+04 
2.055242e+02, 2.721535e+02, 9.080514e+01, 1.181264e+04 
2.106245e+02, 3.873707e+02, 9.134769e+01, 1.645819e+04 
3.512113e+02, 3.932579e+02, 9.095677e+01, 1.558900e+04 
2.126226e+02, 2.817761e+02, 9.175022e+01, 2.699802e+04 
2.196816e+02, 4.061119e+02, 9.182996e+01, 1.015761e+04 
2.689890e+02, 2.476890e+02, 9.139651e+01, 1.059114e+04 
1.278023e+02, 3.407764e+02, 9.189095e+01, 1.181326e+04 
1.551298e+02, 3.077382e+02, 9.292950e+01, 1.072498e+04 
1.092094e+02, 2.387221e+02, 9.365844e+01, 1.483480e+04 
