#x[px], y[px], z[px], A
3.899345e+02, 3.822614e+02, 3.787900e+01, 1.063731e+04 
2.779159e+02, 4.274398e+02, 3.777257e+01, 1.161289e+04 
2.541215e+02, 3.500169e+02, 3.803755e+01, 1.064946e+04 
2.718348e+02, 3.697422e+02, 3.939507e+01, 1.067719e+04 
2.754130e+02, 3.794083e+02, 3.914249e+01, 2.400813e+04 
2.559956e+02, 3.695114e+02, 4.089655e+01, 1.640967e+04 
2.299473e+02, 3.348250e+02, 4.251621e+01, 1.243701e+04 
2.303572e+02, 3.695709e+02, 4.182181e+01, 1.576762e+04 
2.935225e+02, 4.101177e+02, 4.129297e+01, 1.701182e+04 
2.237557e+02, 3.629500e+02, 4.244694e+01, 1.466350e+04 
2.593362e+02, 3.625838e+02, 4.217622e+01, 1.252929e+04 
3.033732e+02, 4.594547e+02, 4.243045e+01, 1.049017e+04 
3.955756e+02, 3.828312e+02, 4.128321e+01, 1.022606e+04 
2.628775e+02, 4.755857e+02, 4.365091e+01, 1.038116e+04 
2.850938e+02, 3.638372e+02, 4.295187e+01, 1.090123e+04 
3.024073e+02, 4.713382e+02, 4.287303e+01, 1.178484e+04 
2.214107e+02, 2.641942e+02, 4.464876e+01, 1.488637e+04 
2.563487e+02, 3.688029e+02, 4.369754e+01, 1.559842e+04 
2.750745e+02, 4.826147e+02, 4.387205e+01, 1.309595e+04 
2.955982e+02, 4.498276e+02, 4.398638e+01, 1.048010e+04 
3.056346e+02, 3.541531e+02, 4.413236e+01, 2.770991e+04 
3.338759e+02, 4.538130e+02, 4.356814e+01, 1.239199e+04 
2.378542e+02, 3.429078e+02, 4.451629e+01, 1.826463e+04 
2.493650e+02, 4.702248e+02, 4.529231e+01, 1.064285e+04 
3.177404e+02, 3.382451e+02, 4.502024e+01, 1.411469e+04 
2.427088e+02, 3.591235e+02, 4.645978e+01, 1.367768e+04 
2.695308e+02, 3.678414e+02, 4.599083e+01, 1.106271e+04 
2.935306e+02, 4.991947e+02, 4.589075e+01, 1.077951e+04 
3.065061e+02, 3.586432e+02, 4.622367e+01, 1.416454e+04 
2.407250e+02, 3.512808e+02, 4.798650e+01, 1.149111e+04 
3.374131e+02, 3.508569e+02, 4.793493e+01, 1.313071e+04 
2.296198e+02, 2.636079e+02, 4.944553e+01, 1.336846e+04 
3.063540e+02, 3.981977e+02, 4.947790e+01, 1.160726e+04 
3.555217e+02, 3.690412e+02, 4.832530e+01, 1.303622e+04 
2.613039e+02, 5.315043e+02, 4.922949e+01, 1.357930e+04 
3.142479e+02, 5.457967e+02, 5.027903e+01, 1.441550e+04 
3.400246e+02, 3.519795e+02, 4.885612e+01, 1.155908e+04 
2.655089e+02, 4.641078e+02, 5.261361e+01, 1.524570e+04 
3.360330e+02, 2.924215e+02, 5.222601e+01, 1.209554e+04 
4.285047e+02, 2.535662e+02, 5.151634e+01, 1.294388e+04 
1.943089e+02, 1.914101e+02, 5.313132e+01, 1.282388e+04 
2.911388e+02, 4.466982e+02, 5.280892e+01, 1.057863e+04 
2.974256e+02, 3.910131e+02, 5.325580e+01, 1.999498e+04 
3.355701e+02, 3.497223e+02, 5.045656e+01, 1.002956e+04 
3.363763e+02, 3.420780e+02, 5.348676e+01, 1.189196e+04 
3.419468e+02, 5.301468e+02, 5.268646e+01, 1.019795e+04 
3.444217e+02, 4.717772e+02, 5.250144e+01, 1.459783e+04 
3.472710e+02, 4.754706e+02, 5.446841e+01, 1.084174e+04 
2.829532e+02, 3.773492e+02, 5.343614e+01, 2.406842e+04 
2.838196e+02, 3.548560e+02, 5.397199e+01, 1.844426e+04 
2.867580e+02, 3.824331e+02, 5.407555e+01, 1.197045e+04 
3.192564e+02, 4.599184e+02, 5.425417e+01, 1.656043e+04 
2.550646e+02, 3.686506e+02, 5.465696e+01, 1.342220e+04 
2.905642e+02, 3.782200e+02, 5.383985e+01, 2.569198e+04 
3.025690e+02, 3.563062e+02, 5.506576e+01, 1.169299e+04 
3.105585e+02, 3.714890e+02, 5.525872e+01, 1.010349e+04 
3.630943e+02, 4.986682e+02, 5.498931e+01, 1.780274e+04 
3.868338e+02, 3.737475e+02, 5.723514e+01, 1.287177e+04 
2.144016e+02, 3.694644e+02, 5.612755e+01, 1.044506e+04 
2.781913e+02, 3.701508e+02, 5.621586e+01, 2.116306e+04 
3.000118e+02, 3.905528e+02, 5.524627e+01, 1.605862e+04 
3.504753e+02, 3.594107e+02, 5.554899e+01, 1.392136e+04 
3.796163e+02, 5.055112e+02, 5.578428e+01, 1.264039e+04 
4.416147e+02, 2.481152e+02, 5.660860e+01, 1.064809e+04 
2.472046e+02, 5.047951e+02, 5.708127e+01, 1.053192e+04 
3.160001e+02, 3.834642e+02, 5.654172e+01, 1.222241e+04 
3.398097e+02, 3.725818e+02, 5.742138e+01, 1.074058e+04 
3.401460e+02, 5.447029e+02, 5.757880e+01, 1.300369e+04 
3.462888e+02, 2.585560e+02, 5.830526e+01, 1.095836e+04 
3.498292e+02, 4.766039e+02, 5.660855e+01, 1.837809e+04 
2.081287e+02, 3.444301e+02, 5.909416e+01, 1.218298e+04 
2.264905e+02, 3.599812e+02, 5.941404e+01, 1.392040e+04 
2.523827e+02, 2.439653e+02, 5.853852e+01, 1.171145e+04 
2.607501e+02, 5.646149e+02, 5.902683e+01, 1.065190e+04 
3.249289e+02, 3.371256e+02, 5.904902e+01, 2.243883e+04 
2.581039e+02, 3.602347e+02, 6.123946e+01, 1.059364e+04 
2.926338e+02, 3.742082e+02, 5.887740e+01, 1.246207e+04 
3.066381e+02, 4.009497e+02, 5.965810e+01, 1.353084e+04 
3.757458e+02, 3.543138e+02, 5.993332e+01, 1.122046e+04 
3.292723e+02, 3.490282e+02, 6.113667e+01, 1.393165e+04 
1.506494e+02, 3.825000e+02, 6.222814e+01, 1.163563e+04 
2.834799e+02, 3.879061e+02, 6.216638e+01, 1.361691e+04 
2.316003e+02, 2.721288e+02, 6.322342e+01, 1.030535e+04 
3.266660e+02, 3.268620e+02, 6.360535e+01, 1.563220e+04 
2.799745e+02, 3.807400e+02, 6.459743e+01, 2.900206e+04 
2.839155e+02, 3.621189e+02, 6.418687e+01, 1.176479e+04 
3.125350e+02, 2.786259e+02, 6.558290e+01, 1.413572e+04 
2.584303e+02, 3.604981e+02, 6.589868e+01, 1.454867e+04 
3.067664e+02, 2.785917e+02, 6.819135e+01, 2.013217e+04 
3.143199e+02, 2.730021e+02, 6.775646e+01, 1.649888e+04 
3.240328e+02, 5.447245e+02, 6.661250e+01, 1.098965e+04 
3.628877e+02, 3.511515e+02, 6.777752e+01, 1.244698e+04 
3.667107e+02, 5.120777e+02, 6.713531e+01, 1.008562e+04 
3.240872e+02, 3.499171e+02, 6.742113e+01, 1.014044e+04 
3.266001e+02, 3.171003e+02, 6.793263e+01, 2.151964e+04 
3.434666e+02, 4.733472e+02, 6.754614e+01, 1.011258e+04 
2.677649e+02, 3.747925e+02, 6.851513e+01, 1.212423e+04 
3.077464e+02, 3.516665e+02, 6.838111e+01, 1.094057e+04 
3.243662e+02, 3.284683e+02, 6.921069e+01, 1.034666e+04 
3.385117e+02, 3.744767e+02, 6.958568e+01, 1.521264e+04 
3.550320e+02, 2.149302e+02, 6.860910e+01, 1.057450e+04 
4.406301e+02, 3.819958e+02, 6.868015e+01, 1.607841e+04 
2.950045e+02, 4.456969e+02, 6.962569e+01, 1.838695e+04 
3.589670e+02, 5.367159e+02, 6.953688e+01, 1.307506e+04 
2.654525e+02, 5.183132e+02, 7.251160e+01, 1.062575e+04 
3.286484e+02, 2.943994e+02, 7.222998e+01, 1.300352e+04 
1.851946e+02, 1.720245e+02, 7.333331e+01, 1.127783e+04 
2.975118e+02, 3.613585e+02, 7.273798e+01, 1.292376e+04 
3.520549e+02, 3.595126e+02, 7.301052e+01, 1.220967e+04 
3.544954e+02, 4.769396e+02, 7.214304e+01, 1.596772e+04 
2.626340e+02, 4.318639e+02, 7.426137e+01, 1.163743e+04 
3.280420e+02, 3.910178e+02, 7.400392e+01, 1.289942e+04 
3.632255e+02, 5.349776e+02, 7.432081e+01, 1.129914e+04 
1.458254e+02, 1.363302e+02, 7.431232e+01, 1.029658e+04 
2.077797e+02, 3.025820e+02, 7.558679e+01, 1.104404e+04 
3.621594e+02, 3.564776e+02, 7.501610e+01, 1.055198e+04 
2.933161e+02, 4.408730e+02, 7.645405e+01, 1.233224e+04 
2.971047e+02, 4.347251e+02, 7.642253e+01, 1.442239e+04 
1.977298e+02, 2.636167e+02, 7.704066e+01, 1.441231e+04 
2.836314e+02, 4.024726e+02, 7.788507e+01, 1.077236e+04 
1.984654e+02, 2.695069e+02, 7.853502e+01, 1.041320e+04 
1.985411e+02, 1.380972e+02, 7.901917e+01, 1.003873e+04 
2.118483e+02, 2.832373e+02, 7.891899e+01, 1.001358e+04 
2.938162e+02, 1.590690e+02, 7.796031e+01, 1.002248e+04 
2.993326e+02, 3.435185e+02, 7.880244e+01, 2.644473e+04 
3.236359e+02, 4.411466e+02, 8.142376e+01, 1.015232e+04 
3.240805e+02, 3.332340e+02, 7.906453e+01, 1.098519e+04 
3.289795e+02, 2.748183e+02, 7.995561e+01, 1.253118e+04 
3.295054e+02, 2.609218e+02, 7.980186e+01, 1.297706e+04 
3.320909e+02, 3.757812e+02, 7.969654e+01, 1.233988e+04 
3.774897e+02, 2.119281e+02, 7.979076e+01, 1.777133e+04 
2.052679e+02, 2.282851e+02, 8.116791e+01, 1.106516e+04 
2.569115e+02, 3.677884e+02, 8.195766e+01, 1.432298e+04 
3.238577e+02, 3.406654e+02, 8.129207e+01, 2.140663e+04 
2.546470e+02, 4.872122e+02, 8.232238e+01, 1.288418e+04 
2.803111e+02, 4.076540e+02, 8.225196e+01, 1.821793e+04 
3.117486e+02, 2.141340e+02, 8.267304e+01, 1.558324e+04 
3.145945e+02, 1.902202e+02, 8.154529e+01, 1.098708e+04 
3.277522e+02, 3.548057e+02, 8.205991e+01, 1.095090e+04 
7.827350e+00, 3.794589e+02, 8.319787e+01, 1.111072e+04 
2.063562e+02, 2.788340e+02, 8.476930e+01, 1.423914e+04 
2.862418e+02, 2.230814e+02, 8.293811e+01, 1.131647e+04 
3.243549e+02, 4.402073e+02, 8.272937e+01, 1.175178e+04 
1.939291e+02, 3.748807e+02, 8.441035e+01, 1.159869e+04 
2.119100e+02, 3.673237e+02, 8.374222e+01, 1.231573e+04 
2.716129e+02, 3.985391e+02, 8.457041e+01, 1.142526e+04 
3.453199e+02, 2.435037e+02, 8.434544e+01, 1.525913e+04 
3.479577e+02, 3.428772e+02, 8.512818e+01, 1.036922e+04 
3.870001e+02, 2.199037e+02, 8.345074e+01, 1.214328e+04 
9.541091e+01, 1.772172e+02, 8.512910e+01, 1.450281e+04 
2.531145e+02, 3.735296e+02, 8.471289e+01, 1.647118e+04 
2.582293e+02, 4.408599e+02, 8.536797e+01, 1.478913e+04 
3.114724e+02, 3.310803e+02, 8.541365e+01, 2.475199e+04 
3.136100e+02, 2.106369e+02, 8.490499e+01, 1.263820e+04 
3.567702e+02, 3.315424e+02, 8.536122e+01, 1.373621e+04 
3.864435e+02, 2.104918e+02, 8.504738e+01, 1.425073e+04 
2.101606e+02, 1.525696e+02, 8.580100e+01, 1.719938e+04 
2.635109e+02, 3.864814e+02, 8.623914e+01, 1.349599e+04 
3.790259e+02, 3.770829e+02, 8.529481e+01, 1.158658e+04 
3.892563e+02, 2.156144e+02, 8.493329e+01, 1.116026e+04 
1.887838e+02, 3.839089e+02, 8.731682e+01, 1.330702e+04 
2.068670e+02, 2.790788e+02, 8.608865e+01, 1.141491e+04 
2.559878e+02, 2.960587e+02, 8.743661e+01, 1.070473e+04 
2.668385e+02, 4.017703e+02, 8.667566e+01, 2.033955e+04 
2.822320e+02, 3.838556e+02, 8.732135e+01, 1.249025e+04 
3.187214e+02, 3.326481e+02, 8.664482e+01, 1.184010e+04 
3.364736e+02, 6.598278e+02, 8.644233e+01, 1.141961e+04 
3.496655e+02, 3.418689e+02, 8.666934e+01, 1.046555e+04 
2.194418e+02, 1.989135e+02, 8.801177e+01, 2.137144e+04 
2.255807e+02, 1.674691e+02, 8.827334e+01, 1.169175e+04 
2.477968e+02, 3.857130e+02, 8.849705e+01, 1.393688e+04 
2.816903e+02, 2.792151e+02, 8.748975e+01, 1.203828e+04 
3.161499e+02, 3.874494e+02, 8.671135e+01, 1.463931e+04 
3.204427e+02, 3.993005e+02, 8.764805e+01, 1.495560e+04 
3.553288e+02, 3.386056e+02, 8.704903e+01, 1.006019e+04 
1.285733e+02, 3.367488e+02, 9.053788e+01, 1.114342e+04 
1.856016e+02, 3.323106e+02, 8.938648e+01, 1.155053e+04 
1.875763e+02, 4.093892e+02, 8.950855e+01, 1.143043e+04 
2.346974e+02, 2.730782e+02, 8.937353e+01, 1.280457e+04 
2.411980e+02, 4.197952e+02, 9.119614e+01, 1.296487e+04 
2.711538e+02, 3.559833e+02, 8.949790e+01, 1.921626e+04 
3.273019e+02, 3.177746e+02, 8.884240e+01, 1.800895e+04 
3.611032e+02, 3.439097e+02, 8.844171e+01, 1.715691e+04 
3.769619e+02, 3.546649e+02, 8.959809e+01, 1.328863e+04 
1.377485e+02, 1.908826e+02, 8.956013e+01, 1.340704e+04 
1.928929e+02, 2.931368e+02, 9.008064e+01, 1.893115e+04 
2.046118e+02, 2.740550e+02, 8.945340e+01, 1.851281e+04 
2.098228e+02, 1.767195e+02, 8.947852e+01, 1.356302e+04 
2.150628e+02, 3.512548e+02, 9.000549e+01, 1.199626e+04 
2.376686e+02, 3.564465e+02, 8.948604e+01, 1.749837e+04 
2.480144e+02, 4.391938e+02, 9.106965e+01, 1.084717e+04 
