#x[px], y[px], z[px], A
2.494174e+02, 3.641502e+02, 3.952235e+01, 1.281640e+04 
2.558825e+02, 3.759352e+02, 3.891084e+01, 1.171874e+04 
2.300681e+02, 3.131992e+02, 3.998627e+01, 1.007887e+04 
2.592252e+02, 3.687066e+02, 4.062669e+01, 2.378202e+04 
2.644870e+02, 4.573155e+02, 4.075775e+01, 1.125321e+04 
2.848341e+02, 4.018943e+02, 3.984820e+01, 1.420501e+04 
2.953220e+02, 4.076152e+02, 4.064613e+01, 1.479173e+04 
2.264191e+02, 3.628580e+02, 4.192125e+01, 1.938856e+04 
2.293856e+02, 2.725423e+02, 4.213460e+01, 1.500412e+04 
2.342877e+02, 3.361004e+02, 4.177582e+01, 1.110023e+04 
2.504574e+02, 3.857923e+02, 4.078426e+01, 2.249267e+04 
2.544348e+02, 4.698318e+02, 4.309731e+01, 1.426032e+04 
2.900214e+02, 4.406403e+02, 4.173956e+01, 1.014605e+04 
2.234447e+02, 2.979475e+02, 4.251273e+01, 1.044200e+04 
2.293198e+02, 3.339212e+02, 4.208740e+01, 1.331591e+04 
2.830984e+02, 4.646891e+02, 4.263964e+01, 1.317761e+04 
2.940250e+02, 4.148741e+02, 4.155882e+01, 1.117684e+04 
3.044454e+02, 4.695130e+02, 4.279219e+01, 1.116742e+04 
3.059344e+02, 4.557323e+02, 4.245583e+01, 1.518311e+04 
3.534678e+02, 3.760047e+02, 4.127062e+01, 1.001251e+04 
3.960449e+02, 3.811017e+02, 4.182668e+01, 1.001288e+04 
2.510833e+02, 2.585561e+02, 4.327693e+01, 1.052082e+04 
2.637324e+02, 4.780029e+02, 4.284734e+01, 2.226733e+04 
2.784564e+02, 4.813746e+02, 4.357376e+01, 2.012744e+04 
3.423927e+02, 3.432997e+02, 4.224480e+01, 1.021356e+04 
2.391886e+02, 3.439783e+02, 4.405611e+01, 2.059806e+04 
2.591219e+02, 3.625060e+02, 4.397183e+01, 1.344494e+04 
2.872421e+02, 3.644005e+02, 4.367074e+01, 1.859834e+04 
2.906228e+02, 3.693999e+02, 4.382664e+01, 1.659827e+04 
2.995728e+02, 4.613233e+02, 4.455175e+01, 1.330576e+04 
2.531607e+02, 4.699190e+02, 4.467642e+01, 2.250943e+04 
2.780262e+02, 3.929409e+02, 4.544507e+01, 1.022123e+04 
3.086220e+02, 3.536187e+02, 4.512948e+01, 2.525855e+04 
3.080626e+02, 4.550588e+02, 4.373374e+01, 1.057793e+04 
3.530908e+02, 3.527250e+02, 4.457215e+01, 1.359980e+04 
2.338545e+02, 5.223425e+02, 4.617500e+01, 1.033689e+04 
2.949512e+02, 5.042720e+02, 4.580050e+01, 1.011032e+04 
3.035974e+02, 2.293354e+02, 4.639988e+01, 1.136529e+04 
3.161545e+02, 3.412036e+02, 4.517461e+01, 2.704315e+04 
2.463014e+02, 3.594318e+02, 4.718125e+01, 2.750345e+04 
