#x[px], y[px], z[px], A
3.031263e+02, 3.633653e+02, 3.714035e+01, 1.178982e+04 
2.834520e+02, 4.024215e+02, 3.783372e+01, 1.037431e+04 
2.934266e+02, 4.218774e+02, 3.770059e+01, 1.081685e+04 
2.295828e+02, 3.198182e+02, 3.892306e+01, 1.101553e+04 
2.880148e+02, 4.445983e+02, 3.987650e+01, 1.358629e+04 
2.741240e+02, 3.565966e+02, 4.050014e+01, 1.013960e+04 
2.234341e+02, 3.641323e+02, 4.145707e+01, 1.589416e+04 
2.907695e+02, 4.108228e+02, 4.058148e+01, 1.853674e+04 
2.841044e+02, 3.547132e+02, 4.260119e+01, 1.065194e+04 
2.533840e+02, 3.661836e+02, 4.319986e+01, 1.144793e+04 
3.100176e+02, 3.551449e+02, 4.322568e+01, 1.818307e+04 
2.180562e+02, 3.692705e+02, 4.623381e+01, 1.152039e+04 
2.332091e+02, 3.425570e+02, 4.371808e+01, 1.154282e+04 
2.909963e+02, 3.679124e+02, 4.324985e+01, 1.193539e+04 
2.956847e+02, 2.340770e+02, 4.516808e+01, 1.065744e+04 
3.383078e+02, 3.501606e+02, 4.470727e+01, 1.681318e+04 
2.091059e+02, 2.732057e+02, 4.519324e+01, 1.198798e+04 
2.438387e+02, 3.584293e+02, 4.562716e+01, 2.295170e+04 
3.590045e+02, 2.728082e+02, 4.569930e+01, 1.032837e+04 
2.999174e+02, 3.544740e+02, 4.711143e+01, 1.025853e+04 
3.031828e+02, 3.862163e+02, 4.747616e+01, 1.544638e+04 
3.041888e+02, 4.059589e+02, 4.736797e+01, 1.078320e+04 
2.169303e+02, 3.696904e+02, 4.798224e+01, 1.225723e+04 
2.206292e+02, 3.030059e+02, 4.841661e+01, 1.069855e+04 
2.267798e+02, 2.593641e+02, 4.800865e+01, 1.047315e+04 
2.129527e+02, 3.636401e+02, 4.820816e+01, 1.242942e+04 
2.610607e+02, 5.328146e+02, 4.845878e+01, 1.175544e+04 
3.335157e+02, 3.655897e+02, 5.099182e+01, 1.496496e+04 
3.345555e+02, 3.476326e+02, 4.997662e+01, 1.428174e+04 
2.566963e+02, 3.673397e+02, 5.121079e+01, 1.742005e+04 
2.729359e+02, 3.801266e+02, 5.135947e+01, 1.076514e+04 
2.940313e+02, 5.466022e+02, 5.148908e+01, 1.170579e+04 
2.966014e+02, 4.034558e+02, 5.049341e+01, 1.094729e+04 
2.849249e+02, 3.761517e+02, 5.244057e+01, 1.346149e+04 
2.428790e+02, 3.637695e+02, 5.279082e+01, 1.297737e+04 
2.866072e+02, 3.548995e+02, 5.279293e+01, 1.278310e+04 
4.116626e+02, 2.002807e+02, 5.246300e+01, 1.521386e+04 
2.892885e+02, 3.793287e+02, 5.386768e+01, 2.526064e+04 
3.337257e+02, 3.655435e+02, 5.291663e+01, 1.477145e+04 
2.647300e+02, 3.664241e+02, 5.472975e+01, 1.356498e+04 
3.362759e+02, 2.314557e+02, 5.450410e+01, 1.135101e+04 
3.449097e+02, 5.415657e+02, 5.497239e+01, 1.111674e+04 
3.516190e+02, 3.602043e+02, 5.470807e+01, 1.572803e+04 
2.200452e+02, 3.597442e+02, 5.627288e+01, 1.041226e+04 
2.850510e+02, 4.547238e+02, 5.572731e+01, 1.000920e+04 
3.158536e+02, 5.527307e+02, 5.590530e+01, 1.156608e+04 
1.956269e+02, 3.710789e+02, 5.689574e+01, 1.070932e+04 
2.716208e+02, 5.858525e+02, 5.649177e+01, 1.002266e+04 
2.808168e+02, 5.522082e+02, 5.664525e+01, 1.035273e+04 
3.025504e+02, 5.580913e+02, 5.606361e+01, 1.134719e+04 
3.058940e+02, 3.816928e+02, 5.709574e+01, 1.291328e+04 
3.784340e+02, 5.113633e+02, 5.626873e+01, 1.238994e+04 
1.756540e+02, 4.086213e+02, 5.801482e+01, 2.277688e+04 
