#x[px], y[px], z[px], A
2.505176e+02, 3.632669e+02, 3.970053e+01, 1.356603e+04 
2.866504e+02, 4.010204e+02, 4.026452e+01, 1.824484e+04 
2.958037e+02, 4.076741e+02, 4.030531e+01, 1.981122e+04 
2.595400e+02, 3.690456e+02, 4.097356e+01, 2.039818e+04 
2.698932e+02, 3.560100e+02, 4.096163e+01, 1.134322e+04 
2.268094e+02, 3.626448e+02, 4.240726e+01, 2.290518e+04 
2.292655e+02, 3.341985e+02, 4.262269e+01, 1.173935e+04 
2.338635e+02, 3.355877e+02, 4.246696e+01, 1.011314e+04 
2.839528e+02, 4.646386e+02, 4.225212e+01, 1.123785e+04 
2.899530e+02, 3.696287e+02, 4.203327e+01, 1.861503e+04 
2.946771e+02, 4.152648e+02, 4.165487e+01, 1.065517e+04 
2.513570e+02, 2.586432e+02, 4.383516e+01, 1.036051e+04 
2.652125e+02, 4.782915e+02, 4.286313e+01, 1.613203e+04 
2.789873e+02, 4.819653e+02, 4.327977e+01, 1.840965e+04 
2.878780e+02, 3.650852e+02, 4.391375e+01, 1.663024e+04 
2.981792e+02, 2.336319e+02, 4.335848e+01, 1.353796e+04 
3.045320e+02, 4.696077e+02, 4.317142e+01, 1.065580e+04 
3.169632e+02, 3.381139e+02, 4.338375e+01, 2.679751e+04 
2.390009e+02, 3.437239e+02, 4.387921e+01, 1.729627e+04 
2.591235e+02, 3.617750e+02, 4.387886e+01, 1.015326e+04 
2.716709e+02, 4.734138e+02, 4.446052e+01, 1.290792e+04 
2.720073e+02, 4.799238e+02, 4.449836e+01, 1.041065e+04 
3.175384e+02, 3.501441e+02, 4.391999e+01, 1.064774e+04 
2.539642e+02, 4.697358e+02, 4.461986e+01, 2.120280e+04 
2.996469e+02, 4.615626e+02, 4.487081e+01, 1.046800e+04 
3.089329e+02, 3.540228e+02, 4.517599e+01, 2.878938e+04 
3.119840e+02, 4.511279e+02, 4.464800e+01, 1.153963e+04 
3.246385e+02, 4.581219e+02, 4.564185e+01, 1.390091e+04 
3.349428e+02, 3.191568e+02, 4.451060e+01, 1.032468e+04 
2.463279e+02, 3.591477e+02, 4.662052e+01, 2.088980e+04 
2.788238e+02, 3.918976e+02, 4.552737e+01, 1.110201e+04 
2.928931e+02, 4.456820e+02, 4.608958e+01, 1.570855e+04 
2.944268e+02, 4.355720e+02, 4.617854e+01, 1.319326e+04 
2.950198e+02, 5.027653e+02, 4.608755e+01, 1.372350e+04 
3.177819e+02, 3.388315e+02, 4.421481e+01, 2.162145e+04 
3.679581e+02, 2.635953e+02, 4.555175e+01, 1.051323e+04 
1.525713e+02, 3.759213e+02, 4.839244e+01, 1.301617e+04 
2.190865e+02, 3.669313e+02, 4.739766e+01, 1.184045e+04 
3.154368e+02, 4.598742e+02, 4.759752e+01, 1.329749e+04 
1.188023e+02, 3.449344e+02, 4.876815e+01, 1.058401e+04 
2.357015e+02, 3.663742e+02, 4.831703e+01, 1.072973e+04 
2.584498e+02, 5.355203e+02, 4.862380e+01, 1.296362e+04 
2.686020e+02, 5.416423e+02, 4.862619e+01, 1.030741e+04 
2.316101e+02, 2.621793e+02, 4.944592e+01, 1.031288e+04 
2.356437e+02, 5.240238e+02, 4.838180e+01, 1.329845e+04 
2.606690e+02, 5.292116e+02, 4.964473e+01, 1.605361e+04 
2.948164e+02, 4.822577e+02, 4.934419e+01, 1.878144e+04 
2.957958e+02, 3.949319e+02, 4.825007e+01, 1.156695e+04 
1.530317e+02, 3.753674e+02, 4.931598e+01, 1.262101e+04 
3.391855e+02, 3.495765e+02, 4.994658e+01, 1.633228e+04 
2.555854e+02, 3.674714e+02, 5.167838e+01, 1.258301e+04 
2.725216e+02, 2.353229e+02, 5.095739e+01, 1.830080e+04 
2.860508e+02, 3.708748e+02, 5.100671e+01, 1.004065e+04 
2.978598e+02, 4.063630e+02, 5.125282e+01, 1.074707e+04 
2.278757e+02, 4.391939e+02, 5.203587e+01, 1.073073e+04 
2.856894e+02, 5.466160e+02, 5.311328e+01, 1.523640e+04 
3.077299e+02, 3.739583e+02, 5.223687e+01, 1.115146e+04 
3.192866e+02, 5.430472e+02, 5.163012e+01, 1.240268e+04 
2.506349e+02, 2.502177e+02, 5.299411e+01, 1.097895e+04 
2.626744e+02, 4.674297e+02, 5.351282e+01, 1.411682e+04 
2.835913e+02, 5.464710e+02, 5.332724e+01, 2.422519e+04 
2.855487e+02, 3.765600e+02, 5.349086e+01, 2.290712e+04 
2.924461e+02, 3.776560e+02, 5.316381e+01, 2.163573e+04 
2.969744e+02, 4.264652e+02, 5.266388e+01, 1.326618e+04 
3.396458e+02, 2.910977e+02, 5.251915e+01, 2.296433e+04 
3.622968e+02, 3.681577e+02, 5.256243e+01, 1.154857e+04 
4.298471e+02, 2.535623e+02, 5.249439e+01, 2.058525e+04 
2.132394e+02, 2.450524e+02, 5.329855e+01, 1.095572e+04 
2.731153e+02, 3.695064e+02, 5.428873e+01, 1.080377e+04 
2.780609e+02, 4.572982e+02, 5.487137e+01, 1.223072e+04 
3.045815e+02, 3.879604e+02, 5.395342e+01, 1.050647e+04 
1.957840e+02, 1.909953e+02, 5.509320e+01, 1.344831e+04 
2.355316e+02, 2.425543e+02, 5.561504e+01, 3.002363e+04 
2.844408e+02, 3.542689e+02, 5.548040e+01, 1.662153e+04 
2.854390e+02, 3.840505e+02, 5.486713e+01, 1.229146e+04 
2.909622e+02, 3.794821e+02, 5.345909e+01, 2.154319e+04 
3.306443e+02, 3.630314e+02, 5.513633e+01, 1.942957e+04 
