#x[px], y[px], z[px], A
2.825951e+02, 3.548150e+02, 3.996497e+01, 1.213339e+04 
2.567766e+02, 3.671866e+02, 4.143477e+01, 1.236157e+04 
3.152990e+02, 4.486238e+02, 4.150009e+01, 1.439926e+04 
2.386809e+02, 3.426786e+02, 4.256549e+01, 1.287780e+04 
2.563923e+02, 4.792197e+02, 4.201424e+01, 1.210579e+04 
2.950437e+02, 4.099877e+02, 4.228957e+01, 1.043366e+04 
2.124500e+02, 2.763488e+02, 4.376386e+01, 1.382979e+04 
2.989135e+02, 5.294039e+02, 4.308288e+01, 1.091174e+04 
3.021637e+02, 4.619015e+02, 4.303690e+01, 1.191211e+04 
3.083126e+02, 4.724095e+02, 4.279896e+01, 1.082435e+04 
2.425167e+02, 3.594075e+02, 4.468237e+01, 1.334784e+04 
3.370416e+02, 3.526821e+02, 4.501675e+01, 1.633124e+04 
2.106322e+02, 3.676572e+02, 4.642839e+01, 1.313869e+04 
2.569501e+02, 5.373863e+02, 4.550503e+01, 1.300364e+04 
2.565552e+02, 3.670056e+02, 4.721081e+01, 1.423699e+04 
2.667158e+02, 3.828918e+02, 4.802998e+01, 1.810985e+04 
2.704134e+02, 2.388645e+02, 4.833482e+01, 1.179896e+04 
2.763392e+02, 4.633561e+02, 4.839715e+01, 1.015822e+04 
2.840569e+02, 3.758307e+02, 4.871060e+01, 1.066643e+04 
2.946013e+02, 4.054381e+02, 4.850787e+01, 1.212484e+04 
2.677462e+02, 3.844330e+02, 4.896879e+01, 1.657246e+04 
2.870039e+02, 3.808523e+02, 4.995734e+01, 2.084857e+04 
3.350486e+02, 3.406427e+02, 5.008440e+01, 1.077739e+04 
3.359590e+02, 2.968157e+02, 5.127617e+01, 1.101446e+04 
2.579070e+02, 4.644453e+02, 5.180421e+01, 1.012266e+04 
2.580555e+02, 5.642968e+02, 5.234100e+01, 1.160817e+04 
2.975321e+02, 4.009560e+02, 5.190745e+01, 1.317021e+04 
3.037284e+02, 4.660738e+02, 5.201353e+01, 1.582787e+04 
3.084939e+02, 5.493464e+02, 5.275270e+01, 2.087670e+04 
2.136798e+02, 3.699458e+02, 5.281734e+01, 1.236765e+04 
2.649976e+02, 3.537786e+02, 5.279615e+01, 1.237966e+04 
2.977195e+02, 3.910079e+02, 5.233852e+01, 1.545563e+04 
3.077587e+02, 4.469208e+02, 5.231206e+01, 1.127448e+04 
3.326761e+02, 3.045093e+02, 5.249653e+01, 1.056255e+04 
2.181519e+02, 3.589330e+02, 5.417151e+01, 1.029952e+04 
2.476985e+02, 3.614323e+02, 5.377026e+01, 1.345531e+04 
2.861004e+02, 3.556809e+02, 5.376816e+01, 1.129240e+04 
3.044068e+02, 3.833893e+02, 5.412179e+01, 3.359082e+04 
3.379895e+02, 2.845501e+02, 5.418478e+01, 1.221949e+04 
3.304269e+02, 3.483347e+02, 5.498946e+01, 1.273409e+04 
4.035963e+02, 3.951488e+02, 5.458047e+01, 1.038621e+04 
3.757497e+02, 3.580757e+02, 5.707842e+01, 1.013847e+04 
2.265380e+02, 3.605825e+02, 5.756402e+01, 1.419933e+04 
2.633663e+02, 2.381539e+02, 5.944747e+01, 1.070947e+04 
2.774313e+02, 3.841053e+02, 5.917139e+01, 1.884496e+04 
2.811879e+02, 3.718847e+02, 5.948856e+01, 1.701932e+04 
3.251348e+02, 3.430323e+02, 5.875694e+01, 1.363523e+04 
3.590106e+02, 4.633429e+02, 5.802828e+01, 1.384791e+04 
2.320166e+02, 3.609533e+02, 6.029297e+01, 1.218671e+04 
2.768009e+02, 5.530706e+02, 5.967199e+01, 1.503705e+04 
3.949405e+02, 1.949816e+02, 6.030295e+01, 1.126823e+04 
2.127463e+02, 3.677288e+02, 6.048294e+01, 1.353404e+04 
2.612067e+02, 5.060890e+02, 6.115904e+01, 1.442410e+04 
3.262657e+02, 3.310590e+02, 6.147878e+01, 1.070536e+04 
2.524236e+02, 5.695406e+02, 6.235077e+01, 1.060667e+04 
2.536093e+02, 2.418960e+02, 6.300403e+01, 1.368145e+04 
3.521906e+02, 4.723895e+02, 6.379281e+01, 1.041974e+04 
2.992232e+02, 4.062663e+02, 6.600447e+01, 1.019528e+04 
2.803051e+02, 3.815886e+02, 6.756213e+01, 1.179395e+04 
2.637925e+02, 3.668350e+02, 6.821855e+01, 1.052146e+04 
3.206986e+02, 3.374250e+02, 6.956952e+01, 1.839622e+04 
2.992837e+02, 5.457754e+02, 7.077304e+01, 1.023217e+04 
3.096335e+02, 2.789221e+02, 7.151185e+01, 1.008734e+04 
3.123396e+02, 3.940200e+02, 7.367756e+01, 1.010363e+04 
3.041390e+02, 2.852889e+02, 7.451550e+01, 1.423349e+04 
1.974392e+02, 2.680267e+02, 7.646964e+01, 1.306444e+04 
2.793738e+02, 3.585901e+02, 7.558415e+01, 1.277443e+04 
3.908305e+02, 2.205514e+02, 7.694250e+01, 1.302230e+04 
3.234020e+02, 3.438988e+02, 7.868586e+01, 1.238879e+04 
2.897859e+02, 4.071551e+02, 7.858878e+01, 1.246090e+04 
3.037681e+02, 4.347491e+02, 7.875097e+01, 1.109760e+04 
2.568529e+02, 4.186887e+02, 8.043247e+01, 1.649193e+04 
3.487370e+02, 2.492332e+02, 7.987727e+01, 1.888536e+04 
2.025917e+02, 2.741813e+02, 8.063260e+01, 1.342337e+04 
3.924139e+02, 2.230252e+02, 7.999230e+01, 1.204571e+04 
2.736957e+02, 4.050747e+02, 8.230773e+01, 1.290751e+04 
2.031414e+02, 2.818472e+02, 8.389173e+01, 1.868473e+04 
2.107308e+02, 2.291847e+02, 8.398717e+01, 1.343694e+04 
2.743532e+02, 3.945016e+02, 8.281180e+01, 2.231073e+04 
2.825564e+02, 4.061775e+02, 8.268062e+01, 1.391500e+04 
2.393685e+02, 4.301297e+02, 8.625549e+01, 1.210195e+04 
3.638801e+02, 3.477806e+02, 8.605272e+01, 1.104474e+04 
3.842743e+02, 2.189874e+02, 8.545172e+01, 1.207282e+04 
1.970986e+02, 2.752117e+02, 8.687075e+01, 1.300064e+04 
2.158453e+02, 1.530698e+02, 8.651667e+01, 2.318918e+04 
2.215869e+02, 2.009270e+02, 8.667468e+01, 2.351824e+04 
