#x[px], y[px], z[px], A
3.899754e+02, 3.801956e+02, 3.793603e+01, 1.348457e+04 
2.224572e+02, 3.560545e+02, 3.868285e+01, 1.125428e+04 
2.884022e+02, 4.092371e+02, 3.887539e+01, 1.007903e+04 
3.175957e+02, 4.477787e+02, 4.060035e+01, 1.281757e+04 
2.235350e+02, 3.645053e+02, 4.218299e+01, 1.134182e+04 
2.575429e+02, 4.751533e+02, 4.133911e+01, 1.109011e+04 
3.167820e+02, 4.482935e+02, 4.096926e+01, 1.434328e+04 
2.126876e+02, 3.746996e+02, 4.251951e+01, 1.274725e+04 
2.738148e+02, 3.561991e+02, 4.224129e+01, 1.225852e+04 
2.914506e+02, 4.422857e+02, 4.099348e+01, 1.010708e+04 
2.940958e+02, 4.113517e+02, 4.144571e+01, 1.529206e+04 
2.709131e+02, 4.808962e+02, 4.301440e+01, 1.160562e+04 
3.107935e+02, 3.548234e+02, 4.263864e+01, 1.727135e+04 
3.102880e+02, 4.710206e+02, 4.276521e+01, 1.028830e+04 
2.302333e+02, 2.592150e+02, 4.478573e+01, 1.223791e+04 
2.519310e+02, 4.723996e+02, 4.381592e+01, 1.249827e+04 
3.395373e+02, 3.524885e+02, 4.470146e+01, 1.304657e+04 
2.106642e+02, 2.739040e+02, 4.561953e+01, 1.184052e+04 
2.424665e+02, 3.591175e+02, 4.566561e+01, 1.496240e+04 
2.951735e+02, 2.336633e+02, 4.612072e+01, 1.028222e+04 
2.267317e+02, 2.589751e+02, 4.774381e+01, 1.243364e+04 
2.640426e+02, 5.350955e+02, 4.827511e+01, 1.010822e+04 
3.036545e+02, 3.866413e+02, 4.753847e+01, 1.170706e+04 
3.307248e+02, 3.474928e+02, 4.689118e+01, 1.689049e+04 
2.122903e+02, 3.645587e+02, 4.902889e+01, 1.003887e+04 
2.660951e+02, 3.776541e+02, 5.046889e+01, 1.189252e+04 
2.693284e+02, 3.849331e+02, 4.993754e+01, 1.861791e+04 
2.169548e+02, 3.700664e+02, 5.003252e+01, 1.629239e+04 
3.343133e+02, 3.664752e+02, 5.141826e+01, 1.347941e+04 
2.952484e+02, 3.938461e+02, 5.156599e+01, 1.144105e+04 
3.067617e+02, 3.974335e+02, 5.235330e+01, 1.028929e+04 
3.366735e+02, 3.402199e+02, 5.175203e+01, 1.006118e+04 
2.800993e+02, 4.572411e+02, 5.237224e+01, 1.657262e+04 
2.884194e+02, 3.789793e+02, 5.273951e+01, 2.547822e+04 
2.160642e+02, 3.246755e+02, 5.405162e+01, 1.016456e+04 
2.334063e+02, 5.040322e+02, 5.427713e+01, 1.146295e+04 
2.631859e+02, 3.545291e+02, 5.364824e+01, 1.404785e+04 
2.803276e+02, 5.517171e+02, 5.404770e+01, 1.116379e+04 
3.309386e+02, 3.279796e+02, 5.340564e+01, 1.165034e+04 
2.850907e+02, 3.751537e+02, 5.354578e+01, 1.193371e+04 
3.867883e+02, 3.739420e+02, 5.647680e+01, 1.050821e+04 
1.735153e+02, 4.062058e+02, 5.840568e+01, 1.089606e+04 
2.181290e+02, 3.582894e+02, 5.823774e+01, 1.486788e+04 
2.412593e+02, 3.573441e+02, 6.110097e+01, 1.038589e+04 
2.661327e+02, 2.359392e+02, 6.030530e+01, 1.207751e+04 
2.782421e+02, 3.709915e+02, 6.114372e+01, 1.492006e+04 
3.023133e+02, 4.135376e+02, 6.120987e+01, 1.007610e+04 
3.313372e+02, 3.423351e+02, 6.042381e+01, 1.097500e+04 
3.592347e+02, 4.639630e+02, 5.975161e+01, 1.091051e+04 
2.170949e+02, 2.411363e+02, 6.261177e+01, 1.034304e+04 
2.929143e+02, 5.594033e+02, 6.254411e+01, 1.342932e+04 
2.995488e+02, 4.219170e+02, 6.173016e+01, 1.044642e+04 
3.521987e+02, 5.396304e+02, 6.139885e+01, 1.042530e+04 
3.029589e+02, 1.753226e+02, 6.407347e+01, 1.076520e+04 
3.112486e+02, 2.817012e+02, 6.546940e+01, 1.250749e+04 
4.311968e+02, 2.398381e+02, 6.380265e+01, 1.042727e+04 
2.778437e+02, 3.828527e+02, 6.464472e+01, 3.218608e+04 
2.935951e+02, 5.589387e+02, 6.401695e+01, 1.192748e+04 
3.016439e+02, 3.653131e+02, 6.558227e+01, 1.608009e+04 
3.645882e+02, 3.584816e+02, 6.607908e+01, 1.351211e+04 
2.586502e+02, 3.628138e+02, 6.668718e+01, 1.137452e+04 
2.997736e+02, 3.534810e+02, 6.621617e+01, 1.218502e+04 
3.132117e+02, 2.787720e+02, 6.733102e+01, 1.089453e+04 
3.254747e+02, 3.301232e+02, 6.693793e+01, 1.973702e+04 
3.266004e+02, 3.196107e+02, 6.792962e+01, 1.680554e+04 
2.240661e+02, 3.605222e+02, 6.819268e+01, 1.172818e+04 
3.069436e+02, 2.819809e+02, 6.995770e+01, 1.877497e+04 
2.650158e+02, 3.685003e+02, 7.118785e+01, 1.454987e+04 
2.054091e+02, 1.299757e+02, 7.404245e+01, 1.367480e+04 
2.768223e+02, 3.585047e+02, 7.333650e+01, 1.215210e+04 
1.905316e+02, 1.724136e+02, 7.510485e+01, 1.223867e+04 
3.076697e+02, 2.187645e+02, 7.586791e+01, 1.446738e+04 
3.324012e+02, 3.875710e+02, 7.821305e+01, 1.125293e+04 
2.019908e+02, 3.706489e+02, 8.041828e+01, 1.032105e+04 
2.561962e+02, 3.717175e+02, 8.089209e+01, 1.051244e+04 
2.747041e+02, 4.055862e+02, 8.009601e+01, 1.618003e+04 
3.478957e+02, 2.493324e+02, 8.014218e+01, 1.935679e+04 
2.357734e+02, 1.382947e+02, 8.065074e+01, 1.030159e+04 
3.922550e+02, 2.190164e+02, 8.029572e+01, 2.396480e+04 
2.814588e+02, 4.072523e+02, 8.155239e+01, 2.014748e+04 
2.737718e+02, 3.954372e+02, 8.366444e+01, 1.619685e+04 
2.957462e+02, 3.311448e+02, 8.391669e+01, 1.020667e+04 
3.845722e+02, 3.724943e+02, 8.373983e+01, 1.288337e+04 
2.050229e+02, 2.814500e+02, 8.545603e+01, 1.527373e+04 
2.554964e+02, 3.744448e+02, 8.503251e+01, 1.853798e+04 
2.563892e+02, 4.410046e+02, 8.529640e+01, 1.173220e+04 
2.576926e+02, 4.127585e+02, 8.429431e+01, 1.197924e+04 
2.620902e+02, 3.915585e+02, 8.504111e+01, 1.178842e+04 
3.563900e+02, 3.450357e+02, 8.404452e+01, 1.081873e+04 
3.597065e+02, 3.438982e+02, 8.604682e+01, 1.376313e+04 
3.817409e+02, 2.169451e+02, 8.419557e+01, 1.093371e+04 
2.130197e+02, 1.509872e+02, 8.625855e+01, 1.819598e+04 
2.596233e+02, 4.257704e+02, 8.501068e+01, 1.251220e+04 
2.719600e+02, 4.006544e+02, 8.484171e+01, 1.018945e+04 
3.143005e+02, 3.282348e+02, 8.635128e+01, 1.152692e+04 
5.187634e+02, 1.520541e+02, 8.575368e+01, 1.070898e+04 
2.000148e+02, 2.722437e+02, 8.759773e+01, 1.238661e+04 
2.072280e+02, 2.694602e+02, 8.716233e+01, 1.563936e+04 
3.610566e+02, 3.465261e+02, 8.725284e+01, 1.129786e+04 
3.941674e+02, 5.014912e+02, 8.733601e+01, 1.051443e+04 
2.201647e+02, 2.005124e+02, 8.703717e+01, 2.213584e+04 
2.742770e+02, 3.569401e+02, 8.870963e+01, 1.477289e+04 
2.841038e+02, 4.438590e+02, 8.819935e+01, 1.143020e+04 
3.097039e+02, 1.800507e+02, 8.838333e+01, 1.014126e+04 
2.362800e+02, 1.907793e+02, 8.990771e+01, 1.079161e+04 
3.338937e+02, 2.687297e+02, 8.839655e+01, 1.024790e+04 
2.117124e+02, 2.853261e+02, 8.975642e+01, 1.098361e+04 
8.122538e+01, 1.484527e+02, 9.154615e+01, 1.036135e+04 
1.922143e+02, 2.932024e+02, 9.085751e+01, 1.533913e+04 
2.111260e+02, 3.882425e+02, 9.110143e+01, 1.242541e+04 
2.529033e+02, 4.230475e+02, 9.135545e+01, 1.056164e+04 
3.096243e+02, 1.801731e+02, 8.971328e+01, 1.087955e+04 
3.150401e+02, 2.007691e+02, 9.095475e+01, 1.070709e+04 
3.176698e+02, 3.286160e+02, 8.938804e+01, 1.122816e+04 
1.467683e+02, 1.580736e+02, 9.180053e+01, 1.054409e+04 
1.545275e+02, 3.078512e+02, 9.236924e+01, 1.212757e+04 
2.161312e+02, 2.825927e+02, 9.297196e+01, 2.253677e+04 
2.439072e+02, 4.295125e+02, 9.183923e+01, 1.110754e+04 
2.862050e+02, 1.735152e+02, 9.245376e+01, 2.159426e+04 
2.061098e+02, 2.753197e+02, 9.224852e+01, 1.260311e+04 
2.316596e+02, 4.196235e+02, 9.342578e+01, 1.064614e+04 
3.090068e+02, 3.430405e+02, 9.275365e+01, 1.266689e+04 
3.281061e+02, 2.858212e+02, 9.300933e+01, 1.007552e+04 
1.903419e+02, 1.869120e+02, 9.433721e+01, 1.294145e+04 
2.017312e+02, 2.163946e+02, 9.298954e+01, 1.227480e+04 
2.164781e+02, 4.159712e+02, 9.439509e+01, 1.039108e+04 
3.064494e+02, 1.976587e+02, 9.372813e+01, 1.079197e+04 
3.333219e+02, 3.168863e+02, 9.363517e+01, 1.085564e+04 
3.781590e+02, 3.256971e+02, 9.555801e+01, 1.059880e+04 
1.107785e+02, 2.383903e+02, 9.441152e+01, 1.428357e+04 
1.897859e+02, 2.887898e+02, 9.425662e+01, 1.167126e+04 
3.104857e+02, 1.528188e+02, 9.436193e+01, 1.097305e+04 
3.182140e+02, 3.429659e+02, 9.503782e+01, 1.256614e+04 
2.221987e+02, 4.209760e+02, 9.695933e+01, 1.259169e+04 
4.029827e+02, 3.432049e+02, 9.577384e+01, 1.015846e+04 
2.557743e+02, 3.530284e+02, 9.727759e+01, 1.012623e+04 
3.291910e+02, 2.728206e+02, 9.740557e+01, 1.076397e+04 
3.724895e+02, 3.262971e+02, 9.672966e+01, 1.181054e+04 
1.807119e+02, 1.973709e+02, 9.785541e+01, 1.330545e+04 
1.957433e+02, 1.131392e+02, 9.789672e+01, 1.337983e+04 
2.482606e+02, 2.033462e+02, 9.765903e+01, 1.169787e+04 
2.224397e+02, 4.260957e+02, 9.836231e+01, 1.369813e+04 
2.469947e+02, 4.318723e+02, 9.846122e+01, 1.123202e+04 
2.641144e+02, 2.592364e+02, 9.891501e+01, 1.228310e+04 
3.465007e+02, 3.640784e+02, 9.773825e+01, 1.071952e+04 
3.539477e+02, 4.000102e+02, 9.842527e+01, 1.349024e+04 
2.864695e+02, 4.566491e+02, 9.933523e+01, 1.253484e+04 
3.779745e+02, 3.247685e+02, 9.914419e+01, 1.232706e+04 
2.266931e+02, 2.966623e+02, 1.007574e+02, 1.158316e+04 
2.598663e+02, 2.892325e+02, 1.009209e+02, 1.671621e+04 
2.803707e+02, 2.510411e+02, 1.009076e+02, 1.049705e+04 
2.912578e+02, 2.472711e+02, 1.018146e+02, 1.112053e+04 
4.016917e+02, 3.223011e+02, 1.008296e+02, 1.068141e+04 
3.037764e+02, 1.809875e+02, 1.023018e+02, 1.490792e+04 
4.031796e+02, 4.186945e+02, 1.020333e+02, 1.036504e+04 
1.406647e+02, 3.368579e+02, 1.019161e+02, 1.215598e+04 
3.023307e+02, 2.055916e+02, 1.022995e+02, 1.098828e+04 
3.628572e+02, 4.041059e+02, 1.027089e+02, 1.364483e+04 
2.307090e+02, 3.759124e+02, 1.038115e+02, 1.181078e+04 
4.124157e+02, 3.562282e+02, 1.042816e+02, 1.019834e+04 
1.878118e+02, 1.969096e+02, 1.048842e+02, 1.198313e+04 
2.085062e+02, 3.060121e+02, 1.050209e+02, 1.218308e+04 
2.714587e+02, 2.716599e+02, 1.052982e+02, 1.223677e+04 
3.165273e+02, 4.981243e+02, 1.049948e+02, 1.252711e+04 
3.201115e+02, 2.162783e+02, 1.047587e+02, 1.096202e+04 
4.106613e+02, 3.470486e+02, 1.052479e+02, 1.309409e+04 
4.257672e+02, 3.385407e+02, 1.043877e+02, 1.235023e+04 
2.175390e+02, 1.204872e+02, 1.055012e+02, 1.069120e+04 
2.271714e+02, 3.415195e+02, 1.053341e+02, 1.045631e+04 
2.448051e+02, 2.855333e+02, 1.053276e+02, 1.243492e+04 
