#x[px], y[px], z[px], A
2.234659e+02, 3.648486e+02, 4.031829e+01, 1.012659e+04 
2.911794e+02, 3.731905e+02, 4.023893e+01, 1.013059e+04 
3.068362e+02, 3.560629e+02, 4.080007e+01, 1.614904e+04 
2.393254e+02, 3.430017e+02, 4.179631e+01, 1.048110e+04 
2.936752e+02, 4.092393e+02, 4.228944e+01, 2.258316e+04 
2.906500e+02, 5.241343e+02, 4.253567e+01, 1.420553e+04 
3.040381e+02, 4.701090e+02, 4.296207e+01, 1.194864e+04 
3.351310e+02, 3.542244e+02, 4.342790e+01, 1.106330e+04 
2.397836e+02, 3.584972e+02, 4.486149e+01, 1.560824e+04 
2.538687e+02, 4.708939e+02, 4.508199e+01, 1.005861e+04 
3.330414e+02, 3.397813e+02, 4.518276e+01, 1.121554e+04 
2.234849e+02, 4.436931e+02, 4.726373e+01, 1.232098e+04 
2.741766e+02, 4.631964e+02, 4.729393e+01, 1.269286e+04 
2.924059e+02, 4.024199e+02, 4.700511e+01, 1.886701e+04 
2.966905e+02, 3.894887e+02, 4.707855e+01, 1.022081e+04 
2.857992e+02, 3.777567e+02, 4.795000e+01, 1.422880e+04 
3.191235e+02, 2.204420e+02, 4.858880e+01, 1.247848e+04 
2.676352e+02, 4.616549e+02, 4.873617e+01, 1.144762e+04 
3.011546e+02, 3.587773e+02, 4.944697e+01, 1.487527e+04 
3.357821e+02, 3.109754e+02, 4.883062e+01, 1.009173e+04 
2.873742e+02, 3.817329e+02, 4.934314e+01, 1.729274e+04 
3.280000e+02, 3.313944e+02, 5.004806e+01, 1.309338e+04 
2.648029e+02, 3.541546e+02, 5.157313e+01, 1.243228e+04 
2.932537e+02, 4.076837e+02, 5.312662e+01, 1.090311e+04 
3.088343e+02, 3.613652e+02, 5.300252e+01, 1.488906e+04 
2.459117e+02, 3.612167e+02, 5.347043e+01, 1.192135e+04 
3.172252e+02, 4.575680e+02, 5.584383e+01, 1.027953e+04 
3.729956e+02, 3.608019e+02, 5.462665e+01, 1.029143e+04 
2.410726e+02, 2.452515e+02, 5.611587e+01, 1.095000e+04 
2.761334e+02, 3.853546e+02, 5.657152e+01, 1.594500e+04 
3.586415e+02, 4.665943e+02, 5.626429e+01, 1.186345e+04 
2.807814e+02, 3.731479e+02, 5.757319e+01, 1.198077e+04 
2.599465e+02, 2.370211e+02, 5.962499e+01, 1.054522e+04 
2.795661e+02, 5.629484e+02, 5.963908e+01, 1.008121e+04 
2.573563e+02, 5.574635e+02, 6.412286e+01, 1.276471e+04 
4.283840e+02, 2.417732e+02, 6.250505e+01, 1.091566e+04 
2.243296e+02, 3.616272e+02, 6.507208e+01, 1.162402e+04 
2.609888e+02, 3.682740e+02, 6.509118e+01, 1.186002e+04 
2.997279e+02, 4.057366e+02, 6.475028e+01, 1.062547e+04 
3.234822e+02, 3.213293e+02, 6.641329e+01, 1.776270e+04 
2.964624e+02, 5.461665e+02, 6.841875e+01, 1.360717e+04 
3.696144e+02, 3.611391e+02, 6.870560e+01, 1.107245e+04 
3.035827e+02, 2.819716e+02, 7.120742e+01, 1.394870e+04 
4.903856e+02, 1.614505e+02, 7.186476e+01, 1.065423e+04 
1.943116e+02, 2.687876e+02, 7.529091e+01, 1.353852e+04 
3.285061e+02, 3.587353e+02, 7.596928e+01, 1.394042e+04 
2.571000e+02, 4.192484e+02, 7.811879e+01, 1.270474e+04 
2.569373e+02, 3.738007e+02, 7.957102e+01, 1.116734e+04 
2.787919e+02, 4.051457e+02, 7.862012e+01, 1.103086e+04 
3.222969e+02, 3.464079e+02, 7.775317e+01, 1.601906e+04 
3.446725e+02, 2.497846e+02, 7.766563e+01, 1.326072e+04 
3.927421e+02, 2.469148e+02, 7.863240e+01, 1.021054e+04 
1.987353e+02, 2.745558e+02, 8.014037e+01, 1.202229e+04 
3.268486e+02, 2.795405e+02, 8.057090e+01, 1.073430e+04 
3.908888e+02, 2.216449e+02, 7.896770e+01, 1.175628e+04 
3.508641e+02, 3.496894e+02, 8.116437e+01, 1.079265e+04 
2.124316e+02, 3.445664e+02, 8.249539e+01, 1.026139e+04 
2.584215e+02, 4.164937e+02, 8.178258e+01, 1.169559e+04 
2.043418e+02, 2.827772e+02, 8.358744e+01, 1.716759e+04 
3.250226e+02, 3.025276e+02, 8.353967e+01, 1.193487e+04 
3.617719e+02, 3.482731e+02, 8.294716e+01, 1.204941e+04 
2.743963e+02, 4.005075e+02, 8.379023e+01, 1.268916e+04 
2.790504e+02, 3.607107e+02, 8.377700e+01, 1.152159e+04 
3.156047e+02, 3.316546e+02, 8.406753e+01, 1.187942e+04 
3.156139e+02, 3.305713e+02, 8.405195e+01, 1.676646e+04 
2.561735e+02, 3.717268e+02, 8.340983e+01, 1.147620e+04 
3.167710e+02, 2.009855e+02, 8.446142e+01, 1.243845e+04 
2.197328e+02, 1.556499e+02, 8.716658e+01, 1.395144e+04 
2.203346e+02, 2.024530e+02, 8.692261e+01, 1.633928e+04 
2.375018e+02, 4.198099e+02, 8.845765e+01, 1.103896e+04 
1.939211e+02, 2.948530e+02, 8.877408e+01, 1.192622e+04 
2.034629e+02, 2.724213e+02, 8.889291e+01, 1.282802e+04 
2.123091e+02, 2.844197e+02, 8.868874e+01, 2.646030e+04 
1.912237e+02, 3.116732e+02, 8.990334e+01, 1.181629e+04 
2.286122e+02, 1.647663e+02, 8.931714e+01, 1.280997e+04 
2.553207e+02, 3.593726e+02, 8.998315e+01, 1.165093e+04 
3.121557e+02, 3.455909e+02, 9.086655e+01, 1.100265e+04 
1.572167e+02, 3.097512e+02, 9.133434e+01, 1.351866e+04 
3.126590e+02, 3.250202e+02, 9.205995e+01, 1.139212e+04 
3.275106e+02, 2.875336e+02, 9.187652e+01, 1.270915e+04 
1.059073e+02, 2.405103e+02, 9.433073e+01, 1.420635e+04 
2.524695e+02, 4.336314e+02, 9.401225e+01, 1.273343e+04 
2.730346e+02, 4.638453e+02, 9.522388e+01, 1.030786e+04 
3.146010e+02, 4.007612e+02, 9.619318e+01, 1.281458e+04 
3.453314e+02, 3.922734e+02, 9.599394e+01, 1.024878e+04 
3.798034e+02, 3.250360e+02, 9.587022e+01, 1.220299e+04 
2.485698e+02, 2.045914e+02, 9.731006e+01, 1.515730e+04 
2.735743e+02, 3.614649e+02, 9.732198e+01, 1.262255e+04 
3.023900e+02, 2.741745e+02, 9.622500e+01, 1.260378e+04 
3.342399e+02, 3.837253e+02, 9.866425e+01, 1.212112e+04 
2.053142e+02, 3.085438e+02, 1.002116e+02, 1.485295e+04 
2.592108e+02, 2.911694e+02, 9.953717e+01, 1.424451e+04 
2.811351e+02, 4.150429e+02, 9.979823e+01, 1.077648e+04 
2.823417e+02, 2.081348e+02, 1.004268e+02, 1.190194e+04 
2.988053e+02, 4.974917e+02, 1.014952e+02, 1.578233e+04 
3.009096e+02, 2.070455e+02, 1.009590e+02, 1.441057e+04 
3.633279e+02, 4.065293e+02, 1.014836e+02, 1.165851e+04 
2.065497e+02, 2.989902e+02, 1.019063e+02, 1.005563e+04 
2.032477e+02, 3.359967e+02, 1.031854e+02, 1.162886e+04 
1.618227e+02, 3.009295e+02, 1.054316e+02, 1.141420e+04 
2.004861e+02, 1.971483e+02, 1.044248e+02, 1.091041e+04 
2.434249e+02, 2.411196e+02, 1.050649e+02, 1.846528e+04 
2.546188e+02, 2.314807e+02, 1.048683e+02, 1.043577e+04 
3.262030e+02, 3.844315e+02, 1.048980e+02, 1.114771e+04 
2.351931e+02, 3.015322e+02, 1.036372e+02, 1.159069e+04 
4.230289e+02, 3.479178e+02, 1.058845e+02, 1.378215e+04 
1.801663e+02, 3.397893e+02, 1.067388e+02, 1.016427e+04 
1.967004e+02, 2.631759e+02, 1.074731e+02, 1.094607e+04 
2.670686e+02, 1.944597e+02, 1.091795e+02, 1.064167e+04 
3.077985e+02, 1.636795e+02, 1.103141e+02, 1.568000e+04 
1.957369e+02, 1.825221e+02, 1.112658e+02, 1.028775e+04 
2.288411e+02, 2.814924e+02, 1.120049e+02, 1.191147e+04 
2.512161e+02, 2.503128e+02, 1.136046e+02, 1.372993e+04 
2.322181e+02, 1.620153e+02, 1.172277e+02, 1.002896e+04 
1.720630e+02, 2.458897e+02, 1.202279e+02, 1.207780e+04 
3.375045e+02, 6.225181e+02, 1.483747e+02, 1.121578e+04 
3.379207e+02, 6.929892e+02, 1.513547e+02, 1.273509e+04 
3.412276e+02, 6.924338e+02, 1.518260e+02, 1.467273e+04 
3.411011e+02, 6.869170e+02, 1.555965e+02, 1.789634e+04 
