#x[px], y[px], z[px], A
2.271976e+02, 3.610009e+02, 3.950278e+01, 1.059300e+04 
2.565168e+02, 3.697502e+02, 3.995833e+01, 1.170904e+04 
2.842783e+02, 4.009138e+02, 3.918149e+01, 2.112380e+04 
2.845547e+02, 4.067470e+02, 3.999908e+01, 2.044195e+04 
3.288831e+02, 3.592899e+02, 3.942857e+01, 1.188462e+04 
2.502445e+02, 3.864741e+02, 4.029533e+01, 1.234285e+04 
2.609353e+02, 3.820307e+02, 4.019662e+01, 1.254420e+04 
2.952710e+02, 4.071759e+02, 4.054888e+01, 1.658365e+04 
2.279093e+02, 2.715189e+02, 4.217272e+01, 1.258141e+04 
2.498327e+02, 3.638924e+02, 4.074332e+01, 1.063778e+04 
2.634980e+02, 4.558657e+02, 4.088712e+01, 1.226208e+04 
2.769615e+02, 3.694162e+02, 4.095517e+01, 1.074118e+04 
3.417214e+02, 3.437343e+02, 4.065551e+01, 1.155933e+04 
2.144913e+02, 3.755515e+02, 4.189095e+01, 1.044887e+04 
2.274623e+02, 3.620506e+02, 4.275064e+01, 1.169294e+04 
2.289623e+02, 3.344888e+02, 4.219628e+01, 1.114496e+04 
2.401658e+02, 4.647665e+02, 4.216650e+01, 1.011294e+04 
2.661888e+02, 4.774701e+02, 4.258092e+01, 1.414059e+04 
2.881724e+02, 4.420553e+02, 4.199730e+01, 1.176651e+04 
2.947807e+02, 4.143382e+02, 4.182266e+01, 1.158440e+04 
3.520280e+02, 3.769523e+02, 4.128660e+01, 1.102419e+04 
2.500555e+02, 2.588591e+02, 4.352107e+01, 1.271414e+04 
2.601348e+02, 3.615452e+02, 4.429865e+01, 1.340936e+04 
2.665300e+02, 4.765299e+02, 4.285205e+01, 1.181116e+04 
2.703421e+02, 3.551853e+02, 4.259394e+01, 1.363911e+04 
2.818094e+02, 4.657545e+02, 4.316122e+01, 1.079868e+04 
2.915561e+02, 3.700157e+02, 4.297236e+01, 2.457067e+04 
2.916084e+02, 4.672899e+02, 4.314332e+01, 1.190419e+04 
3.074510e+02, 4.528975e+02, 4.429203e+01, 1.324419e+04 
3.522625e+02, 3.528874e+02, 4.290509e+01, 1.472822e+04 
2.518174e+02, 4.703130e+02, 4.463717e+01, 2.320461e+04 
2.546248e+02, 4.699607e+02, 4.508513e+01, 1.086942e+04 
2.691341e+02, 4.748172e+02, 4.437901e+01, 1.188513e+04 
2.779976e+02, 4.816469e+02, 4.400417e+01, 2.157024e+04 
2.905499e+02, 4.631033e+02, 4.360899e+01, 1.001647e+04 
2.235181e+02, 2.625855e+02, 4.645553e+01, 1.041468e+04 
2.400984e+02, 3.455921e+02, 4.511003e+01, 2.560820e+04 
2.441867e+02, 2.730954e+02, 4.538045e+01, 1.086838e+04 
2.833575e+02, 3.539205e+02, 4.521178e+01, 1.240365e+04 
2.839185e+02, 3.667899e+02, 4.486020e+01, 1.561100e+04 
2.986053e+02, 4.592939e+02, 4.522985e+01, 1.452061e+04 
3.077045e+02, 3.527324e+02, 4.501117e+01, 2.430276e+04 
