#x[px], y[px], z[px], A
2.232168e+02, 3.644252e+02, 4.031473e+01, 1.342429e+04 
3.083606e+02, 3.561559e+02, 4.042935e+01, 1.080165e+04 
2.087343e+02, 3.750859e+02, 4.123475e+01, 1.057696e+04 
2.391326e+02, 3.424444e+02, 4.155004e+01, 1.069900e+04 
2.882537e+02, 3.682539e+02, 4.140692e+01, 1.032286e+04 
2.701451e+02, 3.677615e+02, 4.225513e+01, 1.041754e+04 
2.953683e+02, 5.240952e+02, 4.226370e+01, 1.258681e+04 
3.363812e+02, 3.535869e+02, 4.355950e+01, 1.346719e+04 
2.406407e+02, 3.585576e+02, 4.456185e+01, 1.515996e+04 
2.525887e+02, 4.700217e+02, 4.430786e+01, 1.042295e+04 
2.932866e+02, 4.080105e+02, 4.309022e+01, 1.596005e+04 
2.867952e+02, 3.795707e+02, 4.672950e+01, 1.602396e+04 
2.662614e+02, 4.636231e+02, 4.761805e+01, 1.375270e+04 
2.931578e+02, 4.016249e+02, 4.708559e+01, 1.547021e+04 
3.194154e+02, 2.198489e+02, 4.760381e+01, 1.076912e+04 
2.238684e+02, 4.435230e+02, 4.781868e+01, 1.014773e+04 
2.742746e+02, 4.631593e+02, 4.780346e+01, 1.604980e+04 
2.183735e+02, 3.487695e+02, 4.930537e+01, 1.274473e+04 
2.877390e+02, 3.807698e+02, 4.842788e+01, 1.751069e+04 
2.645347e+02, 3.838390e+02, 5.001729e+01, 1.401747e+04 
2.677109e+02, 4.617478e+02, 4.932528e+01, 1.232311e+04 
2.862177e+02, 3.763816e+02, 4.825988e+01, 1.461010e+04 
2.918951e+02, 4.254584e+02, 4.990012e+01, 1.363004e+04 
2.937693e+02, 4.015399e+02, 4.807580e+01, 1.269636e+04 
3.017637e+02, 3.585380e+02, 4.974681e+01, 1.563478e+04 
3.279249e+02, 3.301645e+02, 5.038314e+01, 1.442149e+04 
2.401385e+02, 3.643133e+02, 5.077906e+01, 1.152016e+04 
2.653190e+02, 3.543510e+02, 5.157056e+01, 1.091157e+04 
2.765962e+02, 4.564766e+02, 5.282043e+01, 1.498355e+04 
3.092515e+02, 3.611242e+02, 5.304584e+01, 1.093706e+04 
3.196682e+02, 2.190738e+02, 5.299408e+01, 1.048416e+04 
4.003889e+02, 3.954553e+02, 5.296192e+01, 1.258048e+04 
2.468510e+02, 3.607097e+02, 5.416987e+01, 1.160098e+04 
3.366347e+02, 2.853248e+02, 5.292634e+01, 1.245334e+04 
3.729086e+02, 3.596901e+02, 5.488574e+01, 1.168305e+04 
2.413259e+02, 2.451105e+02, 5.585800e+01, 1.357688e+04 
2.490026e+02, 2.426269e+02, 5.624543e+01, 1.004503e+04 
3.885934e+02, 3.707687e+02, 5.459973e+01, 1.037119e+04 
2.773129e+02, 5.713220e+02, 5.612513e+01, 1.090170e+04 
3.584933e+02, 4.662733e+02, 5.626984e+01, 1.173143e+04 
2.768887e+02, 3.844936e+02, 5.712990e+01, 1.638445e+04 
3.162329e+02, 4.546757e+02, 5.766291e+01, 1.011428e+04 
2.809448e+02, 3.727766e+02, 5.850508e+01, 2.284869e+04 
3.182042e+02, 4.565177e+02, 5.850563e+01, 1.048638e+04 
3.045880e+02, 3.586084e+02, 6.093116e+01, 1.031049e+04 
2.503166e+02, 5.705098e+02, 6.229767e+01, 1.146627e+04 
3.978665e+02, 1.818496e+02, 6.350523e+01, 1.002533e+04 
2.559087e+02, 5.571511e+02, 6.534414e+01, 1.075344e+04 
3.240424e+02, 3.206351e+02, 6.647235e+01, 1.436456e+04 
2.613691e+02, 3.682122e+02, 6.593572e+01, 1.003955e+04 
2.967151e+02, 5.455595e+02, 6.895387e+01, 1.369940e+04 
2.009590e+02, 2.613404e+02, 6.936341e+01, 1.028794e+04 
2.578614e+02, 4.364112e+02, 6.964329e+01, 1.028908e+04 
3.038197e+02, 2.818373e+02, 7.177644e+01, 1.346600e+04 
3.083371e+02, 2.721785e+02, 7.094780e+01, 1.183599e+04 
4.901721e+02, 1.610391e+02, 7.219843e+01, 1.010150e+04 
1.954528e+02, 2.688335e+02, 7.533421e+01, 1.388395e+04 
3.910141e+02, 2.189701e+02, 7.651562e+01, 1.104590e+04 
3.029618e+02, 2.869834e+02, 7.775715e+01, 1.154092e+04 
3.042622e+02, 2.804959e+02, 7.498944e+01, 1.184501e+04 
3.229272e+02, 3.454972e+02, 7.821778e+01, 1.430726e+04 
3.460210e+02, 2.494615e+02, 7.760598e+01, 1.308105e+04 
1.988696e+02, 2.751591e+02, 7.912497e+01, 1.326935e+04 
3.913115e+02, 2.222932e+02, 7.837903e+01, 1.307310e+04 
2.569253e+02, 4.179883e+02, 8.005224e+01, 1.486998e+04 
2.795127e+02, 4.043396e+02, 8.019496e+01, 1.023061e+04 
2.011549e+02, 2.824956e+02, 8.348265e+01, 1.179839e+04 
1.995561e+02, 2.506629e+02, 8.377263e+01, 1.331900e+04 
2.061383e+02, 2.822330e+02, 8.409751e+01, 2.504342e+04 
3.154082e+02, 3.318103e+02, 8.446197e+01, 1.220144e+04 
2.748975e+02, 4.007326e+02, 8.481388e+01, 1.725877e+04 
3.155474e+02, 3.301638e+02, 8.483915e+01, 1.582741e+04 
3.624690e+02, 3.475902e+02, 8.418156e+01, 1.448307e+04 
3.155976e+02, 3.896620e+02, 8.559790e+01, 1.012753e+04 
